0.000000000000000000e+00 6.609816191425649246e-01 1.231470417836606907e-01 -6.475849722752721749e-02
1.200000000000000025e-02 6.609816191425649246e-01 1.231470417836606907e-01 -6.475849722752721749e-02
2.400000000000000050e-02 6.606590696129365226e-01 1.231092542692023006e-01 -6.474031284463832581e-02
3.600000000000000422e-02 6.603428515763348772e-01 1.240904079036469210e-01 -6.504407517825025464e-02
4.800000000000000100e-02 6.597314284407399532e-01 1.242950687323270270e-01 -6.492950144095528675e-02
5.999999999999999778e-02 6.600263718501645505e-01 1.234144391249585998e-01 -6.455481982738817126e-02
7.200000000000000844e-02 6.600474735812529303e-01 1.243188561818007742e-01 -6.490088220187617551e-02
8.400000000000000522e-02 6.601910150581441483e-01 1.233195117601874058e-01 -6.456339092010660030e-02
9.600000000000000200e-02 6.608764769951633866e-01 1.245523660247052633e-01 -6.422385475965085300e-02
1.079999999999999988e-01 6.598147338596617173e-01 1.243549574749776704e-01 -6.498032520566546233e-02
1.199999999999999956e-01 6.591116113112530650e-01 1.236450599442223686e-01 -6.516260278998764477e-02
1.320000000000000062e-01 6.594321644037360874e-01 1.235482155966661916e-01 -6.478844774901498793e-02
1.440000000000000169e-01 6.591527514988628766e-01 1.235768982525322079e-01 -6.500653038772485903e-02
1.559999999999999998e-01 6.592002001757683027e-01 1.229220883057898228e-01 -6.507832389835356557e-02
1.680000000000000104e-01 6.597206679294695952e-01 1.240842873195464324e-01 -6.533741592845682122e-02
1.799999999999999933e-01 6.589753080483721215e-01 1.231017937595106082e-01 -6.519119151709036608e-02
1.920000000000000040e-01 6.587424475457605011e-01 1.228220978600282481e-01 -6.537948424691020222e-02
2.040000000000000147e-01 6.588269078115231991e-01 1.231369861708910274e-01 -6.535090656782099883e-02
2.159999999999999976e-01 6.586518211217385899e-01 1.226999842566607601e-01 -6.554420534960411771e-02
2.280000000000000082e-01 6.585178162927403100e-01 1.226559693310013549e-01 -6.559366393960956720e-02
2.399999999999999911e-01 6.587379586510765384e-01 1.215803447919853730e-01 -6.531972593448627518e-02
2.520000000000000018e-01 6.590290561161912253e-01 1.220484377074525367e-01 -6.503500792253638640e-02
2.640000000000000124e-01 6.585319836664621507e-01 1.227559679757104366e-01 -6.546923357306744240e-02
2.760000000000000231e-01 6.585505307794562446e-01 1.226803902574569588e-01 -6.504563454626660635e-02
2.880000000000000338e-01 6.582961179028322674e-01 1.214826906774077453e-01 -6.530204346356333067e-02
2.999999999999999889e-01 6.584943286156875741e-01 1.223963102767155614e-01 -6.530707244557551472e-02
3.119999999999999996e-01 6.584014385547393156e-01 1.219385296100845006e-01 -6.530204346356333067e-02
3.240000000000000102e-01 6.582502129006538860e-01 1.219361243473577605e-01 -6.545287653677973883e-02
3.360000000000000209e-01 6.586016152947382629e-01 1.224292225659531774e-01 -6.530355708696712613e-02
3.480000000000000315e-01 6.590837377905892636e-01 1.220327691451116719e-01 -6.501695168896462484e-02
3.599999999999999867e-01 6.586089470758170750e-01 1.221458755558439274e-01 -6.518916884028362613e-02
3.719999999999999973e-01 6.589003452268394900e-01 1.226385184407056406e-01 -6.549831371416409143e-02
3.840000000000000080e-01 6.584785949829086160e-01 1.217337584128873884e-01 -6.537792371676390268e-02
3.960000000000000187e-01 6.583826566646856504e-01 1.223418301011261061e-01 -6.543547684477751814e-02
4.080000000000000293e-01 6.579166808896697027e-01 1.227949384044596526e-01 -6.535512730900794320e-02
4.199999999999999845e-01 6.584415182704861369e-01 1.224409094648072072e-01 -6.536027387223429519e-02
4.319999999999999951e-01 6.582217633141921320e-01 1.236176536855252694e-01 -6.551387701072165781e-02
4.440000000000000058e-01 6.583136628001596824e-01 1.233329920208869196e-01 -6.547861224162504490e-02
4.560000000000000164e-01 6.580865977818814994e-01 1.234471635786534571e-01 -6.557526089149894044e-02
4.680000000000000271e-01 6.584566735889272326e-01 1.243357477772750741e-01 -6.537388328141249816e-02
4.799999999999999822e-01 6.582795853871612479e-01 1.235798047963567320e-01 -6.553074913741185892e-02
4.919999999999999929e-01 6.581144392672375609e-01 1.238201359022084169e-01 -6.564098962867857823e-02
5.040000000000000036e-01 6.579518795879826243e-01 1.249025301627327555e-01 -6.581518055577065263e-02
5.160000000000000142e-01 6.586772039770676379e-01 1.241384793999486535e-01 -6.538454817202504765e-02
5.280000000000000249e-01 6.585119794808410587e-01 1.238048197402294437e-01 -6.568594856336949783e-02
5.400000000000000355e-01 6.587728436906226115e-01 1.240231951876289429e-01 -6.566271059923912967e-02
5.520000000000000462e-01 6.588370095160785977e-01 1.247251406440077759e-01 -6.563132355091377823e-02
