0.000000000000000000e+00 7.428805369286716198e-01 3.997274671340406149e-02 2.390455259792168830e-01
1.000000000000000021e-02 7.428805369286716198e-01 3.997274671340406149e-02 2.390455259792168830e-01
2.000000000000000042e-02 7.428805369286716198e-01 3.997274671340406149e-02 2.390455259792168830e-01
2.999999999999999889e-02 7.428988646310005217e-01 3.990375999720848638e-02 2.390529586283514085e-01
4.000000000000000083e-02 7.428988646310005217e-01 3.990375999720848638e-02 2.390529586283514085e-01
5.000000000000000278e-02 7.428988646310005217e-01 3.990375999720848638e-02 2.390529586283514085e-01
5.999999999999999778e-02 7.428988646310005217e-01 3.990375999720848638e-02 2.390529586283514085e-01
7.000000000000000666e-02 7.435804478447491928e-01 4.041198420537654712e-02 2.391180382405138083e-01
8.000000000000000167e-02 7.435804478447491928e-01 4.041198420537654712e-02 2.391180382405138083e-01
8.999999999999999667e-02 7.435804478447491928e-01 4.041198420537654712e-02 2.391180382405138083e-01
1.000000000000000056e-01 7.435804478447491928e-01 4.041198420537654712e-02 2.391180382405138083e-01
1.100000000000000006e-01 7.445556135324667979e-01 4.121072565838350410e-02 2.401393345724821549e-01
1.199999999999999956e-01 7.445556135324667979e-01 4.121072565838350410e-02 2.401393345724821549e-01
1.300000000000000044e-01 7.445556135324667979e-01 4.121072565838350410e-02 2.401393345724821549e-01
