0.000000000000000000e+00 8.869734370059946249e-01 -3.172504907611384262e-02 2.095966470123482028e-01
1.000000000000000021e-02 8.869734370059946249e-01 -3.172504907611384262e-02 2.095966470123482028e-01
2.000000000000000042e-02 8.869734370059946249e-01 -3.172504907611384262e-02 2.095966470123482028e-01
2.999999999999999889e-02 8.864890947704138213e-01 -3.135170916570621802e-02 2.098344562493996146e-01
4.000000000000000083e-02 8.864890947704138213e-01 -3.135170916570621802e-02 2.098344562493996146e-01
5.000000000000000278e-02 8.864890947704138213e-01 -3.135170916570621802e-02 2.098344562493996146e-01
5.999999999999999778e-02 8.864890947704138213e-01 -3.135170916570621802e-02 2.098344562493996146e-01
7.000000000000000666e-02 8.850358820281039041e-01 -3.084507185566647686e-02 2.086718301975143686e-01
8.000000000000000167e-02 8.850358820281039041e-01 -3.084507185566647686e-02 2.086718301975143686e-01
8.999999999999999667e-02 8.850358820281039041e-01 -3.084507185566647686e-02 2.086718301975143686e-01
1.000000000000000056e-01 8.850358820281039041e-01 -3.084507185566647686e-02 2.086718301975143686e-01
1.100000000000000006e-01 8.857013103896427264e-01 -3.127196091478758044e-02 2.078504495873755853e-01
1.199999999999999956e-01 8.857013103896427264e-01 -3.127196091478758044e-02 2.078504495873755853e-01
1.300000000000000044e-01 8.857013103896427264e-01 -3.127196091478758044e-02 2.078504495873755853e-01
1.400000000000000133e-01 8.857013103896427264e-01 -3.127196091478758044e-02 2.078504495873755853e-01
1.499999999999999944e-01 8.869043395301187127e-01 -3.133118113379701475e-02 2.075840701454001735e-01
1.600000000000000033e-01 8.869043395301187127e-01 -3.133118113379701475e-02 2.075840701454001735e-01
1.700000000000000122e-01 8.869043395301187127e-01 -3.133118113379701475e-02 2.075840701454001735e-01
1.799999999999999933e-01 8.869043395301187127e-01 -3.133118113379701475e-02 2.075840701454001735e-01
1.900000000000000022e-01 8.874316350403355091e-01 -3.140379292435480085e-02 2.075381067150164627e-01
2.000000000000000111e-01 8.874316350403355091e-01 -3.140379292435480085e-02 2.075381067150164627e-01
2.099999999999999922e-01 8.874316350403355091e-01 -3.140379292435480085e-02 2.075381067150164627e-01
2.200000000000000011e-01 8.884266468422022944e-01 -3.112879160737313730e-02 2.073658871115965918e-01
2.300000000000000100e-01 8.884266468422022944e-01 -3.112879160737313730e-02 2.073658871115965918e-01
2.399999999999999911e-01 8.884266468422022944e-01 -3.112879160737313730e-02 2.073658871115965918e-01
2.500000000000000000e-01 8.884266468422022944e-01 -3.112879160737313730e-02 2.073658871115965918e-01
2.600000000000000089e-01 8.884266468422022944e-01 -3.112879160737313730e-02 2.073658871115965918e-01
2.700000000000000178e-01 8.896900655053161522e-01 -3.124284479026124065e-02 2.073019916784839822e-01
2.800000000000000266e-01 8.896900655053161522e-01 -3.124284479026124065e-02 2.073019916784839822e-01
2.899999999999999800e-01 8.896900655053161522e-01 -3.124284479026124065e-02 2.073019916784839822e-01
2.999999999999999889e-01 8.910073622443906993e-01 -3.121726682248457396e-02 2.074950508971099561e-01
3.099999999999999978e-01 8.910073622443906993e-01 -3.121726682248457396e-02 2.074950508971099561e-01
3.200000000000000067e-01 8.910073622443906993e-01 -3.121726682248457396e-02 2.074950508971099561e-01
3.300000000000000155e-01 8.910073622443906993e-01 -3.121726682248457396e-02 2.074950508971099561e-01
3.400000000000000244e-01 8.920898183611184473e-01 -3.096579245241633249e-02 2.077760247584456710e-01
3.500000000000000333e-01 8.920898183611184473e-01 -3.096579245241633249e-02 2.077760247584456710e-01
3.599999999999999867e-01 8.920898183611184473e-01 -3.096579245241633249e-02 2.077760247584456710e-01
3.699999999999999956e-01 8.920898183611184473e-01 -3.096579245241633249e-02 2.077760247584456710e-01
3.800000000000000044e-01 8.932928018673385040e-01 -3.098688242791129699e-02 2.078138250092219086e-01
3.900000000000000133e-01 8.932928018673385040e-01 -3.098688242791129699e-02 2.078138250092219086e-01
4.000000000000000222e-01 8.932928018673385040e-01 -3.098688242791129699e-02 2.078138250092219086e-01
4.100000000000000311e-01 8.932928018673385040e-01 -3.098688242791129699e-02 2.078138250092219086e-01
4.199999999999999845e-01 8.943456330775930718e-01 -3.153098941535961708e-02 2.076603065458959008e-01
4.299999999999999933e-01 8.943456330775930718e-01 -3.153098941535961708e-02 2.076603065458959008e-01
4.400000000000000022e-01 8.943456330775930718e-01 -3.153098941535961708e-02 2.076603065458959008e-01
4.500000000000000111e-01 8.951155198061230278e-01 -3.198116768325476311e-02 2.074747535277613741e-01
4.600000000000000200e-01 8.951155198061230278e-01 -3.198116768325476311e-02 2.074747535277613741e-01
4.700000000000000289e-01 8.951155198061230278e-01 -3.198116768325476311e-02 2.074747535277613741e-01
4.799999999999999822e-01 8.951155198061230278e-01 -3.198116768325476311e-02 2.074747535277613741e-01
4.899999999999999911e-01 8.957766251628780374e-01 -3.219678054869822004e-02 2.072466660714332720e-01
5.000000000000000000e-01 8.957766251628780374e-01 -3.219678054869822004e-02 2.072466660714332720e-01
5.100000000000000089e-01 8.957766251628780374e-01 -3.219678054869822004e-02 2.072466660714332720e-01
5.200000000000000178e-01 8.957766251628780374e-01 -3.219678054869822004e-02 2.072466660714332720e-01
5.300000000000000266e-01 8.964172225993185528e-01 -3.273508677575916181e-02 2.066831234690031383e-01
5.400000000000000355e-01 8.964172225993185528e-01 -3.273508677575916181e-02 2.066831234690031383e-01
5.500000000000000444e-01 8.964172225993185528e-01 -3.273508677575916181e-02 2.066831234690031383e-01
5.600000000000000533e-01 8.964172225993185528e-01 -3.273508677575916181e-02 2.066831234690031383e-01
5.700000000000000622e-01 8.970583738895772097e-01 -3.320900594971284980e-02 2.062415749896395478e-01
5.799999999999999600e-01 8.970583738895772097e-01 -3.320900594971284980e-02 2.062415749896395478e-01
5.899999999999999689e-01 8.970583738895772097e-01 -3.320900594971284980e-02 2.062415749896395478e-01
5.999999999999999778e-01 8.970583738895772097e-01 -3.320900594971284980e-02 2.062415749896395478e-01
6.099999999999999867e-01 8.975867954570629914e-01 -3.395111344459836311e-02 2.061536045131717176e-01
6.199999999999999956e-01 8.975867954570629914e-01 -3.395111344459836311e-02 2.061536045131717176e-01
6.300000000000000044e-01 8.975867954570629914e-01 -3.395111344459836311e-02 2.061536045131717176e-01
6.400000000000000133e-01 8.975867954570629914e-01 -3.395111344459836311e-02 2.061536045131717176e-01
6.500000000000000222e-01 8.981542499028556392e-01 -3.494202201650723622e-02 2.057854191393040377e-01
6.600000000000000311e-01 8.981542499028556392e-01 -3.494202201650723622e-02 2.057854191393040377e-01
