0.000000000000000000e+00 5.732964992659271841e-01 8.343598066142912661e-02 1.461242582679179725e-01
1.000000000000000021e-02 5.740408836409272020e-01 8.344159628642912330e-02 1.461242582679179725e-01
2.000000000000000042e-02 5.747740742659270818e-01 8.345840566142911920e-02 1.461242582679179725e-01
2.999999999999999889e-02 5.754961273909271480e-01 8.348635253642912313e-02 1.461242582679179725e-01
4.000000000000000083e-02 5.762070992659271695e-01 8.352538066142912998e-02 1.461242582679179725e-01
5.000000000000000278e-02 5.769070461409272488e-01 8.357543378642913467e-02 1.461242582679179725e-01
5.999999999999999778e-02 5.775960242659271549e-01 8.363645566142911825e-02 1.461242582679179725e-01
7.000000000000000666e-02 5.782740898909272120e-01 8.370839003642913112e-02 1.461242582679179725e-01
8.000000000000000167e-02 5.789412992659271895e-01 8.379118066142912657e-02 1.461242582679179725e-01
8.999999999999999667e-02 5.795977086409271894e-01 8.388477128642912728e-02 1.461242582679179725e-01
1.000000000000000056e-01 5.802433742659270921e-01 8.398910566142911427e-02 1.461242582679179725e-01
1.100000000000000006e-01 5.808783523909272217e-01 8.410412753642912409e-02 1.461242582679179725e-01
1.199999999999999956e-01 5.815026992659272365e-01 8.422978066142913778e-02 1.461242582679179725e-01
1.300000000000000044e-01 5.821164711409272385e-01 8.436600878642912249e-02 1.461242582679179725e-01
1.400000000000000133e-01 5.827197242659272192e-01 8.451275566142912865e-02 1.461242582679179725e-01
1.499999999999999944e-01 5.833125148909271696e-01 8.466996503642912342e-02 1.461242582679179725e-01
1.600000000000000033e-01 5.838948992659271919e-01 8.483758066142911558e-02 1.461242582679179725e-01
1.700000000000000122e-01 5.844669336409271665e-01 8.501554628642912781e-02 1.461242582679179725e-01
1.799999999999999933e-01 5.850286742659271955e-01 8.520380566142912726e-02 1.461242582679179725e-01
1.900000000000000022e-01 5.855801773909271590e-01 8.540230253642912273e-02 1.461242582679179725e-01
2.000000000000000111e-01 5.861214992659271594e-01 8.561098066142912300e-02 1.461242582679179725e-01
2.099999999999999922e-01 5.866526961409271879e-01 8.582978378642913686e-02 1.461242582679179725e-01
2.200000000000000011e-01 5.871738242659272355e-01 8.605865566142913148e-02 1.461242582679179725e-01
2.300000000000000100e-01 5.876849398909271827e-01 8.629754003642912952e-02 1.461242582679179725e-01
2.399999999999999911e-01 5.881860992659272425e-01 8.654638066142912589e-02 1.461242582679179725e-01
2.500000000000000000e-01 5.886773586409271841e-01 8.680512128642912939e-02 1.461242582679179725e-01
2.600000000000000089e-01 5.891587742659272209e-01 8.707370566142913493e-02 1.461242582679179725e-01
2.700000000000000178e-01 5.896304023909272329e-01 8.735207753642912354e-02 1.461242582679179725e-01
2.800000000000000266e-01 5.900922992659272115e-01 8.764018066142913177e-02 1.461242582679179725e-01
2.899999999999999800e-01 5.905445211409271478e-01 8.793795878642912678e-02 1.461242582679179725e-01
2.999999999999999889e-01 5.909871242659271440e-01 8.824535566142911736e-02 1.461242582679179725e-01
3.099999999999999978e-01 5.914201648909271913e-01 8.856231503642912617e-02 1.461242582679179725e-01
3.200000000000000067e-01 5.918436992659271700e-01 8.888878066142913426e-02 1.461242582679179725e-01
3.300000000000000155e-01 5.922577836409272933e-01 8.922469628642912265e-02 1.461242582679179725e-01
3.400000000000000244e-01 5.926624742659271083e-01 8.957000566142912790e-02 1.461242582679179725e-01
3.500000000000000333e-01 5.930578273909271614e-01 8.992465253642913103e-02 1.461242582679179725e-01
3.599999999999999867e-01 5.934438992659271106e-01 9.028858066142912697e-02 1.461242582679179725e-01
3.699999999999999956e-01 5.938207461409272803e-01 9.066173378642912450e-02 1.461242582679179725e-01
3.800000000000000044e-01 5.941884242659272175e-01 9.104405566142913242e-02 1.461242582679179725e-01
3.900000000000000133e-01 5.945469898909272466e-01 9.143549003642913175e-02 1.461242582679179725e-01
4.000000000000000222e-01 5.948964992659272477e-01 9.183598066142913130e-02 1.461242582679179725e-01
4.100000000000000311e-01 5.952370086409271011e-01 9.224547128642912597e-02 1.461242582679179725e-01
4.199999999999999845e-01 5.955685742659271309e-01 9.266390566142913843e-02 1.461242582679179725e-01
4.299999999999999933e-01 5.958912523909272174e-01 9.309122753642912196e-02 1.461242582679179725e-01
4.400000000000000022e-01 5.962050992659272408e-01 9.352738066142912698e-02 1.461242582679179725e-01
4.500000000000000111e-01 5.965101711409271923e-01 9.397230878642913454e-02 1.461242582679179725e-01
4.600000000000000200e-01 5.968065242659271741e-01 9.442595566142912566e-02 1.461242582679179725e-01
4.700000000000000289e-01 5.970942148909271774e-01 9.488826503642913690e-02 1.461242582679179725e-01
4.799999999999999822e-01 5.973732992659271934e-01 9.535918066142913541e-02 1.461242582679179725e-01
4.899999999999999911e-01 5.976438336409271024e-01 9.583864628642912997e-02 1.461242582679179725e-01
5.000000000000000000e-01 5.979058742659272285e-01 9.632660566142912939e-02 1.461242582679179725e-01
5.100000000000000089e-01 5.981594773909272300e-01 9.682300253642912857e-02 1.461242582679179725e-01
5.200000000000000178e-01 5.984046992659272091e-01 9.732778066142913631e-02 1.461242582679179725e-01
5.300000000000000266e-01 5.986415961409271569e-01 9.784088378642913364e-02 1.461242582679179725e-01
5.400000000000000355e-01 5.988702242659271757e-01 9.836225566142912935e-02 1.461242582679179725e-01
5.500000000000000444e-01 5.990906398909271457e-01 9.889184003642913223e-02 1.461242582679179725e-01
5.600000000000000533e-01 5.993028992659271692e-01 9.942958066142912332e-02 1.461242582679179725e-01
5.700000000000000622e-01 5.995070586409271263e-01 9.997542128642912529e-02 1.461242582679179725e-01
5.799999999999999600e-01 5.997031742659271192e-01 1.005293056614291192e-01 1.461242582679179725e-01
5.899999999999999689e-01 5.998913023909271391e-01 1.010911775364291276e-01 1.461242582679179725e-01
5.999999999999999778e-01 6.000714992659271774e-01 1.016609806614291317e-01 1.461242582679179725e-01
6.099999999999999867e-01 6.002438211409271140e-01 1.022386587864291263e-01 1.461242582679179725e-01
6.199999999999999956e-01 6.004083242659271624e-01 1.028241556614291341e-01 1.461242582679179725e-01
6.300000000000000044e-01 6.005650648909272027e-01 1.034174150364291361e-01 1.461242582679179725e-01
6.400000000000000133e-01 6.007140992659272261e-01 1.040183806614291273e-01 1.461242582679179725e-01
6.500000000000000222e-01 6.008554836409272237e-01 1.046269962864291303e-01 1.461242582679179725e-01
6.600000000000000311e-01 6.009892742659271869e-01 1.052432056614291261e-01 1.461242582679179725e-01
6.700000000000000400e-01 6.011155273909272179e-01 1.058669525364291375e-01 1.461242582679179725e-01
6.800000000000000488e-01 6.012342992659273078e-01 1.064981806614291315e-01 1.461242582679179725e-01
6.900000000000000577e-01 6.013456461409271148e-01 1.071368337864291309e-01 1.461242582679179725e-01
7.000000000000000666e-01 6.014496242659271852e-01 1.077828556614291305e-01 1.461242582679179725e-01
7.099999999999999645e-01 6.015462898909271772e-01 1.084361900364291253e-01 1.461242582679179725e-01
7.199999999999999734e-01 6.016356992659273040e-01 1.090967806614291380e-01 1.461242582679179725e-01
7.299999999999999822e-01 6.017179086409272237e-01 1.097645712864291218e-01 1.461242582679179725e-01
7.399999999999999911e-01 6.017929742659271497e-01 1.104395056614291271e-01 1.461242582679179725e-01
7.500000000000000000e-01 6.018609523909272951e-01 1.111215275364291211e-01 1.461242582679179725e-01
7.600000000000000089e-01 6.019218992659272072e-01 1.118105806614291403e-01 1.461242582679179725e-01
7.700000000000000178e-01 6.019758711409270990e-01 1.125066087864291242e-01 1.461242582679179725e-01
7.800000000000000266e-01 6.020229242659271840e-01 1.132095556614291232e-01 1.461242582679179725e-01
7.900000000000000355e-01 6.020631148909272312e-01 1.139193650364291321e-01 1.461242582679179725e-01
8.000000000000000444e-01 6.020964992659271209e-01 1.146359806614291460e-01 1.461242582679179725e-01
