0.000000000000000000e+00 8.002921334476549298e-01 1.591462825583579710e-02 2.383009722345937609e-01
1.000000000000000021e-02 8.002921334476549298e-01 1.591462825583579710e-02 2.383009722345937609e-01
2.000000000000000042e-02 8.002921334476549298e-01 1.591462825583579710e-02 2.383009722345937609e-01
2.999999999999999889e-02 8.002917731235551502e-01 1.591648873181397694e-02 2.382883991224810094e-01
4.000000000000000083e-02 8.002917731235551502e-01 1.591648873181397694e-02 2.382883991224810094e-01
5.000000000000000278e-02 8.002917731235551502e-01 1.591648873181397694e-02 2.382883991224810094e-01
5.999999999999999778e-02 8.002917731235551502e-01 1.591648873181397694e-02 2.382883991224810094e-01
7.000000000000000666e-02 8.004272928805153953e-01 1.569179796211534958e-02 2.382168392834504989e-01
8.000000000000000167e-02 8.004272928805153953e-01 1.569179796211534958e-02 2.382168392834504989e-01
8.999999999999999667e-02 8.004272928805153953e-01 1.569179796211534958e-02 2.382168392834504989e-01
1.000000000000000056e-01 8.004272928805153953e-01 1.569179796211534958e-02 2.382168392834504989e-01
1.100000000000000006e-01 8.020810826074710187e-01 1.431284278457612205e-02 2.386360507428563205e-01
