0.000000000000000000e+00 5.694291208403228222e-01 8.186408801474744090e-02 1.458530771153092320e-01
1.000000000000000021e-02 5.694291208403228222e-01 8.186408801474744090e-02 1.458530771153092320e-01
2.000000000000000042e-02 5.696593711664766913e-01 8.227732747567147176e-02 1.458961460963181800e-01
2.999999999999999889e-02 5.692601571138021788e-01 8.208004328976338526e-02 1.455895022891204871e-01
4.000000000000000083e-02 5.690288299264116834e-01 8.239212477765783804e-02 1.452140688750656050e-01
5.000000000000000278e-02 5.695191330807681807e-01 8.214842441138554829e-02 1.458139073190296564e-01
5.999999999999999778e-02 5.693043788895543189e-01 8.205553565233876523e-02 1.457243778477673168e-01
7.000000000000000666e-02 5.688919829659577765e-01 8.236335338178384091e-02 1.452059608064120988e-01
8.000000000000000167e-02 5.693542574336485362e-01 8.259133048270213273e-02 1.454234350851284496e-01
8.999999999999999667e-02 5.690119174492900278e-01 8.221260918421113839e-02 1.455029376334245339e-01
1.000000000000000056e-01 5.686166076297674010e-01 8.244595641507339312e-02 1.453273194418987779e-01
1.100000000000000006e-01 5.687906070564815453e-01 8.249119145523693686e-02 1.454086349137838352e-01
1.199999999999999956e-01 5.689487569765284691e-01 8.202575805279678500e-02 1.459527574463742594e-01
1.300000000000000044e-01 5.687325030829970540e-01 8.189700303458699593e-02 1.459096105664117182e-01
1.400000000000000133e-01 5.687175686721926970e-01 8.175517880087666833e-02 1.456833453018505087e-01
1.499999999999999944e-01 5.690250381217876186e-01 8.240371002862892369e-02 1.456484444313137505e-01
1.600000000000000033e-01 5.690099320961099494e-01 8.250390945719854319e-02 1.451619887899180672e-01
1.700000000000000122e-01 5.694815255216869598e-01 8.250352442681846421e-02 1.457226393866048741e-01
1.799999999999999933e-01 5.694560413199217797e-01 8.274208660885730426e-02 1.455796426200087201e-01
1.900000000000000022e-01 5.697660796282872919e-01 8.171766223139041718e-02 1.455670515314936853e-01
2.000000000000000111e-01 5.707724386028967256e-01 8.237903157062208270e-02 1.458690001306128803e-01
2.099999999999999922e-01 5.708320668261115394e-01 8.317138404099051752e-02 1.457275338742156368e-01
2.200000000000000011e-01 5.711396974486592226e-01 8.235055882849744158e-02 1.459724447380065238e-01
2.300000000000000100e-01 5.719088306577555514e-01 8.297776153911731734e-02 1.460922487623264598e-01
2.399999999999999911e-01 5.723276571697986093e-01 8.277179543271732942e-02 1.462200216555754606e-01
2.500000000000000000e-01 5.730776433268350845e-01 8.321200733752258383e-02 1.465422752327033284e-01
2.600000000000000089e-01 5.730049450018238621e-01 8.311914606805512196e-02 1.462681582621279675e-01
2.700000000000000178e-01 5.736746249863827751e-01 8.369955855250631183e-02 1.461759370728914209e-01
2.800000000000000266e-01 5.745394655796501882e-01 8.311612159813916434e-02 1.464622083485486448e-01
2.899999999999999800e-01 5.748750697777760266e-01 8.404018535954629887e-02 1.460985823086842217e-01
2.999999999999999889e-01 5.754146949675070788e-01 8.405454859162848902e-02 1.458183162499428476e-01
3.099999999999999978e-01 5.763127865591813892e-01 8.387630618338087762e-02 1.461417753198324399e-01
3.200000000000000067e-01 5.771287881268956088e-01 8.414749180881864188e-02 1.461349449412226442e-01
