0.000000000000000000e+00 5.740174674021986112e-01 8.603885914396854073e-02 3.610421180021798626e-02
1.000000000000000021e-02 5.740174674021986112e-01 8.603885914396854073e-02 3.610421180021798626e-02
2.000000000000000042e-02 5.740174674021986112e-01 8.603885914396854073e-02 3.610421180021798626e-02
2.999999999999999889e-02 5.740174674021986112e-01 8.603885914396854073e-02 3.610421180021798626e-02
4.000000000000000083e-02 5.737180736096751943e-01 8.525885336964503236e-02 3.620146317308913647e-02
5.000000000000000278e-02 5.737180736096751943e-01 8.525885336964503236e-02 3.620146317308913647e-02
5.999999999999999778e-02 5.737180736096751943e-01 8.525885336964503236e-02 3.620146317308913647e-02
7.000000000000000666e-02 5.737180736096751943e-01 8.525885336964503236e-02 3.620146317308913647e-02
8.000000000000000167e-02 5.729370617135135513e-01 8.358404313881817593e-02 3.602595506555604510e-02
8.999999999999999667e-02 5.729370617135135513e-01 8.358404313881817593e-02 3.602595506555604510e-02
1.000000000000000056e-01 5.729370617135135513e-01 8.358404313881817593e-02 3.602595506555604510e-02
1.100000000000000006e-01 5.729370617135135513e-01 8.358404313881817593e-02 3.602595506555604510e-02
1.199999999999999956e-01 5.722947957808042219e-01 8.348643340467810925e-02 3.640491895268475886e-02
1.300000000000000044e-01 5.722947957808042219e-01 8.348643340467810925e-02 3.640491895268475886e-02
1.400000000000000133e-01 5.722947957808042219e-01 8.348643340467810925e-02 3.640491895268475886e-02
1.499999999999999944e-01 5.722947957808042219e-01 8.348643340467810925e-02 3.640491895268475886e-02
1.600000000000000033e-01 5.716731641368655303e-01 8.407334198900071054e-02 3.696107166439865921e-02
1.700000000000000122e-01 5.716731641368655303e-01 8.407334198900071054e-02 3.696107166439865921e-02
1.799999999999999933e-01 5.716731641368655303e-01 8.407334198900071054e-02 3.696107166439865921e-02
1.900000000000000022e-01 5.716731641368655303e-01 8.407334198900071054e-02 3.696107166439865921e-02
2.000000000000000111e-01 5.711618039132132507e-01 8.528068076059497349e-02 3.752006349700749699e-02
2.099999999999999922e-01 5.711618039132132507e-01 8.528068076059497349e-02 3.752006349700749699e-02
2.200000000000000011e-01 5.711618039132132507e-01 8.528068076059497349e-02 3.752006349700749699e-02
2.300000000000000100e-01 5.711618039132132507e-01 8.528068076059497349e-02 3.752006349700749699e-02
2.399999999999999911e-01 5.707083323175738965e-01 8.670886652481707424e-02 3.821195322593605448e-02
2.500000000000000000e-01 5.707083323175738965e-01 8.670886652481707424e-02 3.821195322593605448e-02
2.600000000000000089e-01 5.707083323175738965e-01 8.670886652481707424e-02 3.821195322593605448e-02
2.700000000000000178e-01 5.707083323175738965e-01 8.670886652481707424e-02 3.821195322593605448e-02
2.800000000000000266e-01 5.701657267326561973e-01 8.819239018549467068e-02 3.883707366931730964e-02
2.899999999999999800e-01 5.701657267326561973e-01 8.819239018549467068e-02 3.883707366931730964e-02
2.999999999999999889e-01 5.701657267326561973e-01 8.819239018549467068e-02 3.883707366931730964e-02
3.099999999999999978e-01 5.697323977050084975e-01 8.987090778622051912e-02 3.942736737489685450e-02
3.200000000000000067e-01 5.697323977050084975e-01 8.987090778622051912e-02 3.942736737489685450e-02
3.300000000000000155e-01 5.697323977050084975e-01 8.987090778622051912e-02 3.942736737489685450e-02
3.400000000000000244e-01 5.697323977050084975e-01 8.987090778622051912e-02 3.942736737489685450e-02
3.500000000000000333e-01 5.693856352207843363e-01 9.154634841675454715e-02 3.999626394870696433e-02
3.599999999999999867e-01 5.693856352207843363e-01 9.154634841675454715e-02 3.999626394870696433e-02
3.699999999999999956e-01 5.693856352207843363e-01 9.154634841675454715e-02 3.999626394870696433e-02
3.800000000000000044e-01 5.693856352207843363e-01 9.154634841675454715e-02 3.999626394870696433e-02
3.900000000000000133e-01 5.693856352207843363e-01 9.154634841675454715e-02 3.999626394870696433e-02
4.000000000000000222e-01 5.690386029426091063e-01 9.286979303850186052e-02 4.056992325234974606e-02
4.100000000000000311e-01 5.690386029426091063e-01 9.286979303850186052e-02 4.056992325234974606e-02
4.199999999999999845e-01 5.690386029426091063e-01 9.286979303850186052e-02 4.056992325234974606e-02
4.299999999999999933e-01 5.688927838911351786e-01 9.452581377942406715e-02 4.110751086966973888e-02
4.400000000000000022e-01 5.688927838911351786e-01 9.452581377942406715e-02 4.110751086966973888e-02
4.500000000000000111e-01 5.688927838911351786e-01 9.452581377942406715e-02 4.110751086966973888e-02
4.600000000000000200e-01 5.688927838911351786e-01 9.452581377942406715e-02 4.110751086966973888e-02
4.700000000000000289e-01 5.687203810717695873e-01 9.629819755969386275e-02 4.161488807370284509e-02
4.799999999999999822e-01 5.687203810717695873e-01 9.629819755969386275e-02 4.161488807370284509e-02
4.899999999999999911e-01 5.687203810717695873e-01 9.629819755969386275e-02 4.161488807370284509e-02
5.000000000000000000e-01 5.687203810717695873e-01 9.629819755969386275e-02 4.161488807370284509e-02
5.100000000000000089e-01 5.686069175557382227e-01 9.799660481024570491e-02 4.207609608812283575e-02
5.200000000000000178e-01 5.686069175557382227e-01 9.799660481024570491e-02 4.207609608812283575e-02
5.300000000000000266e-01 5.686069175557382227e-01 9.799660481024570491e-02 4.207609608812283575e-02
5.400000000000000355e-01 5.686069175557382227e-01 9.799660481024570491e-02 4.207609608812283575e-02
5.500000000000000444e-01 5.685271483345839538e-01 9.984155431656926982e-02 4.247401358560490281e-02
5.600000000000000533e-01 5.685271483345839538e-01 9.984155431656926982e-02 4.247401358560490281e-02
5.700000000000000622e-01 5.685271483345839538e-01 9.984155431656926982e-02 4.247401358560490281e-02
5.799999999999999600e-01 5.685271483345839538e-01 9.984155431656926982e-02 4.247401358560490281e-02
5.899999999999999689e-01 5.684778725029614455e-01 1.007818121508316650e-01 4.265245695306515983e-02
5.999999999999999778e-01 5.684355090335010408e-01 1.016046353431996063e-01 4.286269093751433890e-02
6.099999999999999867e-01 5.684355090335010408e-01 1.016046353431996063e-01 4.286269093751433890e-02
6.199999999999999956e-01 5.684355090335010408e-01 1.016046353431996063e-01 4.286269093751433890e-02
6.300000000000000044e-01 5.684557191039422142e-01 1.034256634127363184e-01 4.326988395198073933e-02
6.400000000000000133e-01 5.684557191039422142e-01 1.034256634127363184e-01 4.326988395198073933e-02
6.500000000000000222e-01 5.684557191039422142e-01 1.034256634127363184e-01 4.326988395198073933e-02
6.600000000000000311e-01 5.684557191039422142e-01 1.034256634127363184e-01 4.326988395198073933e-02
6.700000000000000400e-01 5.685155722470357498e-01 1.053271120672859690e-01 4.359575229802174767e-02
6.800000000000000488e-01 5.685155722470357498e-01 1.053271120672859690e-01 4.359575229802174767e-02
6.900000000000000577e-01 5.685155722470357498e-01 1.053271120672859690e-01 4.359575229802174767e-02
7.000000000000000666e-01 5.685155722470357498e-01 1.053271120672859690e-01 4.359575229802174767e-02
7.099999999999999645e-01 5.685852657722400005e-01 1.072847499766233365e-01 4.392091703068989883e-02
7.199999999999999734e-01 5.685852657722400005e-01 1.072847499766233365e-01 4.392091703068989883e-02
7.299999999999999822e-01 5.685852657722400005e-01 1.072847499766233365e-01 4.392091703068989883e-02
7.399999999999999911e-01 5.686819641459772701e-01 1.090516304554536020e-01 4.419626272237374420e-02
7.500000000000000000e-01 5.686819641459772701e-01 1.090516304554536020e-01 4.419626272237374420e-02
7.600000000000000089e-01 5.686819641459772701e-01 1.090516304554536020e-01 4.419626272237374420e-02
7.700000000000000178e-01 5.686819641459772701e-01 1.090516304554536020e-01 4.419626272237374420e-02
7.800000000000000266e-01 5.687489839633165234e-01 1.100423715660905077e-01 4.433598977095290494e-02
7.900000000000000355e-01 5.688514500255210660e-01 1.110682888699396909e-01 4.442668729635146363e-02
8.000000000000000444e-01 5.688514500255210660e-01 1.110682888699396909e-01 4.442668729635146363e-02
8.100000000000000533e-01 5.688514500255210660e-01 1.110682888699396909e-01 4.442668729635146363e-02
8.200000000000000622e-01 5.689781201428959490e-01 1.131214614800872126e-01 4.466897027301065803e-02
8.300000000000000711e-01 5.689781201428959490e-01 1.131214614800872126e-01 4.466897027301065803e-02
8.399999999999999689e-01 5.689781201428959490e-01 1.131214614800872126e-01 4.466897027301065803e-02
8.499999999999999778e-01 5.689781201428959490e-01 1.131214614800872126e-01 4.466897027301065803e-02
8.599999999999999867e-01 5.691442021091568382e-01 1.150117776113993850e-01 4.490159552621882794e-02
8.699999999999999956e-01 5.691442021091568382e-01 1.150117776113993850e-01 4.490159552621882794e-02
8.800000000000000044e-01 5.691442021091568382e-01 1.150117776113993850e-01 4.490159552621882794e-02
8.900000000000000133e-01 5.691442021091568382e-01 1.150117776113993850e-01 4.490159552621882794e-02
9.000000000000000222e-01 5.692893250558488383e-01 1.170242046996179536e-01 4.506391900610338258e-02
9.100000000000000311e-01 5.692893250558488383e-01 1.170242046996179536e-01 4.506391900610338258e-02
9.200000000000000400e-01 5.692893250558488383e-01 1.170242046996179536e-01 4.506391900610338258e-02
9.300000000000000488e-01 5.692893250558488383e-01 1.170242046996179536e-01 4.506391900610338258e-02
9.400000000000000577e-01 5.695498650749288849e-01 1.190170063966405900e-01 4.523506280379778477e-02
9.500000000000000666e-01 5.695498650749288849e-01 1.190170063966405900e-01 4.523506280379778477e-02
9.599999999999999645e-01 5.695498650749288849e-01 1.190170063966405900e-01 4.523506280379778477e-02
9.699999999999999734e-01 5.695498650749288849e-01 1.190170063966405900e-01 4.523506280379778477e-02
9.799999999999999822e-01 5.698561926383115539e-01 1.211045370225810741e-01 4.538636053269151649e-02
9.899999999999999911e-01 5.698561926383115539e-01 1.211045370225810741e-01 4.538636053269151649e-02
1.000000000000000000e+00 5.698561926383115539e-01 1.211045370225810741e-01 4.538636053269151649e-02
1.010000000000000009e+00 5.698561926383115539e-01 1.211045370225810741e-01 4.538636053269151649e-02
1.020000000000000018e+00 5.701920431275512291e-01 1.231852621237233825e-01 4.554143497699246479e-02
1.030000000000000027e+00 5.701920431275512291e-01 1.231852621237233825e-01 4.554143497699246479e-02
1.040000000000000036e+00 5.701920431275512291e-01 1.231852621237233825e-01 4.554143497699246479e-02
1.050000000000000044e+00 5.701920431275512291e-01 1.231852621237233825e-01 4.554143497699246479e-02
1.060000000000000053e+00 5.705432565076793416e-01 1.252856609561781298e-01 4.570411195851598746e-02
