0.000000000000000000e+00 5.844735795736688555e-01 5.045853276011178640e-02 -6.391171819329108383e-02
1.200000000000000025e-02 5.844735795736688555e-01 5.045853276011178640e-02 -6.391171819329108383e-02
2.400000000000000050e-02 5.847084826339805641e-01 5.053920487224249081e-02 -6.376002845222739079e-02
3.600000000000000422e-02 5.849436180930120965e-01 5.104923851148748803e-02 -6.371984978598252414e-02
4.800000000000000100e-02 5.849972980021783675e-01 5.044418138126003509e-02 -6.333645496401274499e-02
5.999999999999999778e-02 5.840361886314000550e-01 5.051336487418109367e-02 -6.370760955008847315e-02
7.200000000000000844e-02 5.840376125312545241e-01 5.035339258629065867e-02 -6.340244776085307565e-02
8.400000000000000522e-02 5.838080792363236071e-01 5.153405126514865736e-02 -6.388063712095878866e-02
9.600000000000000200e-02 5.828159902341808474e-01 5.104313196954221588e-02 -6.404966556926505739e-02
1.079999999999999988e-01 5.825158600496707084e-01 5.066513138850016473e-02 -6.410213544900292271e-02
1.199999999999999956e-01 5.822660531167266340e-01 5.056437199132234050e-02 -6.423737732620227181e-02
1.320000000000000062e-01 5.823854386277552697e-01 5.069907872331014254e-02 -6.412080697683608665e-02
1.440000000000000169e-01 5.825030003634672493e-01 5.007782337494902369e-02 -6.408603324307751703e-02
1.559999999999999998e-01 5.819851215594115112e-01 5.030994590727802529e-02 -6.434581057490905420e-02
1.680000000000000104e-01 5.821816328505516891e-01 4.968847167092271810e-02 -6.425983512002911291e-02
1.799999999999999933e-01 5.825959998840580800e-01 4.997745943767403776e-02 -6.441475523033743378e-02
1.920000000000000040e-01 5.829393212995953588e-01 4.942844462975975323e-02 -6.401611033243345683e-02
2.040000000000000147e-01 5.822297649641233752e-01 4.899727897701993545e-02 -6.412343575576401333e-02
2.159999999999999976e-01 5.824528165286044779e-01 4.881905268437102680e-02 -6.419067789066440488e-02
2.280000000000000082e-01 5.818923145877981096e-01 4.883588232972656262e-02 -6.451320277631798772e-02
2.399999999999999911e-01 5.821972450939196797e-01 4.889146801748950333e-02 -6.462477818349254832e-02
2.520000000000000018e-01 5.823400656702806266e-01 4.921710975892070600e-02 -6.461487900647974736e-02
2.640000000000000124e-01 5.824018723174241297e-01 4.883843577360741373e-02 -6.460471011649812634e-02
2.760000000000000231e-01 5.819629642302714956e-01 4.949998805895071408e-02 -6.520790297631448573e-02
2.880000000000000338e-01 5.815556100660193017e-01 4.907289827982113523e-02 -6.514503020803477651e-02
2.999999999999999889e-01 5.822960061359304662e-01 4.908658925294433206e-02 -6.493469352176728382e-02
3.119999999999999996e-01 5.815264116049668752e-01 4.894266879530421999e-02 -6.532277248355511379e-02
3.240000000000000102e-01 5.818644181186265474e-01 4.889469184113835742e-02 -6.514167096529131784e-02
3.360000000000000209e-01 5.816096326469867295e-01 4.941231777900785549e-02 -6.555504703390716004e-02
3.480000000000000315e-01 5.818528270213019216e-01 4.963680565867818056e-02 -6.553784105149580708e-02
3.599999999999999867e-01 5.813394446146261663e-01 4.968599276372914070e-02 -6.599120089068258310e-02
3.719999999999999973e-01 5.817478599773051595e-01 4.884736794198033666e-02 -6.561983309715857526e-02
3.840000000000000080e-01 5.815754843886170589e-01 4.992692757460942543e-02 -6.612408000178786327e-02
3.960000000000000187e-01 5.812901760158624143e-01 5.009367755918536780e-02 -6.615857885969728125e-02
4.080000000000000293e-01 5.815071544889685029e-01 4.896884590761252376e-02 -6.581188189679915146e-02
4.199999999999999845e-01 5.816685145129772971e-01 5.018978823871851624e-02 -6.630570281720020442e-02
4.319999999999999951e-01 5.820127462975664967e-01 4.997853469431268181e-02 -6.664072487056364735e-02
4.440000000000000058e-01 5.819775538269522652e-01 4.978876798106487284e-02 -6.648538599683340156e-02
4.560000000000000164e-01 5.820110009280692331e-01 5.005197769611701569e-02 -6.678572631478335575e-02
4.680000000000000271e-01 5.821096317092121497e-01 4.934764055347414663e-02 -6.665161000161545779e-02
4.799999999999999822e-01 5.822135909013331778e-01 5.014616219837027267e-02 -6.710151226788099721e-02
4.919999999999999929e-01 5.827084093323458003e-01 4.994239428549799437e-02 -6.705550214929777153e-02
5.040000000000000036e-01 5.831780868591863731e-01 5.020779261348914946e-02 -6.681543070713845400e-02
5.160000000000000142e-01 5.827223451607006499e-01 4.911066693477672551e-02 -6.733869830537871082e-02
5.280000000000000249e-01 5.833845011337162045e-01 4.988425184216453701e-02 -6.725598921106945571e-02
5.400000000000000355e-01 5.831036268343435802e-01 4.967640426784726559e-02 -6.766684373514739170e-02
5.520000000000000462e-01 5.834318076199707104e-01 4.924620573838920518e-02 -6.758493361261327936e-02
5.640000000000000568e-01 5.840631144049455159e-01 4.842743543146964952e-02 -6.728408059696300292e-02
5.760000000000000675e-01 5.842648461463534337e-01 4.931159213104704953e-02 -6.758568494516231651e-02
5.879999999999999671e-01 5.846264046569130679e-01 4.923254863093962097e-02 -6.753392387188959789e-02
5.999999999999999778e-01 5.844019628769482333e-01 4.916100395431655806e-02 -6.785878797675867768e-02
6.119999999999999885e-01 5.852491909564088157e-01 4.943062044151531886e-02 -6.805628643947114753e-02
6.239999999999999991e-01 5.853114202643104891e-01 4.868573992740713591e-02 -6.759839952373462857e-02
6.360000000000000098e-01 5.860558801081806601e-01 4.875277245160521133e-02 -6.773054321602930972e-02
6.480000000000000204e-01 5.860842678021568330e-01 4.774660577185147609e-02 -6.771860983442890003e-02
6.600000000000000311e-01 5.873579414462417603e-01 4.785066437927883859e-02 -6.762885853239217204e-02
6.720000000000000417e-01 5.876601661274157840e-01 4.775663743539438483e-02 -6.786612457388202513e-02
6.840000000000000524e-01 5.882876365202260871e-01 4.724220168288752880e-02 -6.750769405481329977e-02
6.960000000000000631e-01 5.886105279716430383e-01 4.749305147693455575e-02 -6.753947093131490442e-02
