0.000000000000000000e+00 6.482954237412227316e-01 2.631589710960740014e-01 -5.347447386358903515e-02
1.000000000000000021e-02 6.482956123777818824e-01 2.631593505445086190e-01 -5.347447386358903515e-02
2.000000000000000042e-02 6.482961779014742021e-01 2.631604880045518291e-01 -5.347447386358903515e-02
2.999999999999999889e-02 6.482971197333219360e-01 2.631623821483129455e-01 -5.347447386358903515e-02
4.000000000000000083e-02 6.482984372943473295e-01 2.631650316479010043e-01 -5.347447386358903515e-02
5.000000000000000278e-02 6.483001300055726279e-01 2.631684351754252083e-01 -5.347447386358903515e-02
5.999999999999999778e-02 6.483021972880198547e-01 2.631725914029946489e-01 -5.347447386358903515e-02
7.000000000000000666e-02 6.483046385627114772e-01 2.631774990027185845e-01 -5.347447386358903515e-02
8.000000000000000167e-02 6.483074532506696297e-01 2.631831566467061623e-01 -5.347447386358903515e-02
8.999999999999999667e-02 6.483106407729165577e-01 2.631895630070665293e-01 -5.347447386358903515e-02
1.000000000000000056e-01 6.483142005504743954e-01 2.631967167559087772e-01 -5.347447386358903515e-02
1.100000000000000006e-01 6.483181320043656104e-01 2.632046165653421088e-01 -5.347447386358903515e-02
1.199999999999999956e-01 6.483224345556121149e-01 2.632132611074757267e-01 -5.347447386358903515e-02
1.300000000000000044e-01 6.483271076252363763e-01 2.632226490544187780e-01 -5.347447386358903515e-02
1.400000000000000133e-01 6.483321506342605289e-01 2.632327790782803545e-01 -5.347447386358903515e-02
1.499999999999999944e-01 6.483375630037069293e-01 2.632436498511697143e-01 -5.347447386358903515e-02
1.600000000000000033e-01 6.483433441545976006e-01 2.632552600451959490e-01 -5.347447386358903515e-02
1.700000000000000122e-01 6.483494935079548993e-01 2.632676083324682614e-01 -5.347447386358903515e-02
1.799999999999999933e-01 6.483560104848009598e-01 2.632806933850957987e-01 -5.347447386358903515e-02
1.900000000000000022e-01 6.483628945061580273e-01 2.632945138751877079e-01 -5.347447386358903515e-02
2.000000000000000111e-01 6.483701449930484584e-01 2.633090684748531363e-01 -5.347447386358903515e-02
2.099999999999999922e-01 6.483777613664944983e-01 2.633243558562012865e-01 -5.347447386358903515e-02
2.200000000000000011e-01 6.483857430475181705e-01 2.633403746913413057e-01 -5.347447386358903515e-02
2.300000000000000100e-01 6.483940894571417202e-01 2.633571236523823411e-01 -5.347447386358903515e-02
2.399999999999999911e-01 6.484028000163876149e-01 2.633746014114335399e-01 -5.347447386358903515e-02
2.500000000000000000e-01 6.484118741462777669e-01 2.633928066406040491e-01 -5.347447386358903515e-02
2.600000000000000089e-01 6.484213112678347546e-01 2.634117380120030716e-01 -5.347447386358903515e-02
2.700000000000000178e-01 6.484311108020804904e-01 2.634313941977398654e-01 -5.347447386358903515e-02
2.800000000000000266e-01 6.484412721700374416e-01 2.634517738699233558e-01 -5.347447386358903515e-02
2.899999999999999800e-01 6.484517947927276316e-01 2.634728757006628563e-01 -5.347447386358903515e-02
2.999999999999999889e-01 6.484626780911734167e-01 2.634946983620675143e-01 -5.347447386358903515e-02
3.099999999999999978e-01 6.484739214863970425e-01 2.635172405262464768e-01 -5.347447386358903515e-02
3.200000000000000067e-01 6.484855243994206431e-01 2.635405008653088910e-01 -5.347447386358903515e-02
3.300000000000000155e-01 6.484974862512665750e-01 2.635644780513639596e-01 -5.347447386358903515e-02
3.400000000000000244e-01 6.485098064629568615e-01 2.635891707565207742e-01 -5.347447386358903515e-02
3.500000000000000333e-01 6.485224844555138590e-01 2.636145776528885376e-01 -5.347447386358903515e-02
3.599999999999999867e-01 6.485355196499598129e-01 2.636406974125763969e-01 -5.347447386358903515e-02
3.699999999999999956e-01 6.485489114673169686e-01 2.636675287076935548e-01 -5.347447386358903515e-02
3.800000000000000044e-01 6.485626593286075714e-01 2.636950702103491029e-01 -5.347447386358903515e-02
3.900000000000000133e-01 6.485767626548536446e-01 2.637233205926522439e-01 -5.347447386358903515e-02
4.000000000000000222e-01 6.485912208670776558e-01 2.637522785267121250e-01 -5.347447386358903515e-02
4.100000000000000311e-01 6.486060333863017391e-01 2.637819426846378934e-01 -5.347447386358903515e-02
4.199999999999999845e-01 6.486211996335481400e-01 2.638123117385387517e-01 -5.347447386358903515e-02
4.299999999999999933e-01 6.486367190298389929e-01 2.638433843605238471e-01 -5.347447386358903515e-02
4.400000000000000022e-01 6.486525909961966541e-01 2.638751592227023268e-01 -5.347447386358903515e-02
4.500000000000000111e-01 6.486688149536433690e-01 2.639076349971833935e-01 -5.347447386358903515e-02
4.600000000000000200e-01 6.486853903232012719e-01 2.639408103560760832e-01 -5.347447386358903515e-02
4.700000000000000289e-01 6.487023165258926083e-01 2.639746839714896542e-01 -5.347447386358903515e-02
4.799999999999999822e-01 6.487195929827396235e-01 2.640092545155333092e-01 -5.347447386358903515e-02
4.899999999999999911e-01 6.487372191147645628e-01 2.640445206603161399e-01 -5.347447386358903515e-02
5.000000000000000000e-01 6.487551943429896717e-01 2.640804810779472933e-01 -5.347447386358903515e-02
5.100000000000000089e-01 6.487735180884370845e-01 2.641171344405359167e-01 -5.347447386358903515e-02
5.200000000000000178e-01 6.487921897721290465e-01 2.641544794201913238e-01 -5.347447386358903515e-02
5.300000000000000266e-01 6.488112088150879142e-01 2.641925146890224396e-01 -5.347447386358903515e-02
5.400000000000000355e-01 6.488305746383358219e-01 2.642312389191385780e-01 -5.347447386358903515e-02
5.500000000000000444e-01 6.488502866628949040e-01 2.642706507826488860e-01 -5.347447386358903515e-02
5.600000000000000533e-01 6.488703443097876278e-01 2.643107489516624553e-01 -5.347447386358903515e-02
5.700000000000000622e-01 6.488907470000360167e-01 2.643515320982885997e-01 -5.347447386358903515e-02
5.799999999999999600e-01 6.489114941546623161e-01 2.643929988946362997e-01 -5.347447386358903515e-02
5.899999999999999689e-01 6.489325851946887713e-01 2.644351480128148135e-01 -5.347447386358903515e-02
5.999999999999999778e-01 6.489540195411378498e-01 2.644779781249332329e-01 -5.347447386358903515e-02
6.099999999999999867e-01 6.489757966150314639e-01 2.645214879031008159e-01 -5.347447386358903515e-02
6.199999999999999956e-01 6.489979158373918589e-01 2.645656760194265988e-01 -5.347447386358903515e-02
6.300000000000000044e-01 6.490203766292413912e-01 2.646105411460198953e-01 -5.347447386358903515e-02
6.400000000000000133e-01 6.490431784116024172e-01 2.646560819549897414e-01 -5.347447386358903515e-02
6.500000000000000222e-01 6.490663206054968493e-01 2.647022971184453399e-01 -5.347447386358903515e-02
6.600000000000000311e-01 6.490898026319471548e-01 2.647491853084958935e-01 -5.347447386358903515e-02
6.700000000000000400e-01 6.491136239119753570e-01 2.647967451972504938e-01 -5.347447386358903515e-02
6.800000000000000488e-01 6.491377838666039235e-01 2.648449754568183434e-01 -5.347447386358903515e-02
6.900000000000000577e-01 6.491622819168548775e-01 2.648938747593085341e-01 -5.347447386358903515e-02
7.000000000000000666e-01 6.491871174837505754e-01 2.649434417768302685e-01 -5.347447386358903515e-02
7.099999999999999645e-01 6.492122899883132625e-01 2.649936751814928049e-01 -5.347447386358903515e-02
7.199999999999999734e-01 6.492377988515650733e-01 2.650445736454051793e-01 -5.347447386358903515e-02
7.299999999999999822e-01 6.492636434945281421e-01 2.650961358406765944e-01 -5.347447386358903515e-02
7.399999999999999911e-01 6.492898233382249362e-01 2.651483604394161420e-01 -5.347447386358903515e-02
7.500000000000000000e-01 6.493163378036777011e-01 2.652012461137331356e-01 -5.347447386358903515e-02
7.600000000000000089e-01 6.493431863119083491e-01 2.652547915357365560e-01 -5.347447386358903515e-02
7.700000000000000178e-01 6.493703682839393476e-01 2.653089953775357168e-01 -5.347447386358903515e-02
7.800000000000000266e-01 6.493978831407929420e-01 2.653638563112396542e-01 -5.347447386358903515e-02
7.900000000000000355e-01 6.494257303034911555e-01 2.654193730089576819e-01 -5.347447386358903515e-02
8.000000000000000444e-01 6.494539091930565666e-01 2.654755441427988361e-01 -5.347447386358903515e-02
8.100000000000000533e-01 6.494824192305109767e-01 2.655323683848722638e-01 -5.347447386358903515e-02
8.200000000000000622e-01 6.495112598368769641e-01 2.655898444072871678e-01 -5.347447386358903515e-02
8.300000000000000711e-01 6.495404304331765521e-01 2.656479708821526953e-01 -5.347447386358903515e-02
8.399999999999999689e-01 6.495699304404320973e-01 2.657067464815781044e-01 -5.347447386358903515e-02
8.499999999999999778e-01 6.495997592796658449e-01 2.657661698776723758e-01 -5.347447386358903515e-02
8.599999999999999867e-01 6.496299163718998182e-01 2.658262397425448231e-01 -5.347447386358903515e-02
8.699999999999999956e-01 6.496604011381563737e-01 2.658869547483045381e-01 -5.347447386358903515e-02
8.800000000000000044e-01 6.496912129994577567e-01 2.659483135670606679e-01 -5.347447386358903515e-02
8.900000000000000133e-01 6.497223513768262126e-01 2.660103148709224152e-01 -5.347447386358903515e-02
9.000000000000000222e-01 6.497538156912839868e-01 2.660729573319989272e-01 -5.347447386358903515e-02
9.100000000000000311e-01 6.497856053638532137e-01 2.661362396223993509e-01 -5.347447386358903515e-02
9.200000000000000400e-01 6.498177198155561385e-01 2.662001604142328892e-01 -5.347447386358903515e-02
9.300000000000000488e-01 6.498501584674151177e-01 2.662647183796086336e-01 -5.347447386358903515e-02
9.400000000000000577e-01 6.498829207404521746e-01 2.663299121906357869e-01 -5.347447386358903515e-02
9.500000000000000666e-01 6.499160060556896656e-01 2.663957405194234962e-01 -5.347447386358903515e-02
9.599999999999999645e-01 6.499494138341498362e-01 2.664622020380809087e-01 -5.347447386358903515e-02
9.699999999999999734e-01 6.499831434968548205e-01 2.665292954187172270e-01 -5.347447386358903515e-02
9.799999999999999822e-01 6.500171944648269751e-01 2.665970193334415983e-01 -5.347447386358903515e-02
9.899999999999999911e-01 6.500515661590884342e-01 2.666653724543631698e-01 -5.347447386358903515e-02
1.000000000000000000e+00 6.500862580006614433e-01 2.667343534535910332e-01 -5.347447386358903515e-02
1.010000000000000009e+00 6.501212694105682477e-01 2.668039610032345021e-01 -5.347447386358903515e-02
1.020000000000000018e+00 6.501565998098309818e-01 2.668741937754026683e-01 -5.347447386358903515e-02
1.030000000000000027e+00 6.501922486194721129e-01 2.669450504422046233e-01 -5.347447386358903515e-02
1.040000000000000036e+00 6.502282152605135535e-01 2.670165296757495699e-01 -5.347447386358903515e-02
1.050000000000000044e+00 6.502644991539778818e-01 2.670886301481467107e-01 -5.347447386358903515e-02
1.060000000000000053e+00 6.503011006852361664e-01 2.671613577392906169e-01 -5.347447386358903515e-02
1.070000000000000062e+00 6.503380215738550074e-01 2.672347281646453854e-01 -5.347447386358903515e-02
1.080000000000000071e+00 6.503752610366128062e-01 2.673087383013342255e-01 -5.347447386358903515e-02
1.090000000000000080e+00 6.504128181634645234e-01 2.673833840754252789e-01 -5.347447386358903515e-02
1.100000000000000089e+00 6.504506920443638984e-01 2.674586614129864648e-01 -5.347447386358903515e-02
1.110000000000000098e+00 6.504888817692653369e-01 2.675345662400859803e-01 -5.347447386358903515e-02
1.120000000000000107e+00 6.505273864281231333e-01 2.676110944827916893e-01 -5.347447386358903515e-02
1.130000000000000115e+00 6.505662051108914712e-01 2.676882420671717888e-01 -5.347447386358903515e-02
1.140000000000000124e+00 6.506053369075245341e-01 2.677660049192942537e-01 -5.347447386358903515e-02
1.150000000000000133e+00 6.506447809079766165e-01 2.678443789652271145e-01 -5.347447386358903515e-02
