0.000000000000000000e+00 5.674446228670814163e-01 7.644426605806989294e-02 1.462169161438578724e-01
1.000000000000000021e-02 5.674446228670814163e-01 7.644426605806989294e-02 1.462169161438578724e-01
2.000000000000000042e-02 5.676824207984090265e-01 7.555801146116902789e-02 1.464744171034670084e-01
2.999999999999999889e-02 5.679156519463440800e-01 7.566465068267733129e-02 1.465243573053439108e-01
4.000000000000000083e-02 5.681854322375881061e-01 7.627244493353577126e-02 1.465678203003138169e-01
5.000000000000000278e-02 5.678320216230146045e-01 7.635758420046830086e-02 1.463890947751466665e-01
5.999999999999999778e-02 5.682901802199054053e-01 7.608982031494812559e-02 1.465711057126991845e-01
7.000000000000000666e-02 5.681413923074666306e-01 7.629706103608556444e-02 1.464349450471950920e-01
8.000000000000000167e-02 5.685591682012114401e-01 7.564631154340616115e-02 1.466912807780321459e-01
8.999999999999999667e-02 5.687965443985600889e-01 7.601906387043458335e-02 1.470234114861065089e-01
1.000000000000000056e-01 5.683553676386375875e-01 7.607627621046009203e-02 1.462162452236502874e-01
1.100000000000000006e-01 5.685828780558940254e-01 7.567979563358084860e-02 1.469772056860275677e-01
1.199999999999999956e-01 5.680152934957918287e-01 7.569004380916759256e-02 1.464510247204237336e-01
1.300000000000000044e-01 5.681120953831414466e-01 7.626870388753664853e-02 1.461581274793783969e-01
1.400000000000000133e-01 5.680063526353891223e-01 7.666548864474796721e-02 1.465002165372975285e-01
1.499999999999999944e-01 5.679001738552482692e-01 7.613595561198177597e-02 1.463649159939178768e-01
1.600000000000000033e-01 5.676985852852238779e-01 7.662587113711424869e-02 1.459025028170411742e-01
1.700000000000000122e-01 5.674871022853202884e-01 7.659904837051309534e-02 1.461636011104278654e-01
1.799999999999999933e-01 5.671834816775359611e-01 7.686530756767004369e-02 1.457795653251765244e-01
1.900000000000000022e-01 5.684117347586941094e-01 7.760230775076569498e-02 1.465140496577683471e-01
2.000000000000000111e-01 5.680055631729344912e-01 7.776581641137578216e-02 1.460944871125012257e-01
2.099999999999999922e-01 5.679155375308730935e-01 7.802492520736561965e-02 1.458376842379704996e-01
2.200000000000000011e-01 5.680082669579935573e-01 7.803972847959524117e-02 1.456353097507561145e-01
2.300000000000000100e-01 5.682035426086857743e-01 7.750176390553882577e-02 1.459175414904387846e-01
2.399999999999999911e-01 5.683343713744812842e-01 7.825582024814801974e-02 1.460153401235847193e-01
2.500000000000000000e-01 5.679685053636386316e-01 7.823495989004153328e-02 1.457409560832772788e-01
2.600000000000000089e-01 5.685928325906413061e-01 7.812995890733680227e-02 1.456798884790088400e-01
2.700000000000000178e-01 5.688040652449304346e-01 7.851167763803083843e-02 1.458474067124255480e-01
2.800000000000000266e-01 5.692415030802575604e-01 7.893579189611532598e-02 1.462089606912735096e-01
2.899999999999999800e-01 5.694345344349861504e-01 7.887668364262920284e-02 1.460614209536536534e-01
2.999999999999999889e-01 5.695883851118553887e-01 8.039372801589239614e-02 1.457047111541955597e-01
3.099999999999999978e-01 5.696012068542425366e-01 8.036269731737710753e-02 1.459814647462464865e-01
3.200000000000000067e-01 5.696203533746593273e-01 8.078478523521720467e-02 1.463097860226356128e-01
3.300000000000000155e-01 5.700771927019997465e-01 8.240355848525371396e-02 1.462360053990127973e-01
3.400000000000000244e-01 5.702030442110820330e-01 8.322029075192037550e-02 1.458315067448290592e-01
3.500000000000000333e-01 5.702030442110820330e-01 8.322029075192037550e-02 1.458315067448290592e-01
