0.000000000000000000e+00 6.605465199066147264e-01 9.293710257123745377e-02 -6.505191910519006471e-02
1.200000000000000025e-02 6.605465199066147264e-01 9.293710257123745377e-02 -6.505191910519006471e-02
2.400000000000000050e-02 6.601416450486610188e-01 9.340522981437031358e-02 -6.533326212207116179e-02
3.600000000000000422e-02 6.596355021879326541e-01 9.294455633720211107e-02 -6.574328426732099773e-02
4.800000000000000100e-02 6.605780418106662610e-01 9.292669154823490762e-02 -6.493935265712008631e-02
5.999999999999999778e-02 6.597791203793661463e-01 9.243314435398877760e-02 -6.533760960256056183e-02
7.200000000000000844e-02 6.602917662374478969e-01 9.255053018436584789e-02 -6.514553932183736462e-02
8.400000000000000522e-02 6.606930887098234617e-01 9.269957674228784805e-02 -6.504658713492386668e-02
9.600000000000000200e-02 6.600227910685505517e-01 9.343434962376089004e-02 -6.548221975230655856e-02
1.079999999999999988e-01 6.596660649713008695e-01 9.343316429284741209e-02 -6.516562273568737851e-02
1.199999999999999956e-01 6.601282806012594984e-01 9.323897890559140755e-02 -6.514854520629570489e-02
1.320000000000000062e-01 6.587762013317068899e-01 9.361378897385193298e-02 -6.538877944454833668e-02
1.440000000000000169e-01 6.592948126554821764e-01 9.340496384243049399e-02 -6.516717859385121048e-02
1.559999999999999998e-01 6.591576763180277965e-01 9.341948532775452840e-02 -6.528231514936494451e-02
1.680000000000000104e-01 6.589286261436783088e-01 9.305054250038899410e-02 -6.535396288280181931e-02
1.799999999999999933e-01 6.585689478850649259e-01 9.291859038940862570e-02 -6.567440991658755889e-02
1.920000000000000040e-01 6.582343482237433818e-01 9.255479221550558244e-02 -6.574824907740545177e-02
2.040000000000000147e-01 6.586122563931889884e-01 9.298719469116811798e-02 -6.529444220770053153e-02
2.159999999999999976e-01 6.587516907292486623e-01 9.309088195108788932e-02 -6.538839399817916731e-02
2.280000000000000082e-01 6.575264558685612881e-01 9.315678980202340975e-02 -6.590902910644137747e-02
2.399999999999999911e-01 6.583647938332963800e-01 9.335319293834426491e-02 -6.551286644258676184e-02
2.520000000000000018e-01 6.578333676360984539e-01 9.266794158325589170e-02 -6.522468725682119273e-02
2.640000000000000124e-01 6.578935135150245639e-01 9.256492473211261340e-02 -6.514581776091094012e-02
2.760000000000000231e-01 6.576226378997899191e-01 9.242944183961085414e-02 -6.521952271913221411e-02
2.880000000000000338e-01 6.577891715363937131e-01 9.236407626963097361e-02 -6.474921721585213952e-02
2.999999999999999889e-01 6.572362630439074760e-01 9.220648739416026363e-02 -6.517799141214072889e-02
3.119999999999999996e-01 6.567413896447394928e-01 9.171373193419006531e-02 -6.505497552426572905e-02
3.240000000000000102e-01 6.561074801148002456e-01 9.238876355008845964e-02 -6.479106888412078380e-02
3.360000000000000209e-01 6.567389031461349225e-01 9.219079147660109996e-02 -6.430432995801539653e-02
3.480000000000000315e-01 6.563776182512121027e-01 9.198354161676540464e-02 -6.455777964970052518e-02
3.599999999999999867e-01 6.563181411140424082e-01 9.171038754103133517e-02 -6.429501752518984592e-02
3.719999999999999973e-01 6.565976655582235200e-01 9.160238525376417085e-02 -6.426057176955420058e-02
3.840000000000000080e-01 6.559891624524435416e-01 9.180826383103490862e-02 -6.412670552529724233e-02
3.960000000000000187e-01 6.554776616926420996e-01 9.173444214355426507e-02 -6.424312442349114360e-02
4.080000000000000293e-01 6.567832644567361822e-01 9.122280332793814006e-02 -6.347582858436688624e-02
4.199999999999999845e-01 6.563423995863886251e-01 9.163024530914393173e-02 -6.348472820098891023e-02
4.319999999999999951e-01 6.553981897876984819e-01 9.095695123601611753e-02 -6.371634013673896368e-02
4.440000000000000058e-01 6.560272422433053308e-01 9.105134784886012578e-02 -6.306520180427148403e-02
4.560000000000000164e-01 6.567337066712171101e-01 9.125590827542937045e-02 -6.244852166344463246e-02
4.680000000000000271e-01 6.559420771682477058e-01 9.095450990317997808e-02 -6.283822539170727528e-02
4.799999999999999822e-01 6.566566529076843794e-01 9.058204708976570763e-02 -6.184633403740270874e-02
4.919999999999999929e-01 6.564433645421474672e-01 9.051548609559785519e-02 -6.178515244883111407e-02
5.040000000000000036e-01 6.565248551872259197e-01 9.038692341287288268e-02 -6.154326780879967179e-02
5.160000000000000142e-01 6.568438661468423145e-01 8.938147674506857765e-02 -6.074161577642215454e-02
5.280000000000000249e-01 6.567327988811221262e-01 8.967762003992994779e-02 -6.063632163544863118e-02
5.400000000000000355e-01 6.574226751579568262e-01 8.964466315629994464e-02 -6.014891423636810341e-02
5.520000000000000462e-01 6.566318782629019246e-01 8.959160906951346703e-02 -6.011431569644173911e-02
5.640000000000000568e-01 6.565394477147724617e-01 8.937084249022186899e-02 -5.989130952357579057e-02
5.760000000000000675e-01 6.569404413972594892e-01 8.960174979016556629e-02 -5.899697704816386779e-02
