0.000000000000000000e+00 5.728633961041466049e-01 8.353949412501135430e-02 1.463341077770637377e-01
1.000000000000000021e-02 5.728633961041466049e-01 8.353949412501135430e-02 1.463341077770637377e-01
2.000000000000000042e-02 5.728688793451615080e-01 8.338524529257780593e-02 1.464572955619006245e-01
2.999999999999999889e-02 5.726392342818465986e-01 8.363914950533217485e-02 1.460980267566945878e-01
4.000000000000000083e-02 5.727232159489372698e-01 8.342229955217453363e-02 1.466120000695295134e-01
5.000000000000000278e-02 5.726002048229900110e-01 8.358175362235288619e-02 1.460323649281718705e-01
5.999999999999999778e-02 5.724621633480598826e-01 8.345854980703597270e-02 1.462076515826842282e-01
7.000000000000000666e-02 5.723493694541010868e-01 8.354887099270479067e-02 1.462242209100126922e-01
8.000000000000000167e-02 5.724324223903731745e-01 8.320298708586577885e-02 1.468032671333932559e-01
8.999999999999999667e-02 5.722589603783032608e-01 8.290110151610709244e-02 1.460558592768486097e-01
1.000000000000000056e-01 5.724126674798057923e-01 8.286477352436041888e-02 1.468547881238132236e-01
1.100000000000000006e-01 5.725508564237199449e-01 8.275019093682235705e-02 1.470457279718523913e-01
1.199999999999999956e-01 5.723269507121594435e-01 8.208608707637710111e-02 1.476426622031590530e-01
1.300000000000000044e-01 5.716312707663491199e-01 8.232986671790476496e-02 1.473683267749001102e-01
1.400000000000000133e-01 5.711192069084823908e-01 8.147347851901484694e-02 1.477844571356901060e-01
1.499999999999999944e-01 5.717322119668338809e-01 8.190554007766269462e-02 1.475945885961569559e-01
1.600000000000000033e-01 5.708086056294616739e-01 8.098541184145546801e-02 1.480580150536928430e-01
1.700000000000000122e-01 5.701901100787790666e-01 7.978292148765393776e-02 1.485715682828708806e-01
1.799999999999999933e-01 5.698540303708438115e-01 7.962245233329567906e-02 1.487594762729556042e-01
1.900000000000000022e-01 5.691953987848372698e-01 7.972601727580297393e-02 1.488153085531971898e-01
2.000000000000000111e-01 5.687979275284144043e-01 7.893702801754245990e-02 1.491482367159417399e-01
