0.000000000000000000e+00 5.749968453388060174e-01 8.234375057141667120e-02 3.758048664357662577e-02
1.000000000000000021e-02 5.749968453388060174e-01 8.314375057141666636e-02 3.758048664357662577e-02
2.000000000000000042e-02 5.749968453388060174e-01 8.394375057141667540e-02 3.758048664357662577e-02
2.999999999999999889e-02 5.749968453388060174e-01 8.474375057141667056e-02 3.758048664357662577e-02
4.000000000000000083e-02 5.749968453388060174e-01 8.554375057141666572e-02 3.758048664357662577e-02
5.000000000000000278e-02 5.749968453388060174e-01 8.634375057141667476e-02 3.758048664357662577e-02
5.999999999999999778e-02 5.749968453388060174e-01 8.714375057141666991e-02 3.758048664357662577e-02
7.000000000000000666e-02 5.749968453388060174e-01 8.794375057141667895e-02 3.758048664357662577e-02
8.000000000000000167e-02 5.749968453388060174e-01 8.874375057141667411e-02 3.758048664357662577e-02
8.999999999999999667e-02 5.749968453388060174e-01 8.954375057141666927e-02 3.758048664357662577e-02
1.000000000000000056e-01 5.749968453388060174e-01 9.034375057141666443e-02 3.758048664357662577e-02
1.100000000000000006e-01 5.749968453388060174e-01 9.114375057141667347e-02 3.758048664357662577e-02
1.199999999999999956e-01 5.749968453388060174e-01 9.194375057141666863e-02 3.758048664357662577e-02
1.300000000000000044e-01 5.749968453388060174e-01 9.274375057141667766e-02 3.758048664357662577e-02
1.400000000000000133e-01 5.749968453388060174e-01 9.354375057141667282e-02 3.758048664357662577e-02
1.499999999999999944e-01 5.749968453388060174e-01 9.434375057141666798e-02 3.758048664357662577e-02
1.600000000000000033e-01 5.749968453388060174e-01 9.514375057141667702e-02 3.758048664357662577e-02
1.700000000000000122e-01 5.749968453388060174e-01 9.594375057141667218e-02 3.758048664357662577e-02
1.799999999999999933e-01 5.749968453388060174e-01 9.674375057141666734e-02 3.758048664357662577e-02
1.900000000000000022e-01 5.749968453388060174e-01 9.754375057141667638e-02 3.758048664357662577e-02
2.000000000000000111e-01 5.749968453388060174e-01 9.834375057141667154e-02 3.758048664357662577e-02
2.099999999999999922e-01 5.749968453388060174e-01 9.914375057141666669e-02 3.758048664357662577e-02
2.200000000000000011e-01 5.749968453388060174e-01 9.994375057141667573e-02 3.758048664357662577e-02
2.300000000000000100e-01 5.749968453388060174e-01 1.007437505714166709e-01 3.758048664357662577e-02
2.399999999999999911e-01 5.749968453388060174e-01 1.015437505714166661e-01 3.758048664357662577e-02
2.500000000000000000e-01 5.749968453388060174e-01 1.023437505714166751e-01 3.758048664357662577e-02
2.600000000000000089e-01 5.749968453388060174e-01 1.031437505714166702e-01 3.758048664357662577e-02
2.700000000000000178e-01 5.749968453388060174e-01 1.039437505714166654e-01 3.758048664357662577e-02
2.800000000000000266e-01 5.749968453388060174e-01 1.047437505714166744e-01 3.758048664357662577e-02
2.899999999999999800e-01 5.749968453388060174e-01 1.055437505714166696e-01 3.758048664357662577e-02
2.999999999999999889e-01 5.749968453388060174e-01 1.063437505714166786e-01 3.758048664357662577e-02
3.099999999999999978e-01 5.749968453388060174e-01 1.071437505714166738e-01 3.758048664357662577e-02
3.200000000000000067e-01 5.749968453388060174e-01 1.079437505714166690e-01 3.758048664357662577e-02
