0.000000000000000000e+00 6.018538766064117640e-01 1.298756574884262494e-01 2.430503553655409543e-01
1.000000000000000021e-02 6.018538766064117640e-01 1.298756574884262494e-01 2.430503553655409543e-01
2.000000000000000042e-02 6.018538766064117640e-01 1.298756574884262494e-01 2.430503553655409543e-01
2.999999999999999889e-02 6.018538766064117640e-01 1.298756574884262494e-01 2.430503553655409543e-01
4.000000000000000083e-02 6.018538766064117640e-01 1.298756574884262494e-01 2.430503553655409543e-01
5.000000000000000278e-02 6.019903696560156003e-01 1.298489467383900642e-01 2.430756931467306647e-01
5.999999999999999778e-02 6.019903696560156003e-01 1.298489467383900642e-01 2.430756931467306647e-01
7.000000000000000666e-02 6.019903696560156003e-01 1.298489467383900642e-01 2.430756931467306647e-01
8.000000000000000167e-02 6.020928208551630245e-01 1.294781482280464024e-01 2.432803811574132946e-01
8.999999999999999667e-02 6.029920993897828208e-01 1.288038523068257279e-01 2.440516615115890520e-01
1.000000000000000056e-01 6.029920993897828208e-01 1.288038523068257279e-01 2.440516615115890520e-01
1.100000000000000006e-01 6.029920993897828208e-01 1.288038523068257279e-01 2.440516615115890520e-01
1.199999999999999956e-01 6.029920993897828208e-01 1.288038523068257279e-01 2.440516615115890520e-01
1.300000000000000044e-01 6.052794463483665011e-01 1.283732956501397182e-01 2.450050073278556284e-01
1.400000000000000133e-01 6.052794463483665011e-01 1.283732956501397182e-01 2.450050073278556284e-01
1.499999999999999944e-01 6.052794463483665011e-01 1.283732956501397182e-01 2.450050073278556284e-01
1.600000000000000033e-01 6.076509312000062391e-01 1.283098771638805646e-01 2.457011982413263851e-01
1.700000000000000122e-01 6.076509312000062391e-01 1.283098771638805646e-01 2.457011982413263851e-01
1.799999999999999933e-01 6.076509312000062391e-01 1.283098771638805646e-01 2.457011982413263851e-01
1.900000000000000022e-01 6.076509312000062391e-01 1.283098771638805646e-01 2.457011982413263851e-01
2.000000000000000111e-01 6.099824010225984861e-01 1.279834559920966786e-01 2.464117977246250424e-01
2.099999999999999922e-01 6.099824010225984861e-01 1.279834559920966786e-01 2.464117977246250424e-01
2.200000000000000011e-01 6.099824010225984861e-01 1.279834559920966786e-01 2.464117977246250424e-01
2.300000000000000100e-01 6.099824010225984861e-01 1.279834559920966786e-01 2.464117977246250424e-01
2.399999999999999911e-01 6.122527327036697553e-01 1.275637804530634356e-01 2.470402422285238875e-01
2.500000000000000000e-01 6.122527327036697553e-01 1.275637804530634356e-01 2.470402422285238875e-01
2.600000000000000089e-01 6.122527327036697553e-01 1.275637804530634356e-01 2.470402422285238875e-01
2.700000000000000178e-01 6.122527327036697553e-01 1.275637804530634356e-01 2.470402422285238875e-01
2.800000000000000266e-01 6.122527327036697553e-01 1.275637804530634356e-01 2.470402422285238875e-01
2.899999999999999800e-01 6.143410921202129282e-01 1.270470779531691630e-01 2.476077977899752147e-01
2.999999999999999889e-01 6.143410921202129282e-01 1.270470779531691630e-01 2.476077977899752147e-01
3.099999999999999978e-01 6.143410921202129282e-01 1.270470779531691630e-01 2.476077977899752147e-01
3.200000000000000067e-01 6.163696269685450257e-01 1.265353104908412685e-01 2.480157948507478727e-01
3.300000000000000155e-01 6.163696269685450257e-01 1.265353104908412685e-01 2.480157948507478727e-01
3.400000000000000244e-01 6.163696269685450257e-01 1.265353104908412685e-01 2.480157948507478727e-01
3.500000000000000333e-01 6.163696269685450257e-01 1.265353104908412685e-01 2.480157948507478727e-01
3.599999999999999867e-01 6.183370627705279121e-01 1.260219894835612475e-01 2.484304930173669435e-01
3.699999999999999956e-01 6.183370627705279121e-01 1.260219894835612475e-01 2.484304930173669435e-01
3.800000000000000044e-01 6.183370627705279121e-01 1.260219894835612475e-01 2.484304930173669435e-01
3.900000000000000133e-01 6.183370627705279121e-01 1.260219894835612475e-01 2.484304930173669435e-01
