0.000000000000000000e+00 5.745999717111517358e-01 8.201307117038394989e-02 3.713932454408189893e-02
1.000000000000000021e-02 5.745999717111517358e-01 8.245751561482839165e-02 3.713932454408189893e-02
2.000000000000000042e-02 5.745999717111517358e-01 8.290196005927283340e-02 3.713932454408189893e-02
2.999999999999999889e-02 5.745999717111517358e-01 8.334640450371728904e-02 3.713932454408189893e-02
4.000000000000000083e-02 5.745999717111517358e-01 8.379084894816173079e-02 3.713932454408189893e-02
5.000000000000000278e-02 5.745999717111517358e-01 8.423529339260617255e-02 3.713932454408189893e-02
5.999999999999999778e-02 5.745999717111517358e-01 8.467973783705061430e-02 3.713932454408189893e-02
7.000000000000000666e-02 5.745999717111517358e-01 8.512418228149505606e-02 3.713932454408189893e-02
8.000000000000000167e-02 5.745999717111517358e-01 8.556862672593951169e-02 3.713932454408189893e-02
8.999999999999999667e-02 5.745999717111517358e-01 8.601307117038395345e-02 3.713932454408189893e-02
1.000000000000000056e-01 5.745999717111517358e-01 8.645751561482839520e-02 3.713932454408189893e-02
1.100000000000000006e-01 5.745999717111517358e-01 8.690196005927283696e-02 3.713932454408189893e-02
1.199999999999999956e-01 5.745999717111517358e-01 8.734640450371727871e-02 3.713932454408189893e-02
1.300000000000000044e-01 5.745999717111517358e-01 8.779084894816173434e-02 3.713932454408189893e-02
1.400000000000000133e-01 5.745999717111517358e-01 8.823529339260617610e-02 3.713932454408189893e-02
1.499999999999999944e-01 5.745999717111517358e-01 8.867973783705061785e-02 3.713932454408189893e-02
1.600000000000000033e-01 5.745999717111517358e-01 8.912418228149505961e-02 3.713932454408189893e-02
1.700000000000000122e-01 5.745999717111517358e-01 8.956862672593950137e-02 3.713932454408189893e-02
1.799999999999999933e-01 5.745999717111517358e-01 9.001307117038395700e-02 3.713932454408189893e-02
1.900000000000000022e-01 5.745999717111517358e-01 9.045751561482839875e-02 3.713932454408189893e-02
2.000000000000000111e-01 5.745999717111517358e-01 9.090196005927284051e-02 3.713932454408189893e-02
2.099999999999999922e-01 5.745999717111517358e-01 9.134640450371728226e-02 3.713932454408189893e-02
2.200000000000000011e-01 5.745999717111517358e-01 9.179084894816172402e-02 3.713932454408189893e-02
2.300000000000000100e-01 5.745999717111517358e-01 9.223529339260616577e-02 3.713932454408189893e-02
2.399999999999999911e-01 5.745999717111517358e-01 9.267973783705062141e-02 3.713932454408189893e-02
2.500000000000000000e-01 5.745999717111517358e-01 9.312418228149506316e-02 3.713932454408189893e-02
2.600000000000000089e-01 5.745999717111517358e-01 9.356862672593950492e-02 3.713932454408189893e-02
2.700000000000000178e-01 5.745999717111517358e-01 9.401307117038394667e-02 3.713932454408189893e-02
2.800000000000000266e-01 5.745999717111517358e-01 9.445751561482840231e-02 3.713932454408189893e-02
2.899999999999999800e-01 5.745999717111517358e-01 9.490196005927284406e-02 3.713932454408189893e-02
2.999999999999999889e-01 5.745999717111517358e-01 9.534640450371728582e-02 3.713932454408189893e-02
3.099999999999999978e-01 5.745999717111517358e-01 9.579084894816172757e-02 3.713932454408189893e-02
3.200000000000000067e-01 5.745999717111517358e-01 9.623529339260616933e-02 3.713932454408189893e-02
3.300000000000000155e-01 5.745999717111517358e-01 9.667973783705061108e-02 3.713932454408189893e-02
3.400000000000000244e-01 5.745999717111517358e-01 9.712418228149506672e-02 3.713932454408189893e-02
3.500000000000000333e-01 5.745999717111517358e-01 9.756862672593950847e-02 3.713932454408189893e-02
3.599999999999999867e-01 5.745999717111517358e-01 9.801307117038395023e-02 3.713932454408189893e-02
3.699999999999999956e-01 5.745999717111517358e-01 9.845751561482839198e-02 3.713932454408189893e-02
3.800000000000000044e-01 5.745999717111517358e-01 9.890196005927284761e-02 3.713932454408189893e-02
3.900000000000000133e-01 5.745999717111517358e-01 9.934640450371728937e-02 3.713932454408189893e-02
4.000000000000000222e-01 5.745999717111517358e-01 9.979084894816173112e-02 3.713932454408189893e-02
4.100000000000000311e-01 5.745999717111517358e-01 1.002352933926061729e-01 3.713932454408189893e-02
4.199999999999999845e-01 5.745999717111517358e-01 1.006797378370506146e-01 3.713932454408189893e-02
4.299999999999999933e-01 5.745999717111517358e-01 1.011241822814950564e-01 3.713932454408189893e-02
4.400000000000000022e-01 5.745999717111517358e-01 1.015686267259394981e-01 3.713932454408189893e-02
