0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000025e-02 4.849307057834262302e-03 4.878109586351153659e-03 -1.186163838841976757e-02
2.400000000000000050e-02 5.205535267433836211e-03 4.505707049344387372e-03 -1.167692537532405254e-02
3.600000000000000422e-02 4.629148328748611263e-03 4.262029845482739887e-03 -1.225475482338582271e-02
4.800000000000000100e-02 4.906071252019916784e-03 3.406056609700391924e-03 -1.231348128863367190e-02
5.999999999999999778e-02 4.836458150681677282e-03 4.346445957315814290e-03 -1.230549915407580346e-02
7.200000000000000844e-02 4.312566079817115039e-03 3.541746515381083427e-03 -1.222134650983846237e-02
8.400000000000000522e-02 4.320913436477447078e-03 3.620177518847134124e-03 -1.148357384433791421e-02
9.600000000000000200e-02 2.646298429756277493e-03 2.492976203415930847e-03 -1.265024886652871099e-02
1.079999999999999988e-01 2.544017283689248288e-03 1.945899280497487283e-03 -1.253094903519972984e-02
1.199999999999999956e-01 1.821487607690297494e-03 2.041990158156314905e-03 -1.258917929567379516e-02
1.320000000000000062e-01 1.782445562540702078e-03 1.961868120857634956e-03 -1.271842926454766314e-02
1.440000000000000169e-01 9.668452375166669555e-05 1.269576168476671540e-03 -1.307834716424333653e-02
1.559999999999999998e-01 -3.702402772565172029e-04 1.049139825957223771e-03 -1.315117641936622110e-02
1.680000000000000104e-01 -8.102619696988000442e-04 6.688992102397151029e-04 -1.339665343704689836e-02
1.799999999999999933e-01 -1.276903836216813914e-03 -9.334935842286729013e-05 -1.339435992915081163e-02
1.920000000000000040e-01 -7.296708979080968049e-04 -4.201883068427614276e-04 -1.308236121447394450e-02
2.040000000000000147e-01 -4.388186527903847889e-04 -4.222042636202738564e-04 -1.283442780333002124e-02
2.159999999999999976e-01 -7.142461926201715272e-05 -7.116670371988265131e-04 -1.284179660302084240e-02
2.280000000000000082e-01 -3.136851254160744062e-04 5.791824466727657494e-05 -1.315425323106388621e-02
2.399999999999999911e-01 -2.124874579537694430e-04 -1.613079133251815733e-03 -1.333428953040692415e-02
2.520000000000000018e-01 1.524021695983313052e-04 -4.351891175264910316e-04 -1.315573772429480363e-02
2.640000000000000124e-01 9.750891868027800058e-04 -1.322928531670708452e-03 -1.275863631633980359e-02
2.760000000000000231e-01 7.303314762789892001e-04 -5.738788304490149983e-04 -1.291219172302469041e-02
2.880000000000000338e-01 1.102803496519477733e-03 -1.550110334856524830e-03 -1.288090256349380507e-02
2.999999999999999889e-01 8.698787811642905154e-04 -1.973267560583802371e-03 -1.340412156953315302e-02
3.119999999999999996e-01 1.293672765479980669e-03 -1.441492625231410862e-03 -1.290521513624482385e-02
3.240000000000000102e-01 1.762101480227928896e-03 -1.134983815597845336e-03 -1.268164738268197887e-02
3.360000000000000209e-01 8.069817040045057510e-04 -1.092342725388162350e-03 -1.316643192512933179e-02
3.480000000000000315e-01 1.646391042457229226e-03 -1.369221801532982674e-03 -1.304857350406878579e-02
3.599999999999999867e-01 9.422537004666331484e-04 -7.229421432959348692e-04 -1.333023244781185966e-02
3.719999999999999973e-01 9.316977426874206714e-04 3.721941498514569346e-04 -1.276097879010322338e-02
3.840000000000000080e-01 1.071820411766344350e-03 5.122642130613863642e-04 -1.250419277848499426e-02
3.960000000000000187e-01 6.126308028894245084e-04 -3.434656617516962385e-04 -1.309549127004574869e-02
4.080000000000000293e-01 5.197657425964896660e-04 -2.758347505168456948e-04 -1.321922587301532608e-02
4.199999999999999845e-01 2.121330173836533106e-04 2.449369860657579778e-05 -1.301839418354448601e-02
4.319999999999999951e-01 -5.651983309081787255e-04 -2.792344173996319512e-05 -1.337624263423328567e-02
4.440000000000000058e-01 -4.875959000809615418e-04 2.635847846315098053e-04 -1.279962233777511525e-02
4.560000000000000164e-01 -1.160369929595339578e-03 4.449245842287341546e-04 -1.351672814859350945e-02
4.680000000000000271e-01 -6.699689187353863318e-04 6.975244416893566779e-04 -1.291870815203409982e-02
4.799999999999999822e-01 -7.473673265454561232e-04 5.703521271828160266e-04 -1.340169270415801465e-02
4.919999999999999929e-01 -9.880569207294520595e-04 1.091291163875851566e-03 -1.332028805871989484e-02
5.040000000000000036e-01 -1.147174031224662549e-03 1.458625003068481085e-03 -1.324328561251648072e-02
5.160000000000000142e-01 -1.119761076742498140e-03 1.101984517368315153e-03 -1.321845843709772671e-02
5.280000000000000249e-01 -1.748545922901079130e-03 1.759440298879533238e-03 -1.328332168800068318e-02
5.400000000000000355e-01 -1.406869143876443573e-03 2.020322569718957517e-03 -1.335630382258045333e-02
5.520000000000000462e-01 -1.494466642492975339e-03 2.447634148126098808e-03 -1.306766258904922505e-02
5.640000000000000568e-01 -1.457834623636911076e-03 2.074255408273550927e-03 -1.316658201801811610e-02
5.760000000000000675e-01 -2.131097457170882947e-03 1.993624742637534197e-03 -1.386268743902939297e-02
5.879999999999999671e-01 -1.253795037464144890e-03 2.485438124804950633e-03 -1.354469025647085482e-02
5.999999999999999778e-01 -1.061628500201861058e-03 2.309050095753772958e-03 -1.374698146207008718e-02
6.119999999999999885e-01 -8.455788748594761373e-04 2.681552839996714788e-03 -1.392014077458325443e-02
6.239999999999999991e-01 1.783962273412820210e-04 2.985590273782312565e-03 -1.348936298619224199e-02
6.360000000000000098e-01 -2.040661264854914947e-04 2.206941818261420885e-03 -1.424103019627817428e-02
6.480000000000000204e-01 1.113286703503080233e-03 2.535794501489441188e-03 -1.372807228112056348e-02
6.600000000000000311e-01 7.366825346407646080e-04 2.380396359126346617e-03 -1.418427189343508636e-02
6.720000000000000417e-01 4.911230757456142015e-04 2.505859396770393488e-03 -1.459767118776941590e-02
6.840000000000000524e-01 1.537841208816281835e-04 3.731806803789039506e-03 -1.448818998160965148e-02
6.960000000000000631e-01 6.747150059167594804e-04 4.232017440616631099e-03 -1.439634551413838080e-02
7.079999999999999627e-01 3.498253111539062488e-04 3.670600582043936910e-03 -1.515505898148960216e-02
7.199999999999999734e-01 -6.372016386946288691e-05 4.487379487650877685e-03 -1.528548180969783142e-02
7.319999999999999840e-01 9.645536056251957646e-04 4.574919903814311795e-03 -1.482989592556518098e-02
7.439999999999999947e-01 9.204526795995038313e-04 5.341209252788248207e-03 -1.496903314205993117e-02
7.560000000000000053e-01 6.652555513990687786e-04 4.610689277333990255e-03 -1.524181381859406569e-02
7.680000000000000160e-01 3.351559752813315640e-04 4.803648736558585597e-03 -1.527326408988577931e-02
7.800000000000000266e-01 -5.394274896619588588e-05 5.456412551047118420e-03 -1.556200920454666424e-02
7.920000000000000373e-01 2.330219423769541720e-04 5.400628528250517313e-03 -1.531371006611545287e-02
8.040000000000000480e-01 -2.319390903939844151e-04 5.803377132360010293e-03 -1.568259779965934519e-02
8.160000000000000586e-01 -5.657666744022238348e-04 6.717358069013967814e-03 -1.569765969629963870e-02
8.280000000000000693e-01 -2.341460380069770864e-04 6.894045938697357379e-03 -1.564188503368246080e-02
8.399999999999999689e-01 -1.509808683494151538e-04 6.481958238148788354e-03 -1.554387595880879318e-02
8.519999999999999796e-01 -8.632940307862213558e-05 6.467655829403673451e-03 -1.543420508895911557e-02
8.639999999999999902e-01 -5.439582226268724341e-04 6.461495663479976947e-03 -1.567429694968289905e-02
8.760000000000000009e-01 -6.511310807698622583e-04 6.705908896310952549e-03 -1.577850843699978023e-02
8.880000000000000115e-01 -9.647412066171590084e-05 6.529784840448304983e-03 -1.569625785499428189e-02
9.000000000000000222e-01 -9.816041141241793611e-04 5.480704438642680643e-03 -1.667772219405914275e-02
9.120000000000000329e-01 -3.055510630773916603e-04 7.087660051053545907e-03 -1.570810184331807718e-02
9.240000000000000435e-01 -6.649697876482951742e-04 6.937756902517300261e-03 -1.595274433379843815e-02
9.360000000000000542e-01 -3.858960880813722127e-04 5.503079455585591084e-03 -1.574396681580741975e-02
9.480000000000000648e-01 -1.002205049878246435e-03 6.093386672974654417e-03 -1.593817046391151487e-02
9.599999999999999645e-01 8.040287299282411482e-07 6.488797609155771973e-03 -1.524782790216796212e-02
9.719999999999999751e-01 -9.279607123026112347e-04 6.620110755905406208e-03 -1.535986090720075324e-02
9.839999999999999858e-01 -1.087926129622940330e-03 6.320283927810477209e-03 -1.543420508895911557e-02
9.959999999999999964e-01 -1.572976769623202209e-03 5.845907542800010681e-03 -1.576915228020235593e-02
1.008000000000000007e+00 -1.949662114367645138e-03 6.352184740661570572e-03 -1.536140798366188685e-02
1.020000000000000018e+00 -1.561896850604593823e-03 6.460299522553447638e-03 -1.528448705132307538e-02
1.032000000000000028e+00 -1.280792540773734167e-03 5.999598139708850475e-03 -1.542044484340422510e-02
1.044000000000000039e+00 -1.649188123201361655e-03 6.619257838810788108e-03 -1.544109256509820609e-02
1.056000000000000050e+00 -1.907104047837115957e-03 5.561858254876761443e-03 -1.574958992721472995e-02
1.068000000000000060e+00 -2.763198090827478914e-03 6.193090888386376669e-03 -1.566221523937370852e-02
1.080000000000000071e+00 -2.469338288557443306e-03 5.481980828927923710e-03 -1.561301459883885322e-02
1.092000000000000082e+00 -2.543214821259409675e-03 6.116235522962587545e-03 -1.534683516254100287e-02
1.104000000000000092e+00 -2.761073521897694505e-03 6.065738415955812535e-03 -1.509970283269075446e-02
1.116000000000000103e+00 -2.910630708014450008e-03 6.615934626380659545e-03 -1.503405427308952651e-02
1.128000000000000114e+00 -2.222909814955431607e-03 6.344859107597522474e-03 -1.464969538785232221e-02
1.140000000000000124e+00 -3.661984240908688903e-03 5.826038943772982037e-03 -1.573144402827963972e-02
1.152000000000000135e+00 -3.561345274407434758e-03 5.429178916066978999e-03 -1.586025904287353960e-02
1.163999999999999924e+00 -3.457048284587482812e-03 6.018816607697652366e-03 -1.532697722302852998e-02
1.175999999999999934e+00 -3.660432993067952445e-03 6.533913061965268554e-03 -1.537867834655838421e-02
1.187999999999999945e+00 -3.761634498519295100e-03 6.269980290293797331e-03 -1.549599075696943100e-02
1.199999999999999956e+00 -2.973077887097108629e-03 6.153439028872775829e-03 -1.546010123173285032e-02
1.211999999999999966e+00 -2.742019158371467036e-03 6.510534150148794552e-03 -1.524447137053905159e-02
1.223999999999999977e+00 -2.857716418239286682e-03 6.351755060332142655e-03 -1.555810683408117949e-02
1.235999999999999988e+00 -2.540555235276631407e-03 6.147986823938689227e-03 -1.594866432308778698e-02
1.247999999999999998e+00 -2.710087076964851072e-03 6.540992153864388925e-03 -1.585928071684877816e-02
1.260000000000000009e+00 -2.155369118665539929e-03 6.649380617204991850e-03 -1.550661116799697224e-02
1.272000000000000020e+00 -2.304549927936161424e-03 7.616376771198196671e-03 -1.544665507246773505e-02
1.284000000000000030e+00 -2.442552249848350954e-03 7.207995068228112423e-03 -1.624101062315723432e-02
1.296000000000000041e+00 -1.765712274272801530e-03 7.562427288458350993e-03 -1.603133427727025662e-02
1.308000000000000052e+00 -2.342563868475755484e-03 8.242853817402528982e-03 -1.615546202030181816e-02
1.320000000000000062e+00 -1.762954659134230440e-03 7.888866759380719351e-03 -1.599644560673682547e-02
1.332000000000000073e+00 -1.850590174856892034e-03 8.781914620733743959e-03 -1.602126615036030682e-02
1.344000000000000083e+00 -2.865446709366392675e-03 9.374521497200860587e-03 -1.620226550655402831e-02
1.356000000000000094e+00 -3.310692812416027309e-03 9.295607508817860243e-03 -1.687251617937017556e-02
1.368000000000000105e+00 -2.209641113416704883e-03 9.344153752632311516e-03 -1.584298397006367320e-02
1.380000000000000115e+00 -2.521721575669211290e-03 8.769532443526517618e-03 -1.638982147783456245e-02
1.392000000000000126e+00 -2.266067229301338415e-03 7.915699323228442275e-03 -1.652951199628003437e-02
1.404000000000000137e+00 -3.074055839050959804e-03 9.595573720823868946e-03 -1.668060616193678403e-02
1.415999999999999925e+00 -2.332683456767070673e-03 9.677018208020360390e-03 -1.606679307811373358e-02
1.427999999999999936e+00 -3.316635721152594307e-03 1.059708749470289479e-02 -1.623434351938078668e-02
1.439999999999999947e+00 -3.631419811892189209e-03 1.020817670271423339e-02 -1.633052880537302909e-02
1.451999999999999957e+00 -3.576649325377267985e-03 9.542560334991123661e-03 -1.676777389621878639e-02
1.463999999999999968e+00 -2.737042392965904902e-03 8.826239489506004787e-03 -1.622914564109070173e-02
1.475999999999999979e+00 -1.741623022335492266e-03 1.004604356252492003e-02 -1.522203340880971638e-02
1.487999999999999989e+00 -2.486041601291844039e-03 9.049016748137073129e-03 -1.606931501660508604e-02
1.500000000000000000e+00 -3.093594404883326376e-03 9.489687326182272287e-03 -1.608005363902636348e-02
1.512000000000000011e+00 -3.326319100647179283e-03 9.943484141845870816e-03 -1.622909783346132562e-02
1.524000000000000021e+00 -2.477306098090048536e-03 9.135423516501095520e-03 -1.618287790850711505e-02
1.536000000000000032e+00 -2.270449087879433669e-03 1.009829634543013555e-02 -1.575145409200894020e-02
1.548000000000000043e+00 -2.172914894837174593e-03 1.058813461736429762e-02 -1.589525466304287510e-02
1.560000000000000053e+00 -1.407822742998332544e-03 1.006643411243168806e-02 -1.582457887951517483e-02
1.572000000000000064e+00 -1.389646488000106928e-03 1.019775892799767991e-02 -1.611696518310749143e-02
1.584000000000000075e+00 -9.892369167804337948e-04 9.525049156909215498e-03 -1.597449970319769763e-02
1.596000000000000085e+00 -4.788077510076149679e-04 9.535917270927174449e-03 -1.583409904894858555e-02
1.608000000000000096e+00 -4.840392686876748840e-04 1.023880562711565467e-02 -1.586427179239856267e-02
