0.000000000000000000e+00 5.683168155469655591e-01 1.277743440387516805e-01 -6.255508299132442329e-02
1.200000000000000025e-02 5.683168155469655591e-01 1.277743440387516805e-01 -6.255508299132442329e-02
2.400000000000000050e-02 5.691237537503672783e-01 1.278321910316672638e-01 -6.237824939029852633e-02
3.600000000000000422e-02 5.690615157607159524e-01 1.279148886366623106e-01 -6.243138915705079978e-02
4.800000000000000100e-02 5.692305652788576253e-01 1.277696019729948340e-01 -6.226763176274979772e-02
5.999999999999999778e-02 5.694549061467667483e-01 1.275247547301003870e-01 -6.234947329850056008e-02
7.200000000000000844e-02 5.694187354902999765e-01 1.279632083727899883e-01 -6.211064255791433342e-02
8.400000000000000522e-02 5.686947255415110147e-01 1.277103950415456046e-01 -6.261855979057240340e-02
9.600000000000000200e-02 5.693573738248344229e-01 1.281510510544079384e-01 -6.230344230028794783e-02
1.079999999999999988e-01 5.683739019397354708e-01 1.271766942423680491e-01 -6.251945229404445858e-02
1.199999999999999956e-01 5.696783578528231695e-01 1.277696135815851730e-01 -6.209860108354213482e-02
1.320000000000000062e-01 5.686973479160188916e-01 1.272494527174848622e-01 -6.207141509117344857e-02
1.440000000000000169e-01 5.685315870430269758e-01 1.273287350623830139e-01 -6.246633422015093057e-02
1.559999999999999998e-01 5.685500893814215972e-01 1.267386454012656982e-01 -6.229952671379929835e-02
1.680000000000000104e-01 5.682739788018307259e-01 1.268807479890036172e-01 -6.247860896723331225e-02
1.799999999999999933e-01 5.687218557404146724e-01 1.272745610118555804e-01 -6.246014887623607681e-02
1.920000000000000040e-01 5.680828406205581382e-01 1.268072121685142051e-01 -6.262891188591643288e-02
2.040000000000000147e-01 5.682195172952028139e-01 1.268371039329109773e-01 -6.251489454151734626e-02
2.159999999999999976e-01 5.687979401129874546e-01 1.262088794770989120e-01 -6.238421596133463670e-02
2.280000000000000082e-01 5.681072307430893309e-01 1.247795041867606619e-01 -6.224847259976049735e-02
2.399999999999999911e-01 5.678314110444939722e-01 1.247940589158217511e-01 -6.243220007128336135e-02
2.520000000000000018e-01 5.674207668276823879e-01 1.244705402244651038e-01 -6.267009479553864448e-02
2.640000000000000124e-01 5.678879162318433149e-01 1.246418938097367951e-01 -6.246102193117414325e-02
2.760000000000000231e-01 5.675918863745141874e-01 1.232549019862299450e-01 -6.226870419178517219e-02
2.880000000000000338e-01 5.671201784949237990e-01 1.230680294796354379e-01 -6.247452894353691666e-02
2.999999999999999889e-01 5.673651106499545405e-01 1.230560035814345782e-01 -6.243220007128336135e-02
3.119999999999999996e-01 5.675831027231568182e-01 1.224315914187292936e-01 -6.222657811977056613e-02
3.240000000000000102e-01 5.676854286429944274e-01 1.216649163781095416e-01 -6.221639107030224602e-02
3.360000000000000209e-01 5.665223523538521766e-01 1.208356011054577822e-01 -6.241556012260850161e-02
3.480000000000000315e-01 5.664327259766360756e-01 1.202840591782837615e-01 -6.244980090249131754e-02
3.599999999999999867e-01 5.670275725936475553e-01 1.202519175872325263e-01 -6.234794313775617047e-02
3.719999999999999973e-01 5.670133944125639314e-01 1.198568480686310611e-01 -6.223418418367947930e-02
3.840000000000000080e-01 5.662545661761664295e-01 1.185625332712841595e-01 -6.246973817054375655e-02
3.960000000000000187e-01 5.668538268792882029e-01 1.182438001292805269e-01 -6.231285560327848305e-02
4.080000000000000293e-01 5.662072826203384812e-01 1.180937354275658768e-01 -6.241675335604070923e-02
4.199999999999999845e-01 5.665397207820505043e-01 1.179311191713410950e-01 -6.226336342215182257e-02
4.319999999999999951e-01 5.660532628881213002e-01 1.166305197465830751e-01 -6.262747904400094157e-02
4.440000000000000058e-01 5.658152041166236712e-01 1.160561313661187532e-01 -6.250321352573524891e-02
4.560000000000000164e-01 5.655497792696365655e-01 1.155464069112192155e-01 -6.243650193112821462e-02
4.680000000000000271e-01 5.652807939998245601e-01 1.153213770950824446e-01 -6.242458652107856637e-02
4.799999999999999822e-01 5.654846681416650922e-01 1.153311815884300734e-01 -6.260905107835407213e-02
4.919999999999999929e-01 5.652490905330448401e-01 1.137555868448877072e-01 -6.239274271596734200e-02
5.040000000000000036e-01 5.647001248564348375e-01 1.135974145131397328e-01 -6.265482057404758720e-02
5.160000000000000142e-01 5.646046330601298679e-01 1.130388889719592255e-01 -6.251010314684396496e-02
5.280000000000000249e-01 5.642398897384868217e-01 1.128614387773828054e-01 -6.252311819451050745e-02
5.400000000000000355e-01 5.650711431739393609e-01 1.118436736147821742e-01 -6.192557819421343895e-02
5.520000000000000462e-01 5.645922402199067269e-01 1.122947020768862575e-01 -6.252032947740317204e-02
5.640000000000000568e-01 5.646622717654281587e-01 1.123038877727968871e-01 -6.237389901349989912e-02
5.760000000000000675e-01 5.643979770637477245e-01 1.119005942200918396e-01 -6.257013417740449335e-02
5.879999999999999671e-01 5.647590533709494487e-01 1.116853491572780549e-01 -6.236242267027281710e-02
5.999999999999999778e-01 5.645976803811739719e-01 1.105514615164521208e-01 -6.251223283722910640e-02
6.119999999999999885e-01 5.639532019285711240e-01 1.101678254169004001e-01 -6.242063631413113239e-02
6.239999999999999991e-01 5.633318138240613893e-01 1.102860684005696756e-01 -6.275829109930744498e-02
6.360000000000000098e-01 5.634843334717467567e-01 1.095632830725714879e-01 -6.263742541153026477e-02
6.480000000000000204e-01 5.635622872986751908e-01 1.087341759897657023e-01 -6.240101121645244553e-02
6.600000000000000311e-01 5.630432920003102248e-01 1.085814684700246724e-01 -6.283184618666848298e-02
6.720000000000000417e-01 5.628769682005243524e-01 1.086787821688112859e-01 -6.264513055350053039e-02
6.840000000000000524e-01 5.626420174310715616e-01 1.078597343256618712e-01 -6.273100486772624496e-02
6.960000000000000631e-01 5.631049229727596028e-01 1.079232121115840659e-01 -6.261429593663414561e-02
7.079999999999999627e-01 5.622714707645593002e-01 1.071938326128307195e-01 -6.288997183494811349e-02
7.199999999999999734e-01 5.618665817501902193e-01 1.070563117852785517e-01 -6.313043932969399086e-02
7.319999999999999840e-01 5.619033695146576912e-01 1.067364377662656516e-01 -6.284727948230364736e-02
7.439999999999999947e-01 5.620732146444422650e-01 1.067314573841231240e-01 -6.285899086793012014e-02
7.560000000000000053e-01 5.621319074089844436e-01 1.061005584434752680e-01 -6.280930758491826138e-02
7.680000000000000160e-01 5.609176625527523274e-01 1.048497696261694728e-01 -6.281469459194252702e-02
7.800000000000000266e-01 5.607940073450632390e-01 1.050291022184170336e-01 -6.315134500798030848e-02
7.920000000000000373e-01 5.603404163382058600e-01 1.041892456437044506e-01 -6.310053793204817296e-02
8.040000000000000480e-01 5.600049200920383941e-01 1.043379885099313120e-01 -6.324885117463460715e-02
8.160000000000000586e-01 5.601218323037120417e-01 1.041649751410382296e-01 -6.326535039986622144e-02
8.280000000000000693e-01 5.595474639826377716e-01 1.032897549462365450e-01 -6.353681953834157403e-02
8.399999999999999689e-01 5.598363074936669737e-01 1.036467391462084359e-01 -6.336948496366649752e-02
8.519999999999999796e-01 5.592772690521996548e-01 1.028686315475200730e-01 -6.337484895217646019e-02
8.639999999999999902e-01 5.593893507165210721e-01 1.025977000817994700e-01 -6.343958264442378647e-02
8.760000000000000009e-01 5.593658721202234840e-01 1.022302131424510929e-01 -6.350486184112363874e-02
8.880000000000000115e-01 5.596485943647432348e-01 1.017431749638541133e-01 -6.324693652808879851e-02
9.000000000000000222e-01 5.596358519771426066e-01 1.011605350896171707e-01 -6.325695685216450870e-02
9.120000000000000329e-01 5.592635042976510373e-01 1.005186630650768687e-01 -6.336846984462135568e-02
9.240000000000000435e-01 5.587996279470096583e-01 1.015360347817072240e-01 -6.368179250981563511e-02
9.360000000000000542e-01 5.593419654222900883e-01 1.003148063687825664e-01 -6.339176287814354827e-02
9.480000000000000648e-01 5.591033866734437252e-01 1.001205051785293010e-01 -6.355364226950047102e-02
9.599999999999999645e-01 5.591331093342725156e-01 1.008619503999229061e-01 -6.359088607497118129e-02
9.719999999999999751e-01 5.590524155712047749e-01 1.000330635531635620e-01 -6.337784409902541549e-02
9.839999999999999858e-01 5.587616523940193147e-01 9.896984237037370624e-02 -6.358521206720932351e-02
9.959999999999999964e-01 5.589902377973229308e-01 9.942533607459633216e-02 -6.356300830661149037e-02
1.008000000000000007e+00 5.590653361569993818e-01 9.819435477004884172e-02 -6.330205791900798962e-02
1.020000000000000018e+00 5.590959641475141684e-01 9.889499242499723286e-02 -6.342919981329704637e-02
1.032000000000000028e+00 5.585973763072717979e-01 9.836679605023000705e-02 -6.334862502244242854e-02
1.044000000000000039e+00 5.587819725068244869e-01 9.745565569882759516e-02 -6.303914782281919149e-02
1.056000000000000050e+00 5.582808090425315228e-01 9.795754025522493413e-02 -6.354428902353517761e-02
1.068000000000000060e+00 5.578115433947263835e-01 9.688705389639747090e-02 -6.347419278727529923e-02
1.080000000000000071e+00 5.584986504553990372e-01 9.676660677994136650e-02 -6.317149788429142487e-02
1.092000000000000082e+00 5.583212372896173559e-01 9.649417629423065468e-02 -6.327778124591759701e-02
1.104000000000000092e+00 5.587426283780464464e-01 9.623760719952442755e-02 -6.319056108718412723e-02
1.116000000000000103e+00 5.581030833413956893e-01 9.619458887826753957e-02 -6.321014057038877587e-02
1.128000000000000114e+00 5.586328287348799604e-01 9.620267835391038691e-02 -6.320699226274184568e-02
1.140000000000000124e+00 5.591065672579487167e-01 9.579998997624208923e-02 -6.283929127709061979e-02
1.152000000000000135e+00 5.586171175424474722e-01 9.561598402449558720e-02 -6.304062182354722155e-02
1.163999999999999924e+00 5.582531056131662117e-01 9.476926747336771040e-02 -6.297120313430305816e-02
1.175999999999999934e+00 5.581027673962660751e-01 9.497811979915554703e-02 -6.287061407344897435e-02
1.187999999999999945e+00 5.579295520016952503e-01 9.379538857481203862e-02 -6.296597982819951422e-02
1.199999999999999956e+00 5.583118451027226925e-01 9.398823013543231020e-02 -6.295630519966591288e-02
1.211999999999999966e+00 5.578109715209386144e-01 9.371207192047380230e-02 -6.324493025891747555e-02
1.223999999999999977e+00 5.578678016760948433e-01 9.314427118684587281e-02 -6.293496740703796721e-02
1.235999999999999988e+00 5.572427511927148247e-01 9.230873355637318756e-02 -6.303488386727063020e-02
1.247999999999999998e+00 5.578333221098235040e-01 9.271816263050790263e-02 -6.260071921489324120e-02
1.260000000000000009e+00 5.576438983050697740e-01 9.305779238012114318e-02 -6.274537596739132583e-02
1.272000000000000020e+00 5.576363486755351317e-01 9.163984256767375436e-02 -6.265911823131437020e-02
1.284000000000000030e+00 5.566884619198048112e-01 9.139934708493310800e-02 -6.294742018211807455e-02
1.296000000000000041e+00 5.569001539175585380e-01 9.162522710439101326e-02 -6.283397688578687412e-02
1.308000000000000052e+00 5.570520237667581087e-01 9.078364402615164697e-02 -6.289109252977431730e-02
1.320000000000000062e+00 5.572651293631167846e-01 9.124796565820630923e-02 -6.283463142057255091e-02
1.332000000000000073e+00 5.566610536713102464e-01 9.031564202779535089e-02 -6.301526756657124806e-02
1.344000000000000083e+00 5.568262841771415284e-01 9.024696699058212812e-02 -6.293886826192865436e-02
1.356000000000000094e+00 5.560172626077261038e-01 8.937116998218699870e-02 -6.302525310727420671e-02
1.368000000000000105e+00 5.562326903975978176e-01 8.938385190480932496e-02 -6.303305056914876303e-02
1.380000000000000115e+00 5.556694151587193709e-01 8.879143118094923182e-02 -6.321697115337421291e-02
1.392000000000000126e+00 5.558872458142692929e-01 8.814435115541312260e-02 -6.310208931904030816e-02
1.404000000000000137e+00 5.557383916010970593e-01 8.785921654265529956e-02 -6.288869564423610337e-02
1.415999999999999925e+00 5.553520600144042918e-01 8.767839843617319939e-02 -6.307347277498864813e-02
1.427999999999999936e+00 5.554008675928526761e-01 8.708065607495890648e-02 -6.285745891666455476e-02
1.439999999999999947e+00 5.558171150348785172e-01 8.700063434242086280e-02 -6.264820486811391309e-02
1.451999999999999957e+00 5.553195365783605286e-01 8.637628559503460202e-02 -6.308760222047576915e-02
1.463999999999999968e+00 5.549093603351347159e-01 8.708254108663505966e-02 -6.307077126410373658e-02
1.475999999999999979e+00 5.549879751325925703e-01 8.627069772869302988e-02 -6.300807840861469278e-02
1.487999999999999989e+00 5.558245505931829200e-01 8.681884345157415972e-02 -6.281134132913834822e-02
1.500000000000000000e+00 5.555995831228195403e-01 8.567908654250593059e-02 -6.282051213529749045e-02
1.512000000000000011e+00 5.554302691530165204e-01 8.572273522171079685e-02 -6.271821260121546171e-02
1.524000000000000021e+00 5.553811241413566524e-01 8.667426968098501661e-02 -6.291690669584927564e-02
1.536000000000000032e+00 5.552610982017249786e-01 8.556133974081836513e-02 -6.291198941706670211e-02
1.548000000000000043e+00 5.549323587804485536e-01 8.462550932757011146e-02 -6.273988439425143282e-02
1.560000000000000053e+00 5.555541953092153484e-01 8.454233010014317040e-02 -6.249432105186696063e-02
1.572000000000000064e+00 5.551900045171199727e-01 8.531330486593440010e-02 -6.273100747668505783e-02
1.584000000000000075e+00 5.547263372831439110e-01 8.426748261021385633e-02 -6.279052802571402636e-02
1.596000000000000085e+00 5.553875704718207462e-01 8.397706837615181996e-02 -6.266186512580826373e-02
1.608000000000000096e+00 5.546529632482561922e-01 8.317792001340461316e-02 -6.282365944985213169e-02
1.620000000000000107e+00 5.543750587723426104e-01 8.280981050099818497e-02 -6.284612331752278958e-02
1.632000000000000117e+00 5.546062161831961657e-01 8.375717389418831094e-02 -6.286264259523663411e-02
1.644000000000000128e+00 5.542591249852778512e-01 8.298217199318415338e-02 -6.300530385015307155e-02
1.656000000000000139e+00 5.547504393453659421e-01 8.295462070872633431e-02 -6.282749956614204490e-02
1.667999999999999927e+00 5.538590315681772847e-01 8.233872900987208865e-02 -6.294317822340882163e-02
1.679999999999999938e+00 5.547771058824623180e-01 8.291052878628195344e-02 -6.277774151445610074e-02
1.691999999999999948e+00 5.535123781746159599e-01 8.192330220198712487e-02 -6.306953680294868914e-02
1.703999999999999959e+00 5.540717043651012252e-01 8.133133117348761987e-02 -6.257527684962524428e-02
1.715999999999999970e+00 5.542353822523566897e-01 8.161830985308729525e-02 -6.265626803589080529e-02
1.727999999999999980e+00 5.542395451888669777e-01 8.123515090755789592e-02 -6.280706164585944662e-02
1.739999999999999991e+00 5.537270857186895601e-01 8.073832984480290575e-02 -6.272977031566058514e-02
1.752000000000000002e+00 5.538817907957407360e-01 8.105215577805362226e-02 -6.284950979503413360e-02
1.764000000000000012e+00 5.536135746392444323e-01 8.092618641191567930e-02 -6.306480784687301666e-02
1.776000000000000023e+00 5.540588504629178068e-01 8.045677044948741641e-02 -6.282327293370595922e-02
1.788000000000000034e+00 5.544638880238814682e-01 7.978079888526551366e-02 -6.274465998089022445e-02
1.800000000000000044e+00 5.543544808550449066e-01 8.018386420031374529e-02 -6.247686188546772157e-02
1.812000000000000055e+00 5.546361697084346565e-01 8.056199570095390339e-02 -6.293830335527708653e-02
1.824000000000000066e+00 5.540787265122240068e-01 7.982640015500949704e-02 -6.281026244648077461e-02
1.836000000000000076e+00 5.540686113114393629e-01 7.932563132388240068e-02 -6.269600295705940463e-02
1.848000000000000087e+00 5.549807912649608044e-01 7.971408436824485577e-02 -6.268962134030264810e-02
1.860000000000000098e+00 5.546657388845654957e-01 7.968948285569062151e-02 -6.252540023573088801e-02
1.872000000000000108e+00 5.544635878403393336e-01 7.940121872207941967e-02 -6.275892568398652727e-02
1.884000000000000119e+00 5.543995652491569004e-01 7.925005292002361423e-02 -6.266507625676683013e-02
1.896000000000000130e+00 5.543400562861602321e-01 7.816786426281592537e-02 -6.269148403152302595e-02
1.908000000000000140e+00 5.547649688734163087e-01 7.840227876558472642e-02 -6.271763685661409238e-02
1.919999999999999929e+00 5.547736282129148710e-01 7.919211384949995103e-02 -6.263182646838780232e-02
1.931999999999999940e+00 5.552141021787084796e-01 7.943903382827853521e-02 -6.252565256347704381e-02
1.943999999999999950e+00 5.544892319719921803e-01 7.881408801224654148e-02 -6.265200384474933770e-02
1.955999999999999961e+00 5.546708666115540698e-01 7.842224773121235504e-02 -6.246575818486661130e-02
1.967999999999999972e+00 5.538506402805225548e-01 7.806621955394178747e-02 -6.284029828555832975e-02
1.979999999999999982e+00 5.547633724526580545e-01 7.900687764931549339e-02 -6.286321906321362674e-02
1.991999999999999993e+00 5.541732798136297378e-01 7.848732876116534807e-02 -6.275687374779680139e-02
2.004000000000000004e+00 5.543422457429089123e-01 7.803520846384039145e-02 -6.266063538161818769e-02
2.016000000000000014e+00 5.542313964091324374e-01 7.743840882331756714e-02 -6.263838680165209616e-02
2.028000000000000025e+00 5.544284493681309600e-01 7.777557316086247674e-02 -6.261927117927679198e-02
2.040000000000000036e+00 5.540213900055015461e-01 7.787906064852517796e-02 -6.273665198673245014e-02
2.052000000000000046e+00 5.540993673329306368e-01 7.831952287109573974e-02 -6.252114583863316311e-02
2.064000000000000057e+00 5.539447515311902714e-01 7.749013454377413901e-02 -6.244933292462236801e-02
2.076000000000000068e+00 5.543442551928378093e-01 7.811493143426252728e-02 -6.267754063402888876e-02
2.088000000000000078e+00 5.529134758243731129e-01 7.695731267106212248e-02 -6.267278418730028167e-02
2.100000000000000089e+00 5.532487101262820728e-01 7.761258677680184237e-02 -6.278096178510603198e-02
2.112000000000000099e+00 5.533512613284128356e-01 7.779927677502512795e-02 -6.263832922696255245e-02
2.124000000000000110e+00 5.535168894738087264e-01 7.847890427477061115e-02 -6.274198157044871826e-02
2.136000000000000121e+00 5.527253583529542214e-01 7.750712476918150684e-02 -6.258733827998345933e-02
2.148000000000000131e+00 5.536310786228160197e-01 7.761550279206770597e-02 -6.251672659652829367e-02
2.160000000000000142e+00 5.530547564058128085e-01 7.854308812560979736e-02 -6.271536203382965802e-02
2.172000000000000153e+00 5.526406275555325598e-01 7.823176361964812031e-02 -6.249446907529664780e-02
2.184000000000000163e+00 5.529450285215141703e-01 7.855288029856175025e-02 -6.259434215599371520e-02
2.196000000000000174e+00 5.531400976946163617e-01 7.843723702490396077e-02 -6.236778234812807159e-02
2.208000000000000185e+00 5.526369745941474010e-01 7.805094035555361354e-02 -6.238073774943399263e-02
2.220000000000000195e+00 5.520684474502065564e-01 7.715959011312591154e-02 -6.241676232171303879e-02
2.232000000000000206e+00 5.517061821740769645e-01 7.827532837372749852e-02 -6.276504910182340025e-02
2.244000000000000217e+00 5.516441691505657996e-01 7.852070811753854296e-02 -6.252354036167889761e-02
2.256000000000000227e+00 5.515819549911801234e-01 7.783811106919574785e-02 -6.257296364959674673e-02
2.268000000000000238e+00 5.509935353939174885e-01 7.772333703918438141e-02 -6.279978767792701588e-02
2.280000000000000249e+00 5.503625323137030234e-01 7.753921169037156225e-02 -6.267474660837160649e-02
2.292000000000000259e+00 5.511891365644623342e-01 7.821186205062395647e-02 -6.247498884704254934e-02
2.304000000000000270e+00 5.509090032423280547e-01 7.818610678006397696e-02 -6.247599285729308477e-02
2.315999999999999837e+00 5.502125352245316181e-01 7.774746901978214775e-02 -6.243194685730361210e-02
2.327999999999999847e+00 5.498289766703032821e-01 7.801418124873583937e-02 -6.254378408699962089e-02
2.339999999999999858e+00 5.500966730539699201e-01 7.887479795918689307e-02 -6.250359865641580415e-02
2.351999999999999869e+00 5.498892294763136901e-01 7.797561400309906132e-02 -6.235382812257169588e-02
