0.000000000000000000e+00 5.731555919228694673e-01 8.438852650922601395e-02 1.457006685192603346e-01
1.000000000000000021e-02 5.729274816051768138e-01 8.391203352551904193e-02 1.460394888741566033e-01
2.000000000000000042e-02 5.729274816051768138e-01 8.391203352551904193e-02 1.460394888741566033e-01
2.999999999999999889e-02 5.736315268822811397e-01 8.346918963085005194e-02 1.462557353419146611e-01
4.000000000000000083e-02 5.730475306222237997e-01 8.376673489986471988e-02 1.459866851638024765e-01
5.000000000000000278e-02 5.734281480932392761e-01 8.385507193336352860e-02 1.461314927091288129e-01
5.999999999999999778e-02 5.732050727342276053e-01 8.385734095893247753e-02 1.458965500655814429e-01
7.000000000000000666e-02 5.731469756068844346e-01 8.338732245141633470e-02 1.462858747461208697e-01
8.000000000000000167e-02 5.731896206242133029e-01 8.369528593037042774e-02 1.465826620946204251e-01
8.999999999999999667e-02 5.727162241797304487e-01 8.393274015612058048e-02 1.458878382660016015e-01
1.000000000000000056e-01 5.727162241797304487e-01 8.393274015612058048e-02 1.458878382660016015e-01
1.100000000000000006e-01 5.727863046039448625e-01 8.373852451132096641e-02 1.460369480600594572e-01
1.199999999999999956e-01 5.718379787030839490e-01 8.372383772024824533e-02 1.460670306132552942e-01
1.300000000000000044e-01 5.723397535025598337e-01 8.343728526700185111e-02 1.462267150741038968e-01
1.400000000000000133e-01 5.724373050459682366e-01 8.375576719327086639e-02 1.461404075201658270e-01
1.499999999999999944e-01 5.717787790757451472e-01 8.401226848965853700e-02 1.458750858708153797e-01
1.600000000000000033e-01 5.717330207913139395e-01 8.345327548378479732e-02 1.462564172423030939e-01
1.700000000000000122e-01 5.713615217547436398e-01 8.366428485994764630e-02 1.459555120889659552e-01
1.799999999999999933e-01 5.707859437330253805e-01 8.300453077363934007e-02 1.459805459876688527e-01
1.900000000000000022e-01 5.704939057149701620e-01 8.313432435544686194e-02 1.458794914774987350e-01
2.000000000000000111e-01 5.701134919260322231e-01 8.360325069455591673e-02 1.457158685087194538e-01
2.099999999999999922e-01 5.700389352248595998e-01 8.367632334564324703e-02 1.456079020219067099e-01
2.200000000000000011e-01 5.698620765587059100e-01 8.349850704191863482e-02 1.454715911520187421e-01
2.300000000000000100e-01 5.696905551120182709e-01 8.331957731519214205e-02 1.455736394903246467e-01
2.399999999999999911e-01 5.694339393485423617e-01 8.285930177868298940e-02 1.452789758145463239e-01
2.500000000000000000e-01 5.693861472520658218e-01 8.315475580647795073e-02 1.451971243560199187e-01
2.600000000000000089e-01 5.695169169716923774e-01 8.354873748576135961e-02 1.447189119847082650e-01
2.700000000000000178e-01 5.688505194772062179e-01 8.331313530869592643e-02 1.445490135092151740e-01
2.800000000000000266e-01 5.694398061063219441e-01 8.358458637805994684e-02 1.448696014751688910e-01
2.899999999999999800e-01 5.688718621116172214e-01 8.353582734088520201e-02 1.446673167304119156e-01
2.999999999999999889e-01 5.686663395960741552e-01 8.335482119803892809e-02 1.444223773472423367e-01
3.099999999999999978e-01 5.685333115408893745e-01 8.420440388954024413e-02 1.444770231310266717e-01
3.200000000000000067e-01 5.679589273973383312e-01 8.388443605878409537e-02 1.442710554254835742e-01
3.300000000000000155e-01 5.679524687473144207e-01 8.444146573242335141e-02 1.439428729483774316e-01
