0.000000000000000000e+00 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
1.000000000000000021e-02 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
2.000000000000000042e-02 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
2.999999999999999889e-02 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
4.000000000000000083e-02 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
5.000000000000000278e-02 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
5.999999999999999778e-02 8.568207094957664971e-01 7.397868049982872507e-02 1.768393520538446839e-01
7.000000000000000666e-02 8.600981974190103907e-01 7.339296903086507673e-02 1.767783787221507974e-01
8.000000000000000167e-02 8.600981974190103907e-01 7.339296903086507673e-02 1.767783787221507974e-01
8.999999999999999667e-02 8.744033938575138665e-01 7.379876253073267001e-02 1.740076030444543953e-01
1.000000000000000056e-01 8.744033938575138665e-01 7.379876253073267001e-02 1.740076030444543953e-01
1.100000000000000006e-01 8.744033938575138665e-01 7.379876253073267001e-02 1.740076030444543953e-01
