0.000000000000000000e+00 5.753928819163579567e-01 8.239022514683551346e-02 3.732195268953300560e-02
1.000000000000000021e-02 5.753928819163579567e-01 8.283466959127995521e-02 3.732195268953300560e-02
2.000000000000000042e-02 5.753928819163579567e-01 8.327911403572439697e-02 3.732195268953300560e-02
2.999999999999999889e-02 5.753928819163579567e-01 8.372355848016885260e-02 3.732195268953300560e-02
4.000000000000000083e-02 5.753928819163579567e-01 8.416800292461329436e-02 3.732195268953300560e-02
5.000000000000000278e-02 5.753928819163579567e-01 8.461244736905773611e-02 3.732195268953300560e-02
5.999999999999999778e-02 5.753928819163579567e-01 8.505689181350217787e-02 3.732195268953300560e-02
7.000000000000000666e-02 5.753928819163579567e-01 8.550133625794661962e-02 3.732195268953300560e-02
8.000000000000000167e-02 5.753928819163579567e-01 8.594578070239107526e-02 3.732195268953300560e-02
8.999999999999999667e-02 5.753928819163579567e-01 8.639022514683551701e-02 3.732195268953300560e-02
1.000000000000000056e-01 5.753928819163579567e-01 8.683466959127995877e-02 3.732195268953300560e-02
1.100000000000000006e-01 5.753928819163579567e-01 8.727911403572440052e-02 3.732195268953300560e-02
1.199999999999999956e-01 5.753928819163579567e-01 8.772355848016884228e-02 3.732195268953300560e-02
1.300000000000000044e-01 5.753928819163579567e-01 8.816800292461329791e-02 3.732195268953300560e-02
1.400000000000000133e-01 5.753928819163579567e-01 8.861244736905773967e-02 3.732195268953300560e-02
1.499999999999999944e-01 5.753928819163579567e-01 8.905689181350218142e-02 3.732195268953300560e-02
1.600000000000000033e-01 5.753928819163579567e-01 8.950133625794662318e-02 3.732195268953300560e-02
1.700000000000000122e-01 5.753928819163579567e-01 8.994578070239106493e-02 3.732195268953300560e-02
1.799999999999999933e-01 5.753928819163579567e-01 9.039022514683550669e-02 3.732195268953300560e-02
1.900000000000000022e-01 5.753928819163579567e-01 9.083466959127996232e-02 3.732195268953300560e-02
2.000000000000000111e-01 5.753928819163579567e-01 9.127911403572440407e-02 3.732195268953300560e-02
2.099999999999999922e-01 5.753928819163579567e-01 9.172355848016884583e-02 3.732195268953300560e-02
2.200000000000000011e-01 5.753928819163579567e-01 9.216800292461328759e-02 3.732195268953300560e-02
2.300000000000000100e-01 5.753928819163579567e-01 9.261244736905774322e-02 3.732195268953300560e-02
2.399999999999999911e-01 5.753928819163579567e-01 9.305689181350218497e-02 3.732195268953300560e-02
2.500000000000000000e-01 5.753928819163579567e-01 9.350133625794662673e-02 3.732195268953300560e-02
2.600000000000000089e-01 5.753928819163579567e-01 9.394578070239106848e-02 3.732195268953300560e-02
2.700000000000000178e-01 5.753928819163579567e-01 9.439022514683551024e-02 3.732195268953300560e-02
2.800000000000000266e-01 5.753928819163579567e-01 9.483466959127995199e-02 3.732195268953300560e-02
2.899999999999999800e-01 5.753928819163579567e-01 9.527911403572440763e-02 3.732195268953300560e-02
2.999999999999999889e-01 5.753928819163579567e-01 9.572355848016884938e-02 3.732195268953300560e-02
3.099999999999999978e-01 5.753928819163579567e-01 9.616800292461329114e-02 3.732195268953300560e-02
3.200000000000000067e-01 5.753928819163579567e-01 9.661244736905773289e-02 3.732195268953300560e-02
3.300000000000000155e-01 5.753928819163579567e-01 9.705689181350218853e-02 3.732195268953300560e-02
3.400000000000000244e-01 5.753928819163579567e-01 9.750133625794663028e-02 3.732195268953300560e-02
3.500000000000000333e-01 5.753928819163579567e-01 9.794578070239107204e-02 3.732195268953300560e-02
3.599999999999999867e-01 5.753928819163579567e-01 9.839022514683551379e-02 3.732195268953300560e-02
3.699999999999999956e-01 5.753928819163579567e-01 9.883466959127995555e-02 3.732195268953300560e-02
3.800000000000000044e-01 5.753928819163579567e-01 9.927911403572439730e-02 3.732195268953300560e-02
3.900000000000000133e-01 5.753928819163579567e-01 9.972355848016885294e-02 3.732195268953300560e-02
4.000000000000000222e-01 5.753928819163579567e-01 1.001680029246132947e-01 3.732195268953300560e-02
4.100000000000000311e-01 5.753928819163579567e-01 1.006124473690577364e-01 3.732195268953300560e-02
4.199999999999999845e-01 5.753928819163579567e-01 1.010568918135021782e-01 3.732195268953300560e-02
4.299999999999999933e-01 5.753928819163579567e-01 1.015013362579466200e-01 3.732195268953300560e-02
4.400000000000000022e-01 5.753928819163579567e-01 1.019457807023910756e-01 3.732195268953300560e-02
4.500000000000000111e-01 5.753928819163579567e-01 1.023902251468355173e-01 3.732195268953300560e-02
4.600000000000000200e-01 5.753928819163579567e-01 1.028346695912799591e-01 3.732195268953300560e-02
4.700000000000000289e-01 5.753928819163579567e-01 1.032791140357244009e-01 3.732195268953300560e-02
4.799999999999999822e-01 5.753928819163579567e-01 1.037235584801688426e-01 3.732195268953300560e-02
4.899999999999999911e-01 5.753928819163579567e-01 1.041680029246132844e-01 3.732195268953300560e-02
5.000000000000000000e-01 5.753928819163579567e-01 1.046124473690577400e-01 3.732195268953300560e-02
5.100000000000000089e-01 5.753928819163579567e-01 1.050568918135021818e-01 3.732195268953300560e-02
5.200000000000000178e-01 5.753928819163579567e-01 1.055013362579466235e-01 3.732195268953300560e-02
5.300000000000000266e-01 5.753928819163579567e-01 1.059457807023910791e-01 3.732195268953300560e-02
5.400000000000000355e-01 5.753928819163579567e-01 1.063902251468355209e-01 3.732195268953300560e-02
5.500000000000000444e-01 5.753928819163579567e-01 1.068346695912799627e-01 3.732195268953300560e-02
5.600000000000000533e-01 5.753928819163579567e-01 1.072791140357244044e-01 3.732195268953300560e-02
5.700000000000000622e-01 5.753928819163579567e-01 1.077235584801688462e-01 3.732195268953300560e-02
5.799999999999999600e-01 5.753928819163579567e-01 1.081680029246132879e-01 3.732195268953300560e-02
5.899999999999999689e-01 5.753928819163579567e-01 1.086124473690577297e-01 3.732195268953300560e-02
5.999999999999999778e-01 5.753928819163579567e-01 1.090568918135021853e-01 3.732195268953300560e-02
6.099999999999999867e-01 5.753928819163579567e-01 1.095013362579466271e-01 3.732195268953300560e-02
6.199999999999999956e-01 5.753928819163579567e-01 1.099457807023910688e-01 3.732195268953300560e-02
6.300000000000000044e-01 5.753928819163579567e-01 1.103902251468355106e-01 3.732195268953300560e-02
6.400000000000000133e-01 5.753928819163579567e-01 1.108346695912799662e-01 3.732195268953300560e-02
6.500000000000000222e-01 5.753928819163579567e-01 1.112791140357244080e-01 3.732195268953300560e-02
6.600000000000000311e-01 5.753928819163579567e-01 1.117235584801688497e-01 3.732195268953300560e-02
6.700000000000000400e-01 5.753928819163579567e-01 1.121680029246132915e-01 3.732195268953300560e-02
6.800000000000000488e-01 5.753928819163579567e-01 1.126124473690577332e-01 3.732195268953300560e-02
6.900000000000000577e-01 5.753928819163579567e-01 1.130568918135021889e-01 3.732195268953300560e-02
7.000000000000000666e-01 5.753928819163579567e-01 1.135013362579466306e-01 3.732195268953300560e-02
7.099999999999999645e-01 5.753928819163579567e-01 1.139457807023910585e-01 3.732195268953300560e-02
7.199999999999999734e-01 5.753928819163579567e-01 1.143902251468355141e-01 3.732195268953300560e-02
7.299999999999999822e-01 5.753928819163579567e-01 1.148346695912799559e-01 3.732195268953300560e-02
7.399999999999999911e-01 5.753928819163579567e-01 1.152791140357244115e-01 3.732195268953300560e-02
7.500000000000000000e-01 5.753928819163579567e-01 1.157235584801688533e-01 3.732195268953300560e-02
7.600000000000000089e-01 5.753928819163579567e-01 1.161680029246132950e-01 3.732195268953300560e-02
7.700000000000000178e-01 5.753928819163579567e-01 1.166124473690577368e-01 3.732195268953300560e-02
7.800000000000000266e-01 5.753928819163579567e-01 1.170568918135021785e-01 3.732195268953300560e-02
7.900000000000000355e-01 5.753928819163579567e-01 1.175013362579466203e-01 3.732195268953300560e-02
8.000000000000000444e-01 5.753928819163579567e-01 1.179457807023910620e-01 3.732195268953300560e-02
