0.000000000000000000e+00 5.752262043249021239e-01 8.259787519277221601e-02 3.741709463613802911e-02
8.000000000000000167e-03 5.749181315272440251e-01 8.242911639469469032e-02 3.696026845736618410e-02
1.600000000000000033e-02 5.749181315272440251e-01 8.242911639469469032e-02 3.696026845736618410e-02
2.400000000000000050e-02 5.752454860890909849e-01 8.231162455908870579e-02 3.735714449464618003e-02
3.200000000000000067e-02 5.751256142130060089e-01 8.228394229230066859e-02 3.725488952915040342e-02
4.000000000000000083e-02 5.751776320176802404e-01 8.249157047426219913e-02 3.738069744691276119e-02
4.800000000000000100e-02 5.751776320176802404e-01 8.249157047426219913e-02 3.738069744691276119e-02
5.600000000000000117e-02 5.749875785901129577e-01 8.203918922985996287e-02 3.744378522696545364e-02
6.400000000000000133e-02 5.753266427887466783e-01 8.240804674904819715e-02 3.726128952605189254e-02
7.200000000000000844e-02 5.752698041188462064e-01 8.214367140591649630e-02 3.760689931113541523e-02
8.000000000000000167e-02 5.749442101754026480e-01 8.247484166574575726e-02 3.714932923440745355e-02
8.799999999999999489e-02 5.749442101754026480e-01 8.247484166574575726e-02 3.714932923440745355e-02
9.600000000000000200e-02 5.753073132961209479e-01 8.257837280265732660e-02 3.757366300864345421e-02
1.040000000000000091e-01 5.753260096685479663e-01 8.301926817451363294e-02 3.744378522696545364e-02
1.120000000000000023e-01 5.748745697967682089e-01 8.203163757298571890e-02 3.721032907803393380e-02
1.199999999999999956e-01 5.749176261240895869e-01 8.197199096056161094e-02 3.752813617901449433e-02
1.280000000000000027e-01 5.747592378490189446e-01 8.257879522247422999e-02 3.741298157173621186e-02
1.360000000000000098e-01 5.747592378490189446e-01 8.257879522247422999e-02 3.741298157173621186e-02
1.440000000000000169e-01 5.743825581242395506e-01 8.222381343205353854e-02 3.717854290932630368e-02
1.519999999999999962e-01 5.741520423442468823e-01 8.186093719767648103e-02 3.748721529911355071e-02
1.600000000000000033e-01 5.738275708853466384e-01 8.170423654441003047e-02 3.715647317384061094e-02
1.680000000000000104e-01 5.740086313496064463e-01 8.139747022336550619e-02 3.751477359793800592e-02
1.759999999999999898e-01 5.740086313496064463e-01 8.139747022336550619e-02 3.751477359793800592e-02
1.839999999999999969e-01 5.733053261733744854e-01 8.128406999123603816e-02 3.719303004940328894e-02
1.920000000000000040e-01 5.732689318016702673e-01 8.097361127460094010e-02 3.731272408884398623e-02
2.000000000000000111e-01 5.727463687552409866e-01 8.068057143803125664e-02 3.709599957826564126e-02
2.080000000000000182e-01 5.720768797256079452e-01 8.032198976867166440e-02 3.737346415929645310e-02
2.159999999999999976e-01 5.720768797256079452e-01 8.032198976867166440e-02 3.737346415929645310e-02
2.240000000000000047e-01 5.720114355989877053e-01 7.950985530940901658e-02 3.787584946372229977e-02
2.320000000000000118e-01 5.714219050773893249e-01 7.960085442018864643e-02 3.774369768254575569e-02
2.399999999999999911e-01 5.710022694320030512e-01 7.945112533802312083e-02 3.784340483804213978e-02
2.479999999999999982e-01 5.710794681322436395e-01 7.924123342071251463e-02 3.794317791900397169e-02
2.560000000000000053e-01 5.703317347726909459e-01 7.846764069009182219e-02 3.804604951798382789e-02
2.640000000000000124e-01 5.703317347726909459e-01 7.846764069009182219e-02 3.804604951798382789e-02
2.720000000000000195e-01 5.700671709652990193e-01 7.883004756246636546e-02 3.798983385154872106e-02
2.800000000000000266e-01 5.698387406327339866e-01 7.864998024852870584e-02 3.813614550370435924e-02
2.880000000000000338e-01 5.692533273528241899e-01 7.856620479696595216e-02 3.792223526361382380e-02
2.959999999999999853e-01 5.695283117358393987e-01 7.823223988297418885e-02 3.820889891320358028e-02
3.039999999999999925e-01 5.695283117358393987e-01 7.823223988297418885e-02 3.820889891320358028e-02
3.119999999999999996e-01 5.694661867896760876e-01 7.847471138853553962e-02 3.832394139064346922e-02
3.200000000000000067e-01 5.693479479368013241e-01 7.802384243838227096e-02 3.866069467565937112e-02
3.280000000000000138e-01 5.684898511654725706e-01 7.722669230174253330e-02 3.875874046340192780e-02
3.360000000000000209e-01 5.686040858583016888e-01 7.796208787556706266e-02 3.902913660067091478e-02
