0.000000000000000000e+00 5.675872575514491203e-01 1.279482349941967467e-01 -7.148769244343375351e-02
1.200000000000000025e-02 5.675872575514491203e-01 1.279482349941967467e-01 -7.148769244343375351e-02
2.400000000000000050e-02 5.677206374007386369e-01 1.283594963490444218e-01 -7.166261926287822992e-02
3.600000000000000422e-02 5.669959041911527553e-01 1.277129251538072496e-01 -7.197377713285704748e-02
4.800000000000000100e-02 5.671777482049512598e-01 1.279086712284145388e-01 -7.154151910492301258e-02
5.999999999999999778e-02 5.671049662992148077e-01 1.284050962663911000e-01 -7.156884849953601413e-02
7.200000000000000844e-02 5.673773057614835968e-01 1.278071635848312126e-01 -7.128837541106389231e-02
8.400000000000000522e-02 5.675500109587939823e-01 1.273333893419048568e-01 -7.097574159543201811e-02
9.600000000000000200e-02 5.673516409393408733e-01 1.281185963638700187e-01 -7.132652826838989379e-02
1.079999999999999988e-01 5.665101348352497013e-01 1.281667478005580341e-01 -7.136892530313096450e-02
1.199999999999999956e-01 5.660384229851281868e-01 1.284010404508280079e-01 -7.159644568567778700e-02
1.320000000000000062e-01 5.656812692825265998e-01 1.287058288164248110e-01 -7.144700042906070026e-02
1.440000000000000169e-01 5.653597443678762824e-01 1.280386354058778431e-01 -7.155280437697748852e-02
1.559999999999999998e-01 5.659187629372030015e-01 1.280881332908985482e-01 -7.124125386452354047e-02
1.680000000000000104e-01 5.654172670873833795e-01 1.278451023384668817e-01 -7.136271390892254263e-02
1.799999999999999933e-01 5.651605707791321764e-01 1.278436660298470640e-01 -7.140146926283849615e-02
1.920000000000000040e-01 5.650871280837381772e-01 1.272017911673696822e-01 -7.137409174342723706e-02
2.040000000000000147e-01 5.654141627880584497e-01 1.273501875483339374e-01 -7.135822318725473790e-02
2.159999999999999976e-01 5.648557108881482325e-01 1.263285891692799423e-01 -7.111720498643619992e-02
2.280000000000000082e-01 5.644032324203165363e-01 1.265849493723780750e-01 -7.134569104016144636e-02
2.399999999999999911e-01 5.644608142492306690e-01 1.260745165350520280e-01 -7.129148700664372784e-02
2.520000000000000018e-01 5.642027924101693515e-01 1.261267371301562357e-01 -7.147994061481757755e-02
2.640000000000000124e-01 5.647732939313059308e-01 1.261870947615306993e-01 -7.117038630026872870e-02
2.760000000000000231e-01 5.644801995231173430e-01 1.255033589051595955e-01 -7.112943320902635758e-02
2.880000000000000338e-01 5.635934320482440807e-01 1.248648843487122767e-01 -7.174649371507141327e-02
2.999999999999999889e-01 5.637201305870702672e-01 1.246101965200475115e-01 -7.135779505288308844e-02
3.119999999999999996e-01 5.642192438782200892e-01 1.237827193187312630e-01 -7.106394810167893095e-02
3.240000000000000102e-01 5.637716336766633862e-01 1.236124956009706927e-01 -7.143927270053812562e-02
3.360000000000000209e-01 5.629577014296544002e-01 1.229298915880727705e-01 -7.144855839188396507e-02
3.480000000000000315e-01 5.631737442799770177e-01 1.231686458851106725e-01 -7.143563706594931173e-02
3.599999999999999867e-01 5.635210609395732151e-01 1.227995868464602514e-01 -7.140825395199774939e-02
3.719999999999999973e-01 5.632631864762582818e-01 1.230315193739152102e-01 -7.132678505753681231e-02
3.840000000000000080e-01 5.632439979907560845e-01 1.220029541577425242e-01 -7.113668766942102262e-02
