0.000000000000000000e+00 6.294179077599606487e-01 8.877039328727247269e-02 -6.052780345605715540e-02
1.200000000000000025e-02 6.294179077599606487e-01 8.877039328727247269e-02 -6.052780345605715540e-02
2.400000000000000050e-02 6.299712974050475367e-01 8.919822296601699618e-02 -5.997222103225935408e-02
3.600000000000000422e-02 6.298260720667226975e-01 8.848463839390025010e-02 -6.018401900009971717e-02
4.800000000000000100e-02 6.294474283908422230e-01 8.865447940302427499e-02 -6.003880268479346721e-02
5.999999999999999778e-02 6.296688577346507554e-01 8.847002714631285736e-02 -5.983864401972775054e-02
7.200000000000000844e-02 6.290873980635937057e-01 8.927499840403670117e-02 -6.026842850539376045e-02
8.400000000000000522e-02 6.289431053325534871e-01 8.845345299554789598e-02 -5.981744766333763064e-02
9.600000000000000200e-02 6.284343844799135104e-01 8.951972574474501010e-02 -6.025585790545301412e-02
1.079999999999999988e-01 6.276978245938492629e-01 8.868627820469419942e-02 -6.018150895439324660e-02
1.199999999999999956e-01 6.282170071147075152e-01 8.935167869714219502e-02 -5.983485194457358047e-02
1.320000000000000062e-01 6.274159259417544376e-01 8.934834290388909972e-02 -6.021087593479561295e-02
1.440000000000000169e-01 6.265732128829658576e-01 8.825093478848929085e-02 -6.023279376426227821e-02
1.559999999999999998e-01 6.265379239071899864e-01 8.897107021848507658e-02 -6.051369151767239246e-02
1.680000000000000104e-01 6.266203788574725708e-01 8.880706209787914140e-02 -6.019684642002400693e-02
1.799999999999999933e-01 6.269155144994328355e-01 8.894324802156647336e-02 -6.030484358247434340e-02
1.920000000000000040e-01 6.256590539676620821e-01 8.862770734922439941e-02 -6.057660760563060576e-02
2.040000000000000147e-01 6.254086529453026788e-01 8.855734524134774299e-02 -6.060436640475020537e-02
2.159999999999999976e-01 6.251991946396043831e-01 8.859523759348639227e-02 -6.094476118569856771e-02
2.280000000000000082e-01 6.249036423714762201e-01 8.865127555254122271e-02 -6.068486802028562332e-02
2.399999999999999911e-01 6.260043297448002475e-01 8.859452865909089869e-02 -6.047442842685267494e-02
2.520000000000000018e-01 6.247141358302812364e-01 8.882740609052836023e-02 -6.103783111680691209e-02
2.640000000000000124e-01 6.250715784616677206e-01 8.859221857501770048e-02 -6.066985404678987281e-02
2.760000000000000231e-01 6.247957423795457155e-01 8.980390012869819694e-02 -6.088273542712194231e-02
