0.000000000000000000e+00 7.982445816793046767e-01 -5.159292418983923295e-03 2.416386551052636944e-01
1.000000000000000021e-02 7.982445816793046767e-01 -5.159292418983923295e-03 2.416386551052636944e-01
2.000000000000000042e-02 7.982445816793046767e-01 -5.159292418983923295e-03 2.416386551052636944e-01
2.999999999999999889e-02 7.982445816793046767e-01 -5.159292418983923295e-03 2.416386551052636944e-01
4.000000000000000083e-02 7.989134413656410194e-01 -4.821572435833309210e-03 2.420406465761586190e-01
5.000000000000000278e-02 7.989134413656410194e-01 -4.821572435833309210e-03 2.420406465761586190e-01
5.999999999999999778e-02 7.989134413656410194e-01 -4.821572435833309210e-03 2.420406465761586190e-01
7.000000000000000666e-02 7.989134413656410194e-01 -4.821572435833309210e-03 2.420406465761586190e-01
8.000000000000000167e-02 7.989134413656410194e-01 -4.821572435833309210e-03 2.420406465761586190e-01
8.999999999999999667e-02 7.984204817747933003e-01 -2.856453127580660129e-03 2.435219926785968658e-01
1.000000000000000056e-01 7.984204817747933003e-01 -2.856453127580660129e-03 2.435219926785968658e-01
1.100000000000000006e-01 7.984204817747933003e-01 -2.856453127580660129e-03 2.435219926785968658e-01
