0.000000000000000000e+00 5.741167679626297815e-01 8.452244175558615291e-02 3.746335564020383813e-02
1.200000000000000025e-02 5.741167679626297815e-01 8.452244175558615291e-02 3.746335564020383813e-02
2.400000000000000050e-02 5.741167679626297815e-01 8.452244175558615291e-02 3.746335564020383813e-02
3.600000000000000422e-02 5.741167679626297815e-01 8.452244175558615291e-02 3.746335564020383813e-02
4.800000000000000100e-02 5.741176601289186276e-01 8.452472443826729298e-02 3.746340665343924486e-02
5.999999999999999778e-02 5.741176601289186276e-01 8.452472443826729298e-02 3.746340665343924486e-02
7.200000000000000844e-02 5.741176601289186276e-01 8.452472443826729298e-02 3.746340665343924486e-02
8.400000000000000522e-02 5.741176601289186276e-01 8.452472443826729298e-02 3.746340665343924486e-02
9.600000000000000200e-02 5.739599861918462942e-01 8.354257864041939041e-02 3.724655125346620216e-02
1.079999999999999988e-01 5.739599861918462942e-01 8.354257864041939041e-02 3.724655125346620216e-02
1.199999999999999956e-01 5.739599861918462942e-01 8.354257864041939041e-02 3.724655125346620216e-02
1.320000000000000062e-01 5.737047656720146716e-01 8.249203290598920713e-02 3.728239721100505555e-02
1.440000000000000169e-01 5.737047656720146716e-01 8.249203290598920713e-02 3.728239721100505555e-02
1.559999999999999998e-01 5.737047656720146716e-01 8.249203290598920713e-02 3.728239721100505555e-02
1.680000000000000104e-01 5.734353408037365929e-01 8.306506908710113712e-02 3.778877066181859923e-02
1.799999999999999933e-01 5.734353408037365929e-01 8.306506908710113712e-02 3.778877066181859923e-02
1.920000000000000040e-01 5.734353408037365929e-01 8.306506908710113712e-02 3.778877066181859923e-02
2.040000000000000147e-01 5.734353408037365929e-01 8.306506908710113712e-02 3.778877066181859923e-02
2.159999999999999976e-01 5.730933017022188380e-01 8.377234849491214941e-02 3.859378278944260166e-02
2.280000000000000082e-01 5.730933017022188380e-01 8.377234849491214941e-02 3.859378278944260166e-02
2.399999999999999911e-01 5.730933017022188380e-01 8.377234849491214941e-02 3.859378278944260166e-02
2.520000000000000018e-01 5.729082776740642702e-01 8.471526957584592232e-02 3.957376168678183870e-02
2.640000000000000124e-01 5.729082776740642702e-01 8.471526957584592232e-02 3.957376168678183870e-02
2.760000000000000231e-01 5.729082776740642702e-01 8.471526957584592232e-02 3.957376168678183870e-02
2.880000000000000338e-01 5.727571680416302380e-01 8.586911529875512761e-02 4.048425445503586739e-02
2.999999999999999889e-01 5.727571680416302380e-01 8.586911529875512761e-02 4.048425445503586739e-02
3.119999999999999996e-01 5.727571680416302380e-01 8.586911529875512761e-02 4.048425445503586739e-02
3.240000000000000102e-01 5.725822059597516223e-01 8.729954582735426072e-02 4.134073389222259892e-02
3.360000000000000209e-01 5.725822059597516223e-01 8.729954582735426072e-02 4.134073389222259892e-02
3.480000000000000315e-01 5.725822059597516223e-01 8.729954582735426072e-02 4.134073389222259892e-02
3.599999999999999867e-01 5.725822059597516223e-01 8.729954582735426072e-02 4.134073389222259892e-02
3.719999999999999973e-01 5.724375982663788553e-01 8.845912408572811914e-02 4.213367551867917837e-02
3.840000000000000080e-01 5.724375982663788553e-01 8.845912408572811914e-02 4.213367551867917837e-02
3.960000000000000187e-01 5.724375982663788553e-01 8.845912408572811914e-02 4.213367551867917837e-02
4.080000000000000293e-01 5.722349689842946008e-01 8.966350437645773108e-02 4.298309478065935607e-02
4.199999999999999845e-01 5.722349689842946008e-01 8.966350437645773108e-02 4.298309478065935607e-02
4.319999999999999951e-01 5.722349689842946008e-01 8.966350437645773108e-02 4.298309478065935607e-02
4.440000000000000058e-01 5.721097700950451559e-01 9.080368429731348889e-02 4.383122504119482676e-02
4.560000000000000164e-01 5.721097700950451559e-01 9.080368429731348889e-02 4.383122504119482676e-02
4.680000000000000271e-01 5.721097700950451559e-01 9.080368429731348889e-02 4.383122504119482676e-02
4.799999999999999822e-01 5.721097700950451559e-01 9.080368429731348889e-02 4.383122504119482676e-02
4.919999999999999929e-01 5.719965176913787142e-01 9.205283309734141328e-02 4.465081035037697654e-02
5.040000000000000036e-01 5.719965176913787142e-01 9.205283309734141328e-02 4.465081035037697654e-02
5.160000000000000142e-01 5.719965176913787142e-01 9.205283309734141328e-02 4.465081035037697654e-02
5.280000000000000249e-01 5.718839189889088903e-01 9.350250135167725851e-02 4.536780655263157602e-02
5.400000000000000355e-01 5.718839189889088903e-01 9.350250135167725851e-02 4.536780655263157602e-02
5.520000000000000462e-01 5.718839189889088903e-01 9.350250135167725851e-02 4.536780655263157602e-02
5.640000000000000568e-01 5.717323963036933243e-01 9.469788442286668217e-02 4.610116658212626978e-02
5.760000000000000675e-01 5.717323963036933243e-01 9.469788442286668217e-02 4.610116658212626978e-02
5.879999999999999671e-01 5.717323963036933243e-01 9.469788442286668217e-02 4.610116658212626978e-02
5.999999999999999778e-01 5.714490049204410393e-01 9.607989199910073330e-02 4.679193942898814129e-02
6.119999999999999885e-01 5.714490049204410393e-01 9.607989199910073330e-02 4.679193942898814129e-02
6.239999999999999991e-01 5.714490049204410393e-01 9.607989199910073330e-02 4.679193942898814129e-02
6.360000000000000098e-01 5.714490049204410393e-01 9.607989199910073330e-02 4.679193942898814129e-02
6.480000000000000204e-01 5.712076754396306910e-01 9.754525687817180990e-02 4.743753622890529986e-02
6.600000000000000311e-01 5.712076754396306910e-01 9.754525687817180990e-02 4.743753622890529986e-02
6.720000000000000417e-01 5.712076754396306910e-01 9.754525687817180990e-02 4.743753622890529986e-02
6.840000000000000524e-01 5.710545290833182186e-01 9.894288765766570681e-02 4.805388445960469268e-02
6.960000000000000631e-01 5.710545290833182186e-01 9.894288765766570681e-02 4.805388445960469268e-02
7.079999999999999627e-01 5.710545290833182186e-01 9.894288765766570681e-02 4.805388445960469268e-02
7.199999999999999734e-01 5.709779746119112431e-01 1.003867076454890706e-01 4.867983690859441215e-02
7.319999999999999840e-01 5.709779746119112431e-01 1.003867076454890706e-01 4.867983690859441215e-02
7.439999999999999947e-01 5.709779746119112431e-01 1.003867076454890706e-01 4.867983690859441215e-02
7.560000000000000053e-01 5.709779746119112431e-01 1.003867076454890706e-01 4.867983690859441215e-02
