0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -3.052671214677671330e-03 1.737621822936016858e-02 5.426745834283383529e-02
1.000000000000000021e-02 -3.197472988686556050e-03 1.651215189043570009e-02 5.447101661426741875e-02
1.499999999999999944e-02 -3.199033778069626521e-03 1.650623655825475544e-02 5.447488218846675834e-02
2.000000000000000042e-02 -3.725027783947676419e-03 1.601850409387362006e-02 5.445348629920884059e-02
2.500000000000000139e-02 -3.727823172916644445e-03 1.600790967639148521e-02 5.446040958020523931e-02
2.999999999999999889e-02 -4.171622239641847862e-03 1.471047779479855988e-02 5.450791201010325021e-02
3.500000000000000333e-02 -4.175639662297392363e-03 1.469525191629317273e-02 5.451786187619903079e-02
4.000000000000000083e-02 -3.882248356123496613e-03 1.470672847392651139e-02 5.473008361585163933e-02
4.499999999999999833e-02 -3.887475246566740594e-03 1.468691875867572660e-02 5.474302894534912450e-02
5.000000000000000278e-02 -4.735220232014336617e-03 1.345540153559932062e-02 5.419709374090307674e-02
5.500000000000000028e-02 -4.741644024346292063e-03 1.343105560788099284e-02 5.421300341210458229e-02
5.999999999999999778e-02 -4.705286482875603582e-03 1.263798589988396337e-02 5.438714872578197246e-02
6.500000000000000222e-02 -4.712894611196949413e-03 1.260915138397600277e-02 5.440599161698981417e-02
7.000000000000000666e-02 -4.331929185495853041e-03 1.241802332784341933e-02 5.460571623489313131e-02
7.499999999999999722e-02 -4.340709083907490218e-03 1.238474784802365281e-02 5.462746122440963886e-02
8.000000000000000167e-02 -4.555413735589541879e-03 1.155102101160593309e-02 5.418389448501035460e-02
8.500000000000000611e-02 -4.565352838192371365e-03 1.151335219215227079e-02 5.420851045113783684e-02
8.999999999999999667e-02 -4.603292066369557567e-03 1.085287661398201542e-02 5.451072423324740401e-02
9.500000000000000111e-02 -4.614377807264480325e-03 1.081086207917233977e-02 5.453818005428819754e-02
1.000000000000000056e-01 -4.230923476760795054e-03 1.027675078268769360e-02 5.474921928195083942e-02
1.049999999999999961e-01 -4.596955028116411768e-03 1.055192483437303319e-02 5.460068454986787695e-02
1.100000000000000006e-01 -4.609737165388816393e-03 1.050348102205028722e-02 5.463234180009546304e-02
1.150000000000000050e-01 -4.975517603633905495e-03 1.028611145906666025e-02 5.438108382651514472e-02
1.199999999999999956e-01 -4.989414964450822332e-03 1.023344099208259306e-02 5.441550312741183504e-02
