0.000000000000000000e+00 5.727097781336297766e-01 8.388742413898084282e-02 1.462017181930891085e-01
1.000000000000000021e-02 5.727097781336297766e-01 8.463742413898084349e-02 1.462017181930891085e-01
2.000000000000000042e-02 5.727097781336297766e-01 8.538742413898084416e-02 1.462017181930891085e-01
2.999999999999999889e-02 5.727097781336297766e-01 8.613742413898084482e-02 1.462017181930891085e-01
4.000000000000000083e-02 5.727097781336297766e-01 8.688742413898084549e-02 1.462017181930891085e-01
5.000000000000000278e-02 5.727097781336297766e-01 8.763742413898084616e-02 1.462017181930891085e-01
5.999999999999999778e-02 5.727097781336297766e-01 8.838742413898084682e-02 1.462017181930891085e-01
7.000000000000000666e-02 5.727097781336297766e-01 8.913742413898084749e-02 1.462017181930891085e-01
8.000000000000000167e-02 5.727097781336297766e-01 8.988742413898084815e-02 1.462017181930891085e-01
8.999999999999999667e-02 5.727097781336297766e-01 9.063742413898084882e-02 1.462017181930891085e-01
1.000000000000000056e-01 5.727097781336297766e-01 9.138742413898084949e-02 1.462017181930891085e-01
1.100000000000000006e-01 5.727097781336297766e-01 9.213742413898085015e-02 1.462017181930891085e-01
1.199999999999999956e-01 5.727097781336297766e-01 9.288742413898083694e-02 1.462017181930891085e-01
1.300000000000000044e-01 5.727097781336297766e-01 9.363742413898083761e-02 1.462017181930891085e-01
1.400000000000000133e-01 5.727097781336297766e-01 9.438742413898083827e-02 1.462017181930891085e-01
1.499999999999999944e-01 5.727097781336297766e-01 9.513742413898083894e-02 1.462017181930891085e-01
1.600000000000000033e-01 5.727097781336297766e-01 9.588742413898083961e-02 1.462017181930891085e-01
1.700000000000000122e-01 5.727097781336297766e-01 9.663742413898084027e-02 1.462017181930891085e-01
1.799999999999999933e-01 5.727097781336297766e-01 9.738742413898084094e-02 1.462017181930891085e-01
1.900000000000000022e-01 5.727097781336297766e-01 9.813742413898084160e-02 1.462017181930891085e-01
2.000000000000000111e-01 5.727097781336297766e-01 9.888742413898084227e-02 1.462017181930891085e-01
2.099999999999999922e-01 5.727097781336297766e-01 9.963742413898084294e-02 1.462017181930891085e-01
2.200000000000000011e-01 5.727097781336297766e-01 1.003874241389808436e-01 1.462017181930891085e-01
2.300000000000000100e-01 5.727097781336297766e-01 1.011374241389808443e-01 1.462017181930891085e-01
2.399999999999999911e-01 5.727097781336297766e-01 1.018874241389808449e-01 1.462017181930891085e-01
2.500000000000000000e-01 5.727097781336297766e-01 1.026374241389808456e-01 1.462017181930891085e-01
2.600000000000000089e-01 5.727097781336297766e-01 1.033874241389808463e-01 1.462017181930891085e-01
2.700000000000000178e-01 5.727097781336297766e-01 1.041374241389808469e-01 1.462017181930891085e-01
2.800000000000000266e-01 5.727097781336297766e-01 1.048874241389808476e-01 1.462017181930891085e-01
2.899999999999999800e-01 5.727097781336297766e-01 1.056374241389808344e-01 1.462017181930891085e-01
2.999999999999999889e-01 5.727097781336297766e-01 1.063874241389808351e-01 1.462017181930891085e-01
3.099999999999999978e-01 5.727097781336297766e-01 1.071374241389808357e-01 1.462017181930891085e-01
3.200000000000000067e-01 5.727097781336297766e-01 1.078874241389808364e-01 1.462017181930891085e-01
3.300000000000000155e-01 5.727097781336297766e-01 1.086374241389808371e-01 1.462017181930891085e-01
3.400000000000000244e-01 5.727097781336297766e-01 1.093874241389808377e-01 1.462017181930891085e-01
3.500000000000000333e-01 5.727097781336297766e-01 1.101374241389808384e-01 1.462017181930891085e-01
3.599999999999999867e-01 5.727097781336297766e-01 1.108874241389808391e-01 1.462017181930891085e-01
3.699999999999999956e-01 5.727097781336297766e-01 1.116374241389808397e-01 1.462017181930891085e-01
3.800000000000000044e-01 5.727097781336297766e-01 1.123874241389808404e-01 1.462017181930891085e-01
3.900000000000000133e-01 5.727097781336297766e-01 1.131374241389808410e-01 1.462017181930891085e-01
