0.000000000000000000e+00 5.732203698761093591e-01 8.381092705650151908e-02 1.462711006220839827e-01
1.000000000000000021e-02 5.739647542511093770e-01 8.381654268150151577e-02 1.462711006220839827e-01
2.000000000000000042e-02 5.746979448761092568e-01 8.383335205650151167e-02 1.462711006220839827e-01
2.999999999999999889e-02 5.754199980011093229e-01 8.386129893150151560e-02 1.462711006220839827e-01
4.000000000000000083e-02 5.761309698761093445e-01 8.390032705650152245e-02 1.462711006220839827e-01
5.000000000000000278e-02 5.768309167511094238e-01 8.395038018150152714e-02 1.462711006220839827e-01
5.999999999999999778e-02 5.775198948761093298e-01 8.401140205650151072e-02 1.462711006220839827e-01
7.000000000000000666e-02 5.781979605011093870e-01 8.408333643150152359e-02 1.462711006220839827e-01
8.000000000000000167e-02 5.788651698761093645e-01 8.416612705650151904e-02 1.462711006220839827e-01
8.999999999999999667e-02 5.795215792511093644e-01 8.425971768150151975e-02 1.462711006220839827e-01
1.000000000000000056e-01 5.801672448761092671e-01 8.436405205650150674e-02 1.462711006220839827e-01
1.100000000000000006e-01 5.808022230011093967e-01 8.447907393150151656e-02 1.462711006220839827e-01
1.199999999999999956e-01 5.814265698761094114e-01 8.460472705650153025e-02 1.462711006220839827e-01
1.300000000000000044e-01 5.820403417511094135e-01 8.474095518150151496e-02 1.462711006220839827e-01
1.400000000000000133e-01 5.826435948761093941e-01 8.488770205650152112e-02 1.462711006220839827e-01
1.499999999999999944e-01 5.832363855011093445e-01 8.504491143150151589e-02 1.462711006220839827e-01
1.600000000000000033e-01 5.838187698761093669e-01 8.521252705650150805e-02 1.462711006220839827e-01
1.700000000000000122e-01 5.843908042511093415e-01 8.539049268150152028e-02 1.462711006220839827e-01
1.799999999999999933e-01 5.849525448761093704e-01 8.557875205650151973e-02 1.462711006220839827e-01
1.900000000000000022e-01 5.855040480011093340e-01 8.577724893150151519e-02 1.462711006220839827e-01
2.000000000000000111e-01 5.860453698761093344e-01 8.598592705650151546e-02 1.462711006220839827e-01
2.099999999999999922e-01 5.865765667511093628e-01 8.620473018150152933e-02 1.462711006220839827e-01
2.200000000000000011e-01 5.870976948761094105e-01 8.643360205650152395e-02 1.462711006220839827e-01
2.300000000000000100e-01 5.876088105011093576e-01 8.667248643150152199e-02 1.462711006220839827e-01
2.399999999999999911e-01 5.881099698761094174e-01 8.692132705650151836e-02 1.462711006220839827e-01
2.500000000000000000e-01 5.886012292511093591e-01 8.718006768150152186e-02 1.462711006220839827e-01
2.600000000000000089e-01 5.890826448761093959e-01 8.744865205650152740e-02 1.462711006220839827e-01
2.700000000000000178e-01 5.895542730011094079e-01 8.772702393150151601e-02 1.462711006220839827e-01
2.800000000000000266e-01 5.900161698761093865e-01 8.801512705650152424e-02 1.462711006220839827e-01
2.899999999999999800e-01 5.904683917511093227e-01 8.831290518150151925e-02 1.462711006220839827e-01
2.999999999999999889e-01 5.909109948761093190e-01 8.862030205650150982e-02 1.462711006220839827e-01
3.099999999999999978e-01 5.913440355011093663e-01 8.893726143150151864e-02 1.462711006220839827e-01
3.200000000000000067e-01 5.917675698761093450e-01 8.926372705650152672e-02 1.462711006220839827e-01
3.300000000000000155e-01 5.921816542511094683e-01 8.959964268150151512e-02 1.462711006220839827e-01
3.400000000000000244e-01 5.925863448761092833e-01 8.994495205650152037e-02 1.462711006220839827e-01
3.500000000000000333e-01 5.929816980011093364e-01 9.029959893150152350e-02 1.462711006220839827e-01
3.599999999999999867e-01 5.933677698761092856e-01 9.066352705650151944e-02 1.462711006220839827e-01
3.699999999999999956e-01 5.937446167511094552e-01 9.103668018150151697e-02 1.462711006220839827e-01
3.800000000000000044e-01 5.941122948761093925e-01 9.141900205650152489e-02 1.462711006220839827e-01
3.900000000000000133e-01 5.944708605011094216e-01 9.181043643150152422e-02 1.462711006220839827e-01
4.000000000000000222e-01 5.948203698761094227e-01 9.221092705650152377e-02 1.462711006220839827e-01
4.100000000000000311e-01 5.951608792511093871e-01 9.262041768150151844e-02 1.462711006220839827e-01
4.199999999999999845e-01 5.954924448761093059e-01 9.303885205650151702e-02 1.462711006220839827e-01
4.299999999999999933e-01 5.958151230011093924e-01 9.346617393150151443e-02 1.462711006220839827e-01
4.400000000000000022e-01 5.961289698761094158e-01 9.390232705650150558e-02 1.462711006220839827e-01
4.500000000000000111e-01 5.964340417511092562e-01 9.434725518150152701e-02 1.462711006220839827e-01
4.600000000000000200e-01 5.967303948761093491e-01 9.480090205650151813e-02 1.462711006220839827e-01
4.700000000000000289e-01 5.970180855011093524e-01 9.526321143150151549e-02 1.462711006220839827e-01
4.799999999999999822e-01 5.972971698761093684e-01 9.573412705650152787e-02 1.462711006220839827e-01
4.899999999999999911e-01 5.975677042511092774e-01 9.621359268150152244e-02 1.462711006220839827e-01
5.000000000000000000e-01 5.978297448761094035e-01 9.670155205650152186e-02 1.462711006220839827e-01
5.100000000000000089e-01 5.980833480011094050e-01 9.719794893150152104e-02 1.462711006220839827e-01
5.200000000000000178e-01 5.983285698761093840e-01 9.770272705650152878e-02 1.462711006220839827e-01
5.300000000000000266e-01 5.985654667511093319e-01 9.821583018150152611e-02 1.462711006220839827e-01
5.400000000000000355e-01 5.987940948761093507e-01 9.873720205650152182e-02 1.462711006220839827e-01
5.500000000000000444e-01 5.990145105011093207e-01 9.926678643150152470e-02 1.462711006220839827e-01
5.600000000000000533e-01 5.992267698761093442e-01 9.980452705650151579e-02 1.462711006220839827e-01
5.700000000000000622e-01 5.994309292511093012e-01 1.003503676815015178e-01 1.462711006220839827e-01
5.799999999999999600e-01 5.996270448761092942e-01 1.009042520565015116e-01 1.462711006220839827e-01
5.899999999999999689e-01 5.998151730011093141e-01 1.014661239315015201e-01 1.462711006220839827e-01
5.999999999999999778e-01 5.999953698761093523e-01 1.020359270565015242e-01 1.462711006220839827e-01
6.099999999999999867e-01 6.001676917511092890e-01 1.026136051815015188e-01 1.462711006220839827e-01
6.199999999999999956e-01 6.003321948761093374e-01 1.031991020565015266e-01 1.462711006220839827e-01
6.300000000000000044e-01 6.004889355011093777e-01 1.037923614315015286e-01 1.462711006220839827e-01
6.400000000000000133e-01 6.006379698761094010e-01 1.043933270565015198e-01 1.462711006220839827e-01
6.500000000000000222e-01 6.007793542511093987e-01 1.050019426815015089e-01 1.462711006220839827e-01
6.600000000000000311e-01 6.009131448761093619e-01 1.056181520565015325e-01 1.462711006220839827e-01
6.700000000000000400e-01 6.010393980011093928e-01 1.062418989315015300e-01 1.462711006220839827e-01
6.800000000000000488e-01 6.011581698761094827e-01 1.068731270565015240e-01 1.462711006220839827e-01
6.900000000000000577e-01 6.012695167511092897e-01 1.075117801815015234e-01 1.462711006220839827e-01
7.000000000000000666e-01 6.013734948761093602e-01 1.081578020565015230e-01 1.462711006220839827e-01
7.099999999999999645e-01 6.014701605011093521e-01 1.088111364315015178e-01 1.462711006220839827e-01
7.199999999999999734e-01 6.015595698761094789e-01 1.094717270565015166e-01 1.462711006220839827e-01
7.299999999999999822e-01 6.016417792511092877e-01 1.101395176815015142e-01 1.462711006220839827e-01
7.399999999999999911e-01 6.017168448761093247e-01 1.108144520565015195e-01 1.462711006220839827e-01
7.500000000000000000e-01 6.017848230011094701e-01 1.114964739315015135e-01 1.462711006220839827e-01
7.600000000000000089e-01 6.018457698761092711e-01 1.121855270565015050e-01 1.462711006220839827e-01
7.700000000000000178e-01 6.018997417511092740e-01 1.128815551815015167e-01 1.462711006220839827e-01
