0.000000000000000000e+00 8.658883337686630322e-01 -7.808741158161397466e-02 2.222643793494625541e-01
1.000000000000000021e-02 8.658883337686630322e-01 -7.808741158161397466e-02 2.222643793494625541e-01
2.000000000000000042e-02 8.658883337686630322e-01 -7.808741158161397466e-02 2.222643793494625541e-01
2.999999999999999889e-02 8.644777793380585829e-01 -7.766172416185709859e-02 2.217302089628230832e-01
4.000000000000000083e-02 8.644777793380585829e-01 -7.766172416185709859e-02 2.217302089628230832e-01
5.000000000000000278e-02 8.644777793380585829e-01 -7.766172416185709859e-02 2.217302089628230832e-01
5.999999999999999778e-02 8.644777793380585829e-01 -7.766172416185709859e-02 2.217302089628230832e-01
7.000000000000000666e-02 8.601940195342554496e-01 -7.474720132262230310e-02 2.176517851411255422e-01
8.000000000000000167e-02 8.601940195342554496e-01 -7.474720132262230310e-02 2.176517851411255422e-01
8.999999999999999667e-02 8.601940195342554496e-01 -7.474720132262230310e-02 2.176517851411255422e-01
1.000000000000000056e-01 8.601940195342554496e-01 -7.474720132262230310e-02 2.176517851411255422e-01
1.100000000000000006e-01 8.578743922884735085e-01 -7.462102647097951236e-02 2.138046083543092002e-01
1.199999999999999956e-01 8.578743922884735085e-01 -7.462102647097951236e-02 2.138046083543092002e-01
1.300000000000000044e-01 8.578743922884735085e-01 -7.462102647097951236e-02 2.138046083543092002e-01
1.400000000000000133e-01 8.578743922884735085e-01 -7.462102647097951236e-02 2.138046083543092002e-01
1.499999999999999944e-01 8.557474234221523757e-01 -7.310038505912158646e-02 2.115338086837771081e-01
1.600000000000000033e-01 8.557474234221523757e-01 -7.310038505912158646e-02 2.115338086837771081e-01
1.700000000000000122e-01 8.557474234221523757e-01 -7.310038505912158646e-02 2.115338086837771081e-01
1.799999999999999933e-01 8.557474234221523757e-01 -7.310038505912158646e-02 2.115338086837771081e-01
1.900000000000000022e-01 8.538477939075234113e-01 -7.145422970726958423e-02 2.100134687688336443e-01
2.000000000000000111e-01 8.538477939075234113e-01 -7.145422970726958423e-02 2.100134687688336443e-01
2.099999999999999922e-01 8.538477939075234113e-01 -7.145422970726958423e-02 2.100134687688336443e-01
2.200000000000000011e-01 8.538477939075234113e-01 -7.145422970726958423e-02 2.100134687688336443e-01
2.300000000000000100e-01 8.520816041749282865e-01 -6.987186360930743023e-02 2.088322305905887522e-01
2.399999999999999911e-01 8.520816041749282865e-01 -6.987186360930743023e-02 2.088322305905887522e-01
2.500000000000000000e-01 8.520816041749282865e-01 -6.987186360930743023e-02 2.088322305905887522e-01
2.600000000000000089e-01 8.520816041749282865e-01 -6.987186360930743023e-02 2.088322305905887522e-01
2.700000000000000178e-01 8.504826020475464432e-01 -6.813533619882176928e-02 2.078805335456861414e-01
2.800000000000000266e-01 8.504826020475464432e-01 -6.813533619882176928e-02 2.078805335456861414e-01
2.899999999999999800e-01 8.504826020475464432e-01 -6.813533619882176928e-02 2.078805335456861414e-01
2.999999999999999889e-01 8.504826020475464432e-01 -6.813533619882176928e-02 2.078805335456861414e-01
3.099999999999999978e-01 8.490032596952715727e-01 -6.654461516332105253e-02 2.071952640846910498e-01
3.200000000000000067e-01 8.490032596952715727e-01 -6.654461516332105253e-02 2.071952640846910498e-01
3.300000000000000155e-01 8.490032596952715727e-01 -6.654461516332105253e-02 2.071952640846910498e-01
3.400000000000000244e-01 8.478707261030236086e-01 -6.517879463070852530e-02 2.065065533439559564e-01
3.500000000000000333e-01 8.478707261030236086e-01 -6.517879463070852530e-02 2.065065533439559564e-01
3.599999999999999867e-01 8.478707261030236086e-01 -6.517879463070852530e-02 2.065065533439559564e-01
3.699999999999999956e-01 8.478707261030236086e-01 -6.517879463070852530e-02 2.065065533439559564e-01
3.800000000000000044e-01 8.478707261030236086e-01 -6.517879463070852530e-02 2.065065533439559564e-01
3.900000000000000133e-01 8.468219581622514758e-01 -6.416494683726749193e-02 2.059401621076303313e-01
4.000000000000000222e-01 8.468219581622514758e-01 -6.416494683726749193e-02 2.059401621076303313e-01
4.100000000000000311e-01 8.468219581622514758e-01 -6.416494683726749193e-02 2.059401621076303313e-01
4.199999999999999845e-01 8.458828434422945852e-01 -6.309213352771447791e-02 2.057893350730491955e-01
4.299999999999999933e-01 8.458828434422945852e-01 -6.309213352771447791e-02 2.057893350730491955e-01
4.400000000000000022e-01 8.458828434422945852e-01 -6.309213352771447791e-02 2.057893350730491955e-01
4.500000000000000111e-01 8.458828434422945852e-01 -6.309213352771447791e-02 2.057893350730491955e-01
4.600000000000000200e-01 8.450463003951133034e-01 -6.204290171826071232e-02 2.057204935029496307e-01
4.700000000000000289e-01 8.450463003951133034e-01 -6.204290171826071232e-02 2.057204935029496307e-01
