0.000000000000000000e+00 8.557598954925546009e-01 -8.885069375673053382e-02 2.191786487509355674e-01
1.000000000000000021e-02 8.552966465426516951e-01 -9.097535968340984824e-02 2.191485840179522859e-01
2.000000000000000042e-02 8.552966465426516951e-01 -9.097535968340984824e-02 2.191485840179522859e-01
2.999999999999999889e-02 8.552966465426516951e-01 -9.097535968340984824e-02 2.191485840179522859e-01
4.000000000000000083e-02 8.552966465426516951e-01 -9.097535968340984824e-02 2.191485840179522859e-01
5.000000000000000278e-02 8.538531597086642666e-01 -8.933533614784236465e-02 2.189158782660700908e-01
5.999999999999999778e-02 8.530163772895452690e-01 -8.791431812918086564e-02 2.189022029047636986e-01
7.000000000000000666e-02 8.530163772895452690e-01 -8.791431812918086564e-02 2.189022029047636986e-01
8.000000000000000167e-02 8.530163772895452690e-01 -8.791431812918086564e-02 2.189022029047636986e-01
8.999999999999999667e-02 8.528659953367521140e-01 -8.792199409603507210e-02 2.178818590604177929e-01
1.000000000000000056e-01 8.528659953367521140e-01 -8.792199409603507210e-02 2.178818590604177929e-01
1.100000000000000006e-01 8.528659953367521140e-01 -8.792199409603507210e-02 2.178818590604177929e-01
1.199999999999999956e-01 8.528659953367521140e-01 -8.792199409603507210e-02 2.178818590604177929e-01
1.300000000000000044e-01 8.536405369366664164e-01 -8.810790496685097506e-02 2.175749640082766390e-01
1.400000000000000133e-01 8.536405369366664164e-01 -8.810790496685097506e-02 2.175749640082766390e-01
1.499999999999999944e-01 8.536405369366664164e-01 -8.810790496685097506e-02 2.175749640082766390e-01
1.600000000000000033e-01 8.536405369366664164e-01 -8.810790496685097506e-02 2.175749640082766390e-01
1.700000000000000122e-01 8.547073697802478609e-01 -8.841062926012481504e-02 2.172217589196591969e-01
1.799999999999999933e-01 8.547073697802478609e-01 -8.841062926012481504e-02 2.172217589196591969e-01
1.900000000000000022e-01 8.547073697802478609e-01 -8.841062926012481504e-02 2.172217589196591969e-01
2.000000000000000111e-01 8.547073697802478609e-01 -8.841062926012481504e-02 2.172217589196591969e-01
2.099999999999999922e-01 8.556954544819650454e-01 -8.886383705628683738e-02 2.168192056646272015e-01
2.200000000000000011e-01 8.556954544819650454e-01 -8.886383705628683738e-02 2.168192056646272015e-01
2.300000000000000100e-01 8.556954544819650454e-01 -8.886383705628683738e-02 2.168192056646272015e-01
2.399999999999999911e-01 8.556954544819650454e-01 -8.886383705628683738e-02 2.168192056646272015e-01
2.500000000000000000e-01 8.565651410471988303e-01 -8.925002965043807301e-02 2.162732277696740313e-01
2.600000000000000089e-01 8.565651410471988303e-01 -8.925002965043807301e-02 2.162732277696740313e-01
2.700000000000000178e-01 8.565651410471988303e-01 -8.925002965043807301e-02 2.162732277696740313e-01
2.800000000000000266e-01 8.565651410471988303e-01 -8.925002965043807301e-02 2.162732277696740313e-01
2.899999999999999800e-01 8.573763396604174858e-01 -8.947329489431726790e-02 2.156742759172424473e-01
2.999999999999999889e-01 8.573763396604174858e-01 -8.947329489431726790e-02 2.156742759172424473e-01
3.099999999999999978e-01 8.573763396604174858e-01 -8.947329489431726790e-02 2.156742759172424473e-01
3.200000000000000067e-01 8.573763396604174858e-01 -8.947329489431726790e-02 2.156742759172424473e-01
3.300000000000000155e-01 8.580768168567556309e-01 -8.970738293033729549e-02 2.149051666193823318e-01
3.400000000000000244e-01 8.580768168567556309e-01 -8.970738293033729549e-02 2.149051666193823318e-01
3.500000000000000333e-01 8.580768168567556309e-01 -8.970738293033729549e-02 2.149051666193823318e-01
3.599999999999999867e-01 8.584206483200379489e-01 -9.023310223875954938e-02 2.141257537960309931e-01
3.699999999999999956e-01 8.584206483200379489e-01 -9.023310223875954938e-02 2.141257537960309931e-01
3.800000000000000044e-01 8.584206483200379489e-01 -9.023310223875954938e-02 2.141257537960309931e-01
3.900000000000000133e-01 8.584206483200379489e-01 -9.023310223875954938e-02 2.141257537960309931e-01
4.000000000000000222e-01 8.584206483200379489e-01 -9.023310223875954938e-02 2.141257537960309931e-01
4.100000000000000311e-01 8.586149416846025062e-01 -9.039556647712294890e-02 2.134009115531139145e-01
4.199999999999999845e-01 8.586149416846025062e-01 -9.039556647712294890e-02 2.134009115531139145e-01
4.299999999999999933e-01 8.586149416846025062e-01 -9.039556647712294890e-02 2.134009115531139145e-01
4.400000000000000022e-01 8.586831023879409885e-01 -8.983183233571769011e-02 2.128498149625143721e-01
4.500000000000000111e-01 8.586831023879409885e-01 -8.983183233571769011e-02 2.128498149625143721e-01
4.600000000000000200e-01 8.586831023879409885e-01 -8.983183233571769011e-02 2.128498149625143721e-01
4.700000000000000289e-01 8.586831023879409885e-01 -8.983183233571769011e-02 2.128498149625143721e-01
4.799999999999999822e-01 8.590629814062634706e-01 -8.999888462882324469e-02 2.119391794820831842e-01
4.899999999999999911e-01 8.590629814062634706e-01 -8.999888462882324469e-02 2.119391794820831842e-01
5.000000000000000000e-01 8.590629814062634706e-01 -8.999888462882324469e-02 2.119391794820831842e-01
5.100000000000000089e-01 8.590629814062634706e-01 -8.999888462882324469e-02 2.119391794820831842e-01
5.200000000000000178e-01 8.593213609014248577e-01 -9.008100875101839045e-02 2.112135395990823450e-01
5.300000000000000266e-01 8.593213609014248577e-01 -9.008100875101839045e-02 2.112135395990823450e-01
5.400000000000000355e-01 8.593213609014248577e-01 -9.008100875101839045e-02 2.112135395990823450e-01
5.500000000000000444e-01 8.593213609014248577e-01 -9.008100875101839045e-02 2.112135395990823450e-01
5.600000000000000533e-01 8.597618049111145355e-01 -9.077689523233231639e-02 2.110198575182717640e-01
