0.000000000000000000e+00 7.817861594869150998e-01 -8.268024606217050376e-02 2.161151171233931800e-01
1.000000000000000021e-02 7.823923517331372590e-01 -8.029458574417792927e-02 2.162001055212482703e-01
2.000000000000000042e-02 7.823923517331372590e-01 -8.029458574417792927e-02 2.162001055212482703e-01
2.999999999999999889e-02 7.823923517331372590e-01 -8.029458574417792927e-02 2.162001055212482703e-01
4.000000000000000083e-02 7.823923517331372590e-01 -8.029458574417792927e-02 2.162001055212482703e-01
5.000000000000000278e-02 7.823923517331372590e-01 -8.029458574417792927e-02 2.162001055212482703e-01
5.999999999999999778e-02 7.833301593796053730e-01 -7.801002733194374594e-02 2.142628312314066308e-01
7.000000000000000666e-02 7.833301593796053730e-01 -7.801002733194374594e-02 2.142628312314066308e-01
8.000000000000000167e-02 7.833301593796053730e-01 -7.801002733194374594e-02 2.142628312314066308e-01
8.999999999999999667e-02 7.833301593796053730e-01 -7.801002733194374594e-02 2.142628312314066308e-01
1.000000000000000056e-01 7.851664254111550001e-01 -7.473186973033239811e-02 2.131883681835385902e-01
1.100000000000000006e-01 7.851664254111550001e-01 -7.473186973033239811e-02 2.131883681835385902e-01
1.199999999999999956e-01 7.851664254111550001e-01 -7.473186973033239811e-02 2.131883681835385902e-01
1.300000000000000044e-01 7.871089015122787469e-01 -7.222126772433594410e-02 2.127751881963905189e-01
1.400000000000000133e-01 7.871089015122787469e-01 -7.222126772433594410e-02 2.127751881963905189e-01
1.499999999999999944e-01 7.871089015122787469e-01 -7.222126772433594410e-02 2.127751881963905189e-01
1.600000000000000033e-01 7.871089015122787469e-01 -7.222126772433594410e-02 2.127751881963905189e-01
1.700000000000000122e-01 7.889622285028647930e-01 -7.005584525815150565e-02 2.126055196965774274e-01
1.799999999999999933e-01 7.889622285028647930e-01 -7.005584525815150565e-02 2.126055196965774274e-01
1.900000000000000022e-01 7.889622285028647930e-01 -7.005584525815150565e-02 2.126055196965774274e-01
2.000000000000000111e-01 7.889622285028647930e-01 -7.005584525815150565e-02 2.126055196965774274e-01
2.099999999999999922e-01 7.909365696992913808e-01 -6.831303438224349545e-02 2.125182935245935600e-01
2.200000000000000011e-01 7.909365696992913808e-01 -6.831303438224349545e-02 2.125182935245935600e-01
2.300000000000000100e-01 7.909365696992913808e-01 -6.831303438224349545e-02 2.125182935245935600e-01
2.399999999999999911e-01 7.909365696992913808e-01 -6.831303438224349545e-02 2.125182935245935600e-01
2.500000000000000000e-01 7.931415640775799636e-01 -6.676854217683902970e-02 2.128275551949947442e-01
2.600000000000000089e-01 7.931415640775799636e-01 -6.676854217683902970e-02 2.128275551949947442e-01
2.700000000000000178e-01 7.931415640775799636e-01 -6.676854217683902970e-02 2.128275551949947442e-01
2.800000000000000266e-01 7.951737219937305978e-01 -6.585423877751271637e-02 2.132437450305240401e-01
2.899999999999999800e-01 7.951737219937305978e-01 -6.585423877751271637e-02 2.132437450305240401e-01
2.999999999999999889e-01 7.951737219937305978e-01 -6.585423877751271637e-02 2.132437450305240401e-01
3.099999999999999978e-01 7.951737219937305978e-01 -6.585423877751271637e-02 2.132437450305240401e-01
3.200000000000000067e-01 7.951737219937305978e-01 -6.585423877751271637e-02 2.132437450305240401e-01
3.300000000000000155e-01 7.970153788164877628e-01 -6.503365675955170844e-02 2.136091486358424052e-01
3.400000000000000244e-01 7.970153788164877628e-01 -6.503365675955170844e-02 2.136091486358424052e-01
3.500000000000000333e-01 7.970153788164877628e-01 -6.503365675955170844e-02 2.136091486358424052e-01
3.599999999999999867e-01 7.970153788164877628e-01 -6.503365675955170844e-02 2.136091486358424052e-01
3.699999999999999956e-01 7.986441339127630101e-01 -6.468852059218928308e-02 2.139271862399998170e-01
3.800000000000000044e-01 7.986441339127630101e-01 -6.468852059218928308e-02 2.139271862399998170e-01
3.900000000000000133e-01 7.986441339127630101e-01 -6.468852059218928308e-02 2.139271862399998170e-01
4.000000000000000222e-01 7.986441339127630101e-01 -6.468852059218928308e-02 2.139271862399998170e-01
4.100000000000000311e-01 8.002267684892332422e-01 -6.446906556088480289e-02 2.141058906582253285e-01
4.199999999999999845e-01 8.002267684892332422e-01 -6.446906556088480289e-02 2.141058906582253285e-01
4.299999999999999933e-01 8.002267684892332422e-01 -6.446906556088480289e-02 2.141058906582253285e-01
4.400000000000000022e-01 8.002267684892332422e-01 -6.446906556088480289e-02 2.141058906582253285e-01
4.500000000000000111e-01 8.016436772246564590e-01 -6.423696523067745634e-02 2.142355684854390097e-01
4.600000000000000200e-01 8.016436772246564590e-01 -6.423696523067745634e-02 2.142355684854390097e-01
4.700000000000000289e-01 8.016436772246564590e-01 -6.423696523067745634e-02 2.142355684854390097e-01
4.799999999999999822e-01 8.029714248259322007e-01 -6.424537129750067244e-02 2.144135453195448182e-01
4.899999999999999911e-01 8.029714248259322007e-01 -6.424537129750067244e-02 2.144135453195448182e-01
5.000000000000000000e-01 8.029714248259322007e-01 -6.424537129750067244e-02 2.144135453195448182e-01
5.100000000000000089e-01 8.029714248259322007e-01 -6.424537129750067244e-02 2.144135453195448182e-01
5.200000000000000178e-01 8.029714248259322007e-01 -6.424537129750067244e-02 2.144135453195448182e-01
