0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -6.138092436014375153e-04 1.463597858817056174e-04 -4.636844767127931699e-04
1.000000000000000021e-02 -6.139777017111214263e-04 1.450447999102322250e-04 -4.596916180155882770e-04
1.499999999999999944e-02 -3.045899417978281676e-04 7.821438365720467800e-04 -4.167548658196990052e-04
2.000000000000000042e-02 -3.049810690207710451e-04 7.790906929026342187e-04 -4.074842184373997367e-04
2.500000000000000139e-02 -2.231773870114972524e-04 3.732409067688235993e-04 -4.201752189339005850e-04
2.999999999999999889e-02 -2.237889284705252280e-04 3.684672069984296083e-04 -4.056802288278787971e-04
3.500000000000000333e-02 -2.550881126205384319e-04 6.748821908834357064e-04 -2.030347908012278269e-04
4.000000000000000083e-02 -2.559178134385886594e-04 6.684055366089902694e-04 -1.833689039328484371e-04
4.499999999999999833e-02 1.435958027449224517e-04 9.254047917788416067e-04 1.186916295404377708e-04
5.000000000000000278e-02 1.425501974450238407e-04 9.172427845972747074e-04 1.434749672098167839e-04
5.500000000000000028e-02 4.755699776871624707e-04 1.045182553008783266e-03 -4.747009511864991316e-04
5.999999999999999778e-02 4.743107227823673000e-04 1.035352794517066521e-03 -4.448536086774992904e-04
6.500000000000000222e-02 5.643521106812876553e-04 1.743637797067765227e-03 -5.176881140757511046e-04
7.000000000000000666e-02 5.628814610486587711e-04 1.732157888862814743e-03 -4.828302126885022916e-04
7.499999999999999722e-02 7.735315464563186083e-04 1.066559884024542715e-03 -1.684600993391918711e-04
8.000000000000000167e-02 7.718517569730298788e-04 1.053447427703316230e-03 -1.286450850350520647e-04
8.500000000000000611e-02 7.342642245251607136e-04 1.087862331377587033e-03 -2.071367398553056183e-04
8.999999999999999667e-02 7.323775500683860074e-04 1.073134928537014532e-03 -1.624180585956536138e-04
9.500000000000000111e-02 9.908509130467368919e-04 1.473857014685733824e-03 -6.883900380887097992e-06
1.000000000000000056e-01 9.887596084936500773e-04 1.457532266922759168e-03 4.268500187291912606e-05
1.049999999999999961e-01 1.351395246013242790e-03 1.569507224882915608e-03 5.605629675431433867e-05
1.100000000000000006e-01 1.349101566240573646e-03 1.551602733794482658e-03 1.104219740408959871e-04
1.150000000000000050e-01 6.639426206653809004e-04 1.640313597442710769e-03 -1.031157678396191213e-04
1.199999999999999956e-01 1.208638771777459375e-03 1.401619362016770509e-03 2.755915618083415453e-04
1.250000000000000000e-01 1.206045757070395297e-03 1.381378258934404246e-03 3.370521904665357837e-04
1.300000000000000044e-01 5.795848009090276420e-04 1.130719098540067247e-03 -6.674799617842341881e-06
1.350000000000000089e-01 5.767950481753159053e-04 1.108942256124595405e-03 5.944898916971502745e-05
1.400000000000000133e-01 7.936016790942579391e-04 1.005498575597382760e-03 2.690445483653422509e-04
1.449999999999999900e-01 7.906174432110724126e-04 9.822035954457492002e-04 3.397780513208908948e-04
1.499999999999999944e-01 1.009856711436163401e-03 1.213306593134455547e-03 1.855842108696506565e-04
1.549999999999999989e-01 1.006680247280566931e-03 1.188511076843590253e-03 2.608739820318256575e-04
1.600000000000000033e-01 8.924294498524609764e-04 1.472763842353744246e-03 4.128398585458575853e-04
1.650000000000000078e-01 8.890630123016274311e-04 1.446485391520591079e-03 4.926324519533009649e-04
1.700000000000000122e-01 7.454440197334211149e-04 6.976430417024309660e-04 4.819017938268582713e-04
1.750000000000000167e-01 7.418898636643023181e-04 6.698992579239199108e-04 5.661437635181912342e-04
