0.000000000000000000e+00 5.722823271477834872e-01 8.320087951507745827e-02 1.465038128418160446e-01
1.000000000000000021e-02 5.722823271477834872e-01 8.395087951507745894e-02 1.465038128418160446e-01
2.000000000000000042e-02 5.722823271477834872e-01 8.470087951507745960e-02 1.465038128418160446e-01
2.999999999999999889e-02 5.722823271477834872e-01 8.545087951507746027e-02 1.465038128418160446e-01
4.000000000000000083e-02 5.722823271477834872e-01 8.620087951507746094e-02 1.465038128418160446e-01
5.000000000000000278e-02 5.722823271477834872e-01 8.695087951507746160e-02 1.465038128418160446e-01
5.999999999999999778e-02 5.722823271477834872e-01 8.770087951507746227e-02 1.465038128418160446e-01
7.000000000000000666e-02 5.722823271477834872e-01 8.845087951507746293e-02 1.465038128418160446e-01
8.000000000000000167e-02 5.722823271477834872e-01 8.920087951507746360e-02 1.465038128418160446e-01
8.999999999999999667e-02 5.722823271477834872e-01 8.995087951507746427e-02 1.465038128418160446e-01
1.000000000000000056e-01 5.722823271477834872e-01 9.070087951507746493e-02 1.465038128418160446e-01
1.100000000000000006e-01 5.722823271477834872e-01 9.145087951507746560e-02 1.465038128418160446e-01
1.199999999999999956e-01 5.722823271477834872e-01 9.220087951507745239e-02 1.465038128418160446e-01
1.300000000000000044e-01 5.722823271477834872e-01 9.295087951507745305e-02 1.465038128418160446e-01
1.400000000000000133e-01 5.722823271477834872e-01 9.370087951507745372e-02 1.465038128418160446e-01
1.499999999999999944e-01 5.722823271477834872e-01 9.445087951507745438e-02 1.465038128418160446e-01
1.600000000000000033e-01 5.722823271477834872e-01 9.520087951507745505e-02 1.465038128418160446e-01
1.700000000000000122e-01 5.722823271477834872e-01 9.595087951507745572e-02 1.465038128418160446e-01
1.799999999999999933e-01 5.722823271477834872e-01 9.670087951507745638e-02 1.465038128418160446e-01
1.900000000000000022e-01 5.722823271477834872e-01 9.745087951507745705e-02 1.465038128418160446e-01
2.000000000000000111e-01 5.722823271477834872e-01 9.820087951507745772e-02 1.465038128418160446e-01
2.099999999999999922e-01 5.722823271477834872e-01 9.895087951507745838e-02 1.465038128418160446e-01
2.200000000000000011e-01 5.722823271477834872e-01 9.970087951507745905e-02 1.465038128418160446e-01
2.300000000000000100e-01 5.722823271477834872e-01 1.004508795150774597e-01 1.465038128418160446e-01
2.399999999999999911e-01 5.722823271477834872e-01 1.012008795150774604e-01 1.465038128418160446e-01
2.500000000000000000e-01 5.722823271477834872e-01 1.019508795150774610e-01 1.465038128418160446e-01
2.600000000000000089e-01 5.722823271477834872e-01 1.027008795150774617e-01 1.465038128418160446e-01
2.700000000000000178e-01 5.722823271477834872e-01 1.034508795150774624e-01 1.465038128418160446e-01
2.800000000000000266e-01 5.722823271477834872e-01 1.042008795150774630e-01 1.465038128418160446e-01
2.899999999999999800e-01 5.722823271477834872e-01 1.049508795150774498e-01 1.465038128418160446e-01
2.999999999999999889e-01 5.722823271477834872e-01 1.057008795150774505e-01 1.465038128418160446e-01
3.099999999999999978e-01 5.722823271477834872e-01 1.064508795150774512e-01 1.465038128418160446e-01
3.200000000000000067e-01 5.722823271477834872e-01 1.072008795150774518e-01 1.465038128418160446e-01
3.300000000000000155e-01 5.722823271477834872e-01 1.079508795150774525e-01 1.465038128418160446e-01
3.400000000000000244e-01 5.722823271477834872e-01 1.087008795150774532e-01 1.465038128418160446e-01
3.500000000000000333e-01 5.722823271477834872e-01 1.094508795150774538e-01 1.465038128418160446e-01
3.599999999999999867e-01 5.722823271477834872e-01 1.102008795150774545e-01 1.465038128418160446e-01
3.699999999999999956e-01 5.722823271477834872e-01 1.109508795150774552e-01 1.465038128418160446e-01
3.800000000000000044e-01 5.722823271477834872e-01 1.117008795150774558e-01 1.465038128418160446e-01
3.900000000000000133e-01 5.722823271477834872e-01 1.124508795150774565e-01 1.465038128418160446e-01
4.000000000000000222e-01 5.722823271477834872e-01 1.132008795150774572e-01 1.465038128418160446e-01
4.100000000000000311e-01 5.722823271477834872e-01 1.139508795150774578e-01 1.465038128418160446e-01
4.199999999999999845e-01 5.722823271477834872e-01 1.147008795150774585e-01 1.465038128418160446e-01
4.299999999999999933e-01 5.722823271477834872e-01 1.154508795150774592e-01 1.465038128418160446e-01
4.400000000000000022e-01 5.722823271477834872e-01 1.162008795150774598e-01 1.465038128418160446e-01
4.500000000000000111e-01 5.722823271477834872e-01 1.169508795150774605e-01 1.465038128418160446e-01
4.600000000000000200e-01 5.722823271477834872e-01 1.177008795150774612e-01 1.465038128418160446e-01
4.700000000000000289e-01 5.722823271477834872e-01 1.184508795150774618e-01 1.465038128418160446e-01
4.799999999999999822e-01 5.722823271477834872e-01 1.192008795150774625e-01 1.465038128418160446e-01
4.899999999999999911e-01 5.722823271477834872e-01 1.199508795150774632e-01 1.465038128418160446e-01
5.000000000000000000e-01 5.722823271477834872e-01 1.207008795150774638e-01 1.465038128418160446e-01
5.100000000000000089e-01 5.722823271477834872e-01 1.214508795150774645e-01 1.465038128418160446e-01
5.200000000000000178e-01 5.722823271477834872e-01 1.222008795150774652e-01 1.465038128418160446e-01
5.300000000000000266e-01 5.722823271477834872e-01 1.229508795150774658e-01 1.465038128418160446e-01
5.400000000000000355e-01 5.722823271477834872e-01 1.237008795150774665e-01 1.465038128418160446e-01
5.500000000000000444e-01 5.722823271477834872e-01 1.244508795150774672e-01 1.465038128418160446e-01
5.600000000000000533e-01 5.722823271477834872e-01 1.252008795150774678e-01 1.465038128418160446e-01
5.700000000000000622e-01 5.722823271477834872e-01 1.259508795150774685e-01 1.465038128418160446e-01
5.799999999999999600e-01 5.722823271477834872e-01 1.267008795150774692e-01 1.465038128418160446e-01
5.899999999999999689e-01 5.722823271477834872e-01 1.274508795150774421e-01 1.465038128418160446e-01
5.999999999999999778e-01 5.722823271477834872e-01 1.282008795150774705e-01 1.465038128418160446e-01
6.099999999999999867e-01 5.722823271477834872e-01 1.289508795150774434e-01 1.465038128418160446e-01
6.199999999999999956e-01 5.722823271477834872e-01 1.297008795150774718e-01 1.465038128418160446e-01
6.300000000000000044e-01 5.722823271477834872e-01 1.304508795150774447e-01 1.465038128418160446e-01
6.400000000000000133e-01 5.722823271477834872e-01 1.312008795150774731e-01 1.465038128418160446e-01
6.500000000000000222e-01 5.722823271477834872e-01 1.319508795150774461e-01 1.465038128418160446e-01
6.600000000000000311e-01 5.722823271477834872e-01 1.327008795150774745e-01 1.465038128418160446e-01
6.700000000000000400e-01 5.722823271477834872e-01 1.334508795150774474e-01 1.465038128418160446e-01
6.800000000000000488e-01 5.722823271477834872e-01 1.342008795150774758e-01 1.465038128418160446e-01
6.900000000000000577e-01 5.722823271477834872e-01 1.349508795150774487e-01 1.465038128418160446e-01
7.000000000000000666e-01 5.722823271477834872e-01 1.357008795150774771e-01 1.465038128418160446e-01
7.099999999999999645e-01 5.722823271477834872e-01 1.364508795150774501e-01 1.465038128418160446e-01
7.199999999999999734e-01 5.722823271477834872e-01 1.372008795150774507e-01 1.465038128418160446e-01
7.299999999999999822e-01 5.722823271477834872e-01 1.379508795150774514e-01 1.465038128418160446e-01
7.399999999999999911e-01 5.722823271477834872e-01 1.387008795150774521e-01 1.465038128418160446e-01
7.500000000000000000e-01 5.722823271477834872e-01 1.394508795150774527e-01 1.465038128418160446e-01
7.600000000000000089e-01 5.722823271477834872e-01 1.402008795150774534e-01 1.465038128418160446e-01
7.700000000000000178e-01 5.722823271477834872e-01 1.409508795150774541e-01 1.465038128418160446e-01
7.800000000000000266e-01 5.722823271477834872e-01 1.417008795150774547e-01 1.465038128418160446e-01
7.900000000000000355e-01 5.722823271477834872e-01 1.424508795150774554e-01 1.465038128418160446e-01
8.000000000000000444e-01 5.722823271477834872e-01 1.432008795150774561e-01 1.465038128418160446e-01
8.100000000000000533e-01 5.722823271477834872e-01 1.439508795150774567e-01 1.465038128418160446e-01
8.200000000000000622e-01 5.722823271477834872e-01 1.447008795150774574e-01 1.465038128418160446e-01
8.300000000000000711e-01 5.722823271477834872e-01 1.454508795150774580e-01 1.465038128418160446e-01
8.399999999999999689e-01 5.722823271477834872e-01 1.462008795150774587e-01 1.465038128418160446e-01
8.499999999999999778e-01 5.722823271477834872e-01 1.469508795150774594e-01 1.465038128418160446e-01
8.599999999999999867e-01 5.722823271477834872e-01 1.477008795150774600e-01 1.465038128418160446e-01
8.699999999999999956e-01 5.722823271477834872e-01 1.484508795150774607e-01 1.465038128418160446e-01
8.800000000000000044e-01 5.722823271477834872e-01 1.492008795150774614e-01 1.465038128418160446e-01
8.900000000000000133e-01 5.722823271477834872e-01 1.499508795150774620e-01 1.465038128418160446e-01
9.000000000000000222e-01 5.722823271477834872e-01 1.507008795150774627e-01 1.465038128418160446e-01
9.100000000000000311e-01 5.722823271477834872e-01 1.514508795150774634e-01 1.465038128418160446e-01
9.200000000000000400e-01 5.722823271477834872e-01 1.522008795150774640e-01 1.465038128418160446e-01
9.300000000000000488e-01 5.722823271477834872e-01 1.529508795150774647e-01 1.465038128418160446e-01
9.400000000000000577e-01 5.722823271477834872e-01 1.537008795150774654e-01 1.465038128418160446e-01
9.500000000000000666e-01 5.722823271477834872e-01 1.544508795150774660e-01 1.465038128418160446e-01
9.599999999999999645e-01 5.722823271477834872e-01 1.552008795150774390e-01 1.465038128418160446e-01
9.699999999999999734e-01 5.722823271477834872e-01 1.559508795150774674e-01 1.465038128418160446e-01
9.799999999999999822e-01 5.722823271477834872e-01 1.567008795150774403e-01 1.465038128418160446e-01
9.899999999999999911e-01 5.722823271477834872e-01 1.574508795150774687e-01 1.465038128418160446e-01
1.000000000000000000e+00 5.722823271477834872e-01 1.582008795150774416e-01 1.465038128418160446e-01
1.010000000000000009e+00 5.722823271477834872e-01 1.589508795150774700e-01 1.465038128418160446e-01
1.020000000000000018e+00 5.722823271477834872e-01 1.597008795150774429e-01 1.465038128418160446e-01
1.030000000000000027e+00 5.722823271477834872e-01 1.604508795150774714e-01 1.465038128418160446e-01
1.040000000000000036e+00 5.722823271477834872e-01 1.612008795150774443e-01 1.465038128418160446e-01
1.050000000000000044e+00 5.722823271477834872e-01 1.619508795150774727e-01 1.465038128418160446e-01
1.060000000000000053e+00 5.722823271477834872e-01 1.627008795150774456e-01 1.465038128418160446e-01
1.070000000000000062e+00 5.722823271477834872e-01 1.634508795150774740e-01 1.465038128418160446e-01
1.080000000000000071e+00 5.722823271477834872e-01 1.642008795150774469e-01 1.465038128418160446e-01
1.090000000000000080e+00 5.722823271477834872e-01 1.649508795150774754e-01 1.465038128418160446e-01
1.100000000000000089e+00 5.722823271477834872e-01 1.657008795150774483e-01 1.465038128418160446e-01
1.110000000000000098e+00 5.722823271477834872e-01 1.664508795150774767e-01 1.465038128418160446e-01
1.120000000000000107e+00 5.722823271477834872e-01 1.672008795150774496e-01 1.465038128418160446e-01
1.130000000000000115e+00 5.722823271477834872e-01 1.679508795150774780e-01 1.465038128418160446e-01
1.140000000000000124e+00 5.722823271477834872e-01 1.687008795150774509e-01 1.465038128418160446e-01
1.150000000000000133e+00 5.722823271477834872e-01 1.694508795150774794e-01 1.465038128418160446e-01
1.159999999999999920e+00 5.722823271477834872e-01 1.702008795150774523e-01 1.465038128418160446e-01
1.169999999999999929e+00 5.722823271477834872e-01 1.709508795150774529e-01 1.465038128418160446e-01
1.179999999999999938e+00 5.722823271477834872e-01 1.717008795150774536e-01 1.465038128418160446e-01
1.189999999999999947e+00 5.722823271477834872e-01 1.724508795150774543e-01 1.465038128418160446e-01
