0.000000000000000000e+00 5.982463546168153012e-01 1.496012430669983462e-01 2.396214012604268584e-01
1.000000000000000021e-02 5.983824851587151716e-01 1.495565570673927092e-01 2.396374993340453508e-01
2.000000000000000042e-02 5.983824851587151716e-01 1.495565570673927092e-01 2.396374993340453508e-01
2.999999999999999889e-02 5.983824851587151716e-01 1.495565570673927092e-01 2.396374993340453508e-01
4.000000000000000083e-02 5.983824851587151716e-01 1.495565570673927092e-01 2.396374993340453508e-01
5.000000000000000278e-02 5.986769622943578506e-01 1.487000586777020572e-01 2.396669146200175737e-01
5.999999999999999778e-02 5.986769622943578506e-01 1.487000586777020572e-01 2.396669146200175737e-01
7.000000000000000666e-02 5.986769622943578506e-01 1.487000586777020572e-01 2.396669146200175737e-01
8.000000000000000167e-02 5.986769622943578506e-01 1.487000586777020572e-01 2.396669146200175737e-01
8.999999999999999667e-02 5.993221935797489186e-01 1.473122288771178123e-01 2.390997377350253528e-01
1.000000000000000056e-01 5.993221935797489186e-01 1.473122288771178123e-01 2.390997377350253528e-01
1.100000000000000006e-01 5.993221935797489186e-01 1.473122288771178123e-01 2.390997377350253528e-01
1.199999999999999956e-01 5.993221935797489186e-01 1.473122288771178123e-01 2.390997377350253528e-01
1.300000000000000044e-01 5.989131437967463167e-01 1.478694152764400416e-01 2.379350496476216881e-01
1.400000000000000133e-01 5.989131437967463167e-01 1.478694152764400416e-01 2.379350496476216881e-01
1.499999999999999944e-01 5.989131437967463167e-01 1.478694152764400416e-01 2.379350496476216881e-01
1.600000000000000033e-01 5.989131437967463167e-01 1.478694152764400416e-01 2.379350496476216881e-01
1.700000000000000122e-01 5.979581836765017755e-01 1.486810093622137063e-01 2.365213882838445580e-01
1.799999999999999933e-01 5.979581836765017755e-01 1.486810093622137063e-01 2.365213882838445580e-01
1.900000000000000022e-01 5.979581836765017755e-01 1.486810093622137063e-01 2.365213882838445580e-01
2.000000000000000111e-01 5.979581836765017755e-01 1.486810093622137063e-01 2.365213882838445580e-01
2.099999999999999922e-01 5.965796823378369806e-01 1.497268201271646226e-01 2.351428172209723555e-01
2.200000000000000011e-01 5.965796823378369806e-01 1.497268201271646226e-01 2.351428172209723555e-01
2.300000000000000100e-01 5.965796823378369806e-01 1.497268201271646226e-01 2.351428172209723555e-01
2.399999999999999911e-01 5.958750693863761327e-01 1.502426611967957737e-01 2.345198067153773380e-01
2.500000000000000000e-01 5.952992634642807479e-01 1.506244885826117375e-01 2.338683535556217996e-01
2.600000000000000089e-01 5.952992634642807479e-01 1.506244885826117375e-01 2.338683535556217996e-01
2.700000000000000178e-01 5.952992634642807479e-01 1.506244885826117375e-01 2.338683535556217996e-01
2.800000000000000266e-01 5.941231670530048303e-01 1.512969658842179821e-01 2.326580623250512347e-01
2.899999999999999800e-01 5.941231670530048303e-01 1.512969658842179821e-01 2.326580623250512347e-01
2.999999999999999889e-01 5.941231670530048303e-01 1.512969658842179821e-01 2.326580623250512347e-01
3.099999999999999978e-01 5.941231670530048303e-01 1.512969658842179821e-01 2.326580623250512347e-01
3.200000000000000067e-01 5.930547974686726231e-01 1.522458836337272081e-01 2.315520833109305787e-01
3.300000000000000155e-01 5.930547974686726231e-01 1.522458836337272081e-01 2.315520833109305787e-01
3.400000000000000244e-01 5.930547974686726231e-01 1.522458836337272081e-01 2.315520833109305787e-01
3.500000000000000333e-01 5.930547974686726231e-01 1.522458836337272081e-01 2.315520833109305787e-01
3.599999999999999867e-01 5.920883799389573543e-01 1.531336110996852073e-01 2.305051259552340637e-01
3.699999999999999956e-01 5.920883799389573543e-01 1.531336110996852073e-01 2.305051259552340637e-01
3.800000000000000044e-01 5.920883799389573543e-01 1.531336110996852073e-01 2.305051259552340637e-01
3.900000000000000133e-01 5.920883799389573543e-01 1.531336110996852073e-01 2.305051259552340637e-01
4.000000000000000222e-01 5.914595070865455995e-01 1.537908585308642162e-01 2.296036805424068183e-01
4.100000000000000311e-01 5.914595070865455995e-01 1.537908585308642162e-01 2.296036805424068183e-01
4.199999999999999845e-01 5.914595070865455995e-01 1.537908585308642162e-01 2.296036805424068183e-01
4.299999999999999933e-01 5.914595070865455995e-01 1.537908585308642162e-01 2.296036805424068183e-01
4.400000000000000022e-01 5.909816355875363580e-01 1.541595035626425192e-01 2.288372284779797150e-01
4.500000000000000111e-01 5.909816355875363580e-01 1.541595035626425192e-01 2.288372284779797150e-01
4.600000000000000200e-01 5.909816355875363580e-01 1.541595035626425192e-01 2.288372284779797150e-01
4.700000000000000289e-01 5.908098845022128343e-01 1.547915838400107658e-01 2.282547696201392418e-01
4.799999999999999822e-01 5.908098845022128343e-01 1.547915838400107658e-01 2.282547696201392418e-01
4.899999999999999911e-01 5.908098845022128343e-01 1.547915838400107658e-01 2.282547696201392418e-01
5.000000000000000000e-01 5.908098845022128343e-01 1.547915838400107658e-01 2.282547696201392418e-01
5.100000000000000089e-01 5.908840245807912561e-01 1.550489032545808998e-01 2.278776505127385887e-01
5.200000000000000178e-01 5.910137683935815511e-01 1.551512188684544546e-01 2.274967219039019384e-01
