0.000000000000000000e+00 6.789898183237055296e-01 1.365203675509002977e-02 -7.640574139170720758e-02
1.200000000000000025e-02 6.789898183237055296e-01 1.365203675509002977e-02 -7.640574139170720758e-02
2.400000000000000050e-02 6.785151489057693608e-01 1.365116483391922049e-02 -7.668310419860668858e-02
3.600000000000000422e-02 6.796464876380741149e-01 1.403838488670069821e-02 -7.569794796681089677e-02
4.800000000000000100e-02 6.795554257829659051e-01 1.358994427593671409e-02 -7.567558300506319058e-02
5.999999999999999778e-02 6.792907779323450468e-01 1.364976240271000701e-02 -7.548906722145762305e-02
7.200000000000000844e-02 6.799355431849489761e-01 1.348674559857740429e-02 -7.491603832705084898e-02
8.400000000000000522e-02 6.803909356746751236e-01 1.357666881783852614e-02 -7.469707724517814229e-02
9.600000000000000200e-02 6.809437161808921113e-01 1.384994166470049533e-02 -7.450365656893780109e-02
1.079999999999999988e-01 6.806726089430746862e-01 1.391350452440601182e-02 -7.491958134870904673e-02
1.199999999999999956e-01 6.810718926349145219e-01 1.411526192765993025e-02 -7.445215374068284153e-02
1.320000000000000062e-01 6.817005871329375744e-01 1.376205930333617052e-02 -7.414969165359158731e-02
1.440000000000000169e-01 6.829649145120780807e-01 1.465257032226458846e-02 -7.383639325062872627e-02
1.559999999999999998e-01 6.830243635166403093e-01 1.432934231841515201e-02 -7.421105736961924881e-02
1.680000000000000104e-01 6.834498525364223198e-01 1.461090119634819370e-02 -7.413830751878054681e-02
1.799999999999999933e-01 6.842453675546498193e-01 1.398407873157369273e-02 -7.363632604807716919e-02
1.920000000000000040e-01 6.829034151936975716e-01 1.439246814219184191e-02 -7.440796866013840716e-02
2.040000000000000147e-01 6.832983209874382569e-01 1.350304519138125284e-02 -7.385274861136073565e-02
2.159999999999999976e-01 6.829475387012128307e-01 1.367037774517954225e-02 -7.426364509314745121e-02
2.280000000000000082e-01 6.835505494935242288e-01 1.422866484180925449e-02 -7.386288429571048753e-02
2.399999999999999911e-01 6.831579882440739215e-01 1.339840078665130614e-02 -7.379417021800196985e-02
2.520000000000000018e-01 6.826864077625828253e-01 1.390332318573791158e-02 -7.376521049049450385e-02
2.640000000000000124e-01 6.813990669175074011e-01 1.334274540752311555e-02 -7.418185690884948613e-02
2.760000000000000231e-01 6.818787920047214568e-01 1.337166194305892779e-02 -7.380428396600167973e-02
2.880000000000000338e-01 6.816556532651949496e-01 1.366197743955809007e-02 -7.364243866319750143e-02
2.999999999999999889e-01 6.815286605933654762e-01 1.367088733923687779e-02 -7.376748083482753682e-02
3.119999999999999996e-01 6.810145908234156442e-01 1.239028197058834359e-02 -7.329747425273672179e-02
3.240000000000000102e-01 6.807696836430843224e-01 1.284772704396479857e-02 -7.351561415675703093e-02
3.360000000000000209e-01 6.808675912868857871e-01 1.230641379866226348e-02 -7.303530393693274947e-02
3.480000000000000315e-01 6.809807225811919107e-01 1.273314108628495131e-02 -7.279579963726831582e-02
3.599999999999999867e-01 6.797758230719589401e-01 1.231039759822326503e-02 -7.299234048878786019e-02
3.719999999999999973e-01 6.794649892803071856e-01 1.204852401669261400e-02 -7.267477869394109447e-02
3.840000000000000080e-01 6.801747181282944421e-01 1.220115344983912532e-02 -7.223371450987786657e-02
