0.000000000000000000e+00 7.233596861854268978e-01 4.861274475638033971e-02 -7.644205016890712190e-02
1.200000000000000025e-02 7.233596861854268978e-01 4.861274475638033971e-02 -7.644205016890712190e-02
2.400000000000000050e-02 7.244658443161426931e-01 4.809595374460441664e-02 -7.542828686334498989e-02
3.600000000000000422e-02 7.243180056006002232e-01 4.727401990673806009e-02 -7.509941290216504139e-02
4.800000000000000100e-02 7.250667249088544875e-01 4.779865506359302213e-02 -7.465195512240013764e-02
5.999999999999999778e-02 7.241331174840676121e-01 4.852660995906304953e-02 -7.495315468738651676e-02
7.200000000000000844e-02 7.250727050455978429e-01 4.746012486620267840e-02 -7.432571491139616793e-02
8.400000000000000522e-02 7.252403819346026070e-01 4.709769833715987675e-02 -7.358294194086174855e-02
9.600000000000000200e-02 7.251607516514645413e-01 4.743568496561003517e-02 -7.381873066963634544e-02
1.079999999999999988e-01 7.261668390059476952e-01 4.745353767253353283e-02 -7.303564656909955488e-02
1.199999999999999956e-01 7.246489776234092961e-01 4.763087360339460924e-02 -7.406186434763883941e-02
1.320000000000000062e-01 7.255111367655040500e-01 4.687201900101990032e-02 -7.324769617937781918e-02
1.440000000000000169e-01 7.251662423993185946e-01 4.709735894973731546e-02 -7.349232522451241978e-02
1.559999999999999998e-01 7.259309927391033312e-01 4.670475032350453887e-02 -7.295080813311644041e-02
1.680000000000000104e-01 7.252577317961417247e-01 4.736028986065397156e-02 -7.327677660609052679e-02
1.799999999999999933e-01 7.256434427111674301e-01 4.711624555716648760e-02 -7.316593239870054777e-02
1.920000000000000040e-01 7.257387611341917788e-01 4.682466037163533767e-02 -7.292422926950342665e-02
2.040000000000000147e-01 7.255352529148566543e-01 4.686487020191799913e-02 -7.321218011892496880e-02
2.159999999999999976e-01 7.251581608320815109e-01 4.706610952125645647e-02 -7.337481260693048957e-02
2.280000000000000082e-01 7.253272894716067398e-01 4.694695438915925251e-02 -7.331148833193071312e-02
2.399999999999999911e-01 7.256385348752701914e-01 4.707046333745495970e-02 -7.286883974300711886e-02
2.520000000000000018e-01 7.247591977827739784e-01 4.690133322148844902e-02 -7.372163077659289743e-02
2.640000000000000124e-01 7.244473220103302413e-01 4.730979147744047986e-02 -7.388926586236402305e-02
2.760000000000000231e-01 7.244628369283703240e-01 4.637165371716318180e-02 -7.359511863514862917e-02
2.880000000000000338e-01 7.249212004743351700e-01 4.645179667171921850e-02 -7.372184466222357624e-02
2.999999999999999889e-01 7.251216067102491669e-01 4.632840098421033004e-02 -7.341806596606326174e-02
3.119999999999999996e-01 7.243033187696824582e-01 4.630351936387941403e-02 -7.377144137320920669e-02
3.240000000000000102e-01 7.234857788312443194e-01 4.677382848252994996e-02 -7.430348297443638284e-02
3.360000000000000209e-01 7.236370120428234909e-01 4.554689719050235286e-02 -7.410499414443083577e-02
3.480000000000000315e-01 7.235212845663624437e-01 4.557369184715166777e-02 -7.396710099124476079e-02
3.599999999999999867e-01 7.224544450256279449e-01 4.553911241561190565e-02 -7.470983611091458476e-02
3.719999999999999973e-01 7.232695925553156435e-01 4.444051098267361166e-02 -7.421832212107118409e-02
3.840000000000000080e-01 7.223647310731906579e-01 4.556205171965111572e-02 -7.453072257411746948e-02
3.960000000000000187e-01 7.225430582327089235e-01 4.430695840726350809e-02 -7.468303208564579243e-02
4.080000000000000293e-01 7.223729479384041197e-01 4.466472579554799788e-02 -7.474414044182664529e-02
4.199999999999999845e-01 7.220843744840610423e-01 4.416302964239431778e-02 -7.460882913033417552e-02
4.319999999999999951e-01 7.216960424529902385e-01 4.373512458591424096e-02 -7.501950238775825786e-02
4.440000000000000058e-01 7.216899666227093446e-01 4.377350773686036756e-02 -7.484154818662262787e-02
