0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -3.216425257117805359e-02 -2.940128740602118707e-02 2.983116318862834640e-02
1.000000000000000021e-02 -3.291712389999246202e-02 -3.031700950698973385e-02 2.928160501176755789e-02
1.499999999999999944e-02 -3.291509072713083572e-02 -3.032564858786310213e-02 2.928500387168404828e-02
2.000000000000000042e-02 -3.294775910979985678e-02 -3.157982096849798470e-02 2.959411488454276665e-02
2.500000000000000139e-02 -3.294411767742533304e-02 -3.159529364638555271e-02 2.960020227571825979e-02
2.999999999999999889e-02 -3.364997347319975685e-02 -3.184243647459811255e-02 2.946334287328272392e-02
3.500000000000000333e-02 -3.364474015036600374e-02 -3.186467319634966877e-02 2.947209143153137548e-02
4.000000000000000083e-02 -3.363724935318446185e-02 -3.287018703203142822e-02 2.974106854159211388e-02
4.499999999999999833e-02 -3.363044050894492543e-02 -3.289911824449662237e-02 2.975245090272808299e-02
5.000000000000000278e-02 -3.368357172747693529e-02 -3.336698033155524601e-02 2.973332405448651794e-02
5.500000000000000028e-02 -3.367520373088550567e-02 -3.340253648158383881e-02 2.974731285432396025e-02
5.999999999999999778e-02 -3.395544334707656375e-02 -3.417733595660030210e-02 2.953052132317020295e-02
6.500000000000000222e-02 -3.394553256718635392e-02 -3.421944749104202654e-02 2.954708919752327759e-02
7.000000000000000666e-02 -3.396637992559103925e-02 -3.514873073993632357e-02 2.940381183478922578e-02
7.499999999999999722e-02 -3.395494273145593933e-02 -3.519732810564094039e-02 2.942293141947209187e-02
8.000000000000000167e-02 -3.449395185407500009e-02 -3.567601478130885684e-02 2.916243594272153669e-02
8.500000000000000611e-02 -3.448100461474845613e-02 -3.573102842512607125e-02 2.918407987354834990e-02
8.999999999999999667e-02 -3.398592525021937316e-02 -3.657646682923668124e-02 2.960559473947970560e-02
9.500000000000000111e-02 -3.397148433475494222e-02 -3.663782719801622623e-02 2.962973565226462505e-02
1.000000000000000056e-01 -3.432482774402700887e-02 -3.741181027576001572e-02 2.947627185939641695e-02
1.049999999999999961e-01 -3.430890952147824802e-02 -3.747944781635156875e-02 2.950288238995359830e-02
1.100000000000000006e-01 -3.417655739485492283e-02 -3.774212451550487679e-02 2.941698340465436282e-02
1.150000000000000050e-01 -3.415917823427538913e-02 -3.781596967475819859e-02 2.944603618879796519e-02
1.199999999999999956e-01 -3.421301235400830976e-02 -3.835792734014625838e-02 2.953692174944898274e-02
1.250000000000000000e-01 -3.419418862445156027e-02 -3.843791056491108193e-02 2.956838942299316528e-02
1.300000000000000044e-01 -3.401313446003229046e-02 -3.897337572206965861e-02 2.927783115259427818e-02
1.350000000000000089e-01 -3.399288253055188225e-02 -3.905942745919574466e-02 2.931168635135320000e-02
1.400000000000000133e-01 -3.356877579762584940e-02 -3.948123067185507762e-02 2.980493007024005020e-02
1.449999999999999900e-01 -3.354711203727545055e-02 -3.957328136819210362e-02 2.984114543002786349e-02
1.499999999999999944e-01 -3.431646439584723485e-02 -3.973563310095035161e-02 2.935091831315231672e-02
1.549999999999999989e-01 -3.429340517368040242e-02 -3.983361320334807831e-02 2.938946646978318061e-02
1.600000000000000033e-01 -3.387594840771290805e-02 -4.005107478057237658e-02 2.972840076665786771e-02
1.650000000000000078e-01 -3.385151009278308809e-02 -4.015491473588050919e-02 2.976925435594594480e-02
1.700000000000000122e-01 -3.461863232330797402e-02 -4.088445938371160215e-02 2.943113156204428885e-02
1.750000000000000167e-01 -3.459283128466883461e-02 -4.099408963877990142e-02 2.947426321980373132e-02
1.799999999999999933e-01 -3.424434206360860156e-02 -4.092638030347087175e-02 2.939633134111762844e-02
1.849999999999999978e-01 -3.429290571818144340e-02 -4.146521767470251474e-02 2.972327329744733210e-02
1.900000000000000022e-01 -3.426509128595367493e-02 -4.158340296725421270e-02 2.976977075006537188e-02
1.950000000000000067e-01 -3.409832566499704232e-02 -4.174222443300909524e-02 3.003895746795288285e-02
2.000000000000000111e-01 -3.406918943169390257e-02 -4.186602614244527842e-02 3.008766457857768584e-02
2.050000000000000155e-01 -3.450896489602128803e-02 -4.192403881778403174e-02 2.961338718380881335e-02
2.099999999999999922e-01 -3.447852323069622305e-02 -4.205338739095437761e-02 2.966427658825453520e-02
