0.000000000000000000e+00 6.812856362347419203e-01 -2.420550878105934278e-02 -6.315186385369533917e-02
1.200000000000000025e-02 6.812856362347419203e-01 -2.420550878105934278e-02 -6.315186385369533917e-02
2.400000000000000050e-02 6.814500602651496486e-01 -2.508924978387556959e-02 -6.326701759426371641e-02
3.600000000000000422e-02 6.811648675133964437e-01 -2.555731032986658519e-02 -6.321860210486729414e-02
4.800000000000000100e-02 6.819948819275997165e-01 -2.441554078158256896e-02 -6.297425421068078566e-02
5.999999999999999778e-02 6.809914002290212709e-01 -2.538258155057694296e-02 -6.301435838641161746e-02
7.200000000000000844e-02 6.813809195574467292e-01 -2.496173131962039354e-02 -6.295404612804691991e-02
8.400000000000000522e-02 6.805005310039431432e-01 -2.521330995443599871e-02 -6.314667962779535459e-02
9.600000000000000200e-02 6.793716239481283337e-01 -2.529301186543033569e-02 -6.381605949292629143e-02
1.079999999999999988e-01 6.801882947661667123e-01 -2.578089724860684051e-02 -6.315043974364087376e-02
1.199999999999999956e-01 6.794868876012879477e-01 -2.581746259031263147e-02 -6.345524930770926608e-02
1.320000000000000062e-01 6.795955038645083990e-01 -2.481856851953652757e-02 -6.401707694336887522e-02
1.440000000000000169e-01 6.794248612285581634e-01 -2.411291223197388825e-02 -6.443750095304745518e-02
1.559999999999999998e-01 6.789765240324009410e-01 -2.514600794240450313e-02 -6.395987856989318598e-02
1.680000000000000104e-01 6.788555388182683226e-01 -2.547401771750874844e-02 -6.392677205637592452e-02
1.799999999999999933e-01 6.774152034962768187e-01 -2.512457340699701669e-02 -6.485780866495489960e-02
1.920000000000000040e-01 6.781642679861064060e-01 -2.590822674780706575e-02 -6.410373101994581990e-02
2.040000000000000147e-01 6.777432826370258789e-01 -2.637348876184720733e-02 -6.445186999191887534e-02
2.159999999999999976e-01 6.777032663559917625e-01 -2.552564469954119591e-02 -6.458297341974686412e-02
2.280000000000000082e-01 6.775264936985531117e-01 -2.576036012252987117e-02 -6.478156116808932163e-02
2.399999999999999911e-01 6.773695792112358616e-01 -2.538495582807583084e-02 -6.457380527104396306e-02
2.520000000000000018e-01 6.776552822958565869e-01 -2.525864964754501868e-02 -6.472221156308057000e-02
2.640000000000000124e-01 6.769921653151426133e-01 -2.588490561347971813e-02 -6.471889432257679764e-02
2.760000000000000231e-01 6.766654314499838119e-01 -2.540080995728327684e-02 -6.500770833309921226e-02
2.880000000000000338e-01 6.761366445224838984e-01 -2.662676908494337330e-02 -6.493241517719613998e-02
2.999999999999999889e-01 6.765125136552265772e-01 -2.619299902775793637e-02 -6.504075806931000625e-02
3.119999999999999996e-01 6.762046571095053915e-01 -2.552612282922978731e-02 -6.519451385978977664e-02
3.240000000000000102e-01 6.768104480087112629e-01 -2.673632585246927054e-02 -6.466205021236097472e-02
3.360000000000000209e-01 6.768961781135285349e-01 -2.645252211443014853e-02 -6.453637202010226170e-02
3.480000000000000315e-01 6.769816875950187551e-01 -2.574276128260549051e-02 -6.482314518393478275e-02
3.599999999999999867e-01 6.768002320579462605e-01 -2.659403423522574417e-02 -6.476626175305444377e-02
3.719999999999999973e-01 6.773209052658288876e-01 -2.681639133241566289e-02 -6.432935009679294214e-02
3.840000000000000080e-01 6.768956872519650281e-01 -2.679225128898705607e-02 -6.463577686789516441e-02
3.960000000000000187e-01 6.762357944325088077e-01 -2.624970615782007410e-02 -6.503657082902733477e-02
4.080000000000000293e-01 6.762885713944943866e-01 -2.719613345163563595e-02 -6.466426711186457066e-02
4.199999999999999845e-01 6.775456454521788796e-01 -2.660004592396248216e-02 -6.450834073094630083e-02
4.319999999999999951e-01 6.768413253729134160e-01 -2.712030451933846592e-02 -6.440396984743723685e-02
4.440000000000000058e-01 6.768301369775983067e-01 -2.672644584232276854e-02 -6.458097520593156227e-02
4.560000000000000164e-01 6.769337202131705533e-01 -2.624147222388360789e-02 -6.464933525887145427e-02
4.680000000000000271e-01 6.764639159124707923e-01 -2.702726022470183787e-02 -6.471892529912670611e-02
4.799999999999999822e-01 6.767560868273628794e-01 -2.706440142593541376e-02 -6.443029295838570425e-02
4.919999999999999929e-01 6.764962357557837702e-01 -2.630624951387021057e-02 -6.467455763725968310e-02
5.040000000000000036e-01 6.753697841963867132e-01 -2.731548985949258657e-02 -6.508332524883583825e-02
5.160000000000000142e-01 6.759668591289945683e-01 -2.693969966855950041e-02 -6.476902584560420562e-02
5.280000000000000249e-01 6.754793001710976963e-01 -2.733353338185475628e-02 -6.481407359158194992e-02
5.400000000000000355e-01 6.766415045036550113e-01 -2.543530717336232871e-02 -6.500330054373471000e-02
5.520000000000000462e-01 6.763265192339277254e-01 -2.698126725764202205e-02 -6.452981504202534579e-02
5.640000000000000568e-01 6.758143271687186981e-01 -2.662695561589271259e-02 -6.501516846085242385e-02
5.760000000000000675e-01 6.762161671993449641e-01 -2.617669574386809195e-02 -6.499624143417162547e-02
5.879999999999999671e-01 6.755043417277503126e-01 -2.653440668153367321e-02 -6.513107450460492442e-02
5.999999999999999778e-01 6.762733696786963344e-01 -2.569903461348118506e-02 -6.504990931043491686e-02
6.119999999999999885e-01 6.760065224959873609e-01 -2.674622761582694935e-02 -6.475025678223596259e-02
6.239999999999999991e-01 6.750980138492511662e-01 -2.675548150473651757e-02 -6.533379865282963606e-02
6.360000000000000098e-01 6.751069163208650581e-01 -2.643034608233888610e-02 -6.530332873972292951e-02
6.480000000000000204e-01 6.752930843514061143e-01 -2.632110275385097370e-02 -6.532936218136255191e-02
6.600000000000000311e-01 6.751854271986224010e-01 -2.682888201432613237e-02 -6.517607926111751437e-02
6.720000000000000417e-01 6.759831305303767301e-01 -2.618843252974954738e-02 -6.491545425829364779e-02
6.840000000000000524e-01 6.750568259158680195e-01 -2.537802004817154428e-02 -6.563845394062511884e-02
6.960000000000000631e-01 6.742123258272144648e-01 -2.668370294168032064e-02 -6.553139091476192779e-02
7.079999999999999627e-01 6.751974546445187464e-01 -2.603946647644157786e-02 -6.533823228696920837e-02
7.199999999999999734e-01 6.749338129659931962e-01 -2.731758628263126348e-02 -6.510226671450675129e-02
7.319999999999999840e-01 6.749529719282146845e-01 -2.593011046087854987e-02 -6.538735953170883575e-02
7.439999999999999947e-01 6.744675435294760213e-01 -2.667981896971081957e-02 -6.539998108517769415e-02
7.560000000000000053e-01 6.743520799424020939e-01 -2.615630406356642124e-02 -6.575822527764227377e-02
7.680000000000000160e-01 6.747611023209310055e-01 -2.578928230046715481e-02 -6.562559421133198900e-02
7.800000000000000266e-01 6.739698259086833732e-01 -2.659435246846667683e-02 -6.569604550635275986e-02
7.920000000000000373e-01 6.745948404782183827e-01 -2.616199148519178855e-02 -6.547238741536945406e-02
8.040000000000000480e-01 6.741320518647173632e-01 -2.643746210507746247e-02 -6.559605898022047299e-02
8.160000000000000586e-01 6.736428422167118901e-01 -2.610960716401380943e-02 -6.598269179143012586e-02
8.280000000000000693e-01 6.734596743464034141e-01 -2.634310473814860387e-02 -6.573241197107891620e-02
8.399999999999999689e-01 6.735423091786686411e-01 -2.646614549172845998e-02 -6.595870759123745319e-02
8.519999999999999796e-01 6.733936747024551472e-01 -2.525991146582210259e-02 -6.625720276322777380e-02
8.639999999999999902e-01 6.725588006649588779e-01 -2.628108793687781997e-02 -6.645623374746439938e-02
8.760000000000000009e-01 6.724530633025220805e-01 -2.576982123977673150e-02 -6.620012223178577127e-02
8.880000000000000115e-01 6.730352975797403436e-01 -2.659297793142691851e-02 -6.613050653578111948e-02
9.000000000000000222e-01 6.725967395647804992e-01 -2.598359167354708996e-02 -6.620073880675259037e-02
9.120000000000000329e-01 6.724262219483833070e-01 -2.578824528915737296e-02 -6.632666684018792558e-02
9.240000000000000435e-01 6.726099502680293885e-01 -2.555145751115266498e-02 -6.633007769285691191e-02
9.360000000000000542e-01 6.724892943115488020e-01 -2.505121984481620961e-02 -6.660177212412660142e-02
9.480000000000000648e-01 6.720095139415470653e-01 -2.586061460122639905e-02 -6.638437826355531035e-02
9.599999999999999645e-01 6.716816786671528927e-01 -2.508363147284923753e-02 -6.690577303140191057e-02
9.719999999999999751e-01 6.727060576243355516e-01 -2.575034495354924791e-02 -6.639615085550237827e-02
9.839999999999999858e-01 6.725341814930277939e-01 -2.521990277002683981e-02 -6.666890218684276559e-02
9.959999999999999964e-01 6.728146650991740918e-01 -2.560619377012991402e-02 -6.632764820519833349e-02
1.008000000000000007e+00 6.724385110149810885e-01 -2.544531595662201037e-02 -6.658232962084194295e-02
1.020000000000000018e+00 6.725920986465759865e-01 -2.575681516970462770e-02 -6.633779021720653812e-02
1.032000000000000028e+00 6.723185886384872578e-01 -2.553545023772813005e-02 -6.668548440427503332e-02
1.044000000000000039e+00 6.716565292389647945e-01 -2.626127073869807121e-02 -6.647990498706381202e-02
1.056000000000000050e+00 6.723482584834924447e-01 -2.651577908568033409e-02 -6.606876635592900948e-02
1.068000000000000060e+00 6.724920239305334224e-01 -2.651150701006470267e-02 -6.587594639706945143e-02
1.080000000000000071e+00 6.725325936518534720e-01 -2.627932155738616632e-02 -6.587875795492913189e-02
1.092000000000000082e+00 6.719456444393065997e-01 -2.623801084703517722e-02 -6.598849233331448294e-02
1.104000000000000092e+00 6.714619052117736242e-01 -2.593042950424139653e-02 -6.611237816898479780e-02
1.116000000000000103e+00 6.721229006174163079e-01 -2.532734851814718788e-02 -6.578711804944684105e-02
1.128000000000000114e+00 6.725382498638533546e-01 -2.520946904260481375e-02 -6.558724170014965105e-02
1.140000000000000124e+00 6.721331258975560274e-01 -2.623349462586221231e-02 -6.537313004633873992e-02
1.152000000000000135e+00 6.719489719123675764e-01 -2.608264945223507866e-02 -6.556429035367558611e-02
1.163999999999999924e+00 6.719107724140985782e-01 -2.553338203310571292e-02 -6.532713756939080574e-02
1.175999999999999934e+00 6.714797561922261071e-01 -2.629193240728637526e-02 -6.523398725935961040e-02
1.187999999999999945e+00 6.710205266808126900e-01 -2.436181552318164925e-02 -6.597753112229719219e-02
1.199999999999999956e+00 6.711213193312230985e-01 -2.516879684028686115e-02 -6.579661095228116208e-02
1.211999999999999966e+00 6.717463344618154197e-01 -2.526805025645668251e-02 -6.515895570241805879e-02
1.223999999999999977e+00 6.720840722645469167e-01 -2.534197537146509055e-02 -6.491834308936447751e-02
1.235999999999999988e+00 6.711415675713005013e-01 -2.567965654695376215e-02 -6.505472487493521583e-02
1.247999999999999998e+00 6.708155009240708289e-01 -2.509045953342966748e-02 -6.530261886813612526e-02
1.260000000000000009e+00 6.721229380476310133e-01 -2.544608879087716796e-02 -6.453188576420601508e-02
1.272000000000000020e+00 6.707305324079444464e-01 -2.638546309075584517e-02 -6.485041645527597765e-02
1.284000000000000030e+00 6.710504089754444346e-01 -2.631930950377586731e-02 -6.451247883547132911e-02
1.296000000000000041e+00 6.713263246819168861e-01 -2.545901471094642182e-02 -6.449243660801498579e-02
1.308000000000000052e+00 6.706830420448521846e-01 -2.621734479141685920e-02 -6.454266103186076520e-02
1.320000000000000062e+00 6.711311879918130385e-01 -2.552850626061171913e-02 -6.399511848086950061e-02
1.332000000000000073e+00 6.707444484318236810e-01 -2.581623434768495068e-02 -6.423483749211515714e-02
1.344000000000000083e+00 6.701299951202670524e-01 -2.604229611558653290e-02 -6.420311868515310438e-02
1.356000000000000094e+00 6.715024354628374992e-01 -2.471437558683127478e-02 -6.386113656000001748e-02
1.368000000000000105e+00 6.702595213022453091e-01 -2.535546954281196752e-02 -6.418045613994011189e-02
1.380000000000000115e+00 6.699084369719582321e-01 -2.533909620855181316e-02 -6.392105930962010962e-02
1.392000000000000126e+00 6.703953156481827769e-01 -2.545537391732124316e-02 -6.358865321491971589e-02
1.404000000000000137e+00 6.710981827877963157e-01 -2.561822112800418716e-02 -6.321121281374854350e-02
1.415999999999999925e+00 6.707610949633110442e-01 -2.616633406967032449e-02 -6.306920304936597388e-02
1.427999999999999936e+00 6.705889882716895567e-01 -2.537600653610891030e-02 -6.311749672484753826e-02
1.439999999999999947e+00 6.716927847422883291e-01 -2.449724897680646829e-02 -6.264536498873143899e-02
1.451999999999999957e+00 6.705482088621427250e-01 -2.542052001798193045e-02 -6.295760486671478362e-02
1.463999999999999968e+00 6.710011210413779903e-01 -2.498392619027757847e-02 -6.258842721352605998e-02
1.475999999999999979e+00 6.708802131981659311e-01 -2.422804166288155397e-02 -6.288041949774519912e-02
1.487999999999999989e+00 6.694937273441157188e-01 -2.523932182188917336e-02 -6.283957559600103493e-02
1.500000000000000000e+00 6.691634598964240066e-01 -2.500892901794624784e-02 -6.309994015633466069e-02
1.512000000000000011e+00 6.699436084611846143e-01 -2.496981883825944576e-02 -6.227605881708335456e-02
1.524000000000000021e+00 6.704708553429066242e-01 -2.460550924649385421e-02 -6.240411771019705595e-02
1.536000000000000032e+00 6.699563576426180722e-01 -2.454274173219428076e-02 -6.264752927289873874e-02
1.548000000000000043e+00 6.699617181380699282e-01 -2.470780089627729742e-02 -6.246095031892705957e-02
1.560000000000000053e+00 6.686727953260317436e-01 -2.533877814494770592e-02 -6.252158710891350668e-02
1.572000000000000064e+00 6.693179624784112436e-01 -2.582730852330614169e-02 -6.191434291084227381e-02
1.584000000000000075e+00 6.689864811950116952e-01 -2.481834950119957139e-02 -6.237003465027100846e-02
1.596000000000000085e+00 6.689163341932735651e-01 -2.551077237804845466e-02 -6.200589532352626665e-02
