0.000000000000000000e+00 5.746546348403039906e-01 8.215893487832064135e-02 3.684084287045052974e-02
1.000000000000000021e-02 5.746546348403039906e-01 8.260337932276508310e-02 3.684084287045052974e-02
2.000000000000000042e-02 5.746546348403039906e-01 8.304782376720952486e-02 3.684084287045052974e-02
2.999999999999999889e-02 5.746546348403039906e-01 8.349226821165398049e-02 3.684084287045052974e-02
4.000000000000000083e-02 5.746546348403039906e-01 8.393671265609842225e-02 3.684084287045052974e-02
5.000000000000000278e-02 5.746546348403039906e-01 8.438115710054286400e-02 3.684084287045052974e-02
5.999999999999999778e-02 5.746546348403039906e-01 8.482560154498730576e-02 3.684084287045052974e-02
7.000000000000000666e-02 5.746546348403039906e-01 8.527004598943174751e-02 3.684084287045052974e-02
8.000000000000000167e-02 5.746546348403039906e-01 8.571449043387620315e-02 3.684084287045052974e-02
8.999999999999999667e-02 5.746546348403039906e-01 8.615893487832064490e-02 3.684084287045052974e-02
1.000000000000000056e-01 5.746546348403039906e-01 8.660337932276508666e-02 3.684084287045052974e-02
1.100000000000000006e-01 5.746546348403039906e-01 8.704782376720952841e-02 3.684084287045052974e-02
1.199999999999999956e-01 5.746546348403039906e-01 8.749226821165397017e-02 3.684084287045052974e-02
1.300000000000000044e-01 5.746546348403039906e-01 8.793671265609842580e-02 3.684084287045052974e-02
1.400000000000000133e-01 5.746546348403039906e-01 8.838115710054286756e-02 3.684084287045052974e-02
1.499999999999999944e-01 5.746546348403039906e-01 8.882560154498730931e-02 3.684084287045052974e-02
1.600000000000000033e-01 5.746546348403039906e-01 8.927004598943175107e-02 3.684084287045052974e-02
1.700000000000000122e-01 5.746546348403039906e-01 8.971449043387619282e-02 3.684084287045052974e-02
1.799999999999999933e-01 5.746546348403039906e-01 9.015893487832063458e-02 3.684084287045052974e-02
1.900000000000000022e-01 5.746546348403039906e-01 9.060337932276509021e-02 3.684084287045052974e-02
2.000000000000000111e-01 5.746546348403039906e-01 9.104782376720953196e-02 3.684084287045052974e-02
2.099999999999999922e-01 5.746546348403039906e-01 9.149226821165397372e-02 3.684084287045052974e-02
2.200000000000000011e-01 5.746546348403039906e-01 9.193671265609841547e-02 3.684084287045052974e-02
2.300000000000000100e-01 5.746546348403039906e-01 9.238115710054287111e-02 3.684084287045052974e-02
2.399999999999999911e-01 5.746546348403039906e-01 9.282560154498731286e-02 3.684084287045052974e-02
2.500000000000000000e-01 5.746546348403039906e-01 9.327004598943175462e-02 3.684084287045052974e-02
2.600000000000000089e-01 5.746546348403039906e-01 9.371449043387619637e-02 3.684084287045052974e-02
2.700000000000000178e-01 5.746546348403039906e-01 9.415893487832063813e-02 3.684084287045052974e-02
2.800000000000000266e-01 5.746546348403039906e-01 9.460337932276507988e-02 3.684084287045052974e-02
2.899999999999999800e-01 5.746546348403039906e-01 9.504782376720953552e-02 3.684084287045052974e-02
2.999999999999999889e-01 5.746546348403039906e-01 9.549226821165397727e-02 3.684084287045052974e-02
3.099999999999999978e-01 5.746546348403039906e-01 9.593671265609841903e-02 3.684084287045052974e-02
3.200000000000000067e-01 5.746546348403039906e-01 9.638115710054286078e-02 3.684084287045052974e-02
3.300000000000000155e-01 5.746546348403039906e-01 9.682560154498731642e-02 3.684084287045052974e-02
3.400000000000000244e-01 5.746546348403039906e-01 9.727004598943175817e-02 3.684084287045052974e-02
3.500000000000000333e-01 5.746546348403039906e-01 9.771449043387619993e-02 3.684084287045052974e-02
3.599999999999999867e-01 5.746546348403039906e-01 9.815893487832064168e-02 3.684084287045052974e-02
3.699999999999999956e-01 5.746546348403039906e-01 9.860337932276508344e-02 3.684084287045052974e-02
3.800000000000000044e-01 5.746546348403039906e-01 9.904782376720952519e-02 3.684084287045052974e-02
3.900000000000000133e-01 5.746546348403039906e-01 9.949226821165398083e-02 3.684084287045052974e-02
4.000000000000000222e-01 5.746546348403039906e-01 9.993671265609842258e-02 3.684084287045052974e-02
4.100000000000000311e-01 5.746546348403039906e-01 1.003811571005428643e-01 3.684084287045052974e-02
4.199999999999999845e-01 5.746546348403039906e-01 1.008256015449873061e-01 3.684084287045052974e-02
4.299999999999999933e-01 5.746546348403039906e-01 1.012700459894317478e-01 3.684084287045052974e-02
4.400000000000000022e-01 5.746546348403039906e-01 1.017144904338762035e-01 3.684084287045052974e-02
4.500000000000000111e-01 5.746546348403039906e-01 1.021589348783206452e-01 3.684084287045052974e-02
4.600000000000000200e-01 5.746546348403039906e-01 1.026033793227650870e-01 3.684084287045052974e-02
4.700000000000000289e-01 5.746546348403039906e-01 1.030478237672095287e-01 3.684084287045052974e-02
4.799999999999999822e-01 5.746546348403039906e-01 1.034922682116539705e-01 3.684084287045052974e-02
4.899999999999999911e-01 5.746546348403039906e-01 1.039367126560984123e-01 3.684084287045052974e-02
5.000000000000000000e-01 5.746546348403039906e-01 1.043811571005428679e-01 3.684084287045052974e-02
5.100000000000000089e-01 5.746546348403039906e-01 1.048256015449873096e-01 3.684084287045052974e-02
5.200000000000000178e-01 5.746546348403039906e-01 1.052700459894317514e-01 3.684084287045052974e-02
5.300000000000000266e-01 5.746546348403039906e-01 1.057144904338762070e-01 3.684084287045052974e-02
5.400000000000000355e-01 5.746546348403039906e-01 1.061589348783206488e-01 3.684084287045052974e-02
5.500000000000000444e-01 5.746546348403039906e-01 1.066033793227650905e-01 3.684084287045052974e-02
5.600000000000000533e-01 5.746546348403039906e-01 1.070478237672095323e-01 3.684084287045052974e-02
5.700000000000000622e-01 5.746546348403039906e-01 1.074922682116539741e-01 3.684084287045052974e-02
5.799999999999999600e-01 5.746546348403039906e-01 1.079367126560984158e-01 3.684084287045052974e-02
5.899999999999999689e-01 5.746546348403039906e-01 1.083811571005428576e-01 3.684084287045052974e-02
5.999999999999999778e-01 5.746546348403039906e-01 1.088256015449873132e-01 3.684084287045052974e-02
6.099999999999999867e-01 5.746546348403039906e-01 1.092700459894317550e-01 3.684084287045052974e-02
6.199999999999999956e-01 5.746546348403039906e-01 1.097144904338761967e-01 3.684084287045052974e-02
6.300000000000000044e-01 5.746546348403039906e-01 1.101589348783206385e-01 3.684084287045052974e-02
6.400000000000000133e-01 5.746546348403039906e-01 1.106033793227650941e-01 3.684084287045052974e-02
6.500000000000000222e-01 5.746546348403039906e-01 1.110478237672095359e-01 3.684084287045052974e-02
6.600000000000000311e-01 5.746546348403039906e-01 1.114922682116539776e-01 3.684084287045052974e-02
6.700000000000000400e-01 5.746546348403039906e-01 1.119367126560984194e-01 3.684084287045052974e-02
6.800000000000000488e-01 5.746546348403039906e-01 1.123811571005428611e-01 3.684084287045052974e-02
6.900000000000000577e-01 5.746546348403039906e-01 1.128256015449873167e-01 3.684084287045052974e-02
7.000000000000000666e-01 5.746546348403039906e-01 1.132700459894317585e-01 3.684084287045052974e-02
7.099999999999999645e-01 5.746546348403039906e-01 1.137144904338761864e-01 3.684084287045052974e-02
7.199999999999999734e-01 5.746546348403039906e-01 1.141589348783206420e-01 3.684084287045052974e-02
7.299999999999999822e-01 5.746546348403039906e-01 1.146033793227650838e-01 3.684084287045052974e-02
7.399999999999999911e-01 5.746546348403039906e-01 1.150478237672095394e-01 3.684084287045052974e-02
7.500000000000000000e-01 5.746546348403039906e-01 1.154922682116539812e-01 3.684084287045052974e-02
7.600000000000000089e-01 5.746546348403039906e-01 1.159367126560984229e-01 3.684084287045052974e-02
7.700000000000000178e-01 5.746546348403039906e-01 1.163811571005428647e-01 3.684084287045052974e-02
7.800000000000000266e-01 5.746546348403039906e-01 1.168256015449873064e-01 3.684084287045052974e-02
7.900000000000000355e-01 5.746546348403039906e-01 1.172700459894317482e-01 3.684084287045052974e-02
8.000000000000000444e-01 5.746546348403039906e-01 1.177144904338761899e-01 3.684084287045052974e-02
8.100000000000000533e-01 5.746546348403039906e-01 1.181589348783206456e-01 3.684084287045052974e-02
8.200000000000000622e-01 5.746546348403039906e-01 1.186033793227650873e-01 3.684084287045052974e-02
8.300000000000000711e-01 5.746546348403039906e-01 1.190478237672095430e-01 3.684084287045052974e-02
8.399999999999999689e-01 5.746546348403039906e-01 1.194922682116539847e-01 3.684084287045052974e-02
8.499999999999999778e-01 5.746546348403039906e-01 1.199367126560984265e-01 3.684084287045052974e-02
8.599999999999999867e-01 5.746546348403039906e-01 1.203811571005428682e-01 3.684084287045052974e-02
8.699999999999999956e-01 5.746546348403039906e-01 1.208256015449873100e-01 3.684084287045052974e-02
8.800000000000000044e-01 5.746546348403039906e-01 1.212700459894317517e-01 3.684084287045052974e-02
8.900000000000000133e-01 5.746546348403039906e-01 1.217144904338761935e-01 3.684084287045052974e-02
9.000000000000000222e-01 5.746546348403039906e-01 1.221589348783206352e-01 3.684084287045052974e-02
9.100000000000000311e-01 5.746546348403039906e-01 1.226033793227650909e-01 3.684084287045052974e-02
9.200000000000000400e-01 5.746546348403039906e-01 1.230478237672095326e-01 3.684084287045052974e-02
9.300000000000000488e-01 5.746546348403039906e-01 1.234922682116539883e-01 3.684084287045052974e-02
9.400000000000000577e-01 5.746546348403039906e-01 1.239367126560984300e-01 3.684084287045052974e-02
9.500000000000000666e-01 5.746546348403039906e-01 1.243811571005428718e-01 3.684084287045052974e-02
9.599999999999999645e-01 5.746546348403039906e-01 1.248256015449873135e-01 3.684084287045052974e-02
9.699999999999999734e-01 5.746546348403039906e-01 1.252700459894317553e-01 3.684084287045052974e-02
9.799999999999999822e-01 5.746546348403039906e-01 1.257144904338761970e-01 3.684084287045052974e-02
9.899999999999999911e-01 5.746546348403039906e-01 1.261589348783206388e-01 3.684084287045052974e-02
1.000000000000000000e+00 5.746546348403039906e-01 1.266033793227650806e-01 3.684084287045052974e-02
1.010000000000000009e+00 5.746546348403039906e-01 1.270478237672095223e-01 3.684084287045052974e-02
1.020000000000000018e+00 5.746546348403039906e-01 1.274922682116539918e-01 3.684084287045052974e-02
1.030000000000000027e+00 5.746546348403039906e-01 1.279367126560984058e-01 3.684084287045052974e-02
1.040000000000000036e+00 5.746546348403039906e-01 1.283811571005428753e-01 3.684084287045052974e-02
1.050000000000000044e+00 5.746546348403039906e-01 1.288256015449873171e-01 3.684084287045052974e-02
1.060000000000000053e+00 5.746546348403039906e-01 1.292700459894317588e-01 3.684084287045052974e-02
1.070000000000000062e+00 5.746546348403039906e-01 1.297144904338762006e-01 3.684084287045052974e-02
1.080000000000000071e+00 5.746546348403039906e-01 1.301589348783206423e-01 3.684084287045052974e-02
1.090000000000000080e+00 5.746546348403039906e-01 1.306033793227650841e-01 3.684084287045052974e-02
1.100000000000000089e+00 5.746546348403039906e-01 1.310478237672095259e-01 3.684084287045052974e-02
1.110000000000000098e+00 5.746546348403039906e-01 1.314922682116539954e-01 3.684084287045052974e-02
1.120000000000000107e+00 5.746546348403039906e-01 1.319367126560984094e-01 3.684084287045052974e-02
1.130000000000000115e+00 5.746546348403039906e-01 1.323811571005428789e-01 3.684084287045052974e-02
1.140000000000000124e+00 5.746546348403039906e-01 1.328256015449873206e-01 3.684084287045052974e-02
1.150000000000000133e+00 5.746546348403039906e-01 1.332700459894317624e-01 3.684084287045052974e-02
1.159999999999999920e+00 5.746546348403039906e-01 1.337144904338762041e-01 3.684084287045052974e-02
1.169999999999999929e+00 5.746546348403039906e-01 1.341589348783206459e-01 3.684084287045052974e-02
