0.000000000000000000e+00 5.732878209843732531e-01 8.400040212028085651e-02 1.459845215378894889e-01
1.000000000000000021e-02 5.732878209843732531e-01 8.400040212028085651e-02 1.459845215378894889e-01
2.000000000000000042e-02 5.730197557211175186e-01 8.383398977657935403e-02 1.458414056130035164e-01
2.999999999999999889e-02 5.732269539693434224e-01 8.386747189795509816e-02 1.459796416552448795e-01
4.000000000000000083e-02 5.732604861657614181e-01 8.333289942954709428e-02 1.462769927922174529e-01
5.000000000000000278e-02 5.729971271507812158e-01 8.374331200509145534e-02 1.458727271996199393e-01
5.999999999999999778e-02 5.729298691258599696e-01 8.354813739230382286e-02 1.458727271996199393e-01
7.000000000000000666e-02 5.729988723044062704e-01 8.315008551289718164e-02 1.463060688882115989e-01
8.000000000000000167e-02 5.730072480293695314e-01 8.391462176040646870e-02 1.457059850630035847e-01
8.999999999999999667e-02 5.729496568577013837e-01 8.410286942282275968e-02 1.458899194967064328e-01
1.000000000000000056e-01 5.728070075650122384e-01 8.370574762219933074e-02 1.459327157098630756e-01
1.100000000000000006e-01 5.724675778205612353e-01 8.323570303773185353e-02 1.459516627911598141e-01
1.199999999999999956e-01 5.729569241234638843e-01 8.389444409486439269e-02 1.460576707446306077e-01
1.300000000000000044e-01 5.727162594654455763e-01 8.329938250527360588e-02 1.462186858221909413e-01
1.400000000000000133e-01 5.732349235911663454e-01 8.354689662590362997e-02 1.461276432101974998e-01
1.499999999999999944e-01 5.728746514383097344e-01 8.342425581350441932e-02 1.462513750878978169e-01
1.600000000000000033e-01 5.728587723568275836e-01 8.332582222400279626e-02 1.462279005028980505e-01
1.700000000000000122e-01 5.735159559563340892e-01 8.303851866960357264e-02 1.468402207974707219e-01
1.799999999999999933e-01 5.728820819988378332e-01 8.299312284385486349e-02 1.461268535745317843e-01
1.900000000000000022e-01 5.729370604134665923e-01 8.258217222559489923e-02 1.465907716073502343e-01
2.000000000000000111e-01 5.734734949383407665e-01 8.272803823418262148e-02 1.465194856043560145e-01
2.099999999999999922e-01 5.737130289406801031e-01 8.325294368335080242e-02 1.463078318472990635e-01
2.200000000000000011e-01 5.734759383989713744e-01 8.298908290004354538e-02 1.463749194982951196e-01
2.300000000000000100e-01 5.738017500416983108e-01 8.297875458431352991e-02 1.460476647992084986e-01
2.399999999999999911e-01 5.742463873811500807e-01 8.339181810104463743e-02 1.461000523823451913e-01
2.500000000000000000e-01 5.742176895893236210e-01 8.277132454491828439e-02 1.457965336815391921e-01
2.600000000000000089e-01 5.743151379291385750e-01 8.305694439445586441e-02 1.456652235475954793e-01
2.700000000000000178e-01 5.752171832653687478e-01 8.301084327256566531e-02 1.456799927415467488e-01
2.800000000000000266e-01 5.751993419860440548e-01 8.385376301346139649e-02 1.447313408920442857e-01
2.899999999999999800e-01 5.753322052882645643e-01 8.463669225018931319e-02 1.443382210263941534e-01
2.999999999999999889e-01 5.755483605677372827e-01 8.405664126642986567e-02 1.442235107809047845e-01
3.099999999999999978e-01 5.761051863522113070e-01 8.402448346765908904e-02 1.443050919058363468e-01
3.200000000000000067e-01 5.775216306118450271e-01 8.469483422023597885e-02 1.442763693490500820e-01
3.300000000000000155e-01 5.777263963922460999e-01 8.497010172580078680e-02 1.436391629400209646e-01
3.400000000000000244e-01 5.775736009239901270e-01 8.461685343303998463e-02 1.432927922192672732e-01
3.500000000000000333e-01 5.783519371431821154e-01 8.472592824663227606e-02 1.432520214489493848e-01
3.599999999999999867e-01 5.783519371431821154e-01 8.472592824663227606e-02 1.432520214489493848e-01
3.699999999999999956e-01 5.791887603695631270e-01 8.467163013024874008e-02 1.435976439997293519e-01
3.800000000000000044e-01 5.804207282042426197e-01 8.563855630949092357e-02 1.427660127815488234e-01
3.900000000000000133e-01 5.815249161785065457e-01 8.609393454624231223e-02 1.429435421291042063e-01
4.000000000000000222e-01 5.823992192827794900e-01 8.627528082470280191e-02 1.432631397170060217e-01
4.100000000000000311e-01 5.831241138532387014e-01 8.634732802267117147e-02 1.435550029525909932e-01
4.199999999999999845e-01 5.839897195364868177e-01 8.734194563725082572e-02 1.427676746395734053e-01
4.299999999999999933e-01 5.846113746687429114e-01 8.730618984562350804e-02 1.426619303163451924e-01
4.400000000000000022e-01 5.854234855282910432e-01 8.752277893550738930e-02 1.430130817230818030e-01
4.500000000000000111e-01 5.864960529092431152e-01 8.854876057694197056e-02 1.430323352754230837e-01
4.600000000000000200e-01 5.875051785967537743e-01 8.867878045767785267e-02 1.431338458262688129e-01
4.700000000000000289e-01 5.883846026441498234e-01 8.955418464263190104e-02 1.433722937270719977e-01
4.799999999999999822e-01 5.893133767893916630e-01 9.032734311387664861e-02 1.429470948803201746e-01
4.899999999999999911e-01 5.900376896587541387e-01 9.041827011558405125e-02 1.430248796065039241e-01
5.000000000000000000e-01 5.907346234509991412e-01 9.128336690090149697e-02 1.427877199954518117e-01
5.100000000000000089e-01 5.919799871166230298e-01 9.139744117314292648e-02 1.431309406430796849e-01
5.200000000000000178e-01 5.925972648422926925e-01 9.201972950341945345e-02 1.432065907967520757e-01
5.300000000000000266e-01 5.938768057564390856e-01 9.219470972846477430e-02 1.435166118634092491e-01
5.400000000000000355e-01 5.943453217394374377e-01 9.271500741337149187e-02 1.430087938132716119e-01
5.500000000000000444e-01 5.952769689831588495e-01 9.343522291416922476e-02 1.433508944371039706e-01
5.600000000000000533e-01 5.957612211024656546e-01 9.360590947985332477e-02 1.431109726762832546e-01
5.700000000000000622e-01 5.965013647532944052e-01 9.448177418997441568e-02 1.429148622390613577e-01
5.799999999999999600e-01 5.973929956462789015e-01 9.452746560972394296e-02 1.434881371177958165e-01
5.899999999999999689e-01 5.977849683938309955e-01 9.466851788608289520e-02 1.430917335950406821e-01
5.999999999999999778e-01 5.985939430442785980e-01 9.550633405466446568e-02 1.432232434116083586e-01
6.099999999999999867e-01 5.989652451819097445e-01 9.597431989689690635e-02 1.427324106559972883e-01
6.199999999999999956e-01 5.996208954948070158e-01 9.666170301714728519e-02 1.430108002492584962e-01
6.300000000000000044e-01 6.000845241127892304e-01 9.670303505728028437e-02 1.429340091983528349e-01
6.400000000000000133e-01 6.010354097793163541e-01 9.750887989385760568e-02 1.431144336509033166e-01
6.500000000000000222e-01 6.013034611231272697e-01 9.809190300613676583e-02 1.431850391357502583e-01
6.600000000000000311e-01 6.021726983683397538e-01 9.791213123687934894e-02 1.435727504687177303e-01
6.700000000000000400e-01 6.025712568725000162e-01 9.915891098857471109e-02 1.433637399481778874e-01
6.800000000000000488e-01 6.027303614770067597e-01 9.924639470822385623e-02 1.432149345940488816e-01
6.900000000000000577e-01 6.031783912365642486e-01 1.000198268720107891e-01 1.433251874686923277e-01
7.000000000000000666e-01 6.031470297178219697e-01 1.011104312339686923e-01 1.432586162882694691e-01
7.099999999999999645e-01 6.041318158231818725e-01 1.020007222849556722e-01 1.437585832619642234e-01
7.199999999999999734e-01 6.042556092295352510e-01 1.026326900992231977e-01 1.432447094048283631e-01
7.299999999999999822e-01 6.051983973572812037e-01 1.033280571395178565e-01 1.441589488106247152e-01
7.399999999999999911e-01 6.050567890522591252e-01 1.045873853154025146e-01 1.437435322324610854e-01
7.500000000000000000e-01 6.058786549862954507e-01 1.052928682919261616e-01 1.436784078658019381e-01
