0.000000000000000000e+00 5.727097781336297766e-01 8.388742413898084282e-02 1.462017181930891085e-01
1.000000000000000021e-02 5.727097781336297766e-01 8.388742413898084282e-02 1.462017181930891085e-01
2.000000000000000042e-02 5.722709052586438805e-01 8.370202884289429379e-02 1.461836326693261578e-01
2.999999999999999889e-02 5.724177000876831123e-01 8.338230232379954809e-02 1.458412654397004959e-01
4.000000000000000083e-02 5.722319902788154389e-01 8.284418533411397334e-02 1.463491739986791385e-01
5.000000000000000278e-02 5.722985332775138989e-01 8.256060696968002544e-02 1.468395143964320859e-01
5.999999999999999778e-02 5.722816563405160872e-01 8.277956488513033007e-02 1.464462805216946162e-01
7.000000000000000666e-02 5.721124293570477581e-01 8.342876299363673198e-02 1.459534919518122309e-01
8.000000000000000167e-02 5.718406150962059842e-01 8.302429978362436958e-02 1.463289613602982708e-01
8.999999999999999667e-02 5.717308516319722367e-01 8.300392641486889489e-02 1.464864193800675118e-01
1.000000000000000056e-01 5.715486544439207783e-01 8.346398430559523463e-02 1.463353913535121731e-01
1.100000000000000006e-01 5.712097040117816160e-01 8.291995794637752049e-02 1.462365783912361328e-01
1.199999999999999956e-01 5.713688228780327005e-01 8.309699146988638874e-02 1.462359136380416424e-01
1.300000000000000044e-01 5.709815504694515376e-01 8.318056919173370811e-02 1.463750408034955042e-01
1.400000000000000133e-01 5.709836668895004186e-01 8.310515971222627585e-02 1.464671815482836981e-01
1.499999999999999944e-01 5.703951941370071221e-01 8.248884720614708954e-02 1.464425357403741634e-01
1.600000000000000033e-01 5.703126320021685292e-01 8.272014857179024738e-02 1.465931753892341372e-01
1.700000000000000122e-01 5.704116590569935363e-01 8.306924964110325160e-02 1.462962274867675994e-01
1.799999999999999933e-01 5.702056040304170903e-01 8.311015625747129876e-02 1.467682721327985829e-01
1.900000000000000022e-01 5.691760905802315529e-01 8.252202991468553239e-02 1.465660341770811392e-01
2.000000000000000111e-01 5.693446224029384828e-01 8.290973351077840503e-02 1.464044648874280319e-01
2.099999999999999922e-01 5.689835184473953644e-01 8.302551072767427875e-02 1.464758152800361146e-01
2.200000000000000011e-01 5.690739776627581348e-01 8.326725864193089410e-02 1.462928596928539382e-01
2.300000000000000100e-01 5.689248763904676265e-01 8.384179446450523709e-02 1.463460985314196106e-01
2.399999999999999911e-01 5.685481993121210831e-01 8.381033036537700875e-02 1.465132896084903602e-01
2.500000000000000000e-01 5.686856174472272318e-01 8.296509070518667817e-02 1.470482662115767947e-01
2.600000000000000089e-01 5.682947968605468470e-01 8.338224142834180230e-02 1.468571008547137624e-01
2.700000000000000178e-01 5.679212026870388286e-01 8.342712959535737716e-02 1.464937001082916024e-01
2.800000000000000266e-01 5.674074056497738772e-01 8.301069308119976564e-02 1.462818336238098094e-01
2.899999999999999800e-01 5.677705908943158075e-01 8.340035666493055000e-02 1.467702273900161891e-01
2.999999999999999889e-01 5.669520075313346785e-01 8.353710757908039408e-02 1.460385435079769589e-01
3.099999999999999978e-01 5.671661178462775732e-01 8.347672299322568545e-02 1.462567386797722357e-01
3.200000000000000067e-01 5.672426650668334069e-01 8.449952539952490516e-02 1.459455867940320783e-01
3.300000000000000155e-01 5.664327772393994431e-01 8.448030504453710177e-02 1.456072788934125728e-01
3.400000000000000244e-01 5.663596548536011799e-01 8.490259029301061577e-02 1.460405765300914482e-01
