0.000000000000000000e+00 5.726887313632671450e-01 8.283294144184999430e-02 1.459770842018000836e-01
1.000000000000000021e-02 5.726887313632671450e-01 8.358294144184999497e-02 1.459770842018000836e-01
2.000000000000000042e-02 5.726887313632671450e-01 8.433294144184999563e-02 1.459770842018000836e-01
2.999999999999999889e-02 5.726887313632671450e-01 8.508294144184999630e-02 1.459770842018000836e-01
4.000000000000000083e-02 5.726887313632671450e-01 8.583294144184999697e-02 1.459770842018000836e-01
5.000000000000000278e-02 5.726887313632671450e-01 8.658294144184999763e-02 1.459770842018000836e-01
5.999999999999999778e-02 5.726887313632671450e-01 8.733294144184999830e-02 1.459770842018000836e-01
7.000000000000000666e-02 5.726887313632671450e-01 8.808294144184999896e-02 1.459770842018000836e-01
8.000000000000000167e-02 5.726887313632671450e-01 8.883294144184999963e-02 1.459770842018000836e-01
8.999999999999999667e-02 5.726887313632671450e-01 8.958294144185000030e-02 1.459770842018000836e-01
1.000000000000000056e-01 5.726887313632671450e-01 9.033294144185000096e-02 1.459770842018000836e-01
1.100000000000000006e-01 5.726887313632671450e-01 9.108294144185000163e-02 1.459770842018000836e-01
1.199999999999999956e-01 5.726887313632671450e-01 9.183294144184998842e-02 1.459770842018000836e-01
1.300000000000000044e-01 5.726887313632671450e-01 9.258294144184998908e-02 1.459770842018000836e-01
1.400000000000000133e-01 5.726887313632671450e-01 9.333294144184998975e-02 1.459770842018000836e-01
1.499999999999999944e-01 5.726887313632671450e-01 9.408294144184999042e-02 1.459770842018000836e-01
1.600000000000000033e-01 5.726887313632671450e-01 9.483294144184999108e-02 1.459770842018000836e-01
1.700000000000000122e-01 5.726887313632671450e-01 9.558294144184999175e-02 1.459770842018000836e-01
1.799999999999999933e-01 5.726887313632671450e-01 9.633294144184999241e-02 1.459770842018000836e-01
1.900000000000000022e-01 5.726887313632671450e-01 9.708294144184999308e-02 1.459770842018000836e-01
2.000000000000000111e-01 5.726887313632671450e-01 9.783294144184999375e-02 1.459770842018000836e-01
2.099999999999999922e-01 5.726887313632671450e-01 9.858294144184999441e-02 1.459770842018000836e-01
2.200000000000000011e-01 5.726887313632671450e-01 9.933294144184999508e-02 1.459770842018000836e-01
2.300000000000000100e-01 5.726887313632671450e-01 1.000829414418499957e-01 1.459770842018000836e-01
2.399999999999999911e-01 5.726887313632671450e-01 1.008329414418499964e-01 1.459770842018000836e-01
2.500000000000000000e-01 5.726887313632671450e-01 1.015829414418499971e-01 1.459770842018000836e-01
2.600000000000000089e-01 5.726887313632671450e-01 1.023329414418499977e-01 1.459770842018000836e-01
2.700000000000000178e-01 5.726887313632671450e-01 1.030829414418499984e-01 1.459770842018000836e-01
2.800000000000000266e-01 5.726887313632671450e-01 1.038329414418499991e-01 1.459770842018000836e-01
2.899999999999999800e-01 5.726887313632671450e-01 1.045829414418499859e-01 1.459770842018000836e-01
2.999999999999999889e-01 5.726887313632671450e-01 1.053329414418499865e-01 1.459770842018000836e-01
3.099999999999999978e-01 5.726887313632671450e-01 1.060829414418499872e-01 1.459770842018000836e-01
3.200000000000000067e-01 5.726887313632671450e-01 1.068329414418499879e-01 1.459770842018000836e-01
3.300000000000000155e-01 5.726887313632671450e-01 1.075829414418499885e-01 1.459770842018000836e-01
3.400000000000000244e-01 5.726887313632671450e-01 1.083329414418499892e-01 1.459770842018000836e-01
3.500000000000000333e-01 5.726887313632671450e-01 1.090829414418499899e-01 1.459770842018000836e-01
3.599999999999999867e-01 5.726887313632671450e-01 1.098329414418499905e-01 1.459770842018000836e-01
3.699999999999999956e-01 5.726887313632671450e-01 1.105829414418499912e-01 1.459770842018000836e-01
3.800000000000000044e-01 5.726887313632671450e-01 1.113329414418499919e-01 1.459770842018000836e-01
3.900000000000000133e-01 5.726887313632671450e-01 1.120829414418499925e-01 1.459770842018000836e-01
4.000000000000000222e-01 5.726887313632671450e-01 1.128329414418499932e-01 1.459770842018000836e-01
4.100000000000000311e-01 5.726887313632671450e-01 1.135829414418499939e-01 1.459770842018000836e-01
4.199999999999999845e-01 5.726887313632671450e-01 1.143329414418499945e-01 1.459770842018000836e-01
4.299999999999999933e-01 5.726887313632671450e-01 1.150829414418499952e-01 1.459770842018000836e-01
4.400000000000000022e-01 5.726887313632671450e-01 1.158329414418499959e-01 1.459770842018000836e-01
4.500000000000000111e-01 5.726887313632671450e-01 1.165829414418499965e-01 1.459770842018000836e-01
4.600000000000000200e-01 5.726887313632671450e-01 1.173329414418499972e-01 1.459770842018000836e-01
4.700000000000000289e-01 5.726887313632671450e-01 1.180829414418499979e-01 1.459770842018000836e-01
4.799999999999999822e-01 5.726887313632671450e-01 1.188329414418499985e-01 1.459770842018000836e-01
4.899999999999999911e-01 5.726887313632671450e-01 1.195829414418499992e-01 1.459770842018000836e-01
5.000000000000000000e-01 5.726887313632671450e-01 1.203329414418499999e-01 1.459770842018000836e-01
5.100000000000000089e-01 5.726887313632671450e-01 1.210829414418500005e-01 1.459770842018000836e-01
5.200000000000000178e-01 5.726887313632671450e-01 1.218329414418500012e-01 1.459770842018000836e-01
5.300000000000000266e-01 5.726887313632671450e-01 1.225829414418500019e-01 1.459770842018000836e-01
5.400000000000000355e-01 5.726887313632671450e-01 1.233329414418500025e-01 1.459770842018000836e-01
5.500000000000000444e-01 5.726887313632671450e-01 1.240829414418500032e-01 1.459770842018000836e-01
5.600000000000000533e-01 5.726887313632671450e-01 1.248329414418500038e-01 1.459770842018000836e-01
5.700000000000000622e-01 5.726887313632671450e-01 1.255829414418500045e-01 1.459770842018000836e-01
5.799999999999999600e-01 5.726887313632671450e-01 1.263329414418499774e-01 1.459770842018000836e-01
5.899999999999999689e-01 5.726887313632671450e-01 1.270829414418500058e-01 1.459770842018000836e-01
