0.000000000000000000e+00 5.732964992659271841e-01 8.343598066142912661e-02 1.461242582679179725e-01
1.000000000000000021e-02 5.730974260749388538e-01 8.358783431125661745e-02 1.460753490835167978e-01
2.000000000000000042e-02 5.727528181607288715e-01 8.342810972077652210e-02 1.459303753289037109e-01
2.999999999999999889e-02 5.731352857269873535e-01 8.335897016267940218e-02 1.460867946469282252e-01
4.000000000000000083e-02 5.728027151464735178e-01 8.378912628133411422e-02 1.459448296378348386e-01
5.000000000000000278e-02 5.728485168368107061e-01 8.345345978176708923e-02 1.458863881830484432e-01
5.999999999999999778e-02 5.727625307150970846e-01 8.346486822981565024e-02 1.457792289472735758e-01
7.000000000000000666e-02 5.727625307150970846e-01 8.346486822981565024e-02 1.457792289472735758e-01
8.000000000000000167e-02 5.727301763866983197e-01 8.298951663489069486e-02 1.460323651111991305e-01
8.999999999999999667e-02 5.727985795851711082e-01 8.306910582280084554e-02 1.462796423584736549e-01
1.000000000000000056e-01 5.727616365903810403e-01 8.355706926123342149e-02 1.459395180252297530e-01
1.100000000000000006e-01 5.723797086722901550e-01 8.282541809080155859e-02 1.458375843931979388e-01
1.199999999999999956e-01 5.729343045509727173e-01 8.281410773862903085e-02 1.462045369191445898e-01
1.300000000000000044e-01 5.727429201700006134e-01 8.283830290215714320e-02 1.461667205444960871e-01
1.400000000000000133e-01 5.729459704412219745e-01 8.305514889018865421e-02 1.460487122376729341e-01
1.499999999999999944e-01 5.731774951731983814e-01 8.270980740826497368e-02 1.461767208753637359e-01
1.600000000000000033e-01 5.734882787153887662e-01 8.305360809167097735e-02 1.465152957440918891e-01
1.700000000000000122e-01 5.734219763163451722e-01 8.306308667778507238e-02 1.465108613785069958e-01
1.799999999999999933e-01 5.737414382876115937e-01 8.346823600494059081e-02 1.462890443005755714e-01
1.900000000000000022e-01 5.742478701775406424e-01 8.359088966968040990e-02 1.464735944015887470e-01
2.000000000000000111e-01 5.748002231455593414e-01 8.443891745010866090e-02 1.464583407148681848e-01
2.099999999999999922e-01 5.748380588026172910e-01 8.441881786842057867e-02 1.461762837467511511e-01
2.200000000000000011e-01 5.758605101872780185e-01 8.519529147570698013e-02 1.464776207926891949e-01
2.300000000000000100e-01 5.764890821391794873e-01 8.513521280430051685e-02 1.467015570908256628e-01
2.399999999999999911e-01 5.770666113236710970e-01 8.534811090910394971e-02 1.461990773098084673e-01
2.500000000000000000e-01 5.776820831596592987e-01 8.509219393808534204e-02 1.462869130772184167e-01
2.600000000000000089e-01 5.781736441668485771e-01 8.583221951458426535e-02 1.457937831140486973e-01
2.700000000000000178e-01 5.792053013775936288e-01 8.597840711847137829e-02 1.458710581153467856e-01
2.800000000000000266e-01 5.794570330886348319e-01 8.603189551310065630e-02 1.450783737568620280e-01
2.899999999999999800e-01 5.800135656259585160e-01 8.628110628443509678e-02 1.450849376738260199e-01
2.999999999999999889e-01 5.803613672147929226e-01 8.653488673458702152e-02 1.445853946492742237e-01
3.099999999999999978e-01 5.806365296358038108e-01 8.670653466312272517e-02 1.443168078353372075e-01
3.200000000000000067e-01 5.815171528665989964e-01 8.712384357465700890e-02 1.440361097396749002e-01
3.300000000000000155e-01 5.821152811348662137e-01 8.743728382887186457e-02 1.436810049139581880e-01
3.400000000000000244e-01 5.824066884974032909e-01 8.756917906614927749e-02 1.433505279853088954e-01
3.500000000000000333e-01 5.830263401255855182e-01 8.764898875008002299e-02 1.431507139783839422e-01
3.599999999999999867e-01 5.832467229718082402e-01 8.737826611919151387e-02 1.425985973084872294e-01
3.699999999999999956e-01 5.837755921114792246e-01 8.777963054661590270e-02 1.421929991931926152e-01
3.800000000000000044e-01 5.849636588972896289e-01 8.759379333127731426e-02 1.426282533418684606e-01
3.900000000000000133e-01 5.851901748525889513e-01 8.734511626789966121e-02 1.424145596115209689e-01
4.000000000000000222e-01 5.860341771799807420e-01 8.784703791052128619e-02 1.424110051185874526e-01
4.100000000000000311e-01 5.867089593106178391e-01 8.873676171550901048e-02 1.419217842313620914e-01
4.199999999999999845e-01 5.877137980089268687e-01 8.873566156821981188e-02 1.419614687368446482e-01
4.299999999999999933e-01 5.883027798937968678e-01 8.970601285410699510e-02 1.417341880427709089e-01
4.400000000000000022e-01 5.889343644771214414e-01 8.942822655448583180e-02 1.419925477593731444e-01
4.500000000000000111e-01 5.894567799023620047e-01 9.006759198415738299e-02 1.416747983771667607e-01
4.600000000000000200e-01 5.906214246436668480e-01 9.081946264097970345e-02 1.415516002998295497e-01
4.700000000000000289e-01 5.912247688990032168e-01 9.059648032825079467e-02 1.420010638038640416e-01
4.799999999999999822e-01 5.921051131542278689e-01 9.199250020206850564e-02 1.416981869987782028e-01
4.899999999999999911e-01 5.932342641207644096e-01 9.223751462664091239e-02 1.419912796773784847e-01
5.000000000000000000e-01 5.938482558351773077e-01 9.257445304686605370e-02 1.419622493633735383e-01
5.100000000000000089e-01 5.945009829420999647e-01 9.256901087617433466e-02 1.420164515969021268e-01
5.200000000000000178e-01 5.956626762478504089e-01 9.331719926619376493e-02 1.423203039086697319e-01
5.300000000000000266e-01 5.964298071433207227e-01 9.371420222447303383e-02 1.421794840767453549e-01
5.400000000000000355e-01 5.967271100147858442e-01 9.401564943633630711e-02 1.418779334212130205e-01
5.500000000000000444e-01 5.978950534604474676e-01 9.452978674318959773e-02 1.425120555503769648e-01
5.600000000000000533e-01 5.984136651468429102e-01 9.499047355607177778e-02 1.423460671087191931e-01
5.700000000000000622e-01 5.993036927074101294e-01 9.528117716670840565e-02 1.427121344058438213e-01
5.799999999999999600e-01 6.002722744503203867e-01 9.571205321551320977e-02 1.427739447335805989e-01
5.899999999999999689e-01 6.010567892765861231e-01 9.614468291443431514e-02 1.427093430572123622e-01
5.999999999999999778e-01 6.016109521356179934e-01 9.628249517879303165e-02 1.431693031985655784e-01
6.099999999999999867e-01 6.025928968875077230e-01 9.681944239685334741e-02 1.434630731412598614e-01
6.199999999999999956e-01 6.026973880131015759e-01 9.745727488016933671e-02 1.434780654452962878e-01
6.300000000000000044e-01 6.032976793188755682e-01 9.813230878201775753e-02 1.433949267367020663e-01
6.400000000000000133e-01 6.040114429291961740e-01 9.853837631264865393e-02 1.436567242584946280e-01
6.500000000000000222e-01 6.048010349492175530e-01 9.939250582203139339e-02 1.439309040693340647e-01
6.600000000000000311e-01 6.056557373886757301e-01 9.964951790617687655e-02 1.442022088957727599e-01
6.700000000000000400e-01 6.064243934237903977e-01 1.008367918948330499e-01 1.446874140770506023e-01
6.800000000000000488e-01 6.064243934237903977e-01 1.008367918948330499e-01 1.446874140770506023e-01
6.900000000000000577e-01 6.074999859637942867e-01 1.017270868006333873e-01 1.449762334746762249e-01
7.000000000000000666e-01 6.074999859637942867e-01 1.017270868006333873e-01 1.449762334746762249e-01
7.099999999999999645e-01 6.079940178024638708e-01 1.019329661985256680e-01 1.450420160190095953e-01
7.199999999999999734e-01 6.084572037562975266e-01 1.026781947577139753e-01 1.453568070780142107e-01
7.299999999999999822e-01 6.084861647737888068e-01 1.029644912686752956e-01 1.452485136077927008e-01
7.399999999999999911e-01 6.096999504564909467e-01 1.043366303061524641e-01 1.459952359581002390e-01
7.500000000000000000e-01 6.096999504564909467e-01 1.043366303061524641e-01 1.459952359581002390e-01
7.600000000000000089e-01 6.094107702768586377e-01 1.052393486759449492e-01 1.459894557406976601e-01
7.700000000000000178e-01 6.105853801334580888e-01 1.064702956015951690e-01 1.466159197646208501e-01
7.800000000000000266e-01 6.105853801334580888e-01 1.064702956015951690e-01 1.466159197646208501e-01
