0.000000000000000000e+00 5.732672602141924978e-01 8.352219784414437187e-02 3.474543676639301609e-02
1.000000000000000021e-02 5.732672602141924978e-01 8.409362641557294182e-02 3.474543676639301609e-02
2.000000000000000042e-02 5.732672602141924978e-01 8.466505498700151178e-02 3.474543676639301609e-02
2.999999999999999889e-02 5.732672602141924978e-01 8.523648355843008173e-02 3.474543676639301609e-02
4.000000000000000083e-02 5.732672602141924978e-01 8.580791212985865168e-02 3.474543676639301609e-02
5.000000000000000278e-02 5.732672602141924978e-01 8.637934070128723552e-02 3.474543676639301609e-02
5.999999999999999778e-02 5.732672602141924978e-01 8.695076927271580547e-02 3.474543676639301609e-02
7.000000000000000666e-02 5.732672602141924978e-01 8.752219784414437542e-02 3.474543676639301609e-02
8.000000000000000167e-02 5.732672602141924978e-01 8.809362641557294538e-02 3.474543676639301609e-02
8.999999999999999667e-02 5.732672602141924978e-01 8.866505498700151533e-02 3.474543676639301609e-02
1.000000000000000056e-01 5.732672602141924978e-01 8.923648355843008528e-02 3.474543676639301609e-02
1.100000000000000006e-01 5.732672602141924978e-01 8.980791212985865524e-02 3.474543676639301609e-02
1.199999999999999956e-01 5.732672602141924978e-01 9.037934070128722519e-02 3.474543676639301609e-02
1.300000000000000044e-01 5.732672602141924978e-01 9.095076927271579514e-02 3.474543676639301609e-02
1.400000000000000133e-01 5.732672602141924978e-01 9.152219784414437898e-02 3.474543676639301609e-02
1.499999999999999944e-01 5.732672602141924978e-01 9.209362641557294893e-02 3.474543676639301609e-02
1.600000000000000033e-01 5.732672602141924978e-01 9.266505498700151888e-02 3.474543676639301609e-02
1.700000000000000122e-01 5.732672602141924978e-01 9.323648355843008884e-02 3.474543676639301609e-02
1.799999999999999933e-01 5.732672602141924978e-01 9.380791212985865879e-02 3.474543676639301609e-02
1.900000000000000022e-01 5.732672602141924978e-01 9.437934070128722874e-02 3.474543676639301609e-02
2.000000000000000111e-01 5.732672602141924978e-01 9.495076927271579870e-02 3.474543676639301609e-02
2.099999999999999922e-01 5.732672602141924978e-01 9.552219784414436865e-02 3.474543676639301609e-02
2.200000000000000011e-01 5.732672602141924978e-01 9.609362641557293860e-02 3.474543676639301609e-02
2.300000000000000100e-01 5.732672602141924978e-01 9.666505498700152244e-02 3.474543676639301609e-02
2.399999999999999911e-01 5.732672602141924978e-01 9.723648355843009239e-02 3.474543676639301609e-02
2.500000000000000000e-01 5.732672602141924978e-01 9.780791212985866234e-02 3.474543676639301609e-02
2.600000000000000089e-01 5.732672602141924978e-01 9.837934070128723230e-02 3.474543676639301609e-02
2.700000000000000178e-01 5.732672602141924978e-01 9.895076927271580225e-02 3.474543676639301609e-02
2.800000000000000266e-01 5.732672602141924978e-01 9.952219784414437220e-02 3.474543676639301609e-02
2.899999999999999800e-01 5.732672602141924978e-01 1.000936264155729422e-01 3.474543676639301609e-02
2.999999999999999889e-01 5.732672602141924978e-01 1.006650549870015121e-01 3.474543676639301609e-02
3.099999999999999978e-01 5.732672602141924978e-01 1.012364835584300959e-01 3.474543676639301609e-02
3.200000000000000067e-01 5.732672602141924978e-01 1.018079121298586520e-01 3.474543676639301609e-02
3.300000000000000155e-01 5.732672602141924978e-01 1.023793407012872358e-01 3.474543676639301609e-02
3.400000000000000244e-01 5.732672602141924978e-01 1.029507692727158058e-01 3.474543676639301609e-02
3.500000000000000333e-01 5.732672602141924978e-01 1.035221978441443758e-01 3.474543676639301609e-02
3.599999999999999867e-01 5.732672602141924978e-01 1.040936264155729457e-01 3.474543676639301609e-02
3.699999999999999956e-01 5.732672602141924978e-01 1.046650549870015157e-01 3.474543676639301609e-02
3.800000000000000044e-01 5.732672602141924978e-01 1.052364835584300856e-01 3.474543676639301609e-02
3.900000000000000133e-01 5.732672602141924978e-01 1.058079121298586556e-01 3.474543676639301609e-02
4.000000000000000222e-01 5.732672602141924978e-01 1.063793407012872394e-01 3.474543676639301609e-02
4.100000000000000311e-01 5.732672602141924978e-01 1.069507692727158094e-01 3.474543676639301609e-02
4.199999999999999845e-01 5.732672602141924978e-01 1.075221978441443793e-01 3.474543676639301609e-02
4.299999999999999933e-01 5.732672602141924978e-01 1.080936264155729493e-01 3.474543676639301609e-02
4.400000000000000022e-01 5.732672602141924978e-01 1.086650549870015192e-01 3.474543676639301609e-02
4.500000000000000111e-01 5.732672602141924978e-01 1.092364835584300892e-01 3.474543676639301609e-02
4.600000000000000200e-01 5.732672602141924978e-01 1.098079121298586591e-01 3.474543676639301609e-02
4.700000000000000289e-01 5.732672602141924978e-01 1.103793407012872291e-01 3.474543676639301609e-02
4.799999999999999822e-01 5.732672602141924978e-01 1.109507692727157990e-01 3.474543676639301609e-02
4.899999999999999911e-01 5.732672602141924978e-01 1.115221978441443690e-01 3.474543676639301609e-02
5.000000000000000000e-01 5.732672602141924978e-01 1.120936264155729389e-01 3.474543676639301609e-02
5.100000000000000089e-01 5.732672602141924978e-01 1.126650549870015228e-01 3.474543676639301609e-02
5.200000000000000178e-01 5.732672602141924978e-01 1.132364835584300927e-01 3.474543676639301609e-02
