0.000000000000000000e+00 5.696793133838380374e-01 8.239545821999176567e-02 1.456871723849489653e-01
1.000000000000000021e-02 5.693857208015893345e-01 8.281992568007391642e-02 1.455074187982542400e-01
2.000000000000000042e-02 5.695959419517727662e-01 8.254409315847813233e-02 1.457213217768201785e-01
2.999999999999999889e-02 5.698893598829359863e-01 8.240626826669569804e-02 1.456847543024302749e-01
4.000000000000000083e-02 5.693110467200862557e-01 8.225696914857735798e-02 1.452966048077087291e-01
5.000000000000000278e-02 5.694032844420607864e-01 8.254161072480231676e-02 1.455927287940752823e-01
5.999999999999999778e-02 5.694417116114735000e-01 8.298405488766469329e-02 1.452114533704330357e-01
7.000000000000000666e-02 5.691643564743704697e-01 8.238996036249249255e-02 1.456226528606773818e-01
8.000000000000000167e-02 5.690555276301144660e-01 8.234775089598651843e-02 1.456221560271205584e-01
8.999999999999999667e-02 5.688812562529416139e-01 8.268432425508580319e-02 1.455245108068353999e-01
1.000000000000000056e-01 5.685404592636953414e-01 8.215274747225619068e-02 1.455047818928651704e-01
1.100000000000000006e-01 5.679458688168750324e-01 8.261189305608468425e-02 1.451946482320102261e-01
1.199999999999999956e-01 5.685453937911194577e-01 8.241026173023907608e-02 1.457935771813163861e-01
1.300000000000000044e-01 5.684287710288512541e-01 8.207776299866399727e-02 1.455710548509270841e-01
1.400000000000000133e-01 5.687037807106621878e-01 8.257618954551099177e-02 1.454407884089710667e-01
1.499999999999999944e-01 5.687651319287061469e-01 8.240166511280674899e-02 1.452299533976190438e-01
1.600000000000000033e-01 5.695110258718623086e-01 8.210050302825315505e-02 1.459189152639671916e-01
1.700000000000000122e-01 5.696520975652419327e-01 8.204019855631647373e-02 1.459478285852304213e-01
1.799999999999999933e-01 5.700068296232551068e-01 8.191543576804083404e-02 1.460804073767583422e-01
1.900000000000000022e-01 5.702475560628568196e-01 8.149408388507445311e-02 1.459440220272359423e-01
2.000000000000000111e-01 5.707372150026073232e-01 8.216798010429995913e-02 1.461289071615084201e-01
2.099999999999999922e-01 5.712880764876288042e-01 8.149965514947662970e-02 1.466824934345083431e-01
