0.000000000000000000e+00 5.736830118729062677e-01 8.452702823395094600e-02 3.535102091525207935e-02
1.000000000000000021e-02 5.736830118729062677e-01 8.452702823395094600e-02 3.535102091525207935e-02
2.000000000000000042e-02 5.744742958602270244e-01 8.478984757297999830e-02 3.577474351739147462e-02
2.999999999999999889e-02 5.744403474855667158e-01 8.471108774664262708e-02 3.536470629918239683e-02
4.000000000000000083e-02 5.743381597012733319e-01 8.486915811825060385e-02 3.565550726584215679e-02
5.000000000000000278e-02 5.742373236425282190e-01 8.513356410942352070e-02 3.546090265101854710e-02
5.999999999999999778e-02 5.738480457036918558e-01 8.448763444056126004e-02 3.554773485425515717e-02
7.000000000000000666e-02 5.745124814155889714e-01 8.474488372747740472e-02 3.575380029751936556e-02
8.000000000000000167e-02 5.744710558335447415e-01 8.531932821745680240e-02 3.587648594746196962e-02
8.999999999999999667e-02 5.745320832899883934e-01 8.468456627839038298e-02 3.610077123843658670e-02
1.000000000000000056e-01 5.745320832899883934e-01 8.468456627839038298e-02 3.610077123843658670e-02
1.100000000000000006e-01 5.740538800858073776e-01 8.487460019919881860e-02 3.583138056585354753e-02
1.199999999999999956e-01 5.740633941079954505e-01 8.483397441723805610e-02 3.548439230480982670e-02
1.300000000000000044e-01 5.737466078650810264e-01 8.412510048801404017e-02 3.563469153819941865e-02
1.400000000000000133e-01 5.732331300380310024e-01 8.475176343877166563e-02 3.552402022886921862e-02
1.499999999999999944e-01 5.732331300380310024e-01 8.475176343877166563e-02 3.552402022886921862e-02
1.600000000000000033e-01 5.728418444214482541e-01 8.366076719030857145e-02 3.608676735101577771e-02
1.700000000000000122e-01 5.731555582383941472e-01 8.371215477311129416e-02 3.599921677274298126e-02
1.799999999999999933e-01 5.731555582383941472e-01 8.371215477311129416e-02 3.599921677274298126e-02
1.900000000000000022e-01 5.722256706260585579e-01 8.328981993853780408e-02 3.552359781635218428e-02
2.000000000000000111e-01 5.725137890887185277e-01 8.281399269556528886e-02 3.619831894533363098e-02
2.099999999999999922e-01 5.719181473785754921e-01 8.209459447283330713e-02 3.582997874260205468e-02
2.200000000000000011e-01 5.719181473785754921e-01 8.209459447283330713e-02 3.582997874260205468e-02
2.300000000000000100e-01 5.718297770887872389e-01 8.146715971726113670e-02 3.596996858371837025e-02
2.399999999999999911e-01 5.713253000937891235e-01 8.109168661239109233e-02 3.610715405223186014e-02
2.500000000000000000e-01 5.717005309194486129e-01 8.122718079574267613e-02 3.618803450829307516e-02
2.600000000000000089e-01 5.717005309194486129e-01 8.122718079574267613e-02 3.618803450829307516e-02
2.700000000000000178e-01 5.712060656915010082e-01 8.030386355894997275e-02 3.625199314441932691e-02
2.800000000000000266e-01 5.712060656915010082e-01 8.030386355894997275e-02 3.625199314441932691e-02
2.899999999999999800e-01 5.710099634606636831e-01 7.955703705893280020e-02 3.641339695293265705e-02
2.999999999999999889e-01 5.708154721218509087e-01 7.946255481984143554e-02 3.665940173380782124e-02
3.099999999999999978e-01 5.706917597615162041e-01 7.900661588770443999e-02 3.643525848450902133e-02
3.200000000000000067e-01 5.703538927174837125e-01 7.884235528874203314e-02 3.636591970876203866e-02
3.300000000000000155e-01 5.700926183564521965e-01 7.857492752848610484e-02 3.624547905695379296e-02
3.400000000000000244e-01 5.703220803298247876e-01 7.880754558887416439e-02 3.666216969159368649e-02
3.500000000000000333e-01 5.702375706362080576e-01 7.901201427835861935e-02 3.681499692656293315e-02
3.599999999999999867e-01 5.694663699446469440e-01 7.837188601982056357e-02 3.683521617107772539e-02
3.699999999999999956e-01 5.701036659490565928e-01 7.911979701513695284e-02 3.694598730680280496e-02
3.800000000000000044e-01 5.693822901019851557e-01 7.904165542217293783e-02 3.641686644479347895e-02
3.900000000000000133e-01 5.693721111241198951e-01 7.906725491385388493e-02 3.677116386854110963e-02
4.000000000000000222e-01 5.695862186615453515e-01 7.979509458786242238e-02 3.673553150692799446e-02
4.100000000000000311e-01 5.695862186615453515e-01 7.979509458786242238e-02 3.673553150692799446e-02
4.199999999999999845e-01 5.688243853020872320e-01 8.053681230258454005e-02 3.660392111669562298e-02
4.299999999999999933e-01 5.692282584691624736e-01 8.106816652607125306e-02 3.677227410546943936e-02
4.400000000000000022e-01 5.691726949521996870e-01 8.149199733940371004e-02 3.674261832214385792e-02
4.500000000000000111e-01 5.691770634220285618e-01 8.278465464909985638e-02 3.636492764276870460e-02
4.600000000000000200e-01 5.691934523855375350e-01 8.378668435132702319e-02 3.631548188909849983e-02
4.700000000000000289e-01 5.696440464194015840e-01 8.452650957431483147e-02 3.660769830902286387e-02
4.799999999999999822e-01 5.690440857562883981e-01 8.561268949427579267e-02 3.619647132073305906e-02
4.899999999999999911e-01 5.690961397977504221e-01 8.633911551379787330e-02 3.628163202765049417e-02
5.000000000000000000e-01 5.689945394492655906e-01 8.712214508832562265e-02 3.617612156441038507e-02
5.100000000000000089e-01 5.693912421171928306e-01 8.811552644368007836e-02 3.655116215975082877e-02
5.200000000000000178e-01 5.697798966067287862e-01 8.993289203608141602e-02 3.624738448346738473e-02
5.300000000000000266e-01 5.699622692530524892e-01 9.089807103655697662e-02 3.627413557525745874e-02
5.400000000000000355e-01 5.701599411577910059e-01 9.151635226865456607e-02 3.636569354279382132e-02
5.500000000000000444e-01 5.701628893979920898e-01 9.255445324641715932e-02 3.640676448156712763e-02
5.600000000000000533e-01 5.708297662882563239e-01 9.350725097995588042e-02 3.654416515657037817e-02
5.700000000000000622e-01 5.708901845201236336e-01 9.476455026693209049e-02 3.646278769347108262e-02
5.799999999999999600e-01 5.709698417198625364e-01 9.563728028308897400e-02 3.648685306827471192e-02
5.899999999999999689e-01 5.711398070952174999e-01 9.623480882380566759e-02 3.660969582967624203e-02
5.999999999999999778e-01 5.716859013477061380e-01 9.845914674834861657e-02 3.668283669279451958e-02
6.099999999999999867e-01 5.716929259091779736e-01 9.893735209688131471e-02 3.642904390441032564e-02
6.199999999999999956e-01 5.719486981791807034e-01 1.002351021690900817e-01 3.647974396228389343e-02
6.300000000000000044e-01 5.720630676007004700e-01 1.011341319308578651e-01 3.633028789586024293e-02
6.400000000000000133e-01 5.726889705178015433e-01 1.027624723152364139e-01 3.604521989759757600e-02
6.500000000000000222e-01 5.730405003866024805e-01 1.031791212701617388e-01 3.639948939237312719e-02
6.600000000000000311e-01 5.728850679724649675e-01 1.048284079483285947e-01 3.614528573313838256e-02
6.700000000000000400e-01 5.731905166872314217e-01 1.055085264069834661e-01 3.576655253200493323e-02
6.800000000000000488e-01 5.736531584391884042e-01 1.063210614138679344e-01 3.598986595281386536e-02
6.900000000000000577e-01 5.736428026530178137e-01 1.070994357822184218e-01 3.632811732700924612e-02
7.000000000000000666e-01 5.739321722775834189e-01 1.090419830012894498e-01 3.624733278724920349e-02
7.099999999999999645e-01 5.739644379813105823e-01 1.091320314160687394e-01 3.629979321402314330e-02
7.199999999999999734e-01 5.735605533875709483e-01 1.104955239230124703e-01 3.580201128502334684e-02
7.299999999999999822e-01 5.740197788745766694e-01 1.119089040142251384e-01 3.604062352117796963e-02
7.399999999999999911e-01 5.746020212887392731e-01 1.131604272174782794e-01 3.601066874805643192e-02
7.500000000000000000e-01 5.748625807551387412e-01 1.139934833498572331e-01 3.594517750581277538e-02
7.600000000000000089e-01 5.744768546419032340e-01 1.148650334091327607e-01 3.588934630268879322e-02
7.700000000000000178e-01 5.747942474017624370e-01 1.162967288355206408e-01 3.513728134111535062e-02
7.800000000000000266e-01 5.745731953737889253e-01 1.170009395532879970e-01 3.533485956252876287e-02
7.900000000000000355e-01 5.750723157553900844e-01 1.183771310015600264e-01 3.520800968981334378e-02
8.000000000000000444e-01 5.750740886462470947e-01 1.196634749871976072e-01 3.500585792297447596e-02
8.100000000000000533e-01 5.752850397793048964e-01 1.207851324871116738e-01 3.477625017076486913e-02
8.200000000000000622e-01 5.750441179544899528e-01 1.218022142348196141e-01 3.521862267413910369e-02
8.300000000000000711e-01 5.754508206670517767e-01 1.223480323164901074e-01 3.533678520333732170e-02
8.399999999999999689e-01 5.757075764538889251e-01 1.239541680395046808e-01 3.523525552250415110e-02
8.499999999999999778e-01 5.750973563698701385e-01 1.248588091885972640e-01 3.470063695481377664e-02
8.599999999999999867e-01 5.750332169148242301e-01 1.259289826160137071e-01 3.516826851625039219e-02
8.699999999999999956e-01 5.756406818296033734e-01 1.269086420410905636e-01 3.495415113908887511e-02
8.800000000000000044e-01 5.750898771983992130e-01 1.275204031586099351e-01 3.467314859509235819e-02
8.900000000000000133e-01 5.753886402917124387e-01 1.286210389695998935e-01 3.469158212590265494e-02
9.000000000000000222e-01 5.758082987951514964e-01 1.296386393870949949e-01 3.496321668734933552e-02
9.100000000000000311e-01 5.758369358146683270e-01 1.303192757462658113e-01 3.492201994497417389e-02
9.200000000000000400e-01 5.750053551928531181e-01 1.303709949324420581e-01 3.430145413035191188e-02
9.300000000000000488e-01 5.754067141303497168e-01 1.311971194042715894e-01 3.420698932519764673e-02
9.400000000000000577e-01 5.758437200525284849e-01 1.317174621117866429e-01 3.438876197501108262e-02
9.500000000000000666e-01 5.758047957363475744e-01 1.313559103873438716e-01 3.440875079543419951e-02
9.599999999999999645e-01 5.759829474644777569e-01 1.316005380478720010e-01 3.436752936185157731e-02
9.699999999999999734e-01 5.758934590682158738e-01 1.309759362841308727e-01 3.442103258552529910e-02
9.799999999999999822e-01 5.769100703719937107e-01 1.318980442706209344e-01 3.418404158823729055e-02
