0.000000000000000000e+00 5.748840101765070321e-01 4.921249374070581495e-01 2.685449039209340111e-02
1.000000000000000021e-02 5.748840101765070321e-01 4.921249374070581495e-01 2.685449039209340111e-02
2.000000000000000042e-02 5.747267546359737800e-01 4.921379624209329395e-01 2.658434298586900141e-02
2.999999999999999889e-02 5.748532216152084651e-01 4.938358805635016391e-01 2.690237922470357229e-02
4.000000000000000083e-02 5.751545588596219671e-01 4.942623404921796526e-01 2.709857356842156756e-02
5.000000000000000278e-02 5.746507536058292898e-01 4.951595461907709605e-01 2.669460084037351272e-02
5.999999999999999778e-02 5.746435283104350811e-01 4.955886352068303857e-01 2.686043212150902165e-02
7.000000000000000666e-02 5.749163230025362559e-01 4.964132727964017389e-01 2.726933004066166288e-02
8.000000000000000167e-02 5.749163230025362559e-01 4.964132727964017389e-01 2.726933004066166288e-02
8.999999999999999667e-02 5.746966192365918769e-01 4.970430228255581229e-01 2.741350386737881339e-02
1.000000000000000056e-01 5.743764437518507071e-01 4.968978907543838419e-01 2.760203167354818854e-02
1.100000000000000006e-01 5.740521820953436993e-01 4.968526170024202271e-01 2.773408658295710427e-02
1.199999999999999956e-01 5.733971530572425923e-01 4.964884066017618558e-01 2.751124190440609740e-02
1.300000000000000044e-01 5.733789060212041155e-01 4.972097893574075611e-01 2.750675089527568340e-02
1.400000000000000133e-01 5.729416260622240964e-01 4.971056389422994770e-01 2.773680722579400376e-02
1.499999999999999944e-01 5.729533220863891607e-01 4.968701616884922956e-01 2.765865411292915688e-02
1.600000000000000033e-01 5.720166187193523877e-01 4.970229816092591180e-01 2.731352421861089896e-02
1.700000000000000122e-01 5.720437000754019508e-01 4.963536212324433095e-01 2.718337295671338638e-02
1.799999999999999933e-01 5.720983027122629183e-01 4.964024474734525794e-01 2.733107086747779690e-02
1.900000000000000022e-01 5.714493132069142778e-01 4.973781599853429602e-01 2.692574907623378200e-02
2.000000000000000111e-01 5.713584106124272033e-01 4.971374837485799669e-01 2.706661306503727049e-02
2.099999999999999922e-01 5.711035380073010703e-01 4.968041943813360506e-01 2.716103587571429973e-02
2.200000000000000011e-01 5.705892001348754627e-01 4.966105069347992451e-01 2.729730006837183254e-02
2.300000000000000100e-01 5.705316867503913425e-01 4.966189085525817282e-01 2.709778338756112237e-02
2.399999999999999911e-01 5.703206057856604616e-01 4.959157465782330076e-01 2.647753789497293148e-02
2.500000000000000000e-01 5.712257931634696639e-01 4.948661512782113192e-01 2.659072801548337944e-02
2.600000000000000089e-01 5.719321493770408438e-01 4.934748161052386339e-01 2.612113777100170259e-02
2.700000000000000178e-01 5.729971988810432793e-01 4.924522972921835939e-01 2.619802945301491492e-02
2.800000000000000266e-01 5.738942024711973788e-01 4.907142126239113500e-01 2.611317949712461950e-02
2.899999999999999800e-01 5.746687473461791207e-01 4.894518232647571687e-01 2.626780212101280376e-02
