0.000000000000000000e+00 5.738613569703674422e-01 8.565294162280401302e-02 1.458094364442349966e-01
1.000000000000000021e-02 5.746057413453674600e-01 8.565855724780400970e-02 1.458094364442349966e-01
2.000000000000000042e-02 5.753389319703673399e-01 8.567536662280400561e-02 1.458094364442349966e-01
2.999999999999999889e-02 5.760609850953674060e-01 8.570331349780400954e-02 1.458094364442349966e-01
4.000000000000000083e-02 5.767719569703674276e-01 8.574234162280401639e-02 1.458094364442349966e-01
5.000000000000000278e-02 5.774719038453675068e-01 8.579239474780402108e-02 1.458094364442349966e-01
5.999999999999999778e-02 5.781608819703674129e-01 8.585341662280400465e-02 1.458094364442349966e-01
7.000000000000000666e-02 5.788389475953674701e-01 8.592535099780401753e-02 1.458094364442349966e-01
8.000000000000000167e-02 5.795061569703674476e-01 8.600814162280401298e-02 1.458094364442349966e-01
8.999999999999999667e-02 5.801625663453674475e-01 8.610173224780401369e-02 1.458094364442349966e-01
1.000000000000000056e-01 5.808082319703673502e-01 8.620606662280400068e-02 1.458094364442349966e-01
1.100000000000000006e-01 5.814432100953674798e-01 8.632108849780401050e-02 1.458094364442349966e-01
1.199999999999999956e-01 5.820675569703674945e-01 8.644674162280402419e-02 1.458094364442349966e-01
1.300000000000000044e-01 5.826813288453674966e-01 8.658296974780400890e-02 1.458094364442349966e-01
1.400000000000000133e-01 5.832845819703674772e-01 8.672971662280401506e-02 1.458094364442349966e-01
1.499999999999999944e-01 5.838773725953674276e-01 8.688692599780400982e-02 1.458094364442349966e-01
1.600000000000000033e-01 5.844597569703674500e-01 8.705454162280400199e-02 1.458094364442349966e-01
1.700000000000000122e-01 5.850317913453674246e-01 8.723250724780401422e-02 1.458094364442349966e-01
1.799999999999999933e-01 5.855935319703674535e-01 8.742076662280401367e-02 1.458094364442349966e-01
1.900000000000000022e-01 5.861450350953674171e-01 8.761926349780400913e-02 1.458094364442349966e-01
2.000000000000000111e-01 5.866863569703674175e-01 8.782794162280400940e-02 1.458094364442349966e-01
2.099999999999999922e-01 5.872175538453674459e-01 8.804674474780402327e-02 1.458094364442349966e-01
2.200000000000000011e-01 5.877386819703674936e-01 8.827561662280401789e-02 1.458094364442349966e-01
2.300000000000000100e-01 5.882497975953674407e-01 8.851450099780401592e-02 1.458094364442349966e-01
2.399999999999999911e-01 5.887509569703675005e-01 8.876334162280401230e-02 1.458094364442349966e-01
2.500000000000000000e-01 5.892422163453674422e-01 8.902208224780401580e-02 1.458094364442349966e-01
2.600000000000000089e-01 5.897236319703674789e-01 8.929066662280402134e-02 1.458094364442349966e-01
2.700000000000000178e-01 5.901952600953674910e-01 8.956903849780400995e-02 1.458094364442349966e-01
2.800000000000000266e-01 5.906571569703674696e-01 8.985714162280401818e-02 1.458094364442349966e-01
2.899999999999999800e-01 5.911093788453674058e-01 9.015491974780401319e-02 1.458094364442349966e-01
2.999999999999999889e-01 5.915519819703674020e-01 9.046231662280400376e-02 1.458094364442349966e-01
3.099999999999999978e-01 5.919850225953674494e-01 9.077927599780401258e-02 1.458094364442349966e-01
3.200000000000000067e-01 5.924085569703674281e-01 9.110574162280402066e-02 1.458094364442349966e-01
3.300000000000000155e-01 5.928226413453675514e-01 9.144165724780400906e-02 1.458094364442349966e-01
3.400000000000000244e-01 5.932273319703673664e-01 9.178696662280401430e-02 1.458094364442349966e-01
3.500000000000000333e-01 5.936226850953674194e-01 9.214161349780401744e-02 1.458094364442349966e-01
3.599999999999999867e-01 5.940087569703673687e-01 9.250554162280401338e-02 1.458094364442349966e-01
3.699999999999999956e-01 5.943856038453675383e-01 9.287869474780401091e-02 1.458094364442349966e-01
3.800000000000000044e-01 5.947532819703674756e-01 9.326101662280401883e-02 1.458094364442349966e-01
3.900000000000000133e-01 5.951118475953675047e-01 9.365245099780401816e-02 1.458094364442349966e-01
4.000000000000000222e-01 5.954613569703675058e-01 9.405294162280401771e-02 1.458094364442349966e-01
4.100000000000000311e-01 5.958018663453674701e-01 9.446243224780401238e-02 1.458094364442349966e-01
4.199999999999999845e-01 5.961334319703673890e-01 9.488086662280401096e-02 1.458094364442349966e-01
4.299999999999999933e-01 5.964561100953674755e-01 9.530818849780400837e-02 1.458094364442349966e-01
4.400000000000000022e-01 5.967699569703674989e-01 9.574434162280401339e-02 1.458094364442349966e-01
