0.000000000000000000e+00 5.754926300673428585e-01 1.836869914832741368e-01 1.474201524802764007e-01
1.000000000000000021e-02 5.754926300673428585e-01 1.836869914832741368e-01 1.474201524802764007e-01
2.000000000000000042e-02 5.750907654478776276e-01 1.838050605766783363e-01 1.472414696726813133e-01
2.999999999999999889e-02 5.752909810676419822e-01 1.838908350334230724e-01 1.472538756512577207e-01
4.000000000000000083e-02 5.751935772843663752e-01 1.837117579677321477e-01 1.473276349807795815e-01
5.000000000000000278e-02 5.758952815759496024e-01 1.837808897689931220e-01 1.476974117497783234e-01
5.999999999999999778e-02 5.749382333092286634e-01 1.833786074984401215e-01 1.470660390473472467e-01
7.000000000000000666e-02 5.751419469337487600e-01 1.836553463251320018e-01 1.470942028222124998e-01
8.000000000000000167e-02 5.750968048926670129e-01 1.836569347083244486e-01 1.466878088719207884e-01
8.999999999999999667e-02 5.746190057035426291e-01 1.833030629385070664e-01 1.468907904839406864e-01
1.000000000000000056e-01 5.744950838356165379e-01 1.826402939243022272e-01 1.473553899618191831e-01
1.100000000000000006e-01 5.748893862783619468e-01 1.833323567332112991e-01 1.474835573832720681e-01
1.199999999999999956e-01 5.746374268852423306e-01 1.835488598625675261e-01 1.473078514404543848e-01
1.300000000000000044e-01 5.743696717329239698e-01 1.835088444255343065e-01 1.470452346765938612e-01
1.400000000000000133e-01 5.747781963988634057e-01 1.830894997647426747e-01 1.473935268317523861e-01
1.499999999999999944e-01 5.748027220787105263e-01 1.835456342059231249e-01 1.473267399259123867e-01
1.600000000000000033e-01 5.750839626834449714e-01 1.833214516734411881e-01 1.472664961306469622e-01
1.700000000000000122e-01 5.751921567062716623e-01 1.832947939766904066e-01 1.473554955858397963e-01
1.799999999999999933e-01 5.753119391506624769e-01 1.832230507726307633e-01 1.471589820645296254e-01
1.900000000000000022e-01 5.761207535095994592e-01 1.828216070716682518e-01 1.478443449253012132e-01
2.000000000000000111e-01 5.762057448377966296e-01 1.830587332696790859e-01 1.471607468539218311e-01
2.099999999999999922e-01 5.764771709332044969e-01 1.827961157662292557e-01 1.473569828041269569e-01
2.200000000000000011e-01 5.760275402095300645e-01 1.827533641024654820e-01 1.473968179935806477e-01
2.300000000000000100e-01 5.768650364337342129e-01 1.822762401584300251e-01 1.476227193572080543e-01
2.399999999999999911e-01 5.774880470430863166e-01 1.826436713681517665e-01 1.478439663722026787e-01
2.500000000000000000e-01 5.778700806235695930e-01 1.829078368340370520e-01 1.475623515648679385e-01
2.600000000000000089e-01 5.778208167227861791e-01 1.825690025679615192e-01 1.473435489536545906e-01
