0.000000000000000000e+00 5.741443346263571668e-01 8.437112149759140589e-02 1.467694754518544809e-01
1.000000000000000021e-02 5.738031245761462396e-01 8.476184480631210327e-02 1.461317774608544839e-01
2.000000000000000042e-02 5.738520468206885772e-01 8.477247251227178204e-02 1.461653840464462450e-01
2.999999999999999889e-02 5.737608129309280658e-01 8.460296569083147755e-02 1.462578561257731058e-01
4.000000000000000083e-02 5.737023694109436578e-01 8.432993298049709652e-02 1.464885654797098424e-01
5.000000000000000278e-02 5.739856293040054291e-01 8.455197424783865434e-02 1.462448941827338422e-01
5.999999999999999778e-02 5.736412449033329031e-01 8.410450135847967468e-02 1.462326485137989407e-01
7.000000000000000666e-02 5.735348054602391610e-01 8.403952022166187585e-02 1.463763066029875881e-01
8.000000000000000167e-02 5.737633324929698464e-01 8.434325805449366387e-02 1.465733162594438088e-01
8.999999999999999667e-02 5.738163778113274383e-01 8.425244104382080546e-02 1.463315166188513816e-01
1.000000000000000056e-01 5.733984625061780971e-01 8.433584029463066234e-02 1.462038625005814829e-01
1.100000000000000006e-01 5.739094420745649572e-01 8.412838846276093907e-02 1.466783876790298813e-01
1.199999999999999956e-01 5.734600712943112022e-01 8.444528230279935155e-02 1.463833742806041616e-01
1.300000000000000044e-01 5.734543896233844640e-01 8.465941601955534468e-02 1.464162062948140275e-01
1.400000000000000133e-01 5.737810812533781224e-01 8.489037583151058663e-02 1.466122681020324281e-01
1.499999999999999944e-01 5.734136935570042226e-01 8.493338574688420739e-02 1.466862223698165435e-01
1.600000000000000033e-01 5.741136086869007560e-01 8.491529816050791268e-02 1.468431998524339921e-01
1.700000000000000122e-01 5.742118817465807767e-01 8.436131458084758505e-02 1.471849795755292289e-01
1.799999999999999933e-01 5.745224149414603909e-01 8.411373701801737324e-02 1.470429618394709925e-01
1.900000000000000022e-01 5.748805336885072226e-01 8.405374153195575848e-02 1.469373489617447071e-01
2.000000000000000111e-01 5.750248178041275082e-01 8.401066595489085909e-02 1.470451838382834109e-01
2.099999999999999922e-01 5.755075201163740717e-01 8.362438185187215378e-02 1.470109169222605927e-01
2.200000000000000011e-01 5.764873157442778062e-01 8.399756225836585433e-02 1.474474217244138852e-01
2.300000000000000100e-01 5.763676025174330197e-01 8.353797115553726615e-02 1.475901693359323863e-01
2.399999999999999911e-01 5.769895056927457633e-01 8.411869981887110104e-02 1.474204857873445129e-01
2.500000000000000000e-01 5.774206016755303317e-01 8.334331635252573145e-02 1.476550385336778404e-01
2.600000000000000089e-01 5.779886337462013524e-01 8.352835630561095126e-02 1.473611710388455787e-01
2.700000000000000178e-01 5.786301397333003527e-01 8.357201694600496777e-02 1.474567850575418670e-01
2.800000000000000266e-01 5.791454172031506031e-01 8.373845641381934268e-02 1.473281033768724935e-01
2.899999999999999800e-01 5.799147624252569688e-01 8.332466322847444096e-02 1.477974542949087311e-01
2.999999999999999889e-01 5.802225053496434803e-01 8.357875221770710850e-02 1.472630554811611148e-01
3.099999999999999978e-01 5.810622946184773596e-01 8.321341197146926716e-02 1.475976524061169415e-01
3.200000000000000067e-01 5.813496181092443482e-01 8.346715311552904693e-02 1.472179161206005338e-01
3.300000000000000155e-01 5.827004498629375639e-01 8.355989273739344858e-02 1.479013254297425473e-01
3.400000000000000244e-01 5.827800261882940536e-01 8.355895147630373887e-02 1.469168629118989267e-01
3.500000000000000333e-01 5.838857398149522870e-01 8.366518878606674092e-02 1.474096999356376558e-01
3.599999999999999867e-01 5.846274678298679639e-01 8.358745199255028513e-02 1.471983436996545935e-01
3.699999999999999956e-01 5.851298498207810894e-01 8.397942303847340251e-02 1.469860748640424153e-01
3.800000000000000044e-01 5.860920662125111980e-01 8.429159790693716015e-02 1.468803916278960398e-01
3.900000000000000133e-01 5.864091817302822252e-01 8.398663620266186292e-02 1.466340120869055741e-01
4.000000000000000222e-01 5.873207782853487879e-01 8.413842326128730120e-02 1.465166633763542448e-01
4.100000000000000311e-01 5.879049709718759953e-01 8.383041924379529275e-02 1.465520843155381225e-01
4.199999999999999845e-01 5.888986605049827405e-01 8.462988904409404767e-02 1.464419219357664670e-01
4.299999999999999933e-01 5.895110002156155327e-01 8.500698917142041067e-02 1.458171292916787820e-01
4.400000000000000022e-01 5.900968162853026389e-01 8.528159197939187697e-02 1.454712934540335345e-01
4.500000000000000111e-01 5.916221543178292741e-01 8.562249877267640030e-02 1.461408733893843348e-01
4.600000000000000200e-01 5.914121611096097020e-01 8.537885017560825629e-02 1.454544934087307895e-01
4.700000000000000289e-01 5.927100406688233791e-01 8.563360647239738610e-02 1.449646624138504480e-01
4.799999999999999822e-01 5.934729874473150257e-01 8.604232839898967589e-02 1.450281067947475078e-01
4.899999999999999911e-01 5.936928342907670242e-01 8.649907816938770533e-02 1.444916715359027548e-01
5.000000000000000000e-01 5.945040651459975178e-01 8.658567316640185252e-02 1.445696794193002677e-01
5.100000000000000089e-01 5.950328665054297472e-01 8.699563657387510140e-02 1.439864274561533930e-01
5.200000000000000178e-01 5.961669945606608012e-01 8.685325613782868270e-02 1.445237844321399234e-01
5.300000000000000266e-01 5.963833899211786749e-01 8.782795513463402537e-02 1.442241266857091364e-01
5.400000000000000355e-01 5.973644993204731968e-01 8.798729810323292766e-02 1.443024639334338777e-01
5.500000000000000444e-01 5.975080824551559644e-01 8.853184098772921840e-02 1.436232727009346677e-01
5.600000000000000533e-01 5.981149026016606696e-01 8.910005915416950584e-02 1.435717653176917796e-01
5.700000000000000622e-01 5.988087098753117621e-01 8.965449492304215784e-02 1.434728163323361616e-01
5.799999999999999600e-01 5.998371684427601380e-01 9.099420931669721657e-02 1.426365789562449859e-01
5.899999999999999689e-01 5.999040739515472120e-01 9.088255716847719323e-02 1.431061312805817498e-01
5.999999999999999778e-01 6.004335475921238618e-01 9.204784177709617043e-02 1.427651604900321558e-01
6.099999999999999867e-01 6.008768623952009946e-01 9.290940897401302190e-02 1.425353742000800006e-01
6.199999999999999956e-01 6.019789063512327454e-01 9.486538048987336325e-02 1.425661103139366226e-01
6.300000000000000044e-01 6.026297338566313222e-01 9.567644049280794871e-02 1.426190653719094648e-01
6.400000000000000133e-01 6.023608377319532581e-01 9.638006299037912838e-02 1.425689234685799667e-01
6.500000000000000222e-01 6.034075104073655105e-01 9.780284135326797190e-02 1.425189327190926891e-01
6.600000000000000311e-01 6.035323087368598127e-01 9.833327402147470919e-02 1.424382635575140443e-01
6.700000000000000400e-01 6.040636722605080555e-01 9.923771601626792116e-02 1.426832384247290753e-01
6.800000000000000488e-01 6.041063454631819818e-01 1.002020979717003074e-01 1.426451488499155817e-01
6.900000000000000577e-01 6.045218155934809490e-01 1.015618074888988420e-01 1.426170641469169664e-01
7.000000000000000666e-01 6.047418017427520498e-01 1.026442395686464754e-01 1.426371699196105070e-01
7.099999999999999645e-01 6.050812327065860918e-01 1.040942635510412329e-01 1.426051891491892376e-01
7.199999999999999734e-01 6.056109270378418064e-01 1.058751459812982687e-01 1.424161184836905680e-01
7.299999999999999822e-01 6.054419350884977513e-01 1.063075932877728946e-01 1.424778749445385628e-01
7.399999999999999911e-01 6.060523739271961308e-01 1.077423420290587325e-01 1.428890838589128576e-01
7.500000000000000000e-01 6.060604854690470056e-01 1.091878357144129980e-01 1.426728746265836234e-01
7.600000000000000089e-01 6.061915331591554157e-01 1.108888737886719184e-01 1.427463658392146284e-01
7.700000000000000178e-01 6.066335287107312846e-01 1.116206984598809987e-01 1.429345734013831581e-01
7.800000000000000266e-01 6.065887035105521630e-01 1.127943251980871725e-01 1.426082143245934741e-01
7.900000000000000355e-01 6.071760648961188611e-01 1.148413999682010578e-01 1.428893087374470405e-01
8.000000000000000444e-01 6.070858722255342288e-01 1.160877825981975753e-01 1.429276500961612628e-01
8.100000000000000533e-01 6.073276988654343622e-01 1.174068102096973570e-01 1.428901117890663541e-01
8.200000000000000622e-01 6.074268301623589883e-01 1.185391233287954454e-01 1.426046861990879489e-01
8.300000000000000711e-01 6.077952020627448437e-01 1.198771459564664382e-01 1.428965008517899260e-01
8.399999999999999689e-01 6.081344926656472305e-01 1.216258775450485136e-01 1.429024012505132335e-01
8.499999999999999778e-01 6.080491037776304397e-01 1.223156595144994224e-01 1.429456827477709191e-01
8.599999999999999867e-01 6.082559426674474246e-01 1.236708394137470829e-01 1.433877000914151045e-01
8.699999999999999956e-01 6.085883549162014461e-01 1.249108085714589200e-01 1.434585783825191863e-01
8.800000000000000044e-01 6.086785487482553325e-01 1.262301285744051871e-01 1.434669783297486678e-01
8.900000000000000133e-01 6.087424637585751030e-01 1.276678848469986194e-01 1.436883640115587113e-01
9.000000000000000222e-01 6.088287821580113945e-01 1.294278488084955603e-01 1.436400678750578142e-01
9.100000000000000311e-01 6.091834037007392011e-01 1.303271525260353836e-01 1.443825854714031465e-01
9.200000000000000400e-01 6.098307218410894404e-01 1.313904571382392139e-01 1.452833672777373852e-01
9.300000000000000488e-01 6.100768114622594496e-01 1.333259686941963840e-01 1.451896149687244564e-01
9.400000000000000577e-01 6.102905088181180826e-01 1.347063938945818051e-01 1.456362344870371084e-01
9.500000000000000666e-01 6.104010404092560238e-01 1.362009936745378069e-01 1.458042287002211113e-01
9.599999999999999645e-01 6.105258992874296187e-01 1.377694255220276720e-01 1.454940584325337405e-01
9.699999999999999734e-01 6.108319725133050104e-01 1.392592087632612552e-01 1.458968780511593344e-01
9.799999999999999822e-01 6.109541502987727579e-01 1.411536084833125704e-01 1.457995018703902024e-01
9.899999999999999911e-01 6.113115553869641339e-01 1.426162492668437420e-01 1.464252146574078206e-01
1.000000000000000000e+00 6.109154295373667720e-01 1.437885610448974560e-01 1.461599911047499201e-01
1.010000000000000009e+00 6.112315399281170736e-01 1.452105828130440257e-01 1.471059403885870698e-01
1.020000000000000018e+00 6.110947865218668840e-01 1.464243301937292185e-01 1.474326326112108676e-01
1.030000000000000027e+00 6.111580162930538851e-01 1.478144455670389878e-01 1.470751493793862608e-01
1.040000000000000036e+00 6.116140126545219768e-01 1.491575328991716909e-01 1.474474247379272684e-01
1.050000000000000044e+00 6.113261004661824094e-01 1.507039866818219720e-01 1.475642799754274814e-01
1.060000000000000053e+00 6.111874888456194643e-01 1.521464641690865871e-01 1.473068623812514299e-01
1.070000000000000062e+00 6.114140750725924889e-01 1.528356518410225184e-01 1.477520943401073872e-01
1.080000000000000071e+00 6.115468560057555347e-01 1.537656826689525191e-01 1.479469268491218348e-01
1.090000000000000080e+00 6.114127198677522523e-01 1.553112475990851560e-01 1.477936708665789078e-01
1.100000000000000089e+00 6.116885980003314849e-01 1.558807255872758646e-01 1.482533884377907896e-01
1.110000000000000098e+00 6.113571671755343440e-01 1.558527840835617351e-01 1.482856396290311574e-01
1.120000000000000107e+00 6.115284469577797477e-01 1.565924238072937957e-01 1.482972442960922010e-01
1.130000000000000115e+00 6.116200443802088937e-01 1.568966971093641860e-01 1.485828498836215261e-01
1.140000000000000124e+00 6.116919406087972799e-01 1.578170434223399865e-01 1.481423742357956264e-01
1.150000000000000133e+00 6.117030142813381088e-01 1.582839471887619032e-01 1.482295356416330478e-01
1.159999999999999920e+00 6.113606564223902362e-01 1.583017432236552002e-01 1.483614325592704786e-01
1.169999999999999929e+00 6.111117096234692792e-01 1.584812394991799156e-01 1.486803788220559808e-01
1.179999999999999938e+00 6.101305339433391595e-01 1.592513555626117461e-01 1.482894883765288330e-01
1.189999999999999947e+00 6.096581318697911200e-01 1.580534776796539698e-01 1.489113668655173139e-01
1.199999999999999956e+00 6.084072330031216058e-01 1.588489286354967389e-01 1.484965493213384891e-01
1.209999999999999964e+00 6.070152222442692924e-01 1.582992570129361232e-01 1.486544431592952409e-01
1.219999999999999973e+00 6.059216868344273754e-01 1.579004533369920138e-01 1.484622624228091881e-01
1.229999999999999982e+00 6.052745261065293203e-01 1.582007751402421947e-01 1.492031411615108438e-01
1.239999999999999991e+00 6.039307645494823573e-01 1.574518236345463784e-01 1.492563931387966836e-01
1.250000000000000000e+00 6.028798369667611734e-01 1.571086382305287854e-01 1.493148353734890244e-01
1.260000000000000009e+00 6.018744600076936235e-01 1.559742868635242696e-01 1.495806509518801675e-01
1.270000000000000018e+00 6.010638187390322518e-01 1.554942152170302183e-01 1.499711692921257000e-01
1.280000000000000027e+00 5.998737340227543458e-01 1.557019952459871015e-01 1.494512093793867180e-01
1.290000000000000036e+00 5.993461109030132627e-01 1.551577046893645173e-01 1.500549006218077075e-01
1.300000000000000044e+00 5.980848663660063291e-01 1.537163317964460318e-01 1.505282986722813465e-01
1.310000000000000053e+00 5.970371899373103641e-01 1.532129165554206585e-01 1.505868473721699297e-01
1.320000000000000062e+00 5.960246483994026123e-01 1.526814693930409195e-01 1.505796735531281239e-01
1.330000000000000071e+00 5.949884617196755654e-01 1.522691853840618392e-01 1.505805296563293427e-01
1.340000000000000080e+00 5.943396019944550135e-01 1.516334503867031447e-01 1.509635959935871630e-01
1.350000000000000089e+00 5.925769292307599967e-01 1.514178238770560181e-01 1.504721389412535804e-01
1.360000000000000098e+00 5.921460346674669584e-01 1.508301467748206781e-01 1.513422603506199005e-01
1.370000000000000107e+00 5.910000456713276895e-01 1.517815584587056954e-01 1.510815634868186152e-01
1.380000000000000115e+00 5.907173335573944195e-01 1.512736190977652107e-01 1.516784904140552337e-01
1.390000000000000124e+00 5.899931441807408916e-01 1.518122581089535184e-01 1.511467499062005837e-01
1.400000000000000133e+00 5.892772840318889482e-01 1.523448785623704171e-01 1.504763387603439140e-01
1.409999999999999920e+00 5.888012657117047688e-01 1.523854303352473460e-01 1.507566661967358335e-01
1.419999999999999929e+00 5.882519171257607482e-01 1.523761091950882329e-01 1.509602845400760118e-01
1.429999999999999938e+00 5.876606263507526684e-01 1.528429965453152739e-01 1.506969191308937805e-01
1.439999999999999947e+00 5.873371441638208790e-01 1.537690765646386737e-01 1.498268536895947523e-01
1.449999999999999956e+00 5.878917637911987848e-01 1.536994429932971862e-01 1.504635544782725043e-01
1.459999999999999964e+00 5.875480103732675374e-01 1.542122404708955175e-01 1.497601389633785862e-01
1.469999999999999973e+00 5.874732800907362940e-01 1.548782806912336607e-01 1.493314036053878247e-01
1.479999999999999982e+00 5.869130682683373346e-01 1.556759721469350433e-01 1.485955373458558992e-01
1.489999999999999991e+00 5.871546571353811750e-01 1.561007570293994340e-01 1.487338083843534886e-01
1.500000000000000000e+00 5.865980190064422617e-01 1.571907854196889220e-01 1.479375690418962830e-01
1.510000000000000009e+00 5.866611772414070947e-01 1.581366810024834313e-01 1.476690735195221316e-01
1.520000000000000018e+00 5.864150575330699944e-01 1.593573514151375436e-01 1.474730952323128619e-01
1.530000000000000027e+00 5.858466081670453685e-01 1.596199883868555380e-01 1.469254891533026408e-01
1.540000000000000036e+00 5.852923428432541542e-01 1.605061201056050824e-01 1.466400256325042506e-01
1.550000000000000044e+00 5.849419885397924013e-01 1.613815005515503165e-01 1.463303471684153645e-01
1.560000000000000053e+00 5.847394180831869681e-01 1.627281067843595053e-01 1.460777983176654304e-01
1.570000000000000062e+00 5.839856658783633137e-01 1.635940024327479092e-01 1.460044048733064315e-01
1.580000000000000071e+00 5.832156972290404306e-01 1.661376530527392259e-01 1.461350896543693045e-01
1.590000000000000080e+00 5.832156972290404306e-01 1.661376530527392259e-01 1.461350896543693045e-01
1.600000000000000089e+00 5.826355658419883898e-01 1.671289670206609346e-01 1.465714407174905642e-01
1.610000000000000098e+00 5.819047018629008861e-01 1.699395377232231774e-01 1.463802113863330590e-01
1.620000000000000107e+00 5.814960148568301124e-01 1.711118786826435756e-01 1.464381544743537655e-01
1.630000000000000115e+00 5.810439491666020695e-01 1.722103761755498230e-01 1.470517656555610508e-01
1.640000000000000124e+00 5.811543284969368228e-01 1.741303238245375806e-01 1.471506917067507969e-01
1.650000000000000133e+00 5.804328487450086671e-01 1.748869273425993909e-01 1.472030344792469303e-01
1.660000000000000142e+00 5.799665001696844291e-01 1.768389709229687690e-01 1.475786903821616480e-01
1.669999999999999929e+00 5.803112200923294939e-01 1.779958778566742561e-01 1.480162675478884915e-01
1.679999999999999938e+00 5.803037326093120063e-01 1.795596861272076850e-01 1.480032959591965902e-01
1.689999999999999947e+00 5.800942476301390593e-01 1.812802395947010758e-01 1.484690649107571481e-01
1.699999999999999956e+00 5.803330846105021479e-01 1.836532774952500668e-01 1.487923249332417097e-01
1.709999999999999964e+00 5.800922405237912693e-01 1.855188792759630279e-01 1.486048826057816963e-01
1.719999999999999973e+00 5.806932398502773207e-01 1.883291151961576926e-01 1.488598422910928920e-01
1.729999999999999982e+00 5.803198844454312555e-01 1.903893518378160510e-01 1.487374444710432009e-01
