0.000000000000000000e+00 5.736659908872773217e-01 8.450608196385286930e-02 1.462835598370408330e-01
1.000000000000000021e-02 5.744103752622773396e-01 8.451169758885286598e-02 1.462835598370408330e-01
2.000000000000000042e-02 5.751435658872772194e-01 8.452850696385286189e-02 1.462835598370408330e-01
2.999999999999999889e-02 5.758656190122772855e-01 8.455645383885286581e-02 1.462835598370408330e-01
4.000000000000000083e-02 5.765765908872773071e-01 8.459548196385287266e-02 1.462835598370408330e-01
5.000000000000000278e-02 5.772765377622773864e-01 8.464553508885287736e-02 1.462835598370408330e-01
5.999999999999999778e-02 5.779655158872772924e-01 8.470655696385286093e-02 1.462835598370408330e-01
7.000000000000000666e-02 5.786435815122773496e-01 8.477849133885287380e-02 1.462835598370408330e-01
8.000000000000000167e-02 5.793107908872773271e-01 8.486128196385286926e-02 1.462835598370408330e-01
8.999999999999999667e-02 5.799672002622773270e-01 8.495487258885286996e-02 1.462835598370408330e-01
1.000000000000000056e-01 5.806128658872772297e-01 8.505920696385285695e-02 1.462835598370408330e-01
1.100000000000000006e-01 5.812478440122773593e-01 8.517422883885286677e-02 1.462835598370408330e-01
1.199999999999999956e-01 5.818721908872773740e-01 8.529988196385288046e-02 1.462835598370408330e-01
1.300000000000000044e-01 5.824859627622773761e-01 8.543611008885286517e-02 1.462835598370408330e-01
1.400000000000000133e-01 5.830892158872773567e-01 8.558285696385287133e-02 1.462835598370408330e-01
1.499999999999999944e-01 5.836820065122773071e-01 8.574006633885286610e-02 1.462835598370408330e-01
1.600000000000000033e-01 5.842643908872773295e-01 8.590768196385285826e-02 1.462835598370408330e-01
1.700000000000000122e-01 5.848364252622773041e-01 8.608564758885287049e-02 1.462835598370408330e-01
1.799999999999999933e-01 5.853981658872773330e-01 8.627390696385286994e-02 1.462835598370408330e-01
1.900000000000000022e-01 5.859496690122772966e-01 8.647240383885286541e-02 1.462835598370408330e-01
2.000000000000000111e-01 5.864909908872772970e-01 8.668108196385286568e-02 1.462835598370408330e-01
2.099999999999999922e-01 5.870221877622773254e-01 8.689988508885287954e-02 1.462835598370408330e-01
2.200000000000000011e-01 5.875433158872773731e-01 8.712875696385287416e-02 1.462835598370408330e-01
2.300000000000000100e-01 5.880544315122773202e-01 8.736764133885287220e-02 1.462835598370408330e-01
2.399999999999999911e-01 5.885555908872773800e-01 8.761648196385286858e-02 1.462835598370408330e-01
2.500000000000000000e-01 5.890468502622773217e-01 8.787522258885287207e-02 1.462835598370408330e-01
2.600000000000000089e-01 5.895282658872773585e-01 8.814380696385287761e-02 1.462835598370408330e-01
2.700000000000000178e-01 5.899998940122773705e-01 8.842217883885286622e-02 1.462835598370408330e-01
2.800000000000000266e-01 5.904617908872773491e-01 8.871028196385287445e-02 1.462835598370408330e-01
2.899999999999999800e-01 5.909140127622772853e-01 8.900806008885286946e-02 1.462835598370408330e-01
2.999999999999999889e-01 5.913566158872772816e-01 8.931545696385286004e-02 1.462835598370408330e-01
3.099999999999999978e-01 5.917896565122773289e-01 8.963241633885286885e-02 1.462835598370408330e-01
3.200000000000000067e-01 5.922131908872773076e-01 8.995888196385287694e-02 1.462835598370408330e-01
3.300000000000000155e-01 5.926272752622774309e-01 9.029479758885286533e-02 1.462835598370408330e-01
3.400000000000000244e-01 5.930319658872772459e-01 9.064010696385287058e-02 1.462835598370408330e-01
3.500000000000000333e-01 5.934273190122772990e-01 9.099475383885287372e-02 1.462835598370408330e-01
3.599999999999999867e-01 5.938133908872772482e-01 9.135868196385286966e-02 1.462835598370408330e-01
3.699999999999999956e-01 5.941902377622774178e-01 9.173183508885286719e-02 1.462835598370408330e-01
