0.000000000000000000e+00 5.732564926805536754e-01 8.545633044546915857e-02 1.458186408782400911e-01
1.000000000000000021e-02 5.740008770555536932e-01 8.546194607046915526e-02 1.458186408782400911e-01
2.000000000000000042e-02 5.747340676805535731e-01 8.547875544546915116e-02 1.458186408782400911e-01
2.999999999999999889e-02 5.754561208055536392e-01 8.550670232046915509e-02 1.458186408782400911e-01
4.000000000000000083e-02 5.761670926805536608e-01 8.554573044546916194e-02 1.458186408782400911e-01
5.000000000000000278e-02 5.768670395555537400e-01 8.559578357046916663e-02 1.458186408782400911e-01
5.999999999999999778e-02 5.775560176805536461e-01 8.565680544546915021e-02 1.458186408782400911e-01
7.000000000000000666e-02 5.782340833055537033e-01 8.572873982046916308e-02 1.458186408782400911e-01
8.000000000000000167e-02 5.789012926805536807e-01 8.581153044546915853e-02 1.458186408782400911e-01
8.999999999999999667e-02 5.795577020555536807e-01 8.590512107046915924e-02 1.458186408782400911e-01
1.000000000000000056e-01 5.802033676805535833e-01 8.600945544546914623e-02 1.458186408782400911e-01
1.100000000000000006e-01 5.808383458055537130e-01 8.612447732046915605e-02 1.458186408782400911e-01
1.199999999999999956e-01 5.814626926805537277e-01 8.625013044546916974e-02 1.458186408782400911e-01
1.300000000000000044e-01 5.820764645555537298e-01 8.638635857046915445e-02 1.458186408782400911e-01
1.400000000000000133e-01 5.826797176805537104e-01 8.653310544546916061e-02 1.458186408782400911e-01
1.499999999999999944e-01 5.832725083055536608e-01 8.669031482046915538e-02 1.458186408782400911e-01
1.600000000000000033e-01 5.838548926805536832e-01 8.685793044546914754e-02 1.458186408782400911e-01
1.700000000000000122e-01 5.844269270555536577e-01 8.703589607046915977e-02 1.458186408782400911e-01
1.799999999999999933e-01 5.849886676805536867e-01 8.722415544546915922e-02 1.458186408782400911e-01
1.900000000000000022e-01 5.855401708055536503e-01 8.742265232046915469e-02 1.458186408782400911e-01
2.000000000000000111e-01 5.860814926805536507e-01 8.763133044546915495e-02 1.458186408782400911e-01
2.099999999999999922e-01 5.866126895555536791e-01 8.785013357046916882e-02 1.458186408782400911e-01
2.200000000000000011e-01 5.871338176805537268e-01 8.807900544546916344e-02 1.458186408782400911e-01
2.300000000000000100e-01 5.876449333055536739e-01 8.831788982046916148e-02 1.458186408782400911e-01
2.399999999999999911e-01 5.881460926805537337e-01 8.856673044546915785e-02 1.458186408782400911e-01
2.500000000000000000e-01 5.886373520555536754e-01 8.882547107046916135e-02 1.458186408782400911e-01
2.600000000000000089e-01 5.891187676805537121e-01 8.909405544546916689e-02 1.458186408782400911e-01
2.700000000000000178e-01 5.895903958055537242e-01 8.937242732046915550e-02 1.458186408782400911e-01
2.800000000000000266e-01 5.900522926805537027e-01 8.966053044546916373e-02 1.458186408782400911e-01
2.899999999999999800e-01 5.905045145555536390e-01 8.995830857046915874e-02 1.458186408782400911e-01
2.999999999999999889e-01 5.909471176805536352e-01 9.026570544546914932e-02 1.458186408782400911e-01
3.099999999999999978e-01 5.913801583055536826e-01 9.058266482046915813e-02 1.458186408782400911e-01
3.200000000000000067e-01 5.918036926805536613e-01 9.090913044546916622e-02 1.458186408782400911e-01
3.300000000000000155e-01 5.922177770555537846e-01 9.124504607046915461e-02 1.458186408782400911e-01
3.400000000000000244e-01 5.926224676805535996e-01 9.159035544546915986e-02 1.458186408782400911e-01
3.500000000000000333e-01 5.930178208055536526e-01 9.194500232046916299e-02 1.458186408782400911e-01
3.599999999999999867e-01 5.934038926805536018e-01 9.230893044546915893e-02 1.458186408782400911e-01
3.699999999999999956e-01 5.937807395555537715e-01 9.268208357046915646e-02 1.458186408782400911e-01
3.800000000000000044e-01 5.941484176805537087e-01 9.306440544546916438e-02 1.458186408782400911e-01
3.900000000000000133e-01 5.945069833055537378e-01 9.345583982046916371e-02 1.458186408782400911e-01
4.000000000000000222e-01 5.948564926805537389e-01 9.385633044546916326e-02 1.458186408782400911e-01
4.100000000000000311e-01 5.951970020555537033e-01 9.426582107046915793e-02 1.458186408782400911e-01
4.199999999999999845e-01 5.955285676805536221e-01 9.468425544546915651e-02 1.458186408782400911e-01
4.299999999999999933e-01 5.958512458055537087e-01 9.511157732046915392e-02 1.458186408782400911e-01
4.400000000000000022e-01 5.961650926805537321e-01 9.554773044546914507e-02 1.458186408782400911e-01
4.500000000000000111e-01 5.964701645555535725e-01 9.599265857046916650e-02 1.458186408782400911e-01
4.600000000000000200e-01 5.967665176805536653e-01 9.644630544546915762e-02 1.458186408782400911e-01
4.700000000000000289e-01 5.970542083055536686e-01 9.690861482046915498e-02 1.458186408782400911e-01
4.799999999999999822e-01 5.973332926805536847e-01 9.737953044546915349e-02 1.458186408782400911e-01
4.899999999999999911e-01 5.976038270555535936e-01 9.785899607046916193e-02 1.458186408782400911e-01
5.000000000000000000e-01 5.978658676805537198e-01 9.834695544546914747e-02 1.458186408782400911e-01
5.100000000000000089e-01 5.981194708055537212e-01 9.884335232046916053e-02 1.458186408782400911e-01
5.200000000000000178e-01 5.983646926805537003e-01 9.934813044546916827e-02 1.458186408782400911e-01
5.300000000000000266e-01 5.986015895555536481e-01 9.986123357046916560e-02 1.458186408782400911e-01
5.400000000000000355e-01 5.988302176805536670e-01 1.003826054454691613e-01 1.458186408782400911e-01
5.500000000000000444e-01 5.990506333055536370e-01 1.009121898204691503e-01 1.458186408782400911e-01
5.600000000000000533e-01 5.992628926805536604e-01 1.014499304454691553e-01 1.458186408782400911e-01
5.700000000000000622e-01 5.994670520555536175e-01 1.019957710704691572e-01 1.458186408782400911e-01
5.799999999999999600e-01 5.996631676805536104e-01 1.025496554454691511e-01 1.458186408782400911e-01
5.899999999999999689e-01 5.998512958055536304e-01 1.031115273204691596e-01 1.458186408782400911e-01
5.999999999999999778e-01 6.000314926805536686e-01 1.036813304454691498e-01 1.458186408782400911e-01
