0.000000000000000000e+00 5.700406032910950715e-01 8.145561613384760813e-02 1.464044159142748880e-01
1.000000000000000021e-02 5.700406032910950715e-01 8.220561613384760880e-02 1.464044159142748880e-01
2.000000000000000042e-02 5.700406032910950715e-01 8.295561613384760946e-02 1.464044159142748880e-01
2.999999999999999889e-02 5.700406032910950715e-01 8.370561613384761013e-02 1.464044159142748880e-01
4.000000000000000083e-02 5.700406032910950715e-01 8.445561613384761079e-02 1.464044159142748880e-01
5.000000000000000278e-02 5.700406032910950715e-01 8.520561613384761146e-02 1.464044159142748880e-01
5.999999999999999778e-02 5.700406032910950715e-01 8.595561613384761213e-02 1.464044159142748880e-01
7.000000000000000666e-02 5.700406032910950715e-01 8.670561613384761279e-02 1.464044159142748880e-01
8.000000000000000167e-02 5.700406032910950715e-01 8.745561613384761346e-02 1.464044159142748880e-01
8.999999999999999667e-02 5.700406032910950715e-01 8.820561613384761412e-02 1.464044159142748880e-01
1.000000000000000056e-01 5.700406032910950715e-01 8.895561613384761479e-02 1.464044159142748880e-01
1.100000000000000006e-01 5.700406032910950715e-01 8.970561613384761546e-02 1.464044159142748880e-01
1.199999999999999956e-01 5.700406032910950715e-01 9.045561613384760224e-02 1.464044159142748880e-01
1.300000000000000044e-01 5.700406032910950715e-01 9.120561613384760291e-02 1.464044159142748880e-01
1.400000000000000133e-01 5.700406032910950715e-01 9.195561613384760358e-02 1.464044159142748880e-01
1.499999999999999944e-01 5.700406032910950715e-01 9.270561613384760424e-02 1.464044159142748880e-01
1.600000000000000033e-01 5.700406032910950715e-01 9.345561613384760491e-02 1.464044159142748880e-01
1.700000000000000122e-01 5.700406032910950715e-01 9.420561613384760558e-02 1.464044159142748880e-01
1.799999999999999933e-01 5.700406032910950715e-01 9.495561613384760624e-02 1.464044159142748880e-01
1.900000000000000022e-01 5.700406032910950715e-01 9.570561613384760691e-02 1.464044159142748880e-01
2.000000000000000111e-01 5.700406032910950715e-01 9.645561613384760757e-02 1.464044159142748880e-01
2.099999999999999922e-01 5.700406032910950715e-01 9.720561613384760824e-02 1.464044159142748880e-01
2.200000000000000011e-01 5.700406032910950715e-01 9.795561613384760891e-02 1.464044159142748880e-01
2.300000000000000100e-01 5.700406032910950715e-01 9.870561613384760957e-02 1.464044159142748880e-01
2.399999999999999911e-01 5.700406032910950715e-01 9.945561613384761024e-02 1.464044159142748880e-01
2.500000000000000000e-01 5.700406032910950715e-01 1.002056161338476109e-01 1.464044159142748880e-01
2.600000000000000089e-01 5.700406032910950715e-01 1.009556161338476116e-01 1.464044159142748880e-01
2.700000000000000178e-01 5.700406032910950715e-01 1.017056161338476122e-01 1.464044159142748880e-01
2.800000000000000266e-01 5.700406032910950715e-01 1.024556161338476129e-01 1.464044159142748880e-01
2.899999999999999800e-01 5.700406032910950715e-01 1.032056161338475997e-01 1.464044159142748880e-01
2.999999999999999889e-01 5.700406032910950715e-01 1.039556161338476004e-01 1.464044159142748880e-01
3.099999999999999978e-01 5.700406032910950715e-01 1.047056161338476010e-01 1.464044159142748880e-01
3.200000000000000067e-01 5.700406032910950715e-01 1.054556161338476017e-01 1.464044159142748880e-01
3.300000000000000155e-01 5.700406032910950715e-01 1.062056161338476024e-01 1.464044159142748880e-01
3.400000000000000244e-01 5.700406032910950715e-01 1.069556161338476030e-01 1.464044159142748880e-01
3.500000000000000333e-01 5.700406032910950715e-01 1.077056161338476037e-01 1.464044159142748880e-01
3.599999999999999867e-01 5.700406032910950715e-01 1.084556161338476044e-01 1.464044159142748880e-01
3.699999999999999956e-01 5.700406032910950715e-01 1.092056161338476050e-01 1.464044159142748880e-01
3.800000000000000044e-01 5.700406032910950715e-01 1.099556161338476057e-01 1.464044159142748880e-01
3.900000000000000133e-01 5.700406032910950715e-01 1.107056161338476064e-01 1.464044159142748880e-01
4.000000000000000222e-01 5.700406032910950715e-01 1.114556161338476070e-01 1.464044159142748880e-01
4.100000000000000311e-01 5.700406032910950715e-01 1.122056161338476077e-01 1.464044159142748880e-01
4.199999999999999845e-01 5.700406032910950715e-01 1.129556161338476084e-01 1.464044159142748880e-01
4.299999999999999933e-01 5.700406032910950715e-01 1.137056161338476090e-01 1.464044159142748880e-01
4.400000000000000022e-01 5.700406032910950715e-01 1.144556161338476097e-01 1.464044159142748880e-01
4.500000000000000111e-01 5.700406032910950715e-01 1.152056161338476103e-01 1.464044159142748880e-01
4.600000000000000200e-01 5.700406032910950715e-01 1.159556161338476110e-01 1.464044159142748880e-01
4.700000000000000289e-01 5.700406032910950715e-01 1.167056161338476117e-01 1.464044159142748880e-01
4.799999999999999822e-01 5.700406032910950715e-01 1.174556161338476123e-01 1.464044159142748880e-01
4.899999999999999911e-01 5.700406032910950715e-01 1.182056161338476130e-01 1.464044159142748880e-01
5.000000000000000000e-01 5.700406032910950715e-01 1.189556161338476137e-01 1.464044159142748880e-01
5.100000000000000089e-01 5.700406032910950715e-01 1.197056161338476143e-01 1.464044159142748880e-01
5.200000000000000178e-01 5.700406032910950715e-01 1.204556161338476150e-01 1.464044159142748880e-01
5.300000000000000266e-01 5.700406032910950715e-01 1.212056161338476157e-01 1.464044159142748880e-01
5.400000000000000355e-01 5.700406032910950715e-01 1.219556161338476163e-01 1.464044159142748880e-01
5.500000000000000444e-01 5.700406032910950715e-01 1.227056161338476170e-01 1.464044159142748880e-01
5.600000000000000533e-01 5.700406032910950715e-01 1.234556161338476177e-01 1.464044159142748880e-01
5.700000000000000622e-01 5.700406032910950715e-01 1.242056161338476183e-01 1.464044159142748880e-01
5.799999999999999600e-01 5.700406032910950715e-01 1.249556161338476051e-01 1.464044159142748880e-01
5.899999999999999689e-01 5.700406032910950715e-01 1.257056161338476197e-01 1.464044159142748880e-01
5.999999999999999778e-01 5.700406032910950715e-01 1.264556161338475926e-01 1.464044159142748880e-01
6.099999999999999867e-01 5.700406032910950715e-01 1.272056161338476210e-01 1.464044159142748880e-01
6.199999999999999956e-01 5.700406032910950715e-01 1.279556161338475939e-01 1.464044159142748880e-01
6.300000000000000044e-01 5.700406032910950715e-01 1.287056161338476223e-01 1.464044159142748880e-01
6.400000000000000133e-01 5.700406032910950715e-01 1.294556161338475953e-01 1.464044159142748880e-01
6.500000000000000222e-01 5.700406032910950715e-01 1.302056161338476237e-01 1.464044159142748880e-01
6.600000000000000311e-01 5.700406032910950715e-01 1.309556161338475966e-01 1.464044159142748880e-01
6.700000000000000400e-01 5.700406032910950715e-01 1.317056161338476250e-01 1.464044159142748880e-01
6.800000000000000488e-01 5.700406032910950715e-01 1.324556161338475979e-01 1.464044159142748880e-01
6.900000000000000577e-01 5.700406032910950715e-01 1.332056161338476263e-01 1.464044159142748880e-01
7.000000000000000666e-01 5.700406032910950715e-01 1.339556161338475992e-01 1.464044159142748880e-01
7.099999999999999645e-01 5.700406032910950715e-01 1.347056161338475999e-01 1.464044159142748880e-01
7.199999999999999734e-01 5.700406032910950715e-01 1.354556161338476006e-01 1.464044159142748880e-01
7.299999999999999822e-01 5.700406032910950715e-01 1.362056161338476012e-01 1.464044159142748880e-01
7.399999999999999911e-01 5.700406032910950715e-01 1.369556161338476019e-01 1.464044159142748880e-01
7.500000000000000000e-01 5.700406032910950715e-01 1.377056161338476026e-01 1.464044159142748880e-01
7.600000000000000089e-01 5.700406032910950715e-01 1.384556161338476032e-01 1.464044159142748880e-01
7.700000000000000178e-01 5.700406032910950715e-01 1.392056161338476039e-01 1.464044159142748880e-01
7.800000000000000266e-01 5.700406032910950715e-01 1.399556161338476046e-01 1.464044159142748880e-01
7.900000000000000355e-01 5.700406032910950715e-01 1.407056161338476052e-01 1.464044159142748880e-01
8.000000000000000444e-01 5.700406032910950715e-01 1.414556161338476059e-01 1.464044159142748880e-01
8.100000000000000533e-01 5.700406032910950715e-01 1.422056161338476066e-01 1.464044159142748880e-01
8.200000000000000622e-01 5.700406032910950715e-01 1.429556161338476072e-01 1.464044159142748880e-01
8.300000000000000711e-01 5.700406032910950715e-01 1.437056161338476079e-01 1.464044159142748880e-01
8.399999999999999689e-01 5.700406032910950715e-01 1.444556161338476086e-01 1.464044159142748880e-01
8.499999999999999778e-01 5.700406032910950715e-01 1.452056161338476092e-01 1.464044159142748880e-01
8.599999999999999867e-01 5.700406032910950715e-01 1.459556161338476099e-01 1.464044159142748880e-01
8.699999999999999956e-01 5.700406032910950715e-01 1.467056161338476106e-01 1.464044159142748880e-01
8.800000000000000044e-01 5.700406032910950715e-01 1.474556161338476112e-01 1.464044159142748880e-01
8.900000000000000133e-01 5.700406032910950715e-01 1.482056161338476119e-01 1.464044159142748880e-01
9.000000000000000222e-01 5.700406032910950715e-01 1.489556161338476126e-01 1.464044159142748880e-01
9.100000000000000311e-01 5.700406032910950715e-01 1.497056161338476132e-01 1.464044159142748880e-01
9.200000000000000400e-01 5.700406032910950715e-01 1.504556161338476139e-01 1.464044159142748880e-01
9.300000000000000488e-01 5.700406032910950715e-01 1.512056161338476146e-01 1.464044159142748880e-01
9.400000000000000577e-01 5.700406032910950715e-01 1.519556161338476152e-01 1.464044159142748880e-01
9.500000000000000666e-01 5.700406032910950715e-01 1.527056161338476159e-01 1.464044159142748880e-01
9.599999999999999645e-01 5.700406032910950715e-01 1.534556161338476166e-01 1.464044159142748880e-01
9.699999999999999734e-01 5.700406032910950715e-01 1.542056161338475895e-01 1.464044159142748880e-01
9.799999999999999822e-01 5.700406032910950715e-01 1.549556161338476179e-01 1.464044159142748880e-01
9.899999999999999911e-01 5.700406032910950715e-01 1.557056161338475908e-01 1.464044159142748880e-01
1.000000000000000000e+00 5.700406032910950715e-01 1.564556161338476192e-01 1.464044159142748880e-01
1.010000000000000009e+00 5.700406032910950715e-01 1.572056161338475921e-01 1.464044159142748880e-01
1.020000000000000018e+00 5.700406032910950715e-01 1.579556161338476206e-01 1.464044159142748880e-01
1.030000000000000027e+00 5.700406032910950715e-01 1.587056161338475935e-01 1.464044159142748880e-01
1.040000000000000036e+00 5.700406032910950715e-01 1.594556161338476219e-01 1.464044159142748880e-01
1.050000000000000044e+00 5.700406032910950715e-01 1.602056161338475948e-01 1.464044159142748880e-01
1.060000000000000053e+00 5.700406032910950715e-01 1.609556161338476232e-01 1.464044159142748880e-01
1.070000000000000062e+00 5.700406032910950715e-01 1.617056161338475961e-01 1.464044159142748880e-01
1.080000000000000071e+00 5.700406032910950715e-01 1.624556161338476246e-01 1.464044159142748880e-01
1.090000000000000080e+00 5.700406032910950715e-01 1.632056161338475975e-01 1.464044159142748880e-01
1.100000000000000089e+00 5.700406032910950715e-01 1.639556161338476259e-01 1.464044159142748880e-01
1.110000000000000098e+00 5.700406032910950715e-01 1.647056161338475988e-01 1.464044159142748880e-01
1.120000000000000107e+00 5.700406032910950715e-01 1.654556161338476272e-01 1.464044159142748880e-01
1.130000000000000115e+00 5.700406032910950715e-01 1.662056161338476001e-01 1.464044159142748880e-01
1.140000000000000124e+00 5.700406032910950715e-01 1.669556161338476286e-01 1.464044159142748880e-01
1.150000000000000133e+00 5.700406032910950715e-01 1.677056161338476015e-01 1.464044159142748880e-01
1.159999999999999920e+00 5.700406032910950715e-01 1.684556161338476021e-01 1.464044159142748880e-01
1.169999999999999929e+00 5.700406032910950715e-01 1.692056161338476028e-01 1.464044159142748880e-01
1.179999999999999938e+00 5.700406032910950715e-01 1.699556161338476035e-01 1.464044159142748880e-01
1.189999999999999947e+00 5.700406032910950715e-01 1.707056161338476041e-01 1.464044159142748880e-01
1.199999999999999956e+00 5.700406032910950715e-01 1.714556161338476048e-01 1.464044159142748880e-01
1.209999999999999964e+00 5.700406032910950715e-01 1.722056161338476055e-01 1.464044159142748880e-01
1.219999999999999973e+00 5.700406032910950715e-01 1.729556161338476061e-01 1.464044159142748880e-01
1.229999999999999982e+00 5.700406032910950715e-01 1.737056161338476068e-01 1.464044159142748880e-01
1.239999999999999991e+00 5.700406032910950715e-01 1.744556161338476075e-01 1.464044159142748880e-01
1.250000000000000000e+00 5.700406032910950715e-01 1.752056161338476081e-01 1.464044159142748880e-01
1.260000000000000009e+00 5.700406032910950715e-01 1.759556161338476088e-01 1.464044159142748880e-01
1.270000000000000018e+00 5.700406032910950715e-01 1.767056161338476095e-01 1.464044159142748880e-01
1.280000000000000027e+00 5.700406032910950715e-01 1.774556161338476101e-01 1.464044159142748880e-01
1.290000000000000036e+00 5.700406032910950715e-01 1.782056161338476108e-01 1.464044159142748880e-01
1.300000000000000044e+00 5.700406032910950715e-01 1.789556161338476115e-01 1.464044159142748880e-01
1.310000000000000053e+00 5.700406032910950715e-01 1.797056161338476121e-01 1.464044159142748880e-01
1.320000000000000062e+00 5.700406032910950715e-01 1.804556161338476128e-01 1.464044159142748880e-01
1.330000000000000071e+00 5.700406032910950715e-01 1.812056161338476135e-01 1.464044159142748880e-01
1.340000000000000080e+00 5.700406032910950715e-01 1.819556161338476141e-01 1.464044159142748880e-01
1.350000000000000089e+00 5.700406032910950715e-01 1.827056161338476148e-01 1.464044159142748880e-01
1.360000000000000098e+00 5.700406032910950715e-01 1.834556161338476155e-01 1.464044159142748880e-01
1.370000000000000107e+00 5.700406032910950715e-01 1.842056161338476161e-01 1.464044159142748880e-01
1.380000000000000115e+00 5.700406032910950715e-01 1.849556161338476168e-01 1.464044159142748880e-01
1.390000000000000124e+00 5.700406032910950715e-01 1.857056161338476175e-01 1.464044159142748880e-01
1.400000000000000133e+00 5.700406032910950715e-01 1.864556161338476181e-01 1.464044159142748880e-01
1.409999999999999920e+00 5.700406032910950715e-01 1.872056161338476188e-01 1.464044159142748880e-01
1.419999999999999929e+00 5.700406032910950715e-01 1.879556161338475917e-01 1.464044159142748880e-01
1.429999999999999938e+00 5.700406032910950715e-01 1.887056161338476201e-01 1.464044159142748880e-01
1.439999999999999947e+00 5.700406032910950715e-01 1.894556161338475930e-01 1.464044159142748880e-01
1.449999999999999956e+00 5.700406032910950715e-01 1.902056161338476215e-01 1.464044159142748880e-01
1.459999999999999964e+00 5.700406032910950715e-01 1.909556161338475944e-01 1.464044159142748880e-01
1.469999999999999973e+00 5.700406032910950715e-01 1.917056161338476228e-01 1.464044159142748880e-01
1.479999999999999982e+00 5.700406032910950715e-01 1.924556161338475957e-01 1.464044159142748880e-01
1.489999999999999991e+00 5.700406032910950715e-01 1.932056161338476241e-01 1.464044159142748880e-01
1.500000000000000000e+00 5.700406032910950715e-01 1.939556161338475970e-01 1.464044159142748880e-01
1.510000000000000009e+00 5.700406032910950715e-01 1.947056161338475977e-01 1.464044159142748880e-01
1.520000000000000018e+00 5.700406032910950715e-01 1.954556161338475984e-01 1.464044159142748880e-01
1.530000000000000027e+00 5.700406032910950715e-01 1.962056161338475990e-01 1.464044159142748880e-01
1.540000000000000036e+00 5.700406032910950715e-01 1.969556161338475997e-01 1.464044159142748880e-01
1.550000000000000044e+00 5.700406032910950715e-01 1.977056161338476004e-01 1.464044159142748880e-01
1.560000000000000053e+00 5.700406032910950715e-01 1.984556161338476010e-01 1.464044159142748880e-01
1.570000000000000062e+00 5.700406032910950715e-01 1.992056161338476017e-01 1.464044159142748880e-01
1.580000000000000071e+00 5.700406032910950715e-01 1.999556161338476024e-01 1.464044159142748880e-01
1.590000000000000080e+00 5.700406032910950715e-01 2.007056161338476030e-01 1.464044159142748880e-01
1.600000000000000089e+00 5.700406032910950715e-01 2.014556161338476037e-01 1.464044159142748880e-01
1.610000000000000098e+00 5.700406032910950715e-01 2.022056161338476044e-01 1.464044159142748880e-01
1.620000000000000107e+00 5.700406032910950715e-01 2.029556161338476050e-01 1.464044159142748880e-01
1.630000000000000115e+00 5.700406032910950715e-01 2.037056161338476057e-01 1.464044159142748880e-01
1.640000000000000124e+00 5.700406032910950715e-01 2.044556161338476064e-01 1.464044159142748880e-01
1.650000000000000133e+00 5.700406032910950715e-01 2.052056161338476070e-01 1.464044159142748880e-01
1.660000000000000142e+00 5.700406032910950715e-01 2.059556161338476077e-01 1.464044159142748880e-01
1.669999999999999929e+00 5.700406032910950715e-01 2.067056161338476084e-01 1.464044159142748880e-01
1.679999999999999938e+00 5.700406032910950715e-01 2.074556161338476090e-01 1.464044159142748880e-01
1.689999999999999947e+00 5.700406032910950715e-01 2.082056161338476097e-01 1.464044159142748880e-01
1.699999999999999956e+00 5.700406032910950715e-01 2.089556161338476103e-01 1.464044159142748880e-01
1.709999999999999964e+00 5.700406032910950715e-01 2.097056161338476110e-01 1.464044159142748880e-01
1.719999999999999973e+00 5.700406032910950715e-01 2.104556161338476117e-01 1.464044159142748880e-01
1.729999999999999982e+00 5.700406032910950715e-01 2.112056161338476123e-01 1.464044159142748880e-01
1.739999999999999991e+00 5.700406032910950715e-01 2.119556161338476130e-01 1.464044159142748880e-01
1.750000000000000000e+00 5.700406032910950715e-01 2.127056161338476137e-01 1.464044159142748880e-01
1.760000000000000009e+00 5.700406032910950715e-01 2.134556161338476143e-01 1.464044159142748880e-01
1.770000000000000018e+00 5.700406032910950715e-01 2.142056161338476150e-01 1.464044159142748880e-01
1.780000000000000027e+00 5.700406032910950715e-01 2.149556161338476157e-01 1.464044159142748880e-01
1.790000000000000036e+00 5.700406032910950715e-01 2.157056161338476163e-01 1.464044159142748880e-01
1.800000000000000044e+00 5.700406032910950715e-01 2.164556161338476170e-01 1.464044159142748880e-01
1.810000000000000053e+00 5.700406032910950715e-01 2.172056161338476177e-01 1.464044159142748880e-01
1.820000000000000062e+00 5.700406032910950715e-01 2.179556161338476183e-01 1.464044159142748880e-01
1.830000000000000071e+00 5.700406032910950715e-01 2.187056161338476190e-01 1.464044159142748880e-01
1.840000000000000080e+00 5.700406032910950715e-01 2.194556161338476197e-01 1.464044159142748880e-01
1.850000000000000089e+00 5.700406032910950715e-01 2.202056161338476203e-01 1.464044159142748880e-01
1.860000000000000098e+00 5.700406032910950715e-01 2.209556161338476210e-01 1.464044159142748880e-01
1.870000000000000107e+00 5.700406032910950715e-01 2.217056161338476217e-01 1.464044159142748880e-01
