0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 4.618540478010801920e-04 -1.234728743546020802e-05 -4.504253381035216997e-04
1.000000000000000021e-02 1.120227817287156036e-03 5.848863561188910598e-04 -1.820603960586142378e-04
1.499999999999999944e-02 1.213959572110567819e-03 1.894278806526816794e-04 -2.110495898615671884e-04
2.000000000000000042e-02 1.124082524294189867e-03 1.623304779650336371e-03 -5.070779347489950961e-04
2.500000000000000139e-02 1.365659125428186904e-03 1.136631718943320601e-03 -1.385801994666369108e-04
2.999999999999999889e-02 1.452823481429388330e-03 1.308443241257728484e-03 -1.282755822879788621e-04
3.500000000000000333e-02 1.371984500784462213e-03 1.779817431445146481e-03 -6.172676829359624584e-04
4.000000000000000083e-02 2.225554175750321662e-03 2.248593419372474367e-03 -1.781655516307767417e-04
4.499999999999999833e-02 2.415035896967010487e-03 2.655796385696990169e-03 -1.781655516307767417e-04
5.000000000000000278e-02 2.712139560925308501e-03 3.148569146404905927e-03 -9.649026972499696875e-05
5.500000000000000028e-02 2.826590355440528057e-03 3.816927332087438618e-03 -8.665270631896815345e-05
5.999999999999999778e-02 2.969869607068242878e-03 3.320476341680950183e-03 6.757729006484636258e-05
6.500000000000000222e-02 3.592956446559436579e-03 4.594928538703108023e-03 -3.024743032554177979e-04
7.000000000000000666e-02 3.844705302159967530e-03 5.270086104341570321e-03 1.928117887134428443e-04
7.499999999999999722e-02 4.096097437086609894e-03 5.833098672241132654e-03 -3.599378962380328506e-04
8.000000000000000167e-02 4.418515218259755351e-03 5.890737835287068735e-03 4.676973172115794775e-05
8.500000000000000611e-02 4.281589178224076697e-03 6.510309990476054187e-03 -4.514101215479793261e-04
8.999999999999999667e-02 5.072957951857581804e-03 6.804711957096615249e-03 6.687191297707895110e-05
9.500000000000000111e-02 5.261990115791204126e-03 7.204070410741059138e-03 6.687191297707895110e-05
1.000000000000000056e-01 5.656634969316454153e-03 8.061316289657005640e-03 -7.686705946446936721e-06
1.049999999999999961e-01 5.897908175353516746e-03 8.697941110099860484e-03 1.606391693695086165e-04
1.100000000000000006e-01 6.457306843292154319e-03 8.690609770045348847e-03 1.025036349511232459e-05
1.150000000000000050e-01 6.445543157818645064e-03 8.837425492207784394e-03 1.594371530245497492e-04
1.199999999999999956e-01 6.747157692151506403e-03 9.500629877249811006e-03 2.425154117213779159e-04
1.250000000000000000e-01 6.662525118011797254e-03 9.678777952372846771e-03 -1.518697586930517485e-04
1.300000000000000044e-01 7.065363955696901677e-03 1.018994021812466566e-02 2.599380230273451442e-04
1.350000000000000089e-01 6.257823299118725480e-03 1.018648586646675458e-02 -1.583153542752957499e-05
1.400000000000000133e-01 6.885462359677907429e-03 1.070836677166633888e-02 2.495843887594384469e-04
1.449999999999999900e-01 6.280256492056213169e-03 1.155001707154240664e-02 -1.800181728098815270e-04
1.499999999999999944e-01 6.477546775861320327e-03 1.214975059066425445e-02 -3.021243086120950494e-05
1.549999999999999989e-01 6.290113633035443463e-03 1.211903981487286175e-02 -3.450741605492968489e-05
1.600000000000000033e-01 6.443843943866545132e-03 1.285363213765652879e-02 -9.877276390682365736e-05
1.650000000000000078e-01 6.419969367134736871e-03 1.328225353085288329e-02 4.979101571314648034e-05
1.700000000000000122e-01 6.171919647066315129e-03 1.367162388653572758e-02 -3.491328693000228522e-04
1.750000000000000167e-01 6.359893129163962655e-03 1.405675639478398686e-02 -3.491328693000228522e-04
1.799999999999999933e-01 6.311365789073875021e-03 1.373821223575230621e-02 3.524098226700411729e-04
1.849999999999999978e-01 6.325045251077132669e-03 1.403045640978609065e-02 1.165698538576898091e-04
1.900000000000000022e-01 6.676349430197014989e-03 1.423444248962765779e-02 1.166955874452590969e-04
1.950000000000000067e-01 6.294320714176349085e-03 1.426906551033274573e-02 1.153720340815456158e-04
2.000000000000000111e-01 6.447547353931493141e-03 1.359765801804330154e-02 6.730184390392468519e-04
2.050000000000000155e-01 5.910111374091142622e-03 1.408077587283776411e-02 -1.534696445723293667e-04
2.099999999999999922e-01 6.071885788087594271e-03 1.409226021427339992e-02 -5.334460716738265162e-05
2.149999999999999967e-01 6.034299054135106033e-03 1.396196581760006383e-02 -1.472234688915663448e-04
2.200000000000000011e-01 6.185234439408660023e-03 1.360312706961311346e-02 4.974234450548231656e-04
2.250000000000000056e-01 5.819984679812040262e-03 1.377550061676041659e-02 -2.287301565054300490e-04
2.300000000000000100e-01 5.212287382724833940e-03 1.289010127257034233e-02 -1.111208185495260459e-04
2.350000000000000144e-01 5.109165133406756709e-03 1.252441541654875090e-02 -1.823690417543100128e-04
2.399999999999999911e-01 5.262126940014377752e-03 1.176077336344907853e-02 -8.548674214389762049e-05
2.449999999999999956e-01 5.076075263560020367e-03 1.153742804484916840e-02 1.308905655757475195e-04
2.500000000000000000e-01 4.986113226548516408e-03 1.130676939155686456e-02 2.168575415141260621e-04
2.550000000000000044e-01 4.382208635528073160e-03 1.043509953200943974e-02 -5.342703072966914490e-04
