0.000000000000000000e+00 5.737589820499600091e-01 1.825689993283504120e-01 1.445698822955176766e-01
1.000000000000000021e-02 5.737591706865191599e-01 1.825693787767850018e-01 1.445698822955176766e-01
2.000000000000000042e-02 5.737597362102114795e-01 1.825705162368282952e-01 1.445698822955176766e-01
2.999999999999999889e-02 5.737606780420592134e-01 1.825724103805893561e-01 1.445698822955176766e-01
4.000000000000000083e-02 5.737619956030846069e-01 1.825750598801774149e-01 1.445698822955176766e-01
5.000000000000000278e-02 5.737636883143099054e-01 1.825784634077015911e-01 1.445698822955176766e-01
5.999999999999999778e-02 5.737657555967571321e-01 1.825826196352710595e-01 1.445698822955176766e-01
7.000000000000000666e-02 5.737681968714487546e-01 1.825875272349950229e-01 1.445698822955176766e-01
8.000000000000000167e-02 5.737710115594069071e-01 1.825931848789825451e-01 1.445698822955176766e-01
8.999999999999999667e-02 5.737741990816538351e-01 1.825995912393428844e-01 1.445698822955176766e-01
1.000000000000000056e-01 5.737777588592116729e-01 1.826067449881851323e-01 1.445698822955176766e-01
1.100000000000000006e-01 5.737816903131028878e-01 1.826146447976184917e-01 1.445698822955176766e-01
1.199999999999999956e-01 5.737859928643493923e-01 1.826232893397521373e-01 1.445698822955176766e-01
1.300000000000000044e-01 5.737906659339736537e-01 1.826326772866951609e-01 1.445698822955176766e-01
1.400000000000000133e-01 5.737957089429978064e-01 1.826428073105567651e-01 1.445698822955176766e-01
1.499999999999999944e-01 5.738011213124442067e-01 1.826536780834461249e-01 1.445698822955176766e-01
1.600000000000000033e-01 5.738069024633348780e-01 1.826652882774723874e-01 1.445698822955176766e-01
1.700000000000000122e-01 5.738130518166921767e-01 1.826776365647446998e-01 1.445698822955176766e-01
1.799999999999999933e-01 5.738195687935382372e-01 1.826907216173722093e-01 1.445698822955176766e-01
1.900000000000000022e-01 5.738264528148953048e-01 1.827045421074641185e-01 1.445698822955176766e-01
2.000000000000000111e-01 5.738337033017857358e-01 1.827190967071295746e-01 1.445698822955176766e-01
