0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000104e-03 -1.648728323533354967e-03 -3.024381045241331112e-03 -1.354443132924043613e-04
1.000000000000000021e-02 -1.333956141102210502e-03 -2.649854041077398525e-03 2.672843633996224710e-04
1.499999999999999944e-02 -1.096519886652713716e-03 -2.120456849479007699e-03 9.911838668411054876e-05
2.000000000000000042e-02 -9.068745749284401469e-04 -1.709633560427636922e-03 9.911838668411054876e-05
2.500000000000000139e-02 -1.041986879526834997e-03 -1.501373186004295590e-03 8.966508394867012122e-05
2.999999999999999889e-02 -9.409867758436440965e-04 -7.898358345548583959e-04 -3.055692501592877086e-04
3.500000000000000333e-02 -6.071738708994800504e-04 -4.213982983576336494e-04 -1.399528216976253514e-04
4.000000000000000083e-02 -4.829452881257578767e-04 4.463667827195316740e-05 2.244802777887078271e-05
4.499999999999999833e-02 -6.359322679595491579e-04 4.815053457044027319e-05 -1.605592441473180365e-04
5.000000000000000278e-02 -2.703425057503094919e-04 3.028697976125149793e-04 2.389242237010591463e-04
5.500000000000000028e-02 3.143110678727190077e-04 9.236335613528323663e-04 9.370057603755310716e-05
5.999999999999999778e-02 5.741851748782833553e-04 1.637297093059014719e-03 4.211500699809744841e-04
6.500000000000000222e-02 1.019427223660773763e-03 1.925037927831441120e-03 3.488481551169597683e-04
7.000000000000000666e-02 1.229754907083213666e-03 2.232687289036722200e-03 1.165426323255502883e-04
7.499999999999999722e-02 8.247565372432319464e-04 2.999762837174402286e-03 -3.011641106075990670e-04
8.000000000000000167e-02 1.013940701039328651e-03 3.401559186034575077e-03 -3.011641106075990670e-04
8.500000000000000611e-02 1.789685369690041661e-03 3.341505867284516595e-03 1.945606260707333224e-04
8.999999999999999667e-02 2.077324735697438918e-03 3.626893376296957960e-03 1.134458355992185030e-04
9.500000000000000111e-02 2.097332925043438046e-03 4.045410497127199800e-03 1.941204696336018554e-04
1.000000000000000056e-01 2.509694882273150185e-03 4.439596455940053588e-03 3.581979064836982030e-04
1.049999999999999961e-01 2.302102109157821985e-03 4.927252689911260086e-03 2.698906137324208476e-04
1.100000000000000006e-01 3.030011051460834715e-03 5.756217129799290344e-03 1.256089624918355074e-04
1.150000000000000050e-01 2.944852725566549090e-03 6.048927640654511162e-03 3.536966563086052506e-04
1.199999999999999956e-01 3.131298443160068778e-03 6.418722820653505190e-03 4.391468530604847320e-04
1.250000000000000000e-01 3.319982551912459279e-03 6.812988091664945456e-03 4.391468530604847320e-04
1.300000000000000044e-01 3.361237307615838610e-03 7.496645657245198935e-03 6.626702393865979701e-04
1.350000000000000089e-01 3.442505229610315354e-03 7.916038799513802626e-03 1.060177702243425557e-04
1.400000000000000133e-01 3.438096468028173369e-03 7.851931721306437684e-03 -5.848713417597184439e-05
1.449999999999999900e-01 4.022499395018419577e-03 8.853808772142812700e-03 5.161769620123102253e-04
1.499999999999999944e-01 3.175042280336604072e-03 8.681999088111180818e-03 -5.550756771388609678e-06
1.549999999999999989e-01 3.549143099428664350e-03 9.180995473129838214e-03 -3.139274584754714326e-04
1.600000000000000033e-01 3.313079733661128401e-03 9.333820415888427480e-03 -4.125977565646588019e-04
1.650000000000000078e-01 3.668143163932269246e-03 1.005466545816105506e-02 -2.402619819092122189e-04
1.700000000000000122e-01 3.914481161379379515e-03 9.851915278646539154e-03 2.454353957708210743e-04
1.750000000000000167e-01 4.066602377665984314e-03 1.066418124269616352e-02 8.660848891403616356e-05
1.799999999999999933e-01 3.985496453099535152e-03 1.088526344685117331e-02 2.359198285464270128e-04
1.849999999999999978e-01 3.513119463052660763e-03 1.078402991051496951e-02 -1.973492229841167234e-04
1.900000000000000022e-01 3.885168020486107210e-03 1.050380648544013695e-02 1.407602917951888966e-04
1.950000000000000067e-01 4.072811564781786409e-03 1.088506044481857282e-02 1.407602917951888966e-04
2.000000000000000111e-01 4.012177517603965349e-03 1.143052621133314184e-02 -2.678773049142324503e-04
2.050000000000000155e-01 4.111315139926352558e-03 1.132666858951511535e-02 4.799110704042930386e-05
2.099999999999999922e-01 3.986751271487509740e-03 1.090262560958038529e-02 -1.984883151621708031e-04
2.149999999999999967e-01 3.837385692191719322e-03 1.068567332273409609e-02 1.865121294527261053e-04
2.200000000000000011e-01 3.762320340318425771e-03 1.100357073798272078e-02 -3.761576753376905113e-04
2.250000000000000056e-01 3.707540663401398540e-03 1.113060259068102131e-02 -1.383935245853062934e-04
2.300000000000000100e-01 3.581880754164212810e-03 1.067275692511704399e-02 -3.003410906169123873e-04
2.350000000000000144e-01 3.898534668829722882e-03 1.016110571206091384e-02 3.508749441950287373e-04
2.399999999999999911e-01 3.306140734034568318e-03 9.873063352091149270e-03 -8.016837053462233520e-05
2.449999999999999956e-01 3.492845215975037831e-03 1.024405732988364903e-02 -8.016837053462233520e-05
2.500000000000000000e-01 3.644816755255186891e-03 9.668856822356602931e-03 2.305021263354634087e-04
2.550000000000000044e-01 3.247812432006114136e-03 9.574136140445249632e-03 -1.805204407369920272e-04
2.600000000000000089e-01 3.552366511923588099e-03 8.680980656919495830e-03 -7.800867342089290446e-06
2.650000000000000133e-01 3.329904804865613244e-03 8.402093302817270626e-03 -3.384358294581113480e-04
2.700000000000000178e-01 3.326123945033732099e-03 8.129772935646373266e-03 1.354628001284663430e-04
2.750000000000000222e-01 2.959172330503689885e-03 8.137289060304531141e-03 4.120578914942885085e-05
2.800000000000000266e-01 2.826473080338898214e-03 7.408706262223285766e-03 1.896137645375495229e-04
2.850000000000000311e-01 2.438950590244903793e-03 7.063537445891859834e-03 -5.724733862794151307e-05
2.899999999999999800e-01 2.612499539777379809e-03 6.507562207228007045e-03 1.805517834162495561e-04
2.949999999999999845e-01 2.073989853215718604e-03 5.900254244052882679e-03 -4.390619211619428697e-06
2.999999999999999889e-01 1.858995640092842017e-03 5.508995883475531485e-03 -2.455984556627710536e-04
3.049999999999999933e-01 2.194103870377994703e-03 4.769879340071031537e-03 -1.489814548949475181e-07
3.099999999999999978e-01 2.379343634562491872e-03 5.126331633130476462e-03 -1.489814548949475181e-07
3.150000000000000022e-01 1.592276735587150327e-03 4.557944752246551046e-03 -3.545842139074106836e-04
3.200000000000000067e-01 1.357159447004430142e-03 3.096576417995378083e-03 -3.388591516442773788e-05
3.250000000000000111e-01 1.841405103239934782e-03 2.960167887762293892e-03 5.569151071763145389e-05
3.300000000000000155e-01 1.268874838854294751e-03 2.053128521727648481e-03 -1.249239836565718687e-04
3.350000000000000200e-01 7.939078446944636269e-04 1.958693673451972206e-03 -3.926454395020151367e-04
3.400000000000000244e-01 7.372694221327025232e-04 1.132388116731219974e-03 -1.534776067122212151e-04
3.450000000000000289e-01 6.633178904067449366e-04 8.398518301783730600e-04 -5.639017626136166861e-04
3.500000000000000333e-01 2.716690175460501067e-04 -4.771625686102731745e-04 -5.069289387525099944e-04
3.549999999999999822e-01 5.586886211286223869e-04 -5.336932785207082475e-04 -4.018944081641828703e-04
3.599999999999999867e-01 2.781391734404392579e-04 -9.730818385101924761e-04 -5.024684515196053969e-04
3.649999999999999911e-01 4.619241788302863583e-04 -6.299968542357869961e-04 -5.024684515196053969e-04
3.699999999999999956e-01 3.190961623723564955e-04 -1.664603402374398300e-03 -1.876035954594956756e-04
3.750000000000000000e-01 3.865082363688765454e-04 -2.268612857315499554e-03 1.292425345672809645e-04
3.800000000000000044e-01 2.885022040777229790e-04 -3.070816673224008309e-03 3.664690521339442064e-04
3.850000000000000089e-01 1.227758904318587696e-04 -3.326516404968365981e-03 -2.065894869080209251e-04
3.900000000000000133e-01 -2.578287433712134202e-04 -4.866088541750634988e-03 3.428717873429909524e-04
3.950000000000000178e-01 -2.840136590896991109e-04 -4.939753310065547742e-03 -2.121047568735268118e-04
4.000000000000000222e-01 -4.717200670701915399e-04 -5.305093266668864382e-03 9.099126378891986278e-06
4.050000000000000266e-01 -7.728658777724772833e-04 -5.755044792850605440e-03 -6.451144371981687442e-04
4.100000000000000311e-01 -9.338805626584179009e-04 -7.093425143948700606e-03 -2.597945479088092924e-04
4.150000000000000355e-01 -1.201975612971861729e-03 -7.276601959168516043e-03 -4.355820980333491299e-04
4.199999999999999845e-01 -1.019842800088932577e-03 -6.947858522804523096e-03 -4.355820980333491299e-04
4.249999999999999889e-01 -9.671385057200554414e-04 -7.676060225571129658e-03 -2.637029930872836214e-04
4.299999999999999933e-01 -1.117028972534184206e-03 -8.347472402324307428e-03 -4.116185923178083961e-05
4.349999999999999978e-01 -1.043762812372395210e-03 -9.020025121578095773e-03 1.208948115369867793e-04
