0.000000000000000000e+00 5.743900124509924154e-01 8.480519290399848864e-02 3.540427994896511860e-02
1.000000000000000021e-02 5.743900124509924154e-01 8.480519290399848864e-02 3.540427994896511860e-02
2.000000000000000042e-02 5.747515656427629738e-01 8.482559617106875949e-02 3.593311251578295423e-02
2.999999999999999889e-02 5.746369599911829162e-01 8.460094771296422511e-02 3.594716030434511739e-02
4.000000000000000083e-02 5.742010175003399164e-01 8.476038890444813345e-02 3.549227407621795283e-02
5.000000000000000278e-02 5.748296726458469452e-01 8.466694926205461935e-02 3.627092049182736866e-02
5.999999999999999778e-02 5.738442750013877935e-01 8.422304282858832092e-02 3.573279099065242853e-02
7.000000000000000666e-02 5.735465214214552354e-01 8.412476613885437604e-02 3.560720138426481246e-02
8.000000000000000167e-02 5.735717834076100585e-01 8.412906500463179782e-02 3.566660522378953951e-02
8.999999999999999667e-02 5.739539395215521589e-01 8.441290883555069291e-02 3.571488666163442904e-02
1.000000000000000056e-01 5.733887827439678730e-01 8.408089422991728290e-02 3.571455979684871190e-02
1.100000000000000006e-01 5.733044407774743334e-01 8.424320701867324401e-02 3.541725445348237189e-02
1.199999999999999956e-01 5.733790599581634062e-01 8.407675784441004385e-02 3.613110908327530485e-02
1.300000000000000044e-01 5.725239005406028703e-01 8.406088075708836871e-02 3.562301316360257097e-02
1.400000000000000133e-01 5.725239005406028703e-01 8.406088075708836871e-02 3.562301316360257097e-02
1.499999999999999944e-01 5.719405416245378904e-01 8.411163749957023539e-02 3.542722685657802989e-02
1.600000000000000033e-01 5.719441197675411148e-01 8.381095713441255590e-02 3.568864000375821660e-02
1.700000000000000122e-01 5.719441197675411148e-01 8.381095713441255590e-02 3.568864000375821660e-02
1.799999999999999933e-01 5.716963079555951177e-01 8.369966771908134151e-02 3.572545278321213880e-02
1.900000000000000022e-01 5.712602713353497341e-01 8.336061727129809307e-02 3.548529377235325882e-02
2.000000000000000111e-01 5.712602713353497341e-01 8.336061727129809307e-02 3.548529377235325882e-02
2.099999999999999922e-01 5.710962551340882376e-01 8.337298339295259875e-02 3.548811947692098734e-02
