0.000000000000000000e+00 5.726133885963453629e-01 7.888928464876618363e-02 3.636328672762442066e-02
1.000000000000000021e-02 5.727993023492038427e-01 7.916037020254353129e-02 3.646273042182789081e-02
2.000000000000000042e-02 5.727993023492038427e-01 7.916037020254353129e-02 3.646273042182789081e-02
2.999999999999999889e-02 5.727152325262263588e-01 7.911532021918572799e-02 3.655623890890752348e-02
4.000000000000000083e-02 5.723893020906525297e-01 7.892236640587210750e-02 3.622172753755568964e-02
5.000000000000000278e-02 5.723893020906525297e-01 7.892236640587210750e-02 3.622172753755568964e-02
5.999999999999999778e-02 5.723613972197324484e-01 7.847269041414027535e-02 3.634843016088913636e-02
7.000000000000000666e-02 5.728464302293196919e-01 7.910321627466312955e-02 3.633630514684186436e-02
8.000000000000000167e-02 5.726628052209362663e-01 7.895921826642732233e-02 3.629095103095220792e-02
8.999999999999999667e-02 5.716928888646474194e-01 7.859332870262528137e-02 3.644406286526135491e-02
1.000000000000000056e-01 5.721626221535410783e-01 7.905592293952631855e-02 3.668882362694359661e-02
1.100000000000000006e-01 5.720062186189481812e-01 7.906376861083153074e-02 3.692482737699489398e-02
1.199999999999999956e-01 5.713480412270425246e-01 7.874806212949443662e-02 3.660886527651072836e-02
1.300000000000000044e-01 5.719244357746757768e-01 7.914652828763457659e-02 3.707184759433700821e-02
1.400000000000000133e-01 5.710464891097415396e-01 7.816740514234277182e-02 3.686825561822166392e-02
1.499999999999999944e-01 5.716066912668315014e-01 7.891897222169680370e-02 3.717249241723883518e-02
1.600000000000000033e-01 5.717335363004641957e-01 7.849454010075100630e-02 3.727257357273217747e-02
1.700000000000000122e-01 5.715969138756495926e-01 7.856050520373379642e-02 3.734780367761453973e-02
1.799999999999999933e-01 5.706245074532961814e-01 7.829130341515584679e-02 3.706796457442217141e-02
1.900000000000000022e-01 5.711278760551126155e-01 7.814648007592572831e-02 3.740648096775901765e-02
2.000000000000000111e-01 5.706034780574497089e-01 7.899482643256139358e-02 3.680626654965430539e-02
2.099999999999999922e-01 5.706554094630661433e-01 7.817922618968574378e-02 3.715983605223207448e-02
2.200000000000000011e-01 5.700824032986221424e-01 7.814906607651811443e-02 3.711038342152715719e-02
2.300000000000000100e-01 5.695884726149654798e-01 7.827399961412111196e-02 3.695569189469671140e-02
2.399999999999999911e-01 5.698879943126381464e-01 7.839829809375079006e-02 3.708219936667998817e-02
2.500000000000000000e-01 5.694789283358964171e-01 7.766606071080837947e-02 3.706607693512692370e-02
2.600000000000000089e-01 5.693136029099494788e-01 7.795896648468865486e-02 3.691962128623624273e-02
2.700000000000000178e-01 5.694396443085514292e-01 7.822165437793880682e-02 3.685512107788291303e-02
2.800000000000000266e-01 5.690149905815999887e-01 7.801889967977825024e-02 3.703410956446349933e-02
2.899999999999999800e-01 5.693212438126189490e-01 7.817664848733414662e-02 3.718649737721889392e-02
2.999999999999999889e-01 5.694568360642390248e-01 7.814198592931559384e-02 3.736663584013748957e-02
3.099999999999999978e-01 5.689149815306742131e-01 7.835858788867727798e-02 3.700818354326822213e-02
3.200000000000000067e-01 5.696505496926507206e-01 7.861720300898136782e-02 3.737556000446690813e-02
3.300000000000000155e-01 5.691745638691955156e-01 7.793148465897442589e-02 3.750354148349872158e-02
3.400000000000000244e-01 5.687380302183565606e-01 7.784378865520427682e-02 3.754533756619782975e-02
3.500000000000000333e-01 5.687402503203052850e-01 7.767450643412805722e-02 3.779458818332454700e-02
3.599999999999999867e-01 5.691713359170363917e-01 7.832304856365271406e-02 3.788329370241871191e-02
3.699999999999999956e-01 5.688058173610455182e-01 7.840343335274041481e-02 3.816721411343119985e-02
3.800000000000000044e-01 5.691689270736155493e-01 7.894285530148020813e-02 3.792388939901727291e-02
3.900000000000000133e-01 5.689117952135834821e-01 7.905478928793310822e-02 3.768374832602379432e-02
4.000000000000000222e-01 5.690155877615588054e-01 7.948679042976092290e-02 3.778489050145129174e-02
4.100000000000000311e-01 5.694148075942079279e-01 8.032408217760679536e-02 3.775194039099862703e-02
4.199999999999999845e-01 5.694888982157112478e-01 8.007158105274413129e-02 3.785016267466120160e-02
4.299999999999999933e-01 5.688935672599080284e-01 8.034584246541162655e-02 3.794864711513155214e-02
4.400000000000000022e-01 5.694982834636570512e-01 8.116550332143036839e-02 3.796470458567691164e-02
4.500000000000000111e-01 5.690151828747669338e-01 8.185344952185025225e-02 3.745650698281121488e-02
4.600000000000000200e-01 5.690335184830429549e-01 8.231748921762327420e-02 3.762211128035019420e-02
4.700000000000000289e-01 5.695724188960706869e-01 8.315236714504976867e-02 3.832544750380263016e-02
4.799999999999999822e-01 5.702045342385733129e-01 8.400748711272498781e-02 3.829922098250716778e-02
4.899999999999999911e-01 5.695236380830748235e-01 8.483394867278291895e-02 3.780776233636737316e-02
5.000000000000000000e-01 5.699968869029183871e-01 8.585758746830404742e-02 3.809165679119012188e-02
5.100000000000000089e-01 5.697145340886022868e-01 8.675854899138699117e-02 3.766297455517566423e-02
5.200000000000000178e-01 5.697667851900880542e-01 8.758465809178088424e-02 3.804347557137006952e-02
5.300000000000000266e-01 5.701310747355418096e-01 8.850430653583571394e-02 3.813513014987780780e-02
5.400000000000000355e-01 5.698867941595865405e-01 8.944428547993622802e-02 3.806129972218362523e-02
5.500000000000000444e-01 5.702447448552486753e-01 9.030089180963446482e-02 3.816008285340973666e-02
5.600000000000000533e-01 5.704076421354264959e-01 9.121289712328513322e-02 3.839472908291744618e-02
5.700000000000000622e-01 5.699949227371178262e-01 9.180278886604568978e-02 3.826099481990773155e-02
5.799999999999999600e-01 5.701132235552676120e-01 9.270635430733081828e-02 3.781700119989295922e-02
5.899999999999999689e-01 5.707445033513315336e-01 9.341613334798658241e-02 3.845696454457050995e-02
5.999999999999999778e-01 5.706698793063568198e-01 9.478769890457065805e-02 3.780791774838272723e-02
6.099999999999999867e-01 5.702282645106939718e-01 9.515832104918452161e-02 3.803579812461486964e-02
6.199999999999999956e-01 5.706789007484063259e-01 9.646147816506921158e-02 3.773450584700351051e-02
6.300000000000000044e-01 5.709960015072224060e-01 9.774588995286774551e-02 3.784789424854440032e-02
6.400000000000000133e-01 5.708606840523136050e-01 9.818689570041204406e-02 3.774318766189138641e-02
6.500000000000000222e-01 5.710748755190809822e-01 9.884542487633500574e-02 3.788864320780533507e-02
6.600000000000000311e-01 5.711209890188477800e-01 9.998044669991071332e-02 3.793642173981723320e-02
6.700000000000000400e-01 5.711731515717586305e-01 1.002001488285188951e-01 3.803446310563353416e-02
6.800000000000000488e-01 5.714538425754733808e-01 1.013662583751845647e-01 3.778254845508006998e-02
6.900000000000000577e-01 5.718404348830151696e-01 1.033319298671814962e-01 3.793848311614284041e-02
7.000000000000000666e-01 5.711457636513356251e-01 1.038449346258704248e-01 3.709447650718175615e-02
7.099999999999999645e-01 5.718675089379264831e-01 1.049145248895396870e-01 3.754723467242403190e-02
7.199999999999999734e-01 5.717065354881045725e-01 1.052866387737285969e-01 3.744123209392812013e-02
