0.000000000000000000e+00 5.740334388744677829e-01 8.460502579318728011e-02 3.571526621084439995e-02
1.000000000000000021e-02 5.744063163783273973e-01 8.493844840316042144e-02 3.572764075230076830e-02
2.000000000000000042e-02 5.743433286974588547e-01 8.491803223474295170e-02 3.556583217806952302e-02
2.999999999999999889e-02 5.743447743054195254e-01 8.460480824345101292e-02 3.576272422638492043e-02
4.000000000000000083e-02 5.742853685072486503e-01 8.465787376673802878e-02 3.557211588049708634e-02
5.000000000000000278e-02 5.738595553308883934e-01 8.485142364972488027e-02 3.558924763832359978e-02
5.999999999999999778e-02 5.740085676210046062e-01 8.465625941961987810e-02 3.514278353254428333e-02
7.000000000000000666e-02 5.741731638643701174e-01 8.484163517219024675e-02 3.575072815736930754e-02
8.000000000000000167e-02 5.740584537666305609e-01 8.470446622605393161e-02 3.543182774290239839e-02
8.999999999999999667e-02 5.739340179931262664e-01 8.431523339054830535e-02 3.577248183962750128e-02
1.000000000000000056e-01 5.734959703442891188e-01 8.417812507303107372e-02 3.532391051387636510e-02
1.100000000000000006e-01 5.742050224630927957e-01 8.495263935588145965e-02 3.569343471234423526e-02
1.199999999999999956e-01 5.731810074785386178e-01 8.412548687035081851e-02 3.541081014733417354e-02
1.300000000000000044e-01 5.734323762851148976e-01 8.428144229639526752e-02 3.570584714533660969e-02
1.400000000000000133e-01 5.730466061711712022e-01 8.396020402368960245e-02 3.582197131757008934e-02
1.499999999999999944e-01 5.729197626300608359e-01 8.371217843867211073e-02 3.566019531816136401e-02
1.600000000000000033e-01 5.726496392503661603e-01 8.367595051859670618e-02 3.571321079608204274e-02
1.700000000000000122e-01 5.720995451031061219e-01 8.375287214554148763e-02 3.518877470355746828e-02
1.799999999999999933e-01 5.719797962044831374e-01 8.381058296292778764e-02 3.553053728348821994e-02
1.900000000000000022e-01 5.720078498620712049e-01 8.333562530680205249e-02 3.597500326782834129e-02
2.000000000000000111e-01 5.714654552930135134e-01 8.307556462799349506e-02 3.576929799027184914e-02
2.099999999999999922e-01 5.712615164344003738e-01 8.294047112221400453e-02 3.554582504538008475e-02
2.200000000000000011e-01 5.710344808152888474e-01 8.319270797202436840e-02 3.524709307542883002e-02
2.300000000000000100e-01 5.714730590693537504e-01 8.255124327256570249e-02 3.580118165594014384e-02
2.399999999999999911e-01 5.713436347610814092e-01 8.246289988758591372e-02 3.572958047626574596e-02
2.500000000000000000e-01 5.711163099035333479e-01 8.174352825938618894e-02 3.591782010334412800e-02
2.600000000000000089e-01 5.711984312721027912e-01 8.151482869291166999e-02 3.614259400382179716e-02
2.700000000000000178e-01 5.714477112204453535e-01 8.183243407252234480e-02 3.604845054034228752e-02
2.800000000000000266e-01 5.711615049963232327e-01 8.130876785165341847e-02 3.613116164273401376e-02
2.899999999999999800e-01 5.713032131163959804e-01 8.140777358791710661e-02 3.619808131604621698e-02
2.999999999999999889e-01 5.703102198196910999e-01 8.078261424593435880e-02 3.607564707875030724e-02
3.099999999999999978e-01 5.707994869814541072e-01 8.062326800162625262e-02 3.622239966322203519e-02
3.200000000000000067e-01 5.701869138773799639e-01 8.026676050498565695e-02 3.611071489349236552e-02
3.300000000000000155e-01 5.703444087803147822e-01 8.016813049866672314e-02 3.634308880288773802e-02
3.400000000000000244e-01 5.702018863319106012e-01 8.016771023167815202e-02 3.614975470190576190e-02
3.500000000000000333e-01 5.698758331844980818e-01 7.981749620419406610e-02 3.633277508040850395e-02
3.599999999999999867e-01 5.700388861798819651e-01 7.955843199945156208e-02 3.671309285051944926e-02
3.699999999999999956e-01 5.699643397418328039e-01 7.957527884612053404e-02 3.691516082499916862e-02
3.800000000000000044e-01 5.693050057250061968e-01 7.921230057937464486e-02 3.674249967044468379e-02
3.900000000000000133e-01 5.697094825627857517e-01 8.011374050638785105e-02 3.669924264267320629e-02
4.000000000000000222e-01 5.691205854377683337e-01 7.968579971074302160e-02 3.682592192793209679e-02
4.100000000000000311e-01 5.689806946921631692e-01 8.034171896371973542e-02 3.679396618582572720e-02
4.199999999999999845e-01 5.687972809004681052e-01 8.042914839148529449e-02 3.685121151307107351e-02
4.299999999999999933e-01 5.689500649904286611e-01 8.105041053398162609e-02 3.700749816306062728e-02
4.400000000000000022e-01 5.688077853450016486e-01 8.129575441010987447e-02 3.731455834462066301e-02
4.500000000000000111e-01 5.685499434433334276e-01 8.181693355398407530e-02 3.664082234813068745e-02
4.600000000000000200e-01 5.687306235222494566e-01 8.231346529598324024e-02 3.713755895164263382e-02
4.700000000000000289e-01 5.686029088237117834e-01 8.287872187740172314e-02 3.699878016185609991e-02
4.799999999999999822e-01 5.687889885165329229e-01 8.375844639313408113e-02 3.704755083487847739e-02
4.899999999999999911e-01 5.688524621545689719e-01 8.488060946553040165e-02 3.689661648869354410e-02
5.000000000000000000e-01 5.685453710797792048e-01 8.521733334330244825e-02 3.676904367754531278e-02
5.100000000000000089e-01 5.691336333485192966e-01 8.624746793212249851e-02 3.717088562167375487e-02
5.200000000000000178e-01 5.699649185058336398e-01 8.779284225632606742e-02 3.698056393563273203e-02
5.300000000000000266e-01 5.700661327005828172e-01 8.877589420939717424e-02 3.684655372568861054e-02
5.400000000000000355e-01 5.694410754895649074e-01 8.919519294396607845e-02 3.675449204897636435e-02
5.500000000000000444e-01 5.694009967882751599e-01 8.993781124469898969e-02 3.646270224876223265e-02
5.600000000000000533e-01 5.697947631040647387e-01 9.170732879729164011e-02 3.638654529009562738e-02
5.700000000000000622e-01 5.703012269934429890e-01 9.283245461625709571e-02 3.672761408682236745e-02
5.799999999999999600e-01 5.701277664836584824e-01 9.386578603718975788e-02 3.614353995153407606e-02
5.899999999999999689e-01 5.705839865648834053e-01 9.520457722111148879e-02 3.644875787889723107e-02
5.999999999999999778e-01 5.708210546906383742e-01 9.624532200537397331e-02 3.614821582016881224e-02
6.099999999999999867e-01 5.707573863283512683e-01 9.760558470636782058e-02 3.603678502391537836e-02
6.199999999999999956e-01 5.709816349267941016e-01 9.854559925545534893e-02 3.634764493401728552e-02
6.300000000000000044e-01 5.710304439551070477e-01 9.959555464253681822e-02 3.610632627771109132e-02
6.400000000000000133e-01 5.704505676402265024e-01 1.011615542086661962e-01 3.582882534596222579e-02
6.500000000000000222e-01 5.715308669253608143e-01 1.030030684356554177e-01 3.596209383032468454e-02
6.600000000000000311e-01 5.714698350748192990e-01 1.043709279070778734e-01 3.560925739543117224e-02
6.700000000000000400e-01 5.714698350748192990e-01 1.043709279070778734e-01 3.560925739543117224e-02
