0.000000000000000000e+00 5.731558286636442290e-01 8.352384268447324289e-02 1.463817272805836289e-01
1.000000000000000021e-02 5.731558286636442290e-01 8.427384268447324356e-02 1.463817272805836289e-01
2.000000000000000042e-02 5.731558286636442290e-01 8.502384268447324422e-02 1.463817272805836289e-01
2.999999999999999889e-02 5.731558286636442290e-01 8.577384268447324489e-02 1.463817272805836289e-01
4.000000000000000083e-02 5.731558286636442290e-01 8.652384268447324556e-02 1.463817272805836289e-01
5.000000000000000278e-02 5.731558286636442290e-01 8.727384268447324622e-02 1.463817272805836289e-01
5.999999999999999778e-02 5.731558286636442290e-01 8.802384268447324689e-02 1.463817272805836289e-01
7.000000000000000666e-02 5.731558286636442290e-01 8.877384268447324756e-02 1.463817272805836289e-01
8.000000000000000167e-02 5.731558286636442290e-01 8.952384268447324822e-02 1.463817272805836289e-01
8.999999999999999667e-02 5.731558286636442290e-01 9.027384268447324889e-02 1.463817272805836289e-01
1.000000000000000056e-01 5.731558286636442290e-01 9.102384268447324955e-02 1.463817272805836289e-01
1.100000000000000006e-01 5.731558286636442290e-01 9.177384268447325022e-02 1.463817272805836289e-01
1.199999999999999956e-01 5.731558286636442290e-01 9.252384268447323701e-02 1.463817272805836289e-01
1.300000000000000044e-01 5.731558286636442290e-01 9.327384268447323767e-02 1.463817272805836289e-01
1.400000000000000133e-01 5.731558286636442290e-01 9.402384268447323834e-02 1.463817272805836289e-01
1.499999999999999944e-01 5.731558286636442290e-01 9.477384268447323901e-02 1.463817272805836289e-01
1.600000000000000033e-01 5.731558286636442290e-01 9.552384268447323967e-02 1.463817272805836289e-01
1.700000000000000122e-01 5.731558286636442290e-01 9.627384268447324034e-02 1.463817272805836289e-01
1.799999999999999933e-01 5.731558286636442290e-01 9.702384268447324100e-02 1.463817272805836289e-01
1.900000000000000022e-01 5.731558286636442290e-01 9.777384268447324167e-02 1.463817272805836289e-01
2.000000000000000111e-01 5.731558286636442290e-01 9.852384268447324234e-02 1.463817272805836289e-01
2.099999999999999922e-01 5.731558286636442290e-01 9.927384268447324300e-02 1.463817272805836289e-01
2.200000000000000011e-01 5.731558286636442290e-01 1.000238426844732437e-01 1.463817272805836289e-01
2.300000000000000100e-01 5.731558286636442290e-01 1.007738426844732443e-01 1.463817272805836289e-01
2.399999999999999911e-01 5.731558286636442290e-01 1.015238426844732450e-01 1.463817272805836289e-01
2.500000000000000000e-01 5.731558286636442290e-01 1.022738426844732457e-01 1.463817272805836289e-01
2.600000000000000089e-01 5.731558286636442290e-01 1.030238426844732463e-01 1.463817272805836289e-01
2.700000000000000178e-01 5.731558286636442290e-01 1.037738426844732470e-01 1.463817272805836289e-01
2.800000000000000266e-01 5.731558286636442290e-01 1.045238426844732477e-01 1.463817272805836289e-01
2.899999999999999800e-01 5.731558286636442290e-01 1.052738426844732345e-01 1.463817272805836289e-01
