0.000000000000000000e+00 5.722824688042421615e-01 8.315811048053949051e-02 1.462850218214506726e-01
1.000000000000000021e-02 5.722824688042421615e-01 8.315811048053949051e-02 1.462850218214506726e-01
2.000000000000000042e-02 5.725632752976556050e-01 8.364377554204288634e-02 1.461269721686037359e-01
2.999999999999999889e-02 5.722824688042421615e-01 8.315811048053949051e-02 1.462850218214506726e-01
4.000000000000000083e-02 5.723248889826429986e-01 8.333635429329785960e-02 1.461210512466497857e-01
5.000000000000000278e-02 5.722147564996948876e-01 8.305084015382196982e-02 1.459626737016597731e-01
5.999999999999999778e-02 5.723634104562007607e-01 8.285282199942796411e-02 1.462856756753617704e-01
7.000000000000000666e-02 5.726373741284909169e-01 8.298155817827765346e-02 1.465269697558978790e-01
8.000000000000000167e-02 5.716765693745959886e-01 8.307113476772427785e-02 1.457103252988384279e-01
8.999999999999999667e-02 5.718351058848618607e-01 8.251090321588701315e-02 1.461313561298551722e-01
1.000000000000000056e-01 5.721342803549052114e-01 8.289008135411111977e-02 1.461641491497735479e-01
1.100000000000000006e-01 5.715080755730790329e-01 8.245807302896060453e-02 1.460694537961904627e-01
1.199999999999999956e-01 5.715802931280736798e-01 8.237074031390270723e-02 1.463211982714529291e-01
1.300000000000000044e-01 5.717042347885273879e-01 8.241709896711832406e-02 1.463480649341658557e-01
1.400000000000000133e-01 5.716716495274039023e-01 8.167072299810092251e-02 1.467695756812866237e-01
1.499999999999999944e-01 5.711114555157302819e-01 8.162081021166238404e-02 1.465810337391026952e-01
1.600000000000000033e-01 5.714011737082188569e-01 8.166786819051521928e-02 1.465625624373370073e-01
1.700000000000000122e-01 5.709750360832250848e-01 8.151087741659918118e-02 1.467286850618098604e-01
1.799999999999999933e-01 5.712783480006687897e-01 8.176437372607432696e-02 1.471850748813315346e-01
1.900000000000000022e-01 5.706263404719037480e-01 8.176947152623775805e-02 1.471483431008492049e-01
2.000000000000000111e-01 5.700879045486784147e-01 8.179330330137044025e-02 1.471599659777615976e-01
2.099999999999999922e-01 5.700824773034495196e-01 8.157981613655103381e-02 1.472616573571662035e-01
2.200000000000000011e-01 5.699829521351832406e-01 8.109260989977359890e-02 1.479066339228711224e-01
2.300000000000000100e-01 5.690908998803307917e-01 8.176890142791162774e-02 1.469993094220811980e-01
2.399999999999999911e-01 5.688501297386355793e-01 8.194463155822497014e-02 1.473133086236449729e-01
2.500000000000000000e-01 5.684736808734435209e-01 8.199763558783733364e-02 1.471123798109098824e-01
