0.000000000000000000e+00 5.734168728002018156e-01 8.399644692789694223e-02 3.494387652926830845e-02
1.000000000000000021e-02 5.734168728002018156e-01 8.399644692789694223e-02 3.494387652926830845e-02
2.000000000000000042e-02 5.727079266199687213e-01 8.456497907222697286e-02 3.465556886144080528e-02
2.999999999999999889e-02 5.728523858853047379e-01 8.473211453911914937e-02 3.445143459316276496e-02
4.000000000000000083e-02 5.727852699205637776e-01 8.423171524466710469e-02 3.440734754249863414e-02
5.000000000000000278e-02 5.728181520419187711e-01 8.420529844675014863e-02 3.465339861040423602e-02
5.999999999999999778e-02 5.729408387528330815e-01 8.434466694323417002e-02 3.440615913710511758e-02
7.000000000000000666e-02 5.735542891177538571e-01 8.471979347357654067e-02 3.478645675169964729e-02
8.000000000000000167e-02 5.728279959433587587e-01 8.417702907924463906e-02 3.450746304557413685e-02
8.999999999999999667e-02 5.730011079796657469e-01 8.437727930524707709e-02 3.445528994488352564e-02
1.000000000000000056e-01 5.727646158329033899e-01 8.426528341557636137e-02 3.486174081566450339e-02
1.100000000000000006e-01 5.734447935908586480e-01 8.488437603715311142e-02 3.473046475381107168e-02
1.199999999999999956e-01 5.726865360385472448e-01 8.468723406907135987e-02 3.444668875246770234e-02
1.300000000000000044e-01 5.724647639790965137e-01 8.379086129436570662e-02 3.500864979362970641e-02
1.400000000000000133e-01 5.720839763067785411e-01 8.431359040099251079e-02 3.457825588197621647e-02
1.499999999999999944e-01 5.727928508998889612e-01 8.449533240064606432e-02 3.470399330404246724e-02
1.600000000000000033e-01 5.723129133556720261e-01 8.410356518901856981e-02 3.474633962992483560e-02
1.700000000000000122e-01 5.728133793026847220e-01 8.450722255916422176e-02 3.491768554671596109e-02
1.799999999999999933e-01 5.722851890965888755e-01 8.438933953301024082e-02 3.483558768098317382e-02
1.900000000000000022e-01 5.723406532735947350e-01 8.448156445538669568e-02 3.479018808087979558e-02
2.000000000000000111e-01 5.723474274612030399e-01 8.427822512831005530e-02 3.464387712325741470e-02
2.099999999999999922e-01 5.724744217203181496e-01 8.400360859322587859e-02 3.495846013159688986e-02
2.200000000000000011e-01 5.716207826603819653e-01 8.440796151708769568e-02 3.450719431203222443e-02
2.300000000000000100e-01 5.722028032950008392e-01 8.431287932478151448e-02 3.509519976019782189e-02
2.399999999999999911e-01 5.718675616127569805e-01 8.404897779887646192e-02 3.508499881355875427e-02
2.500000000000000000e-01 5.711264780194528212e-01 8.440998690587782349e-02 3.464558982865918735e-02
2.600000000000000089e-01 5.711264780194528212e-01 8.440998690587782349e-02 3.464558982865918735e-02
2.700000000000000178e-01 5.717610115643566582e-01 8.474051400046132831e-02 3.492985092959022958e-02
2.800000000000000266e-01 5.712062622847342563e-01 8.459396681777422988e-02 3.465828991135031650e-02
2.899999999999999800e-01 5.710693218712987740e-01 8.408289322464468363e-02 3.470375606041939398e-02
2.999999999999999889e-01 5.710693218712987740e-01 8.408289322464468363e-02 3.470375606041939398e-02
3.099999999999999978e-01 5.706264549590797097e-01 8.471170695237961734e-02 3.478602475838216135e-02
3.200000000000000067e-01 5.702840959409393173e-01 8.403454353049014114e-02 3.482804202135483113e-02
3.300000000000000155e-01 5.702840959409393173e-01 8.403454353049014114e-02 3.482804202135483113e-02
3.400000000000000244e-01 5.694824966392476595e-01 8.476307813970164473e-02 3.424151818136773884e-02
3.500000000000000333e-01 5.694896973987371158e-01 8.507225062219164746e-02 3.439456622317009493e-02
3.599999999999999867e-01 5.694896973987371158e-01 8.507225062219164746e-02 3.439456622317009493e-02
3.699999999999999956e-01 5.685027712175891867e-01 8.501902357041316027e-02 3.410223952703406169e-02
3.800000000000000044e-01 5.687158692910793123e-01 8.442205426008125846e-02 3.446950318382362849e-02
3.900000000000000133e-01 5.680447087727250599e-01 8.448487750338812274e-02 3.455000824617686372e-02
4.000000000000000222e-01 5.682134709507985493e-01 8.527684675425524496e-02 3.413752203775272109e-02
4.100000000000000311e-01 5.675013925835645789e-01 8.489294578708506123e-02 3.402071375590093316e-02
4.199999999999999845e-01 5.673144345071828853e-01 8.497989075833714545e-02 3.410870163233017255e-02
4.299999999999999933e-01 5.667558300877774125e-01 8.462077589389106758e-02 3.416049156690025707e-02
4.400000000000000022e-01 5.666307340604941345e-01 8.523577779036914381e-02 3.394929657166133319e-02
4.500000000000000111e-01 5.666040448514281236e-01 8.556752983421755943e-02 3.419028508320504783e-02
4.600000000000000200e-01 5.666040448514281236e-01 8.556752983421755943e-02 3.419028508320504783e-02
4.700000000000000289e-01 5.655036071822041599e-01 8.619636298490976345e-02 3.349792040852941216e-02
4.799999999999999822e-01 5.653198990049845829e-01 8.676536541953480675e-02 3.354085382847898922e-02
4.899999999999999911e-01 5.647894258318706395e-01 8.727988969465753921e-02 3.368169469522996201e-02
5.000000000000000000e-01 5.643480404822872609e-01 8.788572369347137647e-02 3.372298618114784319e-02
5.100000000000000089e-01 5.645590164253587728e-01 8.845108319772938821e-02 3.348207495937791101e-02
5.200000000000000178e-01 5.643000720702127104e-01 8.918936244641237354e-02 3.321862817166185838e-02
5.300000000000000266e-01 5.639652106326166203e-01 8.943539086746075950e-02 3.351347039114187243e-02
5.400000000000000355e-01 5.639750533531646681e-01 9.082540415098222519e-02 3.330151655195408289e-02
5.500000000000000444e-01 5.635548626265916017e-01 9.101996693773441172e-02 3.293827240301581971e-02
5.600000000000000533e-01 5.631931285786812014e-01 9.198836762496910568e-02 3.287270065501355504e-02
5.700000000000000622e-01 5.630514121648033665e-01 9.343319313090531208e-02 3.235451458874367969e-02
5.799999999999999600e-01 5.633608705059645061e-01 9.404481172342853135e-02 3.295751572987484085e-02
5.899999999999999689e-01 5.636556743866452113e-01 9.424694734730135193e-02 3.308010235818062417e-02
5.999999999999999778e-01 5.637589813535985872e-01 9.509125996402567615e-02 3.321117241078346688e-02
