0.000000000000000000e+00 5.747105192435943977e-01 8.467748272124106523e-02 3.588106800866869284e-02
1.000000000000000021e-02 5.747105192435943977e-01 8.467748272124106523e-02 3.588106800866869284e-02
2.000000000000000042e-02 5.741793226080287305e-01 8.436258417410005817e-02 3.576083612956212909e-02
2.999999999999999889e-02 5.740317550624199905e-01 8.485368270809692803e-02 3.533831711262071240e-02
4.000000000000000083e-02 5.738439456935047200e-01 8.463675107106734263e-02 3.532356614061531869e-02
5.000000000000000278e-02 5.737885396142240468e-01 8.483988799269419345e-02 3.532405858258318154e-02
5.999999999999999778e-02 5.739035550918218931e-01 8.464552049139309475e-02 3.548621342247287869e-02
7.000000000000000666e-02 5.734761835201680480e-01 8.441629954477034015e-02 3.536825036695153551e-02
8.000000000000000167e-02 5.734353802225460317e-01 8.438961822384198619e-02 3.539525545361354303e-02
8.999999999999999667e-02 5.734353802225460317e-01 8.438961822384198619e-02 3.539525545361354303e-02
1.000000000000000056e-01 5.731332280561620696e-01 8.442212714972920085e-02 3.543497721857463700e-02
1.100000000000000006e-01 5.723868975319422736e-01 8.432193293405779166e-02 3.523485919001690531e-02
1.199999999999999956e-01 5.722412346352236945e-01 8.407442365885997582e-02 3.519936124195687660e-02
1.300000000000000044e-01 5.722412346352236945e-01 8.407442365885997582e-02 3.519936124195687660e-02
1.400000000000000133e-01 5.719477737470747281e-01 8.415464912943590448e-02 3.542317776876655055e-02
1.499999999999999944e-01 5.719477737470747281e-01 8.415464912943590448e-02 3.542317776876655055e-02
1.600000000000000033e-01 5.715489591961959714e-01 8.447917485468493803e-02 3.535830173351336980e-02
1.700000000000000122e-01 5.716139809936680027e-01 8.448358495585343853e-02 3.508065920766401807e-02
1.799999999999999933e-01 5.713881503948964324e-01 8.342475578383939938e-02 3.585427395967268061e-02
1.900000000000000022e-01 5.708455832061934965e-01 8.358311891339841038e-02 3.563310829734302881e-02
2.000000000000000111e-01 5.709148897579121584e-01 8.382653895194353000e-02 3.549905934506278338e-02
2.099999999999999922e-01 5.706528079376042006e-01 8.345262741562198272e-02 3.571987410390244089e-02
2.200000000000000011e-01 5.706331829442768955e-01 8.411450202130715814e-02 3.566463135091756109e-02
2.300000000000000100e-01 5.704339091985175525e-01 8.399401703795175700e-02 3.565903567520777723e-02
2.399999999999999911e-01 5.695634124701782763e-01 8.349202245684637924e-02 3.511495781380574721e-02
2.500000000000000000e-01 5.693392929219982523e-01 8.344144239479095448e-02 3.531694038082663217e-02
2.600000000000000089e-01 5.692319976920496849e-01 8.359795569648735547e-02 3.514119877088018457e-02
2.700000000000000178e-01 5.694608588046587982e-01 8.361178493217483187e-02 3.567845941523083847e-02
2.800000000000000266e-01 5.689703566926366252e-01 8.363263500969983499e-02 3.567907427341641957e-02
2.899999999999999800e-01 5.688894537571745902e-01 8.371438486893004183e-02 3.561015352193017125e-02
2.999999999999999889e-01 5.688590552016697943e-01 8.364769729445738211e-02 3.584652647136331305e-02
3.099999999999999978e-01 5.684447633385913967e-01 8.338479433665822727e-02 3.572510106714094080e-02
3.200000000000000067e-01 5.680865369554002342e-01 8.326524215147007579e-02 3.551277304345472341e-02
3.300000000000000155e-01 5.683707376885566154e-01 8.373138728547060983e-02 3.578998589837460720e-02
3.400000000000000244e-01 5.681523863594033497e-01 8.418422419880827734e-02 3.563137756112393084e-02
3.500000000000000333e-01 5.678836061216644415e-01 8.416359615304419561e-02 3.585746774372916557e-02
3.599999999999999867e-01 5.677311781933487289e-01 8.410705290596721950e-02 3.609373940992684215e-02
3.699999999999999956e-01 5.683461400416034426e-01 8.504463585278347615e-02 3.594912659312748254e-02
3.800000000000000044e-01 5.680422992801685833e-01 8.466032757198115044e-02 3.643319017984044533e-02
3.900000000000000133e-01 5.673820982277910652e-01 8.529178478175337974e-02 3.584829003115942714e-02
4.000000000000000222e-01 5.676804519496331247e-01 8.560534565422288356e-02 3.603685423417817696e-02
4.100000000000000311e-01 5.680583640255192357e-01 8.558323037915900600e-02 3.601306566516568330e-02
4.199999999999999845e-01 5.679428233583185825e-01 8.631373653095134046e-02 3.592762374035686490e-02
4.299999999999999933e-01 5.679944112357047104e-01 8.677875899148401739e-02 3.584919465189100735e-02
4.400000000000000022e-01 5.684532583079939805e-01 8.778775385661960473e-02 3.595346405334329254e-02
4.500000000000000111e-01 5.687933067518388119e-01 8.865758284708284698e-02 3.615694775849826598e-02
4.600000000000000200e-01 5.685122154895703162e-01 8.885053386018758326e-02 3.601459210851572917e-02
4.700000000000000289e-01 5.686486951900444620e-01 8.945903715259294342e-02 3.602955144229074563e-02
4.799999999999999822e-01 5.685603583679543771e-01 8.957997297280759219e-02 3.608498491129522034e-02
4.899999999999999911e-01 5.693453826783809735e-01 9.071648545085141124e-02 3.637967419878469083e-02
5.000000000000000000e-01 5.694885727257040786e-01 9.152117475127605206e-02 3.616045066472751285e-02
5.100000000000000089e-01 5.694518687665947043e-01 9.233017040539931442e-02 3.626554910716203034e-02
5.200000000000000178e-01 5.699273978581330669e-01 9.347633373347177810e-02 3.639216561882031853e-02
5.300000000000000266e-01 5.696430019845212245e-01 9.396723425025375886e-02 3.691742496423217751e-02
5.400000000000000355e-01 5.698966224495490840e-01 9.495809674277334855e-02 3.654345144136106338e-02
5.500000000000000444e-01 5.692244709518683443e-01 9.629630253691472130e-02 3.620255950358151203e-02
5.600000000000000533e-01 5.702362317270374126e-01 9.761215811434728606e-02 3.666659939011586433e-02
5.700000000000000622e-01 5.697627295080849308e-01 9.823911219261245720e-02 3.668974985116544435e-02
5.799999999999999600e-01 5.705286913637710455e-01 9.909357895486498036e-02 3.675312406494898876e-02
5.899999999999999689e-01 5.703546444266623938e-01 1.001995193330605383e-01 3.655467025515268115e-02
