0.000000000000000000e+00 2.324222654990215631e-04 -1.356165321755864461e-04 2.521236690835038097e-04
5.000000000000000104e-03 1.793945916471750834e-04 -8.371005174576118257e-05 2.465896040553250401e-04
1.000000000000000021e-02 3.490837969506443983e-04 -1.645162559464619090e-04 2.422300590824155719e-04
1.499999999999999944e-02 9.023624033333010885e-04 3.241923469958774007e-04 5.053360029674269782e-04
2.000000000000000042e-02 5.895898661695264664e-04 1.523899332787070904e-04 4.844268729106426807e-04
2.500000000000000139e-02 6.998591747283677833e-04 1.038143225524090774e-04 1.630187825742424046e-04
2.999999999999999889e-02 6.649610004902939409e-04 4.215825871259348823e-04 3.350931717950034194e-04
3.500000000000000333e-02 5.401995165703610269e-04 -2.995414907103199909e-05 3.184234467254465351e-04
4.000000000000000083e-02 1.028037288513861114e-03 6.191407129937931408e-04 2.674905972644137098e-04
4.499999999999999833e-02 1.106840266150377339e-03 2.811092376739654508e-04 1.749613822766005189e-04
5.000000000000000278e-02 1.263345811329918966e-03 7.528044324955074362e-04 2.740102570146230043e-04
5.500000000000000028e-02 1.824173949579233067e-03 7.955396252204149921e-04 4.473604346765247541e-04
5.999999999999999778e-02 1.537590091136742387e-03 9.717437783192672818e-04 -2.817357931734487675e-04
6.500000000000000222e-02 2.072706458078110714e-03 1.022238212486981102e-03 1.168231985775869397e-04
7.000000000000000666e-02 1.803255656127489281e-03 1.389660432013356539e-03 1.129081924201025267e-04
7.499999999999999722e-02 2.154275916420367309e-03 1.446660476232902726e-03 3.654363171968488810e-04
8.000000000000000167e-02 2.922325039270812219e-03 1.754271720436989535e-03 5.524902601645453881e-04
8.500000000000000611e-02 2.780107192053016263e-03 2.309563342215270598e-03 -1.447285453357038953e-05
8.999999999999999667e-02 2.528658957943630270e-03 2.218434328756263563e-03 -2.730737514896330875e-04
9.500000000000000111e-02 2.925928737609662100e-03 2.629861042396597348e-03 2.222855415394131562e-04
1.000000000000000056e-01 2.810796143074445474e-03 1.617684345616210440e-03 6.142761301085597481e-04
1.049999999999999961e-01 2.954098813238492660e-03 2.303925464865991257e-03 3.057056064009466834e-04
1.100000000000000006e-01 2.532753150234046124e-03 2.399960945018236869e-03 -2.798025297280348767e-04
1.150000000000000050e-01 3.398238856440194411e-03 2.017171331144429480e-03 2.239575924227743542e-04
1.199999999999999956e-01 3.169977016448610740e-03 2.837435450641856427e-03 3.963681689379827677e-04
1.250000000000000000e-01 3.452435499080364067e-03 3.093101331267167353e-03 1.543418132386453756e-04
1.300000000000000044e-01 2.942588457520600720e-03 2.844771753435365591e-03 -1.853515699851149279e-04
1.350000000000000089e-01 3.502194091928867437e-03 2.867750973554433758e-03 3.142970758548968568e-04
1.400000000000000133e-01 3.250461823056882693e-03 3.479992510749818635e-03 -1.686131462549922411e-04
1.449999999999999900e-01 3.685333053118133861e-03 2.945766907149066638e-03 4.128843606024668045e-04
1.499999999999999944e-01 3.128091238401964347e-03 3.307502140342477581e-03 -1.056047201469789698e-04
1.549999999999999989e-01 3.189294363341255156e-03 3.273694312369984649e-03 4.571942946101359428e-04
1.600000000000000033e-01 3.167711581640642038e-03 3.016823291504072690e-03 3.042158863931221369e-04
1.650000000000000078e-01 3.660337771638655369e-03 3.298685243314614102e-03 6.280339539883050826e-04
1.700000000000000122e-01 2.896009689734357906e-03 3.161197023512252180e-03 2.903088111071427946e-04
1.750000000000000167e-01 3.241576635502063652e-03 3.199867938191269801e-03 3.794316070627190562e-04
1.799999999999999933e-01 3.514209061901363285e-03 3.072879754780905026e-03 9.467236303758175264e-04
1.849999999999999978e-01 3.175646734703163609e-03 3.522702487495282808e-03 2.232473247823496543e-04
1.900000000000000022e-01 3.579054116960689313e-03 3.564738383164706148e-03 3.135159627289108020e-04
1.950000000000000067e-01 3.691473410135870381e-03 4.365930014134183912e-03 2.427923803146603277e-04
2.000000000000000111e-01 3.738504562454725288e-03 4.459388428676019922e-03 2.427923803146603277e-04
2.050000000000000155e-01 3.590954142176805419e-03 3.935213023232964069e-03 -1.195643453438810511e-05
2.099999999999999922e-01 3.230694289758972992e-03 3.842325469360197143e-03 4.493730392304273735e-04
2.149999999999999967e-01 3.089167111065993510e-03 3.412050722659182300e-03 4.106473422235690229e-05
2.200000000000000011e-01 3.370227114322221773e-03 3.698018419886567321e-03 -2.784093150379196580e-05
2.250000000000000056e-01 3.132126003033697259e-03 3.225924348367298355e-03 2.806838993857641018e-04
2.300000000000000100e-01 4.041288229929773657e-03 4.048338953933056095e-03 3.225911118433510971e-04
2.350000000000000144e-01 4.326112573063700673e-03 3.811563638160708756e-03 4.044639035404307137e-04
2.399999999999999911e-01 4.053036405102017348e-03 4.100202250493623080e-03 -4.450310016862468743e-06
2.449999999999999956e-01 4.102473928557004434e-03 3.817552032373383586e-03 5.453268910516062551e-04
2.500000000000000000e-01 4.030046548335386447e-03 3.544731347420226886e-03 3.809436599852555894e-04
2.550000000000000044e-01 4.202505221127306179e-03 4.474803206190203220e-03 5.641726214810627305e-04
2.600000000000000089e-01 4.138491636273444740e-03 3.562222399537129380e-03 2.987558549797930674e-04
2.650000000000000133e-01 4.011698569400534709e-03 4.142137824271169277e-03 3.836720519068970159e-04
2.700000000000000178e-01 4.133770059985053535e-03 4.169627884906573767e-03 6.215147611262072935e-04
2.750000000000000222e-01 4.143259902934737227e-03 4.202670768873678631e-03 4.713143983937073678e-04
2.800000000000000266e-01 4.168280751818187468e-03 4.107272833329456141e-03 2.387104035307674454e-04
2.850000000000000311e-01 4.140840135557932733e-03 4.537779153104659624e-03 2.194828723027786310e-04
2.899999999999999800e-01 4.016636120387162556e-03 3.968553038635136421e-03 6.241968203954118000e-04
2.949999999999999845e-01 3.647712053201468407e-03 4.423721463181623514e-03 4.876996730424076887e-05
2.999999999999999889e-01 4.117454525856767411e-03 4.469678216402289683e-03 2.936591576457592279e-04
3.049999999999999933e-01 3.672616775381443155e-03 4.171141243246245800e-03 -2.785544990324684278e-05
3.099999999999999978e-01 3.855923156294460696e-03 4.114982828668317660e-03 1.318777121513126094e-04
3.150000000000000022e-01 4.106500519261757631e-03 4.080373680168919437e-03 5.323050068757606557e-04
3.200000000000000067e-01 3.686060476397634567e-03 3.910464424472265277e-03 2.007195463077926512e-04
3.250000000000000111e-01 3.732940722704025660e-03 4.002721661519687002e-03 2.007195463077926512e-04
3.300000000000000155e-01 4.109507335255724314e-03 4.254501179367264907e-03 3.766470178308278793e-04
3.350000000000000200e-01 3.976116901507786849e-03 4.815176860530262504e-03 2.979241423132217292e-04
3.400000000000000244e-01 3.668885123680132310e-03 4.193239568767992420e-03 1.132511895980958805e-04
3.450000000000000289e-01 3.592073819619900910e-03 4.794313346774103923e-03 -5.916361578902074037e-04
3.500000000000000333e-01 4.175858431712087260e-03 4.409557969813127087e-03 2.246402172966510680e-04
3.549999999999999822e-01 3.947113042570338237e-03 4.222345915867314892e-03 3.665535131589792162e-04
3.599999999999999867e-01 3.627354102169522143e-03 4.181005631627210395e-03 1.960401723420379660e-04
3.649999999999999911e-01 3.679877665787811836e-03 4.377982692530119069e-03 5.156550456562880580e-04
3.699999999999999956e-01 3.854004158038937256e-03 3.627478930438549076e-03 7.574590341408726779e-04
3.750000000000000000e-01 3.320393077823946548e-03 4.245341015140902119e-03 4.307478269660602876e-04
3.800000000000000044e-01 3.782665101398463570e-03 4.128386982270304539e-03 3.602922623366366928e-05
3.850000000000000089e-01 4.174854873946531875e-03 4.347745904171446130e-03 1.321126959641649723e-04
3.900000000000000133e-01 3.822674293573746773e-03 4.701482333308720785e-03 2.654639274503045598e-04
3.950000000000000178e-01 3.647295970373165552e-03 4.959013706642423358e-03 -2.120279393984514371e-04
4.000000000000000222e-01 3.716784413041351876e-03 4.763749870948741361e-03 -5.832819927087395939e-05
4.050000000000000266e-01 4.023080095459041772e-03 4.744533759214575319e-03 4.319568975480747586e-04
4.100000000000000311e-01 3.462861762062119375e-03 4.489443955405764131e-03 -5.564215492759316817e-04
4.150000000000000355e-01 3.912230689387286020e-03 4.558340994448822903e-03 1.731476313255042587e-04
4.199999999999999845e-01 3.449448201663041225e-03 5.013557020203229797e-03 -3.332576839858159001e-04
